datetime,pred_close
2023-03-20,4707.009610782438
2023-03-21,4669.364324050447
2023-03-22,4560.50990374981
2023-03-23,4540.079431044525
2023-03-24,4459.984239281654
2023-03-27,4519.209636174835
2023-03-28,4564.322136318525
2023-03-29,4625.256295683129
2023-03-30,4673.844073725723
2023-03-31,4652.65129287405
2023-04-03,4670.617211583186
2023-04-04,4513.356843717921
2023-04-06,4510.959871179583
2023-04-07,4521.711162072256
2023-04-10,4499.405031491356
2023-04-11,4519.167022813345
2023-04-12,4501.866789442655
2023-04-13,4473.191818563901
2023-04-14,4442.418535557794
2023-04-17,4413.8815437690455
2023-04-18,4406.094810526364
2023-04-19,4435.491170626431
2023-04-20,4450.436733097294
2023-04-21,4461.425185720822
2023-04-24,4429.755946588287
2023-04-25,4370.828025387274
2023-04-26,4474.477892980498
2023-04-27,4548.192319428485
2023-04-28,4479.4819859233985
2023-05-04,4439.970757858998
2023-05-05,4482.26379906154
2023-05-08,4472.455831288159
2023-05-09,4468.199659196697
2023-05-10,4283.942983063178
2023-05-11,4183.760980895142
2023-05-12,4042.50259286764
2023-05-15,4035.8237227716018
2023-05-16,4101.71393395224
2023-05-17,4087.2195075103054
2023-05-18,4170.413019228068
2023-05-19,4152.641766936964
2023-05-22,4100.241686543287
2023-05-23,4018.4420013588833
2023-05-24,4013.376164661837
2023-05-25,4002.645309082878
2023-05-26,3898.9672537314364
2023-05-29,3916.2311779543056
2023-05-30,3956.0613536705946
2023-05-31,3924.781526256033
2023-06-01,3898.8201161012603
2023-06-02,3920.7780231123315
2023-06-05,3969.2100492052023
2023-06-06,4004.1376235609546
2023-06-07,3993.6800699122296
2023-06-08,3973.333662109079
2023-06-09,4004.937029107936
2023-06-12,4108.341636693525
2023-06-13,4132.349186657032
2023-06-14,4231.909570706146
2023-06-15,4260.3696832704745
2023-06-16,4239.555793685438
2023-06-19,4278.1174407405815
2023-06-20,4262.4340322077205
2023-06-21,4226.386777884736
2023-06-26,4175.399720831422
2023-06-27,4102.055973788864
2023-06-28,4159.9558826548055
2023-06-29,4187.937861857467
2023-06-30,4227.605762877117
2023-07-03,4242.457385490672
2023-07-04,4254.869930047416
2023-07-05,4267.629712627584
2023-07-06,4208.091350696835
2023-07-07,4208.783741719627
2023-07-10,4122.61139002794
2023-07-11,3958.242356981274
2023-07-12,4002.2475511404314
2023-07-13,4092.9877040904685
2023-07-14,4110.482345717384
2023-07-17,4150.982271942508
2023-07-18,4054.9101182775357
2023-07-19,4087.254442144394
2023-07-20,4050.2095835363125
2023-07-21,4095.1455962730483
2023-07-24,4109.791037333251
2023-07-25,4149.640467990918
2023-07-26,4211.834785711081
2023-07-27,4280.207122332402
2023-07-28,4314.511813668066
2023-07-31,4293.1751757088305
2023-08-01,4324.619208440354
2023-08-02,4342.9350952153945
2023-08-03,4318.2146732000965
2023-08-04,4237.196776351616
2023-08-07,4328.652732591327
2023-08-08,4291.505987245239
2023-08-09,4253.626983931733
2023-08-10,4254.369879949413
2023-08-11,4235.580205777022
2023-08-14,4233.504191643108
2023-08-15,4208.936820709275
2023-08-16,4228.754048769377
2023-08-17,4226.352278462267
2023-08-18,4246.8432822865425
2023-08-21,4214.775105890622
2023-08-22,4136.374383500667
2023-08-23,4184.5036835943465
2023-08-24,4283.063099347883
2023-08-25,4378.553683063609
2023-08-28,4393.205886109579
2023-08-29,4317.046677685174
2023-08-30,4323.185195274986
2023-08-31,4375.921642493776
2023-09-01,4378.932080456831
2023-09-04,4445.481945454678
2023-09-05,4514.284632315368
2023-09-06,4481.921424767984
2023-09-07,4473.56758682856
2023-09-08,4656.3904847043295
2023-09-11,4502.902649762476
2023-09-12,4388.129704435231
2023-09-13,4400.832073082704
2023-09-14,4349.518469996089
2023-09-15,4330.451703940734
2023-09-18,4374.527975728346
2023-09-19,4342.288314837142
2023-09-20,4345.185747467186
2023-09-21,4252.409275162954
2023-09-22,4119.927311306009
2023-09-25,4095.2443532232
2023-09-26,4115.3534135290665
2023-09-27,3950.311212645481
2023-09-28,3935.182632246069
2023-10-09,3849.1155032790057
2023-10-10,3646.7234507309277
2023-10-11,3759.490207818006
2023-10-12,3701.7957972450877
2023-10-13,3672.6519212122153
2023-10-16,3724.86177287745
2023-10-17,3724.7142469625355
2023-10-18,3910.840992027114
2023-10-19,3961.1978846929333
2023-10-20,3918.6570123278293
2023-10-23,3930.6550741096403
2023-10-24,3959.136914623378
2023-10-25,3931.2118551354183
2023-10-26,3960.3489610204283
2023-10-27,4003.796068724432
2023-10-30,3978.8164025736537
2023-10-31,4019.012622440493
2023-11-01,4002.170609049246
2023-11-02,3969.241861153464
2023-11-03,4007.026879254094
2023-11-06,4048.638861606688
2023-11-07,4004.9765820940806
2023-11-08,4010.5675804721295
2023-11-09,4019.4983393851035
2023-11-10,4018.9431108985154
2023-11-13,4077.228417506517
2023-11-14,4031.8981302750776
2023-11-15,4028.100520457578
2023-11-16,4128.627613180388
2023-11-17,4194.363813343195
2023-11-20,4160.105449714899
2023-11-21,4163.201668777758
2023-11-22,4149.462144428782
2023-11-23,4119.5531093068785
2023-11-24,4095.909870468197
2023-11-27,4117.80069064656
2023-11-28,4141.522098151
2023-11-29,4166.974999289043
