datetime,pred_close
2023-03-20,4685.9021185207275
2023-03-21,4661.805180507423
2023-03-22,4557.160439401609
2023-03-23,4527.815503037548
2023-03-24,4445.649296561306
2023-03-27,4536.46352988782
2023-03-28,4574.161110419563
2023-03-29,4632.400270639158
2023-03-30,4675.363150958861
2023-03-31,4653.451682187837
2023-04-03,4666.450061361239
2023-04-04,4514.925167531042
2023-04-06,4518.485131355083
2023-04-07,4513.847877753578
2023-04-10,4506.6098471522955
2023-04-11,4502.327633144627
2023-04-12,4502.910759327253
2023-04-13,4474.007125756198
2023-04-14,4438.7478947652235
2023-04-17,4412.145720807651
2023-04-18,4405.743804355768
2023-04-19,4446.024378593532
2023-04-20,4453.20644231171
2023-04-21,4455.023975343206
2023-04-24,4423.609248682447
2023-04-25,4356.262448319066
2023-04-26,4492.236991930685
2023-04-27,4533.653920521832
2023-04-28,4480.614841453822
2023-05-04,4448.820524196072
2023-05-05,4464.181339808085
2023-05-08,4472.15297082714
2023-05-09,4476.91939190758
2023-05-10,4251.447597391532
2023-05-11,4165.529157217735
2023-05-12,4022.3001326195126
2023-05-15,4043.701357288272
2023-05-16,4111.99279912864
2023-05-17,4093.7341328868583
2023-05-18,4188.770512261772
2023-05-19,4172.615901096305
2023-05-22,4098.511840213565
2023-05-23,4032.3416398036907
2023-05-24,4024.3944469966805
2023-05-25,3977.623703847872
2023-05-26,3905.521656416035
2023-05-29,3920.564686768213
2023-05-30,3947.6383104905603
2023-05-31,3930.6904402985683
2023-06-01,3886.4155760447966
2023-06-02,3922.8672659250306
2023-06-05,3976.328891866395
2023-06-06,4018.8376910320208
2023-06-07,4007.154871569535
2023-06-08,3942.959946440402
2023-06-09,4001.953429957857
2023-06-12,4131.758057714193
2023-06-13,4127.510504557887
2023-06-14,4232.784988469728
2023-06-15,4258.501743474329
2023-06-16,4249.29306358842
2023-06-19,4267.683263896192
2023-06-20,4256.998214073988
2023-06-21,4230.863105796767
2023-06-26,4160.629144304017
2023-06-27,4075.0549810239986
2023-06-28,4170.67672838413
2023-06-29,4198.570244800343
2023-06-30,4232.848545649833
