datetime,pred_close
2023-03-20,4701.4972512281065
2023-03-21,4673.633506187703
2023-03-22,4567.167803893874
2023-03-23,4531.273304271712
2023-03-24,4461.466274737368
2023-03-27,4537.087813927649
2023-03-28,4576.3344876149595
2023-03-29,4633.927386289034
2023-03-30,4671.243063249713
2023-03-31,4659.59203056869
2023-04-03,4669.233741681831
2023-04-04,4514.2374385785
2023-04-06,4521.733606217975
2023-04-07,4502.250108432064
2023-04-10,4522.450752006643
2023-04-11,4505.627230122587
2023-04-12,4502.572016123524
2023-04-13,4488.843682126274
2023-04-14,4427.525701335864
2023-04-17,4432.465472839586
2023-04-18,4397.686295629062
2023-04-19,4450.719485018243
2023-04-20,4457.488601846356
2023-04-21,4451.548425057119
2023-04-24,4442.570289896198
2023-04-25,4341.6874651256185
2023-04-26,4505.225219231553
2023-04-27,4533.8224002056595
2023-04-28,4482.729987284696
2023-05-04,4441.094336338006
2023-05-05,4472.6762611156255
2023-05-08,4486.306014758946
2023-05-09,4469.548170230271
2023-05-10,4253.181756969824
2023-05-11,4172.417773699614
2023-05-12,4026.645689608288
2023-05-15,4061.379177457427
2023-05-16,4116.172747587675
2023-05-17,4100.516253599242
2023-05-18,4167.115727502353
2023-05-19,4168.283469915345
2023-05-22,4096.210087239444
2023-05-23,4013.1522076452543
2023-05-24,4029.212994600431
2023-05-25,3988.4219452176953
2023-05-26,3902.9845886070816
2023-05-29,3925.5682500564817
2023-05-30,3937.4766305969006
2023-05-31,3954.2838683241444
2023-06-01,3872.9243155124336
2023-06-02,3929.1329893579295
2023-06-05,3977.1864310170577
2023-06-06,4000.6924566514076
2023-06-07,4010.7896314754917
2023-06-08,3940.5872477635867
2023-06-09,4015.713658279268
2023-06-12,4127.876967728376
2023-06-13,4128.902252288947
2023-06-14,4233.261365170914
2023-06-15,4244.4686816186695
2023-06-16,4252.2203403285985
2023-06-19,4263.000975026756
2023-06-20,4264.221342187326
2023-06-21,4225.706680682075
2023-06-26,4164.528558568373
2023-06-27,4091.8538471088245
2023-06-28,4179.021616255823
2023-06-29,4209.723194622906
2023-06-30,4227.852072034321
2023-07-03,4246.433925844168
2023-07-04,4268.435770893286
2023-07-05,4261.423539952693
2023-07-06,4224.300579894809
2023-07-07,4190.574762389321
2023-07-10,4106.126468766089
2023-07-11,3936.5421094492035
2023-07-12,4016.515536648888
2023-07-13,4133.707188562283
2023-07-14,4126.639065140023
2023-07-17,4144.167606423056
2023-07-18,4045.981365002091
2023-07-19,4077.9945724413055
2023-07-20,4070.1811191919965
2023-07-21,4105.2911616496585
2023-07-24,4091.995663158427
2023-07-25,4168.991072529469
2023-07-26,4209.410205259888
2023-07-27,4294.952107875977
2023-07-28,4297.077822024107
2023-07-31,4280.277752749567
2023-08-01,4332.142922675469
2023-08-02,4333.250285797808
2023-08-03,4319.09447398692
2023-08-04,4247.072336406276
2023-08-07,4313.557691791115
2023-08-08,4306.504154454044
2023-08-09,4248.576496883871
2023-08-10,4260.346165999473
2023-08-11,4234.032600421455
2023-08-14,4241.96643378111
2023-08-15,4197.764933666569
2023-08-16,4248.36428120956
2023-08-17,4228.909866490774
2023-08-18,4260.712008377756
2023-08-21,4210.250114666097
2023-08-22,4108.790201056952
2023-08-23,4217.020592484185
2023-08-24,4306.9061533085105
2023-08-25,4406.430295599494
2023-08-28,4370.4779089296135
2023-08-29,4308.0007892928
2023-08-30,4323.4986363104545
2023-08-31,4371.355684862775
2023-09-01,4391.175480711084
2023-09-04,4443.892521708309
2023-09-05,4515.982943632776
2023-09-06,4477.843820795541
2023-09-07,4478.450136318477
2023-09-08,4658.498979962014
2023-09-11,4484.2183992238715
2023-09-12,4390.2813505554495
2023-09-13,4369.330835688559
2023-09-14,4361.401194111348
