datetime,pred_close
2023-03-08,2907.7649541661463
2023-03-09,2821.6543697654038
2023-03-10,2915.874121175377
2023-03-13,2926.3469625782595
2023-03-14,2915.201190117073
2023-03-15,2855.6214133418375
2023-03-16,2787.357697786691
2023-03-17,2781.254800933995
2023-03-20,2772.059696730985
2023-03-21,2727.1204177138143
2023-03-22,2722.7152695244476
2023-03-23,2726.567656350817
2023-03-24,2712.079412556869
2023-03-27,2716.1912295765837
2023-03-28,2657.164662001352
2023-03-29,2669.086568053612
2023-03-30,2661.689069510228
2023-03-31,2675.7920219610305
2023-04-03,2724.69566163389
2023-04-04,2628.189847580845
2023-04-06,2583.3186931898795
2023-04-07,2542.2709760933167
2023-04-10,2521.667136118917
2023-04-11,2509.9212974130246
2023-04-12,2500.738573661216
2023-04-13,2363.5092523578846
2023-04-14,2353.9713411549446
2023-04-17,2338.8231965272817
2023-04-18,2382.2367706023438
2023-04-19,2395.946863027362
2023-04-20,2343.404866609988
2023-04-21,2285.4262516579665
2023-04-24,2275.966389736676
2023-04-25,2229.933464959746
2023-04-26,2197.379774779982
2023-04-27,2203.57995493445
2023-04-28,2162.833540139042
2023-05-04,2143.88252356024
2023-05-05,2081.243228358879
2023-05-08,2158.1549587453833
2023-05-09,2204.796630032046
2023-05-10,2172.588806991939
2023-05-11,2125.829489056498
2023-05-12,2121.394424780767
2023-05-15,2187.6833139102237
2023-05-16,2198.893916040455
2023-05-17,2204.3932831215197
2023-05-18,2255.7456861926257
2023-05-19,2167.1950244591717
2023-05-22,2129.9089920225606
2023-05-23,2109.834707862045
2023-05-24,2084.9194534655767
2023-05-25,2025.0847862033759
2023-05-26,1926.6327965255412
2023-05-29,1974.9838281855973
2023-05-30,1947.6431253086714
2023-05-31,1898.0937276808402
2023-06-01,1926.6389463849634
2023-06-02,1915.9181290771005
2023-06-05,1975.3149151752675
2023-06-06,2009.5805279309388
2023-06-07,2032.5762483816934
2023-06-08,2041.9321661812055
2023-06-09,2063.7486436530708
2023-06-12,2063.3722345740557
2023-06-13,2047.6830166214284
2023-06-14,2096.907770660002
2023-06-15,2154.350075230862
2023-06-16,2167.191141563119
2023-06-19,2184.6472313108948
2023-06-20,2141.7823293571187
2023-06-21,2126.3135212425655
2023-06-26,2126.11696871892
2023-06-27,2028.852409455836
2023-06-28,2088.0777513631983
2023-06-29,2086.919977981001
2023-06-30,2124.548596704176
2023-07-03,2138.666521441541
2023-07-04,2114.1092128845585
2023-07-05,2076.691467621932
2023-07-06,2120.347928921824
2023-07-07,2121.713774256515
2023-07-10,2083.4363313816593
2023-07-11,2118.4264689291
2023-07-12,2178.3725642340864
2023-07-13,2186.5611223764
2023-07-14,2202.125215213509
2023-07-17,2195.15333992432
2023-07-18,2215.7561845786718
2023-07-19,2242.071204690691
2023-07-20,2285.4730828512
2023-07-21,2285.033664248137
2023-07-24,2265.085050853881
2023-07-25,2265.4179719937883
2023-07-26,2308.3563896713204
2023-07-27,2335.607604935482
2023-07-28,2307.271448877118
2023-07-31,2261.5563607731046
2023-08-01,2325.6977983479155
2023-08-02,2366.110164256972
2023-08-03,2249.1568574643147
2023-08-04,2256.8824514365165
2023-08-07,2197.78606041565
2023-08-08,2238.001466058127
2023-08-09,2230.303602374609
2023-08-10,2272.888966542733
2023-08-11,2235.9119812264653
2023-08-14,2190.1052306785264
2023-08-15,2041.1518659764213
2023-08-16,2083.7927057727447
2023-08-17,2089.7114144641073
2023-08-18,2149.358958206089
2023-08-21,2075.409804022663
2023-08-22,2173.4719519160867
2023-08-23,2243.2177355308863
2023-08-24,2270.3368089646247
2023-08-25,2236.8016676567677
2023-08-28,2234.110780120921
2023-08-29,2196.1338250454296
2023-08-30,2195.327378152713
2023-08-31,2221.8937442229203
2023-09-01,2288.0347375408182
2023-09-04,2374.4695943190836
2023-09-05,2380.1755908826267
2023-09-06,2373.323706793784
2023-09-07,2380.4488110725038
2023-09-08,2387.995042101361
2023-09-11,2348.1062895431455
2023-09-12,2431.314612837942
2023-09-13,2422.5819024099014
2023-09-14,2427.701536107719
2023-09-15,2462.0064410029568
2023-09-18,2490.775016059255
2023-09-19,2521.7645440535225
2023-09-20,2556.347946409432
2023-09-21,2528.374353898942
2023-09-22,2481.5158247179534
2023-09-25,2469.719937122789
2023-09-26,2410.322199763975
2023-09-27,2397.405136067618
2023-09-28,2547.823301845116
2023-10-09,2541.212286419431
2023-10-10,2417.2948780141087
2023-10-11,2356.837968036602
2023-10-12,2362.0325465256446
2023-10-13,2339.6070386686165
2023-10-16,2353.8953352864723
2023-10-17,2448.383858079509
2023-10-18,2405.4030100539576
2023-10-19,2332.243977913643
2023-10-20,2332.8334027374553
2023-10-23,2333.071882391503
2023-10-24,2313.347509271768
2023-10-25,2415.4577331519454
2023-10-26,2421.688494742981
2023-10-27,2402.395949846669
2023-10-30,2441.8900061766562
2023-10-31,2435.1302894149076
2023-11-01,2452.0044650198033
2023-11-02,2384.3966487503826
2023-11-03,2477.8582447338567
2023-11-06,2514.912122650341
2023-11-07,2512.399967729013
2023-11-08,2515.361581003451
2023-11-09,2552.1728889516426
2023-11-10,2588.9992496795708
2023-11-13,2623.3696225477684
2023-11-14,2575.8034088604395
2023-11-15,2649.9676269486677
2023-11-16,2591.957741216972
2023-11-17,2677.242633055333
2023-11-20,2679.907480753437
2023-11-21,2672.5538380737735
2023-11-22,2629.385589526697
2023-11-23,2591.782317083482
2023-11-24,2596.639428848238
2023-11-27,2691.305651919417
2023-11-28,2739.7666564251344
2023-11-29,2719.6586841954427
2023-11-30,2606.1035697230036
2023-12-01,2625.9317939353973
2023-12-04,2606.5294697404247
2023-12-05,2563.1582851003377
2023-12-06,2589.9351166173524
2023-12-07,2683.6888834913752
2023-12-08,2672.2167051657875
2023-12-11,2674.8402174373746
2023-12-12,2669.312873961989
2023-12-13,2663.7966766237028
2023-12-14,2641.4152049816016
2023-12-15,2551.464737735176
2023-12-18,2493.8217896230326
2023-12-19,2498.869238281399
2023-12-20,2497.091876234224
2023-12-21,2483.506788072429
2023-12-22,2563.7005364287884
2023-12-25,2583.510990138408
2023-12-26,2516.9417972900533
2023-12-27,2474.5067472958444
2023-12-28,2487.990270337471
2023-12-29,2477.9846055830017
2024-01-02,2491.3633173434228
2024-01-03,2565.1315932192424
2024-01-04,2584.2622684647567
2024-01-05,2508.9332015027267
2024-01-08,2440.2897001807796
2024-01-09,2408.3948603416916
2024-01-10,2379.033966585914
2024-01-11,2381.4191454782854
2024-01-12,2391.0686109916705
2024-01-15,2405.7306932615775
2024-01-16,2394.3205414314884
2024-01-17,2454.5853669070934
2024-01-18,2427.1630568437095
2024-01-19,2425.0368735242937
2024-01-22,2442.212171013801
2024-01-23,2469.1599681106336
2024-01-24,2478.289988209303
2024-01-25,2509.7659706752243
2024-01-26,2501.9980890756196
2024-01-29,2489.4246658721377
2024-01-30,2464.852817531622
2024-01-31,2380.2905039720454
2024-02-01,2345.2635410881853
2024-02-02,2336.8523001871554
2024-02-05,2330.100836980974
2024-02-06,2291.9433395819283
2024-02-07,2333.980936106417
2024-02-08,2345.7568733777043
2024-02-19,2393.23813746804
2024-02-20,2252.8638439749607
2024-02-21,2231.3732782901893
2024-02-22,2381.2765150418945
2024-02-23,2404.216473357892
2024-02-26,2364.10994290804
2024-02-27,2330.706122038246
2024-02-28,2372.189665135126
2024-02-29,2379.9134238276747
2024-03-01,2401.3810327072097
2024-03-04,2367.59309468225
2024-03-05,2359.4841594056184
2024-03-06,2316.2812520911034
2024-03-07,2297.1664949892365
2024-03-08,2271.1104196697097
2024-03-11,2275.784177589073
2024-03-12,2240.928622599839
2024-03-13,2201.752049729675
2024-03-14,2161.2972859662486
2024-03-15,2130.7037146529874
2024-03-18,2124.3782870986356
2024-03-19,2135.2780642675484
2024-03-20,2161.3823950846845
2024-03-21,2165.105910666995
2024-03-22,2201.335690451032
2024-03-25,2195.9369828122244
2024-03-26,2145.5533314140216
2024-03-27,2090.556313290283
2024-03-28,2031.1284166394717
2024-03-29,1996.492104821967
2024-04-01,1951.273217321642
2024-04-02,1977.1301385425597
2024-04-03,2016.9684578425727
2024-04-08,1979.1875932711198
2024-04-09,1971.2782369126157
2024-04-10,2010.1116467835989
2024-04-11,2010.250899309895
2024-04-12,2093.9333734992274
2024-04-15,2225.5590498765373
2024-04-16,2258.860618707006
2024-04-17,2240.2621437904263
2024-04-18,2300.8056906181123
2024-04-19,2306.931810018874
2024-04-22,2322.436499116731
2024-04-23,2313.681358342949
2024-04-24,2302.182827004452
2024-04-25,2327.105698552343
2024-04-26,2343.3125293346943
2024-04-29,2360.2889406780005
2024-04-30,2386.717301766503
2024-05-06,2366.910438754399
2024-05-07,2402.3397925687045
2024-05-08,2374.799699256843
2024-05-09,2295.609836861617
2024-05-10,2268.7167116154465
2024-05-13,2273.7133607501587
2024-05-14,2219.1518919438276
2024-05-15,2177.945876725497
2024-05-16,2162.172288707924
2024-05-17,2280.5705724788236
2024-05-20,2272.6218590830813
2024-05-21,2284.4710042732654
2024-05-22,2324.320096091793
2024-05-23,2345.3877822335726
2024-05-24,2337.0940023717326
2024-05-27,2362.603459759848
2024-05-28,2374.414089834473
2024-05-29,2347.9984279491146
2024-05-30,2398.03615634124
2024-05-31,2342.936063726736
2024-06-03,2273.7922486521643
2024-06-04,2257.9196296213495
2024-06-05,2259.6201757500257
2024-06-06,2203.8616983374645
2024-06-07,2286.4072758619063
2024-06-11,2255.9300294012774
2024-06-12,2200.1360239856717
2024-06-13,2224.500304974947
2024-06-14,2296.436411810441
2024-06-17,2320.758898846506
2024-06-18,2302.7974525895684
2024-06-19,2284.014611706531
2024-06-20,2238.6707185528016
2024-06-21,2253.2520119951187
2024-06-24,2212.5729469465755
2024-06-25,2202.253696419865
2024-06-26,2214.777210193623
2024-06-27,2260.7856535239675
2024-06-28,2218.253442910296
2024-07-01,2259.2580617792582
2024-07-02,2310.250951558158
2024-07-03,2310.965366873282
2024-07-04,2351.2927939401648
2024-07-05,2313.542395857338
2024-07-08,2255.875719982392
2024-07-09,2234.337548989459
2024-07-10,2219.5716353243297
2024-07-11,2217.661239008666
2024-07-12,2242.435756504149
2024-07-15,2301.5744095267664
2024-07-16,2274.2653981821536
2024-07-17,2276.8305430074042
2024-07-18,2187.160568615999
2024-07-19,2202.921463579712
2024-07-22,2142.362889647391
2024-07-23,2121.5747871054696
2024-07-24,2089.55783195751
2024-07-25,2071.6301224039585
2024-07-26,2098.0431433815074
2024-07-29,2076.863562657815
2024-07-30,2061.0078385462366
2024-07-31,2029.862580569098
2024-08-01,2040.5471062883694
2024-08-02,1985.4975345433045
2024-08-05,1986.2005099655246
2024-08-06,2010.7601438019103
2024-08-07,1994.7069902848425
2024-08-08,2008.0358677798329
2024-08-09,1952.2868900382932
2024-08-12,1944.2640676417618
2024-08-13,1897.676376484764
2024-08-14,1865.665753904466
2024-08-15,1858.0064858407536
2024-08-16,1849.8003755711618
2024-08-19,1839.1484689727472
2024-08-20,1845.0928427105905
2024-08-21,1934.028675737343
2024-08-22,1957.6289636378863
2024-08-23,1904.3872610585406
2024-08-26,1913.7258617531718
2024-08-27,1966.1585973704425
2024-08-28,2007.5881875454427
2024-08-29,1999.9851595777884
2024-08-30,1991.143338307978
2024-09-02,1972.0074167281123
2024-09-03,1934.100194092963
2024-09-04,1886.0011939241876
2024-09-05,1847.2627692601495
2024-09-06,1831.3194677879462
2024-09-09,1744.9787371146952
2024-09-10,1779.340810801924
2024-09-11,1757.0721610216551
2024-09-12,1823.606441472957
2024-09-13,1869.1824394715113
2024-09-18,1867.6117971143565
2024-09-19,1855.9200430726567
2024-09-20,1903.9312670571896
2024-09-23,1855.2131711483928
2024-09-24,1827.5917319137943
2024-09-25,1948.9035542558408
2024-09-26,1981.8729523439074
2024-09-27,2025.6300617860493
2024-09-30,2105.4661328248853
2024-10-08,2215.6213838862595
2024-10-09,2160.787120916667
2024-10-10,2128.4604018984087
2024-10-11,2131.4372180015257
2024-10-14,2198.040263445047
2024-10-15,2163.7708283036054
2024-10-16,2159.441558182002
2024-10-17,2139.642230856782
2024-10-18,2006.5685429709195
2024-10-21,1988.9210102510128
2024-10-22,1975.2172214466132
2024-10-23,1969.5738756080484
2024-10-24,1948.5994169661128
2024-10-25,1964.1908274265832
2024-10-28,2022.3016218541693
2024-10-29,2039.450238483186
2024-10-30,2064.433192443526
2024-10-31,2025.5441372334112
