datetime,pred_close
2023-03-20,4720.102717153587
2023-03-21,4712.830666146128
2023-03-22,4532.043257526701
2023-03-23,4521.442834055254
2023-03-24,4523.087478898364
2023-03-27,4554.979961639227
2023-03-28,4530.503216482868
2023-03-29,4613.822984293934
2023-03-30,4632.152774843048
2023-03-31,4675.760215651457
2023-04-03,4686.157151931135
2023-04-04,4452.310503051007
2023-04-06,4461.440536898944
2023-04-07,4544.890032502271
2023-04-10,4506.870168029226
2023-04-11,4463.036367647205
2023-04-12,4560.480589686981
2023-04-13,4479.777078020497
2023-04-14,4513.241461775311
2023-04-17,4310.37770467146
2023-04-18,4448.99985683397
2023-04-19,4515.227685104555
2023-04-20,4435.29543275067
2023-04-21,4409.867972530981
2023-04-24,4524.689659027127
2023-04-25,4300.570920639767
2023-04-26,4497.843284250337
2023-04-27,4530.1010422695
2023-04-28,4545.702234153244
2023-05-04,4385.717876201681
2023-05-05,4545.626158959541
2023-05-08,4493.171623119647
2023-05-09,4359.132345487588
2023-05-10,4216.916089545181
2023-05-11,4295.850536285153
2023-05-12,3992.532773138292
2023-05-15,4030.3474039059693
2023-05-16,4072.455932540574
2023-05-17,4063.758031938187
2023-05-18,4199.327781483369
2023-05-19,4170.82167323706
2023-05-22,4008.2967304205667
2023-05-23,3973.9599260301065
2023-05-24,4115.656818091544
2023-05-25,3963.3432014456407
2023-05-26,3849.8935353001084
2023-05-29,3920.0232248052207
2023-05-30,4002.2523564076946
2023-05-31,3932.649724855275
2023-06-01,3868.899591769206
2023-06-02,3904.5510053684957
2023-06-05,3976.041078083782
2023-06-06,3940.976648876
2023-06-07,3999.1524295766358
2023-06-08,3903.186374077857
2023-06-09,4016.724213575072
2023-06-12,4160.156098463918
2023-06-13,4121.993528960937
2023-06-14,4174.345042807061
2023-06-15,4302.921338919288
2023-06-16,4331.644858573143
2023-06-19,4267.447568359963
2023-06-20,4203.872456539781
2023-06-21,4296.564066957303
2023-06-26,4146.38871082105
2023-06-27,4089.932759990711
2023-06-28,4164.03260200969
2023-06-29,4215.827931012903
2023-06-30,4167.752465371719
2023-07-03,4190.148313459566
2023-07-04,4220.11458918221
2023-07-05,4311.461575794638
2023-07-06,4200.066636647255
2023-07-07,4175.516094969599
2023-07-10,4085.9691938466876
2023-07-11,3972.5746282550876
2023-07-12,3958.2374379295875
2023-07-13,4156.784780136965
2023-07-14,4088.1874195379096
2023-07-17,4187.168708061749
2023-07-18,4095.716449742861
2023-07-19,4059.5344077773084
2023-07-20,4079.4385679254146
2023-07-21,4131.753006211612
2023-07-24,4091.0138061435932
2023-07-25,4111.263282336295
2023-07-26,4211.3435855167145
2023-07-27,4276.227475177935
2023-07-28,4176.317504720094
2023-07-31,4251.078068912508
2023-08-01,4310.609175676638
2023-08-02,4255.752963796586
2023-08-03,4348.944414805508
2023-08-04,4255.272716504366
2023-08-07,4371.888080989086
2023-08-08,4257.305516188626
2023-08-09,4192.004960785125
2023-08-10,4222.132200695384
2023-08-11,4254.192319304283
2023-08-14,4211.984522051937
2023-08-15,4174.350451986434
2023-08-16,4202.04356174918
2023-08-17,4162.796930850226
2023-08-18,4217.628489725245
2023-08-21,4273.643335053433
2023-08-22,4126.119135327761
2023-08-23,4201.176562579542
2023-08-24,4298.137077338587
2023-08-25,4321.553282649418
2023-08-28,4329.395831793836
2023-08-29,4284.9337192323965
2023-08-30,4323.791398037386
2023-08-31,4385.031786766167
2023-09-01,4359.306562803438
2023-09-04,4435.247895857592
2023-09-05,4504.404948591045
2023-09-06,4436.858329431608
2023-09-07,4473.808705593728
2023-09-08,4647.66626840937
2023-09-11,4478.2424704016485
2023-09-12,4334.473437152107
2023-09-13,4413.432596461079
2023-09-14,4332.856613080059
2023-09-15,4381.441665758079
2023-09-18,4419.889174232786
2023-09-19,4341.031908406966
2023-09-20,4293.057753828994
2023-09-21,4237.580237511396
2023-09-22,4077.402950252864
2023-09-25,4093.675841332147
2023-09-26,4051.5009352237507
2023-09-27,3842.213012214845
2023-09-28,3845.5374714305503
2023-10-09,3745.185022815596
2023-10-10,3681.7398449456973
2023-10-11,3806.1326315925558
2023-10-12,3657.199231437926
2023-10-13,3754.4169852520586
2023-10-16,3740.913583466012
2023-10-17,3810.654290887604
2023-10-18,3929.18682365247
2023-10-19,3847.76891555744
2023-10-20,3853.5141357750344
2023-10-23,3861.7008873505497
2023-10-24,3795.717396775556
2023-10-25,3901.974789333048
2023-10-26,3991.0891666697526
2023-10-27,4038.6147353677075
2023-10-30,3992.0240700907393
2023-10-31,4154.724117729804
2023-11-01,3945.727251461631
2023-11-02,4075.6786813643785
2023-11-03,4097.08586892836
2023-11-06,3984.798550964966
2023-11-07,4015.171239678953
2023-11-08,3989.294694549936
2023-11-09,3960.2450636256117
2023-11-10,3991.6538872568385
2023-11-13,4081.399470653095
2023-11-14,4036.913060994259
2023-11-15,4085.1673862289117
2023-11-16,4154.218167214787
2023-11-17,4196.834816711918
2023-11-20,4177.343291440242
2023-11-21,4149.085290234995
2023-11-22,4132.575090971544
2023-11-23,4117.5156365778685
2023-11-24,4110.11834454871
2023-11-27,4120.959702330334
2023-11-28,4076.9395608839723
2023-11-29,4113.268059854551
2023-11-30,4184.622272147564
2023-12-01,4104.292157367645
2023-12-04,4147.701982649773
2023-12-05,4256.928653428889
2023-12-06,4162.952969727606
2023-12-07,4194.256709138625
2023-12-08,4312.805975977321
2023-12-11,4230.372195056227
2023-12-12,4273.806595182496
2023-12-13,4298.146076794228
2023-12-14,4161.6136943391375
2023-12-15,4156.2003488966475
2023-12-18,4205.3850851001525
2023-12-19,4177.19506182815
2023-12-20,4222.19705071886
2023-12-21,4223.746576231335
2023-12-22,4126.344366764325
2023-12-25,4128.150620017454
2023-12-26,4040.8556208515097
2023-12-27,3989.039796523519
2023-12-28,4045.6064008088842
2023-12-29,4007.5625057853963
2024-01-02,4100.699693789106
2024-01-03,4297.4009793833875
2024-01-04,4245.125474861427
2024-01-05,4260.882728935135
2024-01-08,4200.19732032807
2024-01-09,4149.339418524589
2024-01-10,4126.284523360634
2024-01-11,4133.978775909234
2024-01-12,4063.247720306258
2024-01-15,4116.333548085032
2024-01-16,4121.959006559173
2024-01-17,4121.87264146738
2024-01-18,4038.0695338345354
2024-01-19,4149.078395027337
2024-01-22,4140.545635778249
2024-01-23,4096.511450659092
2024-01-24,4109.6119892313
2024-01-25,4119.700891962645
2024-01-26,4121.927290866233
2024-01-29,4153.4416142778
2024-01-30,4140.676831961015
2024-01-31,4067.365179936803
2024-02-01,4077.069726651559
2024-02-02,4018.022450171004
2024-02-05,4061.118692420175
2024-02-06,4019.0072380114266
2024-02-07,4028.127370884064
2024-02-08,4103.369098059126
2024-02-19,4112.445931978471
2024-02-20,4128.355349781926
2024-02-21,4070.09498975568
2024-02-22,4064.142905344616
2024-02-23,4172.9125599346935
2024-02-26,4015.758918260481
2024-02-27,4122.216996080737
2024-02-28,4120.1293106644835
2024-02-29,4078.58045791987
2024-03-01,4005.1691482646984
2024-03-04,4131.155732256943
2024-03-05,3996.178084093047
2024-03-06,4007.446309159498
2024-03-07,3958.0279890765287
2024-03-08,4017.8132204620338
2024-03-11,3873.278985907623
2024-03-12,3879.101812774112
2024-03-13,3882.9422175328045
2024-03-14,3887.792606121359
2024-03-15,3851.885279096326
2024-03-18,3852.300612750004
2024-03-19,3791.0512621750013
2024-03-20,3882.802227938323
2024-03-21,3912.951573889938
2024-03-22,3905.840208668998
2024-03-25,3906.7292300319314
2024-03-26,3862.702278929809
2024-03-27,3798.027481263943
2024-03-28,3720.1729549703277
2024-03-29,3714.8655557872116
2024-04-01,3700.692674934604
2024-04-02,3660.108237293375
2024-04-03,3710.4024692257053
2024-04-08,3717.1765603438726
2024-04-09,3759.8854062597834
2024-04-10,3776.5943270965645
2024-04-11,3689.136909731098
2024-04-12,3750.8812542568353
2024-04-15,3869.154276783959
2024-04-16,3739.47400741887
2024-04-17,3880.5678677014776
2024-04-18,3881.1214393888577
2024-04-19,3828.0861342381236
2024-04-22,3822.2603091291244
2024-04-23,3875.854458565928
2024-04-24,3751.2951838416234
2024-04-25,3801.5852220505935
2024-04-26,3766.7648951999295
2024-04-29,3756.130305382095
2024-04-30,3625.6545151213227
2024-05-06,3450.5174660546704
2024-05-07,3440.3069510781966
2024-05-08,3916.7295130352272
2024-05-09,3828.342658948155
2024-05-10,3855.507738577152
2024-05-13,3891.858374302397
2024-05-14,3875.7132100380513
2024-05-15,3889.113432103812
2024-05-16,3967.595450134195
2024-05-17,3892.949836910645
2024-05-20,3956.750034879566
2024-05-21,4025.743526599949
2024-05-22,3995.571610223513
2024-05-23,4166.664120575168
2024-05-24,4041.612780980553
2024-05-27,3995.5620596142708
2024-05-28,4073.943017649897
2024-05-29,3928.2572321545476
2024-05-30,3961.2466337719475
2024-05-31,4051.2255720824996
2024-06-03,3949.580698930287
2024-06-04,3834.744718474269
2024-06-05,3909.912112755174
2024-06-06,3750.1550037724
2024-06-07,3920.7631975474137
2024-06-11,3880.2075941652774
2024-06-12,3702.6616467734834
2024-06-13,3714.3682743616123
2024-06-14,3799.740729686271
2024-06-17,3805.7951500570202
2024-06-18,3898.918421911808
2024-06-19,3952.5778734903674
2024-06-20,3832.059079616488
2024-06-21,3942.024744361153
2024-06-24,3764.615043958204
2024-06-25,3743.9853839776
2024-06-26,3780.1297491061987
2024-06-27,3778.4734194959797
2024-06-28,3646.236625684038
2024-07-01,3754.625664981853
2024-07-02,3725.542485671578
2024-07-03,3737.5012751087056
2024-07-04,3745.242272959503
2024-07-05,3833.425237917252
2024-07-08,3710.227728620309
2024-07-09,3701.3850669110957
2024-07-10,3656.773946426033
2024-07-11,3660.5601729175096
2024-07-12,3663.0626252374836
2024-07-15,3722.6239066396047
2024-07-16,3713.1577107940534
2024-07-17,3661.053198763751
2024-07-18,3646.065894588396
2024-07-19,3623.3276747879563
2024-07-22,3548.0750368828963
2024-07-23,3542.244354936458
2024-07-24,3476.9222282581336
2024-07-25,3490.765828802264
2024-07-26,3316.99180816128
2024-07-29,3364.7037992105893
2024-07-30,3363.570776037433
2024-07-31,3263.363783638335
2024-08-01,3323.0168007101533
2024-08-02,3400.878266714476
2024-08-05,3402.446789918113
2024-08-06,3395.168726135995
2024-08-07,3489.6676114706397
2024-08-08,3353.203899780257
2024-08-09,3280.573950544396
2024-08-12,3292.7678600136337
2024-08-13,3215.199954322261
2024-08-14,3160.0563459600994
2024-08-15,3153.394793169547
2024-08-16,3120.9162968944493
2024-08-19,3063.5166310488858
2024-08-20,3150.6314154418055
2024-08-21,3221.4631732837183
2024-08-22,3227.384442640971
2024-08-23,3168.4613368077767
2024-08-26,3128.308564298667
2024-08-27,3147.2554807941688
2024-08-28,3210.595183709511
2024-08-29,3259.4565954118248
2024-08-30,3169.36788339183
2024-09-02,3165.702879619881
2024-09-03,3142.3720450334104
2024-09-04,3157.3357637694703
2024-09-05,3155.4231307913005
2024-09-06,3164.721942577099
2024-09-09,3162.8178019813486
2024-09-10,3135.2792591223283
2024-09-11,3017.8990055776653
2024-09-12,3112.457503519442
2024-09-13,2987.9605424666897
2024-09-18,2995.575840397866
2024-09-19,2980.9251484060837
2024-09-20,3496.399197157459
2024-09-23,3440.0620972799074
2024-09-24,3508.7177373173995
2024-09-25,3535.0145443883976
2024-09-26,3468.8247467101423
2024-09-27,3514.8116249346167
2024-09-30,3429.18372747285
2024-10-08,3655.5214301213796
2024-10-09,3959.8074400876226
2024-10-10,3822.4793010850385
2024-10-11,3614.872394924156
2024-10-14,3772.364586276749
2024-10-15,3804.5781580283083
2024-10-16,3628.772443704891
2024-10-17,3712.777086759899
2024-10-18,3648.620862484422
2024-10-21,3625.520606339375
2024-10-22,3640.059417193015
2024-10-23,3588.9946015980277
2024-10-24,3518.868459751426
2024-10-25,3685.422464414836
2024-10-28,3540.1663019159528
2024-10-29,3796.355193869488
2024-10-30,3725.821897550981
2024-10-31,3787.6100240355877
2024-11-01,3638.913431927441
2024-11-04,3625.826705991125
2024-11-05,3715.8355358370723
2024-11-06,3572.2680596712576
2024-11-07,3740.870175052476
2024-11-08,3732.5381171787867
2024-11-11,3661.088940090559
2024-11-12,3556.625099476037
2024-11-13,3588.9987004963286
2024-11-14,3648.1461499326406
2024-11-15,3616.571148424683
2024-11-18,3584.9677002350604
2024-11-19,3618.704038209011
2024-11-20,3615.5291957560025
2024-11-21,3643.7976863810372
2024-11-22,3634.5250448088022
2024-11-25,3577.3496005510738
2024-11-26,3608.6333453729803
2024-11-27,3608.931572534262
2024-11-28,3614.169038943665
2024-11-29,3610.1644516713577
2024-12-02,3632.218544528591
2024-12-03,3669.5467150117083
2024-12-04,3620.844971955168
2024-12-05,3641.0237258135194
2024-12-06,3560.2871187139085
2024-12-09,3570.1193613454097
2024-12-10,3475.4679354295977
2024-12-11,3567.859714987004
2024-12-12,3628.526156943057
2024-12-13,3675.647823877276
2024-12-16,3623.9182519814153
2024-12-17,3616.0993615273032
2024-12-18,3563.824331185016
2024-12-19,3558.5588160811
2024-12-20,3599.3830460562244
2024-12-23,3539.9788196649715
2024-12-24,3525.3612086209064
2024-12-25,3470.2997856149145
2024-12-26,3507.1414583334013
2024-12-27,3585.6112449921075
2024-12-30,3515.878090138873
2024-12-31,3906.9904240481087
