datetime,pred_close
2023-03-13,7364.581968799645
2023-03-14,7339.416372936961
2023-03-15,7357.098975575794
2023-03-16,7308.388013252047
2023-03-17,7263.236218699796
2023-03-20,7367.640520018126
2023-03-21,7346.497033998526
2023-03-22,7322.467407918107
2023-03-23,7264.377689017058
2023-03-24,7250.4175233589285
2023-03-27,7364.0689862931395
2023-03-28,7338.570909306755
2023-03-29,7360.880199290203
2023-03-30,7199.2492451335165
2023-03-31,7216.306299404416
2023-04-03,7232.972766653688
2023-04-04,7202.19642092658
2023-04-06,7226.210057234696
2023-04-07,7121.997751857642
2023-04-10,7102.158695236065
2023-04-11,7082.16365137004
2023-04-12,7099.931933786238
2023-04-13,7159.344413418969
2023-04-14,7157.0238324940865
2023-04-17,6983.379845452836
2023-04-18,6936.308478156174
2023-04-19,7143.0370129424045
2023-04-20,7175.419007448877
2023-04-21,7117.360622056768
2023-04-24,6885.458449537401
2023-04-25,6889.390794267696
2023-04-26,6890.435273217048
2023-04-27,6853.051561732638
2023-04-28,7116.554632472903
2023-05-04,7152.992192300997
2023-05-05,7126.868880976154
2023-05-08,6996.0842944175465
2023-05-09,7004.385709432509
2023-05-10,6981.41256040123
2023-05-11,6912.645633510741
2023-05-12,6910.183340084428
2023-05-15,6904.5576086552155
2023-05-16,6961.868298150882
2023-05-17,6844.369614598093
2023-05-18,6879.653952451904
2023-05-19,6935.471480769273
2023-05-22,6862.440555236163
2023-05-23,6710.342338803959
2023-05-24,6693.051067562174
2023-05-25,6683.420500842147
2023-05-26,6662.442181133886
2023-05-29,6634.1689770998855
2023-05-30,6678.007812642492
2023-05-31,6619.550048853434
2023-06-01,6547.062105783967
2023-06-02,6576.335964330328
2023-06-05,6645.322700145908
2023-06-06,6643.710277478522
2023-06-07,6641.2994014428905
2023-06-08,6508.443740943984
2023-06-09,6508.108862661257
2023-06-12,6581.045269077488
2023-06-13,6516.085376580274
2023-06-14,6549.9578152238555
2023-06-15,6551.881154557565
2023-06-16,6575.394297893871
2023-06-19,6644.093899590964
2023-06-20,6658.983637613744
2023-06-21,6592.139847624077
2023-06-26,6653.594767757835
2023-06-27,6548.996618683413
2023-06-28,6657.039441525246
2023-06-29,6648.94341309216
2023-06-30,6636.177345723925
2023-07-03,6568.95405950428
2023-07-04,6477.078940183836
2023-07-05,6518.715439415169
2023-07-06,6442.559329791063
2023-07-07,6461.833994656129
2023-07-10,6541.131847985979
2023-07-11,6474.016525307354
2023-07-12,6617.741375041218
2023-07-13,6626.288404159462
2023-07-14,6619.210290434311
2023-07-17,6695.601655139969
2023-07-18,6476.4032519402845
2023-07-19,6602.450173052464
2023-07-20,6707.444726628557
2023-07-21,6714.912109053275
2023-07-24,6722.842380698403
2023-07-25,6663.340862440981
2023-07-26,6702.593652901374
2023-07-27,6791.176803077979
2023-07-28,6751.643967758969
2023-07-31,6761.358089409628
2023-08-01,6772.449637790394
2023-08-02,6778.276318333294
2023-08-03,6914.052145511001
2023-08-04,6781.555580537049
2023-08-07,6849.923385713676
2023-08-08,6831.824213123601
2023-08-09,6835.508891833917
2023-08-10,6934.218203661041
2023-08-11,6877.190784256341
2023-08-14,6921.062595532157
2023-08-15,6761.26437958691
2023-08-16,6815.969016987462
2023-08-17,6791.474902046632
2023-08-18,6704.2960709260315
2023-08-21,6801.250561798179
2023-08-22,6757.082156069158
2023-08-23,6778.554190973022
2023-08-24,6810.096843200105
2023-08-25,6822.973468189053
2023-08-28,6831.104610792802
2023-08-29,6776.570531418913
2023-08-30,6717.764394057155
2023-08-31,6817.226476121989
2023-09-01,6977.079217992449
2023-09-04,7022.520613522944
2023-09-05,7031.422303191212
2023-09-06,6972.350280462481
2023-09-07,7038.450866333861
2023-09-08,7137.156060726106
2023-09-11,7069.888696192788
