datetime,pred_close
2023-03-13,7404.004472482347
2023-03-14,7350.092168553984
2023-03-15,7334.133871631159
2023-03-16,7323.0482489960505
2023-03-17,7293.104453430619
2023-03-20,7282.779840896176
2023-03-21,7283.307715458111
2023-03-22,7308.325103975975
2023-03-23,7303.208659948057
2023-03-24,7279.639619011741
2023-03-27,7293.059674523981
2023-03-28,7302.96378704443
2023-03-29,7319.094652071569
2023-03-30,7287.557310125951
2023-03-31,7247.6898541208575
2023-04-03,7204.440896224379
2023-04-04,7194.561218677785
2023-04-06,7197.145562429019
2023-04-07,7155.242990586462
2023-04-10,7134.767332352433
2023-04-11,7092.526927682762
2023-04-12,7086.437008081497
2023-04-13,7103.67908486261
2023-04-14,7111.544036094252
2023-04-17,7080.032413718693
2023-04-18,7013.539302975354
2023-04-19,7029.518517037605
2023-04-20,7058.08184908698
2023-04-21,7090.572176707892
2023-04-24,7017.654475098951
2023-04-25,6926.624227291849
2023-04-26,6868.276400309862
2023-04-27,6842.142599105694
2023-04-28,6906.582661165349
2023-05-04,6950.5303238155175
2023-05-05,7049.5047506245555
2023-05-08,7045.512812333986
2023-05-09,6983.589322853639
2023-05-10,6932.67998217402
2023-05-11,6933.661550020865
2023-05-12,6907.855252016308
2023-05-15,6887.850283220498
2023-05-16,6885.7390441879825
2023-05-17,6820.742933510351
2023-05-18,6822.769069536675
2023-05-19,6857.979642406735
2023-05-22,6880.014173063746
2023-05-23,6822.89165806787
2023-05-24,6727.809499667998
2023-05-25,6678.6555754057
2023-05-26,6653.948242081661
2023-05-29,6633.439658369751
2023-05-30,6618.669469403239
2023-05-31,6599.968349143569
2023-06-01,6576.317940740441
2023-06-02,6561.210399437242
2023-06-05,6570.447373881627
2023-06-06,6590.919390537698
2023-06-07,6606.148072128543
2023-06-08,6598.000169962986
2023-06-09,6574.851764687639
2023-06-12,6551.052806583397
2023-06-13,6522.058005023489
2023-06-14,6519.148349994024
2023-06-15,6510.784906602713
2023-06-16,6524.975773281722
2023-06-19,6565.233962548582
2023-06-20,6586.218310507591
2023-06-21,6595.644798338619
2023-06-26,6631.863602976784
2023-06-27,6615.677854073596
2023-06-28,6623.732936367196
2023-06-29,6611.116861887842
2023-06-30,6639.140028610132
2023-07-03,6642.147599868925
2023-07-04,6559.897440307569
2023-07-05,6517.014474256609
2023-07-06,6443.6064049752085
2023-07-07,6430.660957362723
2023-07-10,6459.88681170347
2023-07-11,6470.821644785883
