datetime,pred_close
2023-03-20,4700.56698178985
2023-03-21,4672.47736726711
2023-03-22,4565.897473197149
2023-03-23,4530.082271031704
2023-03-24,4461.176177392227
2023-03-27,4536.432311298548
2023-03-28,4576.191631883819
2023-03-29,4634.20998941346
2023-03-30,4671.818037062428
2023-03-31,4660.919412247013
2023-04-03,4670.029667154116
2023-04-04,4515.27713701997
2023-04-06,4521.776045157876
2023-04-07,4501.638527448088
2023-04-10,4521.918526384281
2023-04-11,4504.530195759464
2023-04-12,4502.16427905738
2023-04-13,4489.443927617644
2023-04-14,4428.640683569281
2023-04-17,4433.548332167179
2023-04-18,4398.289871891369
2023-04-19,4451.475880937533
2023-04-20,4457.482466807989
2023-04-21,4451.3659915580565
2023-04-24,4442.517601347262
2023-04-25,4341.618650221732
2023-04-26,4504.665735718239
2023-04-27,4533.064622795749
2023-04-28,4483.6652664830635
2023-05-04,4440.798281161302
2023-05-05,4472.925583879248
2023-05-08,4487.859484790084
2023-05-09,4469.209057540457
2023-05-10,4254.514867870186
2023-05-11,4172.424463324114
2023-05-12,4026.2438223072218
2023-05-15,4059.3527347740774
2023-05-16,4113.823549873628
2023-05-17,4100.739201824866
2023-05-18,4166.998275706461
2023-05-19,4169.420129980173
2023-05-22,4097.829640079526
2023-05-23,4014.360989294573
2023-05-24,4030.5053679673692
2023-05-25,3988.8016182672654
2023-05-26,3902.3356697695986
2023-05-29,3923.600163498899
2023-05-30,3935.995552132636
2023-05-31,3954.6022650061773
2023-06-01,3873.0023171041116
2023-06-02,3929.767556037261
2023-06-05,3978.0825687915476
2023-06-06,4002.1192174787175
2023-06-07,4012.111504054373
2023-06-08,3941.496852834822
2023-06-09,4016.217911802645
2023-06-12,4126.816830851032
2023-06-13,4128.897657691802
2023-06-14,4233.384713699515
2023-06-15,4245.299113981204
2023-06-16,4253.527770699187
2023-06-19,4263.620120143852
2023-06-20,4265.390502847629
2023-06-21,4226.432787866643
2023-06-26,4165.137304945454
2023-06-27,4091.9578270903194
2023-06-28,4177.1635939118805
2023-06-29,4209.0134239202125
2023-06-30,4228.31235391875
2023-07-03,4247.149198382265
2023-07-04,4270.216156311668
2023-07-05,4263.026816458739
2023-07-06,4225.625380780067
2023-07-07,4190.911663492172
2023-07-10,4105.7179766425
2023-07-11,3935.6648160924724
2023-07-12,4012.579760095775
2023-07-13,4131.5535826641635
2023-07-14,4126.176378472087
2023-07-17,4144.016367338292
2023-07-18,4048.436025193238
2023-07-19,4078.971796760638
2023-07-20,4071.0553742695524
2023-07-21,4104.509316102341
2023-07-24,4092.6980755501304
2023-07-25,4168.252160679594
2023-07-26,4207.620363148643
2023-07-27,4294.059934650703
2023-07-28,4296.217823397426
2023-07-31,4280.74693876925
2023-08-01,4332.446229111234
2023-08-02,4334.660568411016
2023-08-03,4320.453621562561
2023-08-04,4248.0718683013765
2023-08-07,4314.079606002404
2023-08-08,4306.72605318198
2023-08-09,4248.23688847027
2023-08-10,4260.557046325063
2023-08-11,4234.665829356307
2023-08-14,4242.4347125067925
2023-08-15,4198.053791532178
2023-08-16,4248.513916573729
2023-08-17,4229.580880156475
2023-08-18,4261.858802910378
2023-08-21,4210.231805739311
2023-08-22,4108.698201215279
2023-08-23,4215.993550550094
2023-08-24,4305.767915975853
2023-08-25,4406.126874053397
2023-08-28,4370.660579060189
2023-08-29,4308.576253263313
2023-08-30,4323.976232088337
2023-08-31,4372.714951731284
2023-09-01,4391.834044148259
2023-09-04,4444.554631183164
2023-09-05,4516.574120896659
2023-09-06,4478.208373981699
2023-09-07,4478.484431300652
2023-09-08,4658.124660726403
2023-09-11,4480.847286083576
2023-09-12,4390.6042527437285
2023-09-13,4370.966550233858
2023-09-14,4362.364397529723
2023-09-15,4350.767426703212
2023-09-18,4367.662734329603
2023-09-19,4347.795640463877
2023-09-20,4333.018963055033
2023-09-21,4232.3001446014105
2023-09-22,4121.160394613718
2023-09-25,4088.5483859299397
2023-09-26,4121.316743450743
2023-09-27,3920.1912361865316
2023-09-28,3953.877767371562
2023-10-09,3785.943466810352
2023-10-10,3673.1247267338367
2023-10-11,3760.4794518599224
2023-10-12,3690.3220000315036
2023-10-13,3709.0600327030515
2023-10-16,3704.5057429913586
2023-10-17,3740.650319859041
2023-10-18,3921.9321780706223
2023-10-19,3945.8007180121062
