datetime,pred_close
2023-03-20,4757.451304128343
2023-03-21,4672.999465723659
2023-03-22,4614.713518660743
2023-03-23,4585.698436837049
2023-03-24,4554.285331197951
2023-03-27,4560.513042168612
2023-03-28,4572.900150170432
2023-03-29,4627.437418160037
2023-03-30,4686.1338916501945
2023-03-31,4690.910777117694
2023-04-03,4682.128327799961
2023-04-04,4552.0200491367905
2023-04-06,4544.425963419417
2023-04-07,4496.900833574861
2023-04-10,4503.1680972479235
2023-04-11,4440.33456824636
2023-04-12,4486.259113519246
2023-04-13,4441.061042963334
2023-04-14,4373.1593729310025
2023-04-17,4357.089394056223
2023-04-18,4320.657291767284
2023-04-19,4399.59905346375
2023-04-20,4432.506489843642
2023-04-21,4425.880874532214
2023-04-24,4413.074608735961
2023-04-25,4336.75110422555
2023-04-26,4524.688599021385
2023-04-27,4526.236471914417
2023-04-28,4451.286672143705
2023-05-04,4462.9113593613265
2023-05-05,4468.609685462797
2023-05-08,4445.8056528402885
2023-05-09,4366.164934748713
2023-05-10,4251.872503025589
2023-05-11,4170.122674491548
2023-05-12,4026.8384574747947
2023-05-15,4064.421318636996
2023-05-16,4079.8086183371847
2023-05-17,4103.759150048486
2023-05-18,4227.778097306497
2023-05-19,4251.9576075366285
2023-05-22,4179.1393457530185
2023-05-23,4051.76936111591
2023-05-24,4049.148316725742
2023-05-25,4012.7901127041237
2023-05-26,3927.9177574355044
2023-05-29,3996.3825884724533
2023-05-30,3956.108642089922
2023-05-31,3924.13730031756
2023-06-01,3895.3449004809777
2023-06-02,3943.921305820668
2023-06-05,3987.1034992198893
2023-06-06,3968.183573309281
2023-06-07,3998.8326124079786
2023-06-08,3963.570515973881
2023-06-09,4014.0282452859274
2023-06-12,4115.764295559179
2023-06-13,4087.6141590699976
2023-06-14,4211.200901226515
2023-06-15,4246.908014396159
2023-06-16,4247.891927115776
2023-06-19,4239.953995326994
2023-06-20,4197.342669623524
2023-06-21,4196.712871105862
2023-06-26,4173.098734742106
2023-06-27,4099.656606205904
2023-06-28,4180.440006210137
2023-06-29,4198.396795722956
2023-06-30,4211.24344703019
2023-07-03,4236.06046345839
2023-07-04,4238.71391698642
2023-07-05,4221.74649036986
2023-07-06,4231.056357517002
2023-07-07,4239.8553493278105
2023-07-10,4177.812786183142
2023-07-11,4204.081464847379
2023-07-12,4116.5453767685585
2023-07-13,4095.7294930980784
2023-07-14,4106.3389746855555
2023-07-17,4133.466333902373
2023-07-18,4122.90250159014
2023-07-19,4070.417109180674
2023-07-20,4071.1749055018913
2023-07-21,4128.712850305875
2023-07-24,4110.734245032052
2023-07-25,4255.488299243324
2023-07-26,4256.902101009274
2023-07-27,4309.740379491118
2023-07-28,4317.846422275087
2023-07-31,4298.8667237394875
2023-08-01,4297.119819781272
2023-08-02,4298.319241318251
2023-08-03,4310.794613904562
2023-08-04,4303.835140444661
2023-08-07,4347.231042188103
2023-08-08,4278.318050247194
2023-08-09,4244.260896941847
