datetime,pred_close
2023-03-20,4758.5185216861455
2023-03-21,4700.5537673015515
2023-03-22,4619.352128119676
2023-03-23,4584.240174279484
2023-03-24,4557.2935593217335
2023-03-27,4549.688677371996
2023-03-28,4558.529658343038
2023-03-29,4650.073650899774
2023-03-30,4700.956068763696
2023-03-31,4729.360436360376
2023-04-03,4693.05077702379
2023-04-04,4592.870819511133
2023-04-06,4552.79252774762
2023-04-07,4519.118189983224
2023-04-10,4515.489363287753
2023-04-11,4498.856480927453
2023-04-12,4581.682186025314
2023-04-13,4534.2843242168665
2023-04-14,4491.701350676627
2023-04-17,4447.884503027909
2023-04-18,4418.220854900738
2023-04-19,4441.944832581615
2023-04-20,4465.323271267841
2023-04-21,4474.671428969677
2023-04-24,4457.569271859653
2023-04-25,4413.492630097769
2023-04-26,4520.184162537822
2023-04-27,4542.1675805535415
2023-04-28,4511.058682067156
2023-05-04,4539.451279111274
2023-05-05,4548.32657590485
2023-05-08,4471.799976010411
2023-05-09,4455.187249834793
2023-05-10,4336.562231824915
2023-05-11,4264.345343072317
2023-05-12,4111.340154611238
2023-05-15,4073.2348035221894
2023-05-16,4069.7826685100927
2023-05-17,4111.294389248576
2023-05-18,4162.081817337784
2023-05-19,4192.305668306089
2023-05-22,4125.122959933678
2023-05-23,4054.8662723895254
2023-05-24,4063.435457795052
2023-05-25,4003.3252181390308
2023-05-26,3937.1826503074376
2023-05-29,3943.149725601618
2023-05-30,3964.9710554933085
2023-05-31,3944.8143669388664
2023-06-01,3923.089810531064
2023-06-02,3962.834010827048
2023-06-05,3968.2608570130046
2023-06-06,3988.4034475829267
2023-06-07,4017.939777689873
2023-06-08,4014.787873607573
2023-06-09,4027.868826849116
2023-06-12,4077.6301196777335
2023-06-13,4097.093082660634
2023-06-14,4204.572556765424
2023-06-15,4259.288428520911
2023-06-16,4261.791346876817
2023-06-19,4251.853919714107
2023-06-20,4257.696002639704
2023-06-21,4221.249035121371
2023-06-26,4192.936493740058
2023-06-27,4138.49771984667
2023-06-28,4181.877399888396
2023-06-29,4191.536970455116
2023-06-30,4215.0042818870015
2023-07-03,4245.170321371012
2023-07-04,4292.439267605187
2023-07-05,4265.054733659823
2023-07-06,4253.84397812516
2023-07-07,4230.126513297138
2023-07-10,4167.664652612738
2023-07-11,4047.9495822825074
2023-07-12,4074.5372550042853
2023-07-13,4117.987903768503
2023-07-14,4124.433914766269
2023-07-17,4157.751709506791
2023-07-18,4159.264916712986
2023-07-19,4131.010381538036
2023-07-20,4084.532111724656
2023-07-21,4099.989874900722
2023-07-24,4071.404947057498
2023-07-25,4193.604869534585
2023-07-26,4202.248448963702
2023-07-27,4258.808031692817
2023-07-28,4241.250978380119
2023-07-31,4249.410283950793
2023-08-01,4258.880522712513
2023-08-02,4275.127610861938
2023-08-03,4258.587510684605
2023-08-04,4241.3037639345785
2023-08-07,4273.902745738833
2023-08-08,4253.045563821737
2023-08-09,4248.265657248603
2023-08-10,4251.4241604951185
2023-08-11,4268.31246351909
2023-08-14,4221.87877586131
2023-08-15,4211.728530408341
2023-08-16,4228.698137829546
2023-08-17,4221.2256101825105
2023-08-18,4226.836286231882
2023-08-21,4212.147924515947
2023-08-22,4176.348446487763
2023-08-23,4196.410802919819
2023-08-24,4252.049282004511
2023-08-25,4324.522898361656
2023-08-28,4332.515374405869
2023-08-29,4343.140333954694
2023-08-30,4324.816267698042
2023-08-31,4333.445327239235
2023-09-01,4321.988010975409
2023-09-04,4373.779851757911
2023-09-05,4447.737842172323
2023-09-06,4452.861202044046
2023-09-07,4457.634344123489
2023-09-08,4343.3550580781675
2023-09-11,4333.130943038193
2023-09-12,4248.938093514953
2023-09-13,4225.104269469579
2023-09-14,4232.1969981115635
2023-09-15,4220.620778773593
2023-09-18,4256.163717143599
2023-09-19,4271.708029563797
2023-09-20,4251.416566096905
2023-09-21,4154.9070171989515
2023-09-22,4093.745821267655
2023-09-25,4010.648104654904
2023-09-26,4004.60988899302
2023-09-27,3948.6732320771957
2023-09-28,3960.4634006246065
2023-10-09,3949.8895501906727
2023-10-10,3911.8542599855814
2023-10-11,3950.5328196438754
2023-10-12,3892.4062384067524
2023-10-13,3849.4987821812556
2023-10-16,3842.9964856987285
2023-10-17,3849.1134743688413
2023-10-18,3954.813856066655
2023-10-19,4013.799814749126
2023-10-20,3973.7654420836475
2023-10-23,3962.6468960870334
2023-10-24,3974.962949528847
2023-10-25,3906.311883559656
2023-10-26,3965.1844858715417
2023-10-27,3984.465639312558
2023-10-30,3998.928797864574
2023-10-31,4032.6537448371496
2023-11-01,4014.0927053957253
2023-11-02,4017.951117294416
2023-11-03,4025.7863944430082
2023-11-06,4038.6392461834366
2023-11-07,4019.3977455202257
2023-11-08,4032.519875034707
2023-11-09,4034.4865502271828
2023-11-10,4048.34911111458
2023-11-13,4034.740911072128
2023-11-14,4029.652639138055
2023-11-15,4051.367314731266
2023-11-16,4097.324753702154
2023-11-17,4127.270313110899
2023-11-20,4118.0815738180945
2023-11-21,4135.1971739419005
2023-11-22,4166.7701541192555
2023-11-23,4128.554226029656
2023-11-24,4079.9840978793736
2023-11-27,4101.367718986642
2023-11-28,4107.411336851191
2023-11-29,4137.997198875262
2023-11-30,4166.796784947109
2023-12-01,4149.345038319613
2023-12-04,4147.769971029014
2023-12-05,4236.744026021775
2023-12-06,4187.831902830869
2023-12-07,4195.333894202575
2023-12-08,4277.35029403331
2023-12-11,4265.843410013058
2023-12-12,4236.604451201673
2023-12-13,4289.273655881419
2023-12-14,4236.818436788329
2023-12-15,4187.6906282989685
2023-12-18,4165.200547712435
2023-12-19,4179.343054988298
2023-12-20,4183.929628942189
2023-12-21,4232.74935224316
2023-12-22,4200.08404040393
2023-12-25,4179.801911377836
2023-12-26,4084.565274060631
2023-12-27,4066.751103021895
2023-12-28,4049.2027133766173
2023-12-29,4036.3127420587653
2024-01-02,4075.166499853682
2024-01-03,4222.133808024247
2024-01-04,4245.391515140809
2024-01-05,4223.5813942256555
2024-01-08,4205.725978772412
2024-01-09,4167.778766843062
2024-01-10,4202.353634433901
2024-01-11,4170.252365415202
2024-01-12,4153.239593209881
2024-01-15,4180.865191612373
2024-01-16,4169.9689007203
2024-01-17,4147.350276730299
2024-01-18,4160.904480465763
2024-01-19,4182.294678808349
2024-01-22,4148.475427617568
2024-01-23,4130.641765287436
2024-01-24,4149.095040746431
2024-01-25,4163.7719344868165
2024-01-26,4177.946845469816
2024-01-29,4172.610616355059
2024-01-30,4192.107158410834
2024-01-31,4176.28607398922
2024-02-01,4149.286592823415
2024-02-02,4120.049499072977
2024-02-05,4086.8518516857393
2024-02-06,4068.708409247705
2024-02-07,4085.7984222865007
2024-02-08,4103.325359030399
2024-02-19,4094.332261178811
2024-02-20,4115.003938478444
2024-02-21,4108.912103644232
2024-02-22,4141.899508627111
2024-02-23,4122.584769965313
2024-02-26,4107.041849686247
2024-02-27,4077.7357383667627
2024-02-28,4118.5820075584
2024-02-29,4076.2216494255536
2024-03-01,4079.4306386410735
2024-03-04,4067.969313185408
2024-03-05,4076.9607524592675
2024-03-06,4053.867860349808
2024-03-07,4037.9367553988327
2024-03-08,4014.052988912065
2024-03-11,4002.825572419636
2024-03-12,3956.3757515396583
2024-03-13,3966.637133545689
2024-03-14,3970.5341110381937
2024-03-15,3918.4824507207613
2024-03-18,3895.48964684283
2024-03-19,3891.848676269971
2024-03-20,3891.9571474501927
2024-03-21,3894.569210884121
2024-03-22,3935.4063724944845
2024-03-25,3925.6934967234633
2024-03-26,3932.0123251064733
2024-03-27,3898.5083315509064
2024-03-28,3868.8174083384743
2024-03-29,3850.9419420061436
2024-04-01,3825.756646761868
2024-04-02,3813.991030498061
2024-04-03,3831.448390020534
2024-04-08,3837.584349294966
2024-04-09,3862.2213247627024
2024-04-10,3892.1386767585304
2024-04-11,3887.413177223634
2024-04-12,3878.998978371475
2024-04-15,3920.4790612877205
2024-04-16,3879.947477872594
2024-04-17,3849.608109227171
2024-04-18,3882.189787948776
2024-04-19,3882.0025235214903
2024-04-22,3849.9831259235375
2024-04-23,3868.1851366994842
2024-04-24,3872.8130504208893
2024-04-25,3855.647037841422
2024-04-26,3822.1002933589084
2024-04-29,3809.7149502461343
2024-04-30,3777.9454067799675
2024-05-06,3693.1375747289962
2024-05-07,3640.1874936692975
2024-05-08,3927.774428240323
2024-05-09,3934.256137031818
2024-05-10,3918.5359095885633
2024-05-13,4016.5024074056123
2024-05-14,3957.1923324251698
2024-05-15,3800.82784653067
2024-05-16,3827.879501833278
2024-05-17,3873.76480132397
2024-05-20,3913.9305741308817
2024-05-21,3925.247999023122
2024-05-22,3924.421730438322
2024-05-23,3880.33689494509
2024-05-24,3905.5361705908854
2024-05-27,3910.2075349434776
2024-05-28,3898.175073480988
2024-05-29,3897.2371407832866
2024-05-30,3919.239448616046
2024-05-31,3933.149616475116
2024-06-03,3967.3041441622618
2024-06-04,3956.4431164520615
2024-06-05,4004.6607994804003
2024-06-06,4048.7941190219058
2024-06-07,4035.0658599609974
2024-06-11,4028.03418400977
2024-06-12,4036.773183492269
2024-06-13,4044.1958314423114
2024-06-14,4031.082807539398
2024-06-17,4010.985428264871
2024-06-18,3981.8376941597967
2024-06-19,4004.9346541819878
2024-06-20,3994.4643450792883
2024-06-21,4007.437668994532
2024-06-24,3908.6818039664845
2024-06-25,3904.8083946110155
2024-06-26,3922.9771832171305
2024-06-27,3948.09090536547
2024-06-28,3943.139455917102
2024-07-01,3931.1673321995518
2024-07-02,3952.679052172239
2024-07-03,3971.0000147154446
2024-07-04,3965.638206919637
2024-07-05,3944.6844094167172
2024-07-08,3933.899475850121
2024-07-09,3906.0502308990526
2024-07-10,3911.518493682037
2024-07-11,3871.5118708946
2024-07-12,3902.799746212436
2024-07-15,3917.193186251571
2024-07-16,3931.8880714308652
2024-07-17,3938.652937079601
2024-07-18,3924.447210999325
2024-07-19,3878.4303810993542
2024-07-22,3845.2919910939013
2024-07-23,3855.885003439433
2024-07-24,3830.2962773344093
2024-07-25,3844.5935357499166
2024-07-26,3711.828217772858
2024-07-29,3684.780725127091
2024-07-30,3683.565808477621
2024-07-31,3628.9762917834432
2024-08-01,3605.393906635748
2024-08-02,3640.245883753957
2024-08-05,3647.46053932588
2024-08-06,3663.5785847534817
2024-08-07,3698.2672227509133
2024-08-08,3612.0610877675776
2024-08-09,3562.052221747114
2024-08-12,3505.881725282335
2024-08-13,3474.9412368209323
2024-08-14,3444.6167048229063
2024-08-15,3404.074451278763
2024-08-16,3362.423512311419
2024-08-19,3339.1734778844047
2024-08-20,3346.8840907465074
2024-08-21,3370.0670647612437
2024-08-22,3394.3229825662615
2024-08-23,3342.7003599655877
2024-08-26,3302.025423640803
2024-08-27,3302.3072087067044
2024-08-28,3310.1333390212103
2024-08-29,3314.564671985858
2024-08-30,3316.5333646120494
2024-09-02,3345.58928683546
2024-09-03,3261.631904346853
2024-09-04,3218.208630872211
2024-09-05,3190.751509008539
2024-09-06,3187.566077944293
2024-09-09,3165.5743941401397
2024-09-10,3161.0967006234428
2024-09-11,3061.6654038288543
2024-09-12,3047.793047136605
2024-09-13,2982.1255846438407
2024-09-18,2954.5440202879804
2024-09-19,2933.7925743513897
2024-09-20,3435.186585287633
2024-09-23,3489.852582464303
2024-09-24,3521.6090387680156
2024-09-25,3619.1199145062715
2024-09-26,3646.439506047595
2024-09-27,3402.668639023691
2024-09-30,3426.3669991891993
2024-10-08,3595.7304873459416
2024-10-09,3698.7924465263245
2024-10-10,3736.906003369226
2024-10-11,3756.71013002209
2024-10-14,3797.7562502423007
2024-10-15,3756.7916217523193
2024-10-16,3730.008272922621
2024-10-17,3742.5352964562762
2024-10-18,3695.9390357611574
2024-10-21,3684.2634923602673
2024-10-22,3643.6005813694196
2024-10-23,3599.3873412763064
2024-10-24,3560.4216417243583
2024-10-25,3585.4707828987507
2024-10-28,3529.5656700195777
2024-10-29,3625.839102350483
2024-10-30,3679.619502492171
2024-10-31,3743.7067751587465
2024-11-01,3697.353298676001
2024-11-04,3669.904046282416
2024-11-05,3617.751520633431
2024-11-06,3658.1155493397505
2024-11-07,3629.9815925848343
2024-11-08,3666.3887462360713
2024-11-11,3652.890734326996
2024-11-12,3589.0583189757454
2024-11-13,3575.365520080418
2024-11-14,3585.274628170491
2024-11-15,3557.1764968101193
2024-11-18,3551.8863492691576
2024-11-19,3580.5260160153744
2024-11-20,3586.2790861330477
2024-11-21,3580.8775492748105
2024-11-22,3604.5325020697182
2024-11-25,3585.0678544360553
2024-11-26,3585.334499765794
2024-11-27,3595.8143048538627
2024-11-28,3603.3467877510775
2024-11-29,3587.590767884842
2024-12-02,3618.3737185977325
2024-12-03,3637.729883617732
2024-12-04,3678.723329415986
2024-12-05,3662.4273400482775
2024-12-06,3597.4726820707724
2024-12-09,3580.563579406567
2024-12-10,3535.7506939266523
2024-12-11,3578.948971397649
2024-12-12,3597.3364694685292
2024-12-13,3651.451589016869
2024-12-16,3594.946530243801
2024-12-17,3611.2789371293643
2024-12-18,3576.89243580215
2024-12-19,3565.5639618908835
2024-12-20,3618.572717386359
2024-12-23,3584.5000622949356
2024-12-24,3547.0248509563085
2024-12-25,3550.969071128669
2024-12-26,3553.351859755261
2024-12-27,3571.554350267716
2024-12-30,3565.1078334771273
2024-12-31,3594.926686113344
