datetime,pred_close
2023-03-20,4712.202347401164
2023-03-21,4686.007094272793
2023-03-22,4593.724688022282
2023-03-23,4554.447575542563
2023-03-24,4507.631618665201
2023-03-27,4542.093160638722
2023-03-28,4593.197323422123
2023-03-29,4629.962515037784
2023-03-30,4685.111239574002
2023-03-31,4673.882944558751
2023-04-03,4650.745574405849
2023-04-04,4545.146375460627
2023-04-06,4534.9846025932875
2023-04-07,4488.268029293247
2023-04-10,4475.90143638711
2023-04-11,4513.309461429221
2023-04-12,4494.830795995297
2023-04-13,4481.0585502006825
2023-04-14,4477.579407171848
2023-04-17,4429.974596223452
2023-04-18,4413.964332907482
2023-04-19,4455.560788014493
2023-04-20,4471.6592703921515
2023-04-21,4457.295809039217
2023-04-24,4428.513461429159
2023-04-25,4392.728812118384
2023-04-26,4486.547031804125
2023-04-27,4532.28600172832
2023-04-28,4525.08254075525
2023-05-04,4560.3685435934185
2023-05-05,4500.860954779606
2023-05-08,4466.94057007739
2023-05-09,4485.009973708204
2023-05-10,4346.16436517413
2023-05-11,4268.966195710995
2023-05-12,4121.567994154506
2023-05-15,4118.946109960806
2023-05-16,4077.361204396807
2023-05-17,4042.6399608538773
2023-05-18,4069.7501029064065
2023-05-19,4127.9188832525515
2023-05-22,4073.490802121457
2023-05-23,4058.9842871859846
2023-05-24,4018.184829111396
2023-05-25,3978.3863455779842
2023-05-26,3900.1547980579103
2023-05-29,3980.7167347315053
2023-05-30,3980.6062997525605
2023-05-31,3964.351221857669
2023-06-01,3914.421437773084
2023-06-02,3919.417046053783
2023-06-05,3944.4559111558306
2023-06-06,4016.7940249182493
2023-06-07,4012.309421557634
2023-06-08,3985.2106359337154
2023-06-09,4017.3010022352146
2023-06-12,4052.3138461465983
2023-06-13,4080.2952752678157
2023-06-14,4168.722983637887
2023-06-15,4233.396490882668
2023-06-16,4234.679284212331
2023-06-19,4270.9553834278395
2023-06-20,4218.078394422625
2023-06-21,4214.792940871772
2023-06-26,4185.493821894659
2023-06-27,4135.079229231601
2023-06-28,4151.9302217201375
2023-06-29,4175.089038863573
2023-06-30,4158.103962638811
2023-07-03,4205.018544394073
2023-07-04,4230.66289405849
2023-07-05,4280.864964133229
2023-07-06,4235.478777804301
2023-07-07,4217.35613079962
2023-07-10,4166.322305834482
2023-07-11,4027.8435999736307
2023-07-12,4032.535211751058
2023-07-13,4071.7975052214924
2023-07-14,4082.5833330706305
2023-07-17,4111.197818630828
2023-07-18,4072.100784142011
2023-07-19,4062.5606827954375
2023-07-20,4040.612840122581
2023-07-21,4066.5006038953425
2023-07-24,4065.3248575390035
2023-07-25,4152.022505660679
2023-07-26,4186.360863973313
2023-07-27,4264.4406251547825
2023-07-28,4304.65998101466
2023-07-31,4267.624151332489
2023-08-01,4314.897975597642
2023-08-02,4322.612273796577
2023-08-03,4338.913610968075
2023-08-04,4299.478676161154
2023-08-07,4286.645981268437
2023-08-08,4255.537928434794
2023-08-09,4235.560732410128
2023-08-10,4250.815033256453
2023-08-11,4254.695961763994
2023-08-14,4220.607244989684
2023-08-15,4201.090690614647
2023-08-16,4214.540295962152
2023-08-17,4216.982186967209
2023-08-18,4233.173194870208
2023-08-21,4211.021411995354
2023-08-22,4160.351450647426
2023-08-23,4167.464044929542
2023-08-24,4256.192820037576
2023-08-25,4371.092791183557
2023-08-28,4372.233861153688
2023-08-29,4335.534832597456
2023-08-30,4337.030348202359
2023-08-31,4354.286509387322
2023-09-01,4375.01748623297
2023-09-04,4397.559383219292
2023-09-05,4479.715421252605
2023-09-06,4448.864493570958
2023-09-07,4435.3894689798335
2023-09-08,4575.558684559055
2023-09-11,4434.116512333916
2023-09-12,4381.627649059736
2023-09-13,4380.559587570923
2023-09-14,4358.0244939603135
2023-09-15,4361.419649546358
2023-09-18,4376.8049656660205
2023-09-19,4370.753628892987
2023-09-20,4347.072201467442
2023-09-21,4302.145523949636
2023-09-22,4215.656762681737
2023-09-25,4139.460274157205
2023-09-26,4103.2179961111415
2023-09-27,3992.4553747794516
2023-09-28,3981.5366634486904
2023-10-09,3812.9967748749114
2023-10-10,3678.4377414155315
2023-10-11,3687.983924484025
2023-10-12,3732.0642623009862
2023-10-13,3807.9163026567408
2023-10-16,3827.06110384656
2023-10-17,3784.7090563846245
2023-10-18,3920.6725661985406
2023-10-19,3909.7681203312204
2023-10-20,3856.7127584670584
2023-10-23,3857.8104489075813
2023-10-24,3897.1022456519286
2023-10-25,3895.2957343908693
2023-10-26,4002.062875027193
2023-10-27,3985.3061582074697
2023-10-30,3971.0712045070386
2023-10-31,4014.1863632102095
2023-11-01,3997.4466774705934
2023-11-02,4004.1760547005474
2023-11-03,4026.562795482816
2023-11-06,4003.9445353854762
2023-11-07,4007.8728249399605
2023-11-08,4012.086419926938
2023-11-09,4003.3837325519085
2023-11-10,4038.2018584003204
2023-11-13,4022.2994406104394
2023-11-14,4011.970841108266
2023-11-15,4028.762927463975
2023-11-16,4076.815189450384
2023-11-17,4132.196170500968
2023-11-20,4117.799514938878
2023-11-21,4117.088695296255
2023-11-22,4147.403229595079
2023-11-23,4105.2952040186465
2023-11-24,4077.6540314138324
2023-11-27,4102.704501357504
2023-11-28,4114.26926397429
2023-11-29,4142.8593055550045
2023-11-30,4145.633713184669
2023-12-01,4113.771613023342
2023-12-04,4140.899887138384
2023-12-05,4238.24549045471
2023-12-06,4166.150798973099
