datetime,true_close,pred_close
2023-02-16,1886.9999819276106,1832.2084231887577
2023-02-17,1890.5000131721015,1878.452657635062
2023-02-20,1969.0000356759836,1891.4767704420233
2023-02-21,1966.999983520452,1953.5854647354138
2023-02-22,2069.9999798219806,1965.6214084579121
2023-02-23,2049.499963207767,2055.961399525725
2023-02-24,2034.9999844973656,2038.7588528967053
2023-02-27,2065.5000348762665,2034.8911163061077
2023-02-28,2016.9999638365537,2056.5151415453743
2023-03-01,2034.0000177438264,2020.5054972426265
2023-03-02,1986.9999670715038,2037.8726706402588
2023-03-03,2006.0000172202756,1993.3061061393664
2023-03-06,1974.9999855690123,2012.4498628905988
2023-03-07,1986.500023312722,1973.2411473396223
2023-03-08,1945.0000076102076,1983.3794942558754
2023-03-09,2006.9999615225183,1939.68771549701
2023-03-10,1987.5000366514582,1992.6618174476264
2023-03-13,2009.9999689917047,1985.614372096627
2023-03-14,1952.9999997966531,2011.3242920364514
2023-03-15,1896.4999664129407,1952.849223086068
2023-03-16,1886.000009273686,1898.9905195009721
2023-03-17,1867.0000349948584,1876.0483882349963
2023-03-20,1848.0000173795436,1863.7450827168375
2023-03-21,1826.9999896429554,1843.9476747638746
2023-03-22,1838.9999711627029,1819.257340646924
2023-03-23,1838.9999711627029,1823.9267378550867
2023-03-24,1844.0000279056983,1831.823346204037
2023-03-27,1805.0000153922972,1837.9334340487667
2023-03-28,1826.5000018658056,1809.4535478844023
2023-03-29,1839.4999922530214,1822.9392387394914
2023-03-30,1828.9999914552693,1829.1711641524075
2023-03-31,1853.9999801061851,1820.7672223285065
2023-04-03,1763.500002376838,1844.3711206316548
2023-04-04,1758.499984521139,1776.6369093977296
2023-04-06,1763.500002376838,1751.851983759561
2023-04-07,1740.9999908970171,1751.3024652477923
2023-04-10,1702.0000125097138,1740.797961900379
2023-04-11,1718.9999828340683,1686.752698896028
2023-04-12,1550.9999866540225,1718.8334070171948
2023-04-13,1564.4999997227462,1565.916048076059
2023-04-14,1543.4999945375775,1557.383437294509
2023-04-17,1586.999989774694,1555.9871927445572
2023-04-18,1598.4999849685066,1579.148655975323
2023-04-19,1546.0000085855118,1592.3880582011518
2023-04-20,1500.4999855823187,1565.8454425276407
2023-04-21,1495.999995193611,1497.729908808379
2023-04-24,1485.5000020895634,1496.7733322548686
2023-04-25,1445.5000027527215,1472.9546425597318
2023-04-26,1446.9999951062623,1449.8410343425717
2023-04-27,1383.5000007424742,1450.561422864929
2023-04-28,1383.5000007424742,1392.596062669738
2023-05-04,1297.999999425257,1379.190885292298
2023-05-05,1368.0000004138842,1302.1057794018752
2023-05-08,1397.4999964663189,1363.6966623505111
2023-05-09,1359.499998818066,1376.6572300712694
2023-05-10,1339.9999967855397,1373.6796332075094
2023-05-11,1340.5000019940253,1331.4412371808871
2023-05-12,1378.499993390976,1333.9005085900467
2023-05-15,1381.0000015571406,1365.3199617024788
2023-05-16,1384.0000058138253,1373.9938689478536
2023-05-17,1435.0000033540684,1399.198524523463
2023-05-18,1351.9999977261791,1418.493743762202
2023-05-19,1325.0000019024628,1353.855687728492
2023-05-22,1331.5000002130869,1323.80175945283
2023-05-23,1315.4999988709105,1324.7787120207909
2023-05-24,1302.5000003039434,1329.133124807694
2023-05-25,1225.0000014512902,1307.6128145775854
2023-05-26,1259.4999998038475,1227.5238368697574
2023-05-29,1236.9999994501923,1261.0924835101364
2023-05-30,1203.0000012727767,1232.594648030276
2023-05-31,1240.5000001159342,1222.859392945929
2023-06-01,1230.5000012090734,1244.7271285552113
2023-06-02,1297.000000679841,1227.4035778041166
2023-06-05,1280.0000000799207,1279.2150151100705
2023-06-06,1290.0000001308242,1276.9365689365363
2023-06-07,1283.9999993315553,1291.291994549645
2023-06-08,1288.4999999227641,1281.9939139864016
2023-06-09,1288.0000007216886,1280.1048982727941
2023-06-12,1277.4999998346045,1280.9497680804427
2023-06-13,1315.9999987517983,1284.4227584748135
2023-06-14,1373.5000020145894,1301.7112966433835
2023-06-15,1391.0000025802638,1378.0518600985495
2023-06-16,1407.4999966476857,1392.1220097119383
2023-06-19,1367.4999984825251,1403.2924272553973
2023-06-20,1347.500001104383,1371.179575476813
2023-06-21,1351.0000021942724,1343.0699602309296
2023-06-26,1295.4999991948996,1363.3786259301448
2023-06-27,1326.9999970174204,1287.8778814123727
2023-06-28,1318.4999991029724,1328.3969368351077
2023-06-29,1351.4999987987235,1321.4075190227454
2023-06-30,1368.5000002094441,1343.3737779022254
2023-07-03,1339.9999967855397,1371.0226915372805
2023-07-04,1317.9999993870797,1333.2271324513595
2023-07-05,1328.9999974560722,1328.0629550390793
2023-07-06,1336.9999980223195,1330.1834827522066
2023-07-07,1328.4999992133098,1325.580267494702
2023-07-10,1337.9999984774463,1334.988466311567
2023-07-11,1378.9999999240156,1328.285651212729
2023-07-12,1394.5000039975473,1386.4968161237011
2023-07-13,1406.500002426509,1396.8185449646826
2023-07-14,1402.9999960625844,1398.7570072806886
2023-07-17,1444.9999989131784,1413.2286535718576
2023-07-18,1468.5000069234534,1426.165915039838
2023-07-19,1508.4999879554618,1466.3257082754608
2023-07-20,1517.5000040904881,1499.0629816379521
2023-07-21,1485.0000027317008,1518.1707506218024
2023-07-24,1480.500001134412,1495.466698507092
2023-07-25,1508.4999879554618,1475.466090150165
2023-07-26,1507.999991717592,1511.3824293079651
2023-07-27,1494.9999972306575,1509.1482336043266
2023-07-28,1435.4999959807083,1497.521897570933
2023-07-31,1473.0000016313036,1444.6132288188162
2023-08-01,1521.9999848434377,1462.1020279672725
2023-08-02,1471.000000876178,1523.028151812735
2023-08-03,1478.0000045303848,1481.3937215436476
2023-08-04,1488.5000039010533,1477.9714181530128
2023-08-07,1481.4999998553371,1493.6910834476164
2023-08-08,1469.5000061984979,1469.9099351818757
2023-08-09,1502.9999867487907,1456.7379723360305
2023-08-10,1405.000006838686,1502.3729117065807
2023-08-11,1396.9999951141745,1407.4613043312431
2023-08-14,1380.0000045269496,1397.240804315542
2023-08-15,1387.5000069199377,1375.3507726381604
2023-08-16,1366.00000174522,1387.6126765304193
2023-08-17,1404.000003738725,1360.0395145142916
2023-08-18,1382.0000037828845,1413.0466799216758
2023-08-21,1436.9999979659997,1389.957851252854
2023-08-22,1508.9999989058365,1434.3033819200703
2023-08-23,1533.999990142508,1506.0594989220924
2023-08-24,1508.4999879554618,1526.3551790650827
2023-08-25,1513.9999872153767,1511.6127043108213
2023-08-28,1496.500012767256,1513.429653188776
2023-08-29,1480.500001134412,1488.9204649905928
2023-08-30,1517.5000040904881,1484.0309649275105
2023-08-31,1574.5000100626048,1514.2456383087765
2023-09-01,1678.9999915079563,1572.4615717990348
2023-09-04,1700.9999872005337,1654.4250813667607
2023-09-05,1714.4999954853567,1692.0109476623759
2023-09-06,1708.4999845766006,1717.0408482783726
2023-09-07,1684.4999916436723,1695.060422657109
2023-09-08,1681.9999843525488,1685.2395933273785
2023-09-11,1775.9999970490126,1680.7279337322768
2023-09-12,1761.49999145268,1761.6606142674545
2023-09-13,1754.9999971199409,1767.7389733910156
2023-09-14,1815.0000326347356,1753.902599310622
2023-09-15,1848.4999688157711,1809.0527519906386
2023-09-18,1903.500023377772,1838.9267728247812
2023-09-19,1929.5000159778485,1893.068346625611
2023-09-20,1913.5000238679518,1914.4323935155503
2023-09-21,1848.999981465014,1913.5431642035048
2023-09-22,1830.0000071373604,1858.4255667081645
2023-09-25,1785.999974199964,1829.000211178887
2023-09-26,1789.0000075881608,1808.8710755087116
2023-09-27,1861.4999963460366,1798.3972601960836
2023-09-28,1837.99996869097,1851.1027869377604
2023-10-09,1815.0000326347356,1845.1687980370064
2023-10-10,1745.9999958804158,1822.3217030331875
2023-10-11,1727.9999923205182,1738.8735535888852
2023-10-12,1717.0000065922513,1714.7745046193193
2023-10-13,1731.999998697024,1724.8946423914376
2023-10-16,1771.4999731164644,1744.963531740065
2023-10-17,1773.5000105166528,1769.991254329336
2023-10-18,1710.499991802857,1771.0724065536895
2023-10-19,1718.9999828340683,1714.8590702513195
