datetime,true_close,pred_close
2023-02-16,883.4999910256108,864.0971260919691
2023-02-17,885.5000092856652,885.9495916344592
2023-02-20,916.9999940480388,885.8898455021274
2023-02-21,914.0000027823401,914.7304661622791
2023-02-22,913.4999929782077,914.1867558714157
2023-02-23,916.5000087279304,914.2147197246661
2023-02-24,893.0000102471736,918.1947975142526
2023-02-27,886.999992737815,897.4582371849785
2023-02-28,889.0000048502999,889.5281136021306
2023-03-01,907.0000019466701,889.3317020708828
2023-03-02,911.9999976948367,906.837866032492
2023-03-03,904.4999873897,914.4531373561308
2023-03-06,902.5000023503624,910.7827979297505
2023-03-07,910.4999960561378,896.5183699565329
2023-03-08,911.5000116111588,908.4560089903431
2023-03-09,931.5000017205642,911.4036811468811
2023-03-10,922.9999995636947,929.3900836860954
2023-03-13,932.5000072150258,922.1185650269983
2023-03-14,931.99998761063,931.3402826721715
2023-03-15,917.9999874318343,933.1346775851578
2023-03-16,905.0000052242286,917.2942787424083
2023-03-17,911.5000116111588,907.1096642469554
2023-03-20,881.500004341894,917.377329445537
2023-03-21,879.9999964931051,879.2725103797297
2023-03-22,873.4999963323882,877.2076270183906
2023-03-23,852.4999900979578,869.2519698052397
2023-03-24,857.5000044594859,852.9721203142759
2023-03-27,870.4999934007782,859.6020134196389
2023-03-28,891.5000003747485,871.4915295649326
2023-03-29,894.9999879808702,891.2035751246356
2023-03-30,908.9999962022486,894.3728997497362
2023-03-31,903.4999972366801,911.797196617664
2023-04-03,894.9999879808702,904.8457407637623
2023-04-04,882.0000077328539,895.7005908490274
2023-04-06,786.0000024701328,880.1820912514238
2023-04-07,793.9999947119979,773.1327728055419
2023-04-10,780.0000012378824,802.0292499806778
2023-04-11,792.0000073577814,782.071359578568
2023-04-12,783.0000015242292,794.0708389939492
2023-04-13,778.4999934535762,773.99561452589
2023-04-14,761.9999901924026,775.9904263300742
2023-04-17,783.4999939743645,773.7111746764904
2023-04-18,788.5000071697592,783.0760605563155
2023-04-19,770.9999978027913,786.485131919942
2023-04-20,747.0000047305517,769.663080828264
2023-04-21,723.5000028165198,746.8102571277173
2023-04-24,720.0000005606381,727.9394225829025
2023-04-25,706.000001021214,722.1719686896141
2023-04-26,725.9999970290415,709.3479283720155
2023-04-27,720.0000005606381,727.4538038921418
2023-04-28,714.5000005329115,717.6421025036385
2023-05-04,681.5000038597971,719.2497881649115
2023-05-05,710.9999990058769,680.0932522044928
2023-05-08,724.5000009201945,708.7779568118758
2023-05-09,723.000000940547,718.2972631139787
2023-05-10,707.5000012618054,726.0339174582723
2023-05-11,695.0000015287025,709.1681711907065
2023-05-12,720.0000005606381,695.6256416859381
2023-05-15,726.9999949509578,719.4682691321788
2023-05-16,723.000000940547,728.4163430084711
2023-05-17,747.4999988312843,726.9780421605454
2023-05-18,734.4999988921854,745.7486672511475
2023-05-19,733.0000046106827,735.2289190813792
2023-05-22,719.5000034170166,731.7487026935946
2023-05-23,705.0000005648179,717.5781070272141
2023-05-24,683.4999978398234,706.3653114768669
2023-05-25,674.5000046139838,687.2842734870625
2023-05-26,711.9999995678079,676.4333250716885
2023-05-29,716.999998795406,708.5492306982653
2023-05-30,697.0000030540957,713.7699277718709
2023-05-31,719.5000034170166,702.487365209033
2023-06-01,736.5000000151283,719.612900302978
2023-06-02,758.5000060931934,735.9265859957147
2023-06-05,770.4999896772317,757.9051935984241
2023-06-06,770.9999978027913,767.2081917682759
2023-06-07,788.5000071697592,772.9352849657002
2023-06-08,803.000000562311,785.7338888229153
2023-06-09,797.4999914421932,802.6816953054932
2023-06-12,790.4999971176584,800.2857145532827
2023-06-13,804.0000030013721,790.6764604987551
2023-06-14,817.5000104863932,804.1536452457865
2023-06-15,804.0000030013721,817.436172398537
2023-06-16,823.5000103347957,805.0228586357445
2023-06-19,805.4999998760027,825.5074337082974
2023-06-20,793.5000018975668,802.9488791460993
2023-06-21,796.499989494744,794.343463046729
2023-06-26,798.4999986242366,798.9250668857153
2023-06-27,825.5000015828751,795.6104362371728
2023-06-28,825.5000015828751,827.5962466438693
2023-06-29,838.4999972476276,825.7049865840592
2023-06-30,827.4999913307855,838.8840828444447
2023-07-03,826.4999923356718,829.713265113928
2023-07-04,822.4999927356955,824.6930218149527
2023-07-05,829.5000024459194,822.7513209903174
2023-07-06,825.5000015828751,830.4152802644488
2023-07-07,811.0000099237635,825.5419177992322
2023-07-10,807.500007361049,814.9877414893024
2023-07-11,812.9999891029569,801.7721461630912
2023-07-12,828.9999989338971,813.4807439256015
2023-07-13,836.4999905364893,835.8871300076012
2023-07-14,842.4999981893485,839.1726555056939
2023-07-17,838.4999972476276,847.6180461057855
2023-07-18,841.4999889822567,833.4717276291675
2023-07-19,847.5000073509508,839.4102787126777
2023-07-20,844.9999902109124,847.6646168099379
2023-07-21,845.9999955457034,848.2139412188424
2023-07-24,853.9999937070568,848.8450245051317
2023-07-25,862.0000078970072,852.7566227444207
2023-07-26,863.0000074379694,862.3064415521734
2023-07-27,846.5000040556552,867.0925183064721
2023-07-28,829.5000024459194,851.6820944547501
2023-07-31,840.9999945621302,831.5436973159457
2023-08-01,839.5000091774493,837.8696238458383
2023-08-02,819.0000042825259,837.319015317114
2023-08-03,733.0000046106827,816.6877212054003
2023-08-04,719.0000016840874,730.8505500849066
2023-08-07,724.9999961848932,717.756664544097
2023-08-08,711.4999976702878,718.4499049203172
2023-08-09,728.5000034817274,712.1212170880183
2023-08-10,728.5000034817274,730.907115319784
2023-08-11,735.0000006275137,727.9016886703901
2023-08-14,728.9999973604129,735.0697836562709
2023-08-15,733.9999986708876,727.977341640114
2023-08-16,744.4999983975192,735.8377829524303
2023-08-17,770.9999978027913,743.7737298853042
2023-08-18,761.500006117051,769.6489424316507
2023-08-21,777.0000026135225,761.8223437822779
2023-08-22,810.5000081827361,778.9718034917909
2023-08-23,826.9999909840831,811.458095873331
2023-08-24,816.0000032509381,829.8860216148547
2023-08-25,823.5000103347957,817.5073477288969
2023-08-28,816.999998912872,827.729125135081
2023-08-29,818.0000078729412,815.0113036990675
2023-08-30,836.4999905364893,817.7890470554528
2023-08-31,843.4999929717077,837.2167367587784
2023-09-01,863.0000074379694,845.9929939279108
2023-09-04,850.5000006174535,863.9688690622137
2023-09-05,856.9999921125262,848.1652297192347
2023-09-06,849.4999965468594,851.632112258376
2023-09-07,830.0000058412112,850.8238036030659
2023-09-08,837.0000008890291,832.4691672063094
2023-09-11,856.0000042434976,835.831998561792
2023-09-12,857.5000044594859,855.2986241522062
2023-09-13,858.4999923711312,855.085025259384
2023-09-14,871.9999969267333,862.7842681206312
2023-09-15,864.4999948208266,874.4305237918528
2023-09-18,872.5000030470645,866.0583790122982
2023-09-19,875.0000071767797,872.9771319031208
2023-09-20,873.0000029620071,871.8158166131618
2023-09-21,856.0000042434976,871.0583440329291
2023-09-22,870.4999934007782,855.5990632019596
2023-09-25,837.0000008890291,873.1995216094225
2023-09-26,842.4999981893485,836.5190992338514
2023-09-27,853.0000004298653,843.2230642827329
2023-09-28,849.4999965468594,854.4775895422089
2023-10-09,817.5000104863932,850.8345087591198
2023-10-10,823.5000103347957,814.8171522713052
2023-10-11,831.4999884401851,820.9943692022831
2023-10-12,833.000003381194,829.2205754224331
2023-10-13,841.4999889822567,832.1918113721337
2023-10-16,861.000011569303,843.696119322118
2023-10-17,871.5000093071917,861.8430245442831
2023-10-18,859.9999970880729,870.269969362298
2023-10-19,861.4999971201985,860.8922888885877
2023-10-20,839.0000067022656,864.8193589566978
2023-10-23,834.0000084345342,840.2277363213955
2023-10-24,873.0000029620071,833.0490783979249
2023-10-25,868.9999946452707,872.1063297078409
2023-10-26,871.5000093071917,868.6523699245777
2023-10-27,894.9999879808702,874.0428465317536
2023-10-30,894.9999879808702,896.1936394341714
2023-10-31,911.9999976948367,893.4070369093885
2023-11-01,914.0000027823401,911.0146657445523
2023-11-02,928.0000002595298,915.3752832475303
