datetime,true_close,pred_close
2023-02-28,4885.000012958431,4942.639844429893
2023-03-01,4945.000030960726,4892.864614618598
2023-03-02,4941.999990486857,4925.1874447515365
2023-03-03,4950.000063102041,4947.558889919306
2023-03-06,4888.000019764476,4947.620031348896
2023-03-07,4920.000029932636,4907.081931825511
2023-03-08,4899.999971724169,4913.586448990191
2023-03-09,4907.000024259078,4894.0474816952765
2023-03-10,4922.000008643831,4906.467873922251
2023-03-13,4950.000063102041,4916.965552343068
2023-03-14,4948.9999712207855,4934.564964366323
2023-03-15,4869.999979469556,4949.267947037057
2023-03-16,4708.000024856149,4873.631826544455
2023-03-17,4710.999970916024,4738.088011227558
2023-03-20,4670.999989491187,4712.771184107113
2023-03-21,4570.999991542837,4671.589708035888
2023-03-22,4544.9999680543515,4597.7271253307
2023-03-23,4453.999976966773,4550.514795738965
2023-03-24,4551.000010322093,4467.879816417323
2023-03-27,4569.000005040446,4545.690985859788
2023-03-28,4639.999985533509,4553.813768449916
2023-03-29,4678.00001804889,4642.903440205449
2023-03-30,4655.99997333968,4673.199125133609
2023-03-31,4679.000016851007,4658.991274642592
2023-04-03,4490.0000084923695,4668.050462743378
2023-04-04,4518.000009640689,4481.420871666434
2023-04-06,4502.000008042848,4520.861412017639
2023-04-07,4511.000029354103,4502.764261961142
2023-04-10,4513.000001894904,4530.018727984272
2023-04-11,4505.000019091982,4503.3099262003025
2023-04-12,4473.999985360009,4504.045714974564
2023-04-13,4431.000013037632,4494.4151392100275
2023-04-14,4415.999973450579,4430.699959832559
2023-04-17,4415.000006933102,4416.2416105024095
2023-04-18,4438.000029727842,4393.022370190043
2023-04-19,4453.999976966773,4437.193428164772
2023-04-20,4453.999976966773,4454.241541100011
2023-04-21,4430.000022808516,4458.596441010159
2023-04-24,4352.999989440469,4429.135989891012
2023-04-25,4509.000018828312,4369.112940203815
2023-04-26,4544.9999680543515,4487.639817958958
2023-04-27,4470.000011445213,4522.620801960017
2023-04-28,4446.999987415519,4492.762106003854
2023-05-04,4476.000003632393,4435.660548659358
2023-05-05,4476.000003632393,4479.358943705625
2023-05-08,4476.000003632393,4461.1885229656355
2023-05-09,4247.000015283201,4451.975044898028
2023-05-10,4188.999991658664,4269.641439690105
2023-05-11,4024.0000072501393,4191.327818687983
2023-05-12,4080.00000341944,4041.6048512476127
2023-05-15,4117.99999302432,4058.2076657814596
2023-05-16,4079.0000016017293,4075.8024511876124
