datetime,true_close,pred_close
2023-02-16,2810.0000283983086,2711.7285237285773
2023-02-17,2821.9999883170667,2800.4528809569
2023-02-20,2890.999986572836,2813.901582470763
2023-02-21,2887.999999544459,2880.3407120518655
2023-02-22,2964.0000325171186,2882.805002999787
2023-02-23,2957.999982585998,2965.8770584952163
2023-02-24,2930.49997932531,2937.4870125110624
2023-02-27,2926.9999749319345,2928.669437970922
2023-02-28,2919.5000289084737,2930.6908986878834
2023-03-01,2964.4999912872117,2910.0242704583134
2023-03-02,2934.49997913222,2958.2515501931443
2023-03-03,2957.999982585998,2947.586130533432
2023-03-06,2903.0000354171525,2975.5907326886486
2023-03-07,2914.999967056882,2902.0996317706213
2023-03-08,2834.4999717737146,2904.535120167526
2023-03-09,2932.9999753108414,2815.2727178219925
2023-03-10,2927.4999791993296,2912.022313887765
2023-03-13,2921.0000057327347,2911.6249156766107
2023-03-14,2859.9999886463715,2923.060641033288
2023-03-15,2791.500009561066,2850.5125374142585
2023-03-16,2792.9999802517577,2785.7840681997777
2023-03-17,2770.5000080747354,2774.109426048825
2023-03-20,2737.499995881779,2769.7820133018686
2023-03-21,2727.999987215907,2741.799813995634
2023-03-22,2737.499995881779,2712.36304754362
2023-03-23,2715.5000257557103,2713.956080478509
2023-03-24,2729.9999740867406,2698.8859414138847
2023-03-27,2653.499994039525,2720.9411659773973
2023-03-28,2677.499972170045,2653.7488030024456
2023-03-29,2679.0000274438894,2671.9011137435
2023-03-30,2688.99998051699,2640.126148608164
2023-03-31,2736.4999742876817,2662.819101098201
2023-04-03,2603.4999865362515,2721.8247282331054
2023-04-04,2579.000030907908,2619.8079566822676
2023-04-06,2537.9999882897673,2571.866384536287
2023-04-07,2539.9999942996715,2527.869593932291
2023-04-10,2511.999976859235,2530.907589153767
2023-04-11,2511.000018404551,2497.414474865355
2023-04-12,2345.0000017466027,2511.8450413837586
2023-04-13,2356.9999902603504,2353.274499447527
2023-04-14,2344.5000045902298,2346.372478131577
2023-04-17,2385.4999882050547,2344.1646197594323
2023-04-18,2399.4999846018177,2383.7218523698457
2023-04-19,2332.000001922058,2390.6618350312706
2023-04-20,2287.5000127399817,2352.760533189451
2023-04-21,2278.4999984627466,2275.7290074878115
2023-04-24,2240.5000001200183,2267.0999406110204
2023-04-25,2188.5000041028698,2226.806109271829
2023-04-26,2210.0000027221913,2184.8146567299696
2023-04-27,2147.00000084742,2220.5749770455013
2023-04-28,2154.500002863872,2143.8256561589146
2023-05-04,2064.9999987532883,2148.4281352224248
2023-05-05,2169.0000063147645,2067.4749169907773
2023-05-08,2210.0000027221913,2166.355317412003
2023-05-09,2164.9999996805677,2190.4618289186433
2023-05-10,2130.999999542117,2176.789692926783
2023-05-11,2120.5000026911644,2110.3387533845143
2023-05-12,2197.5000052149308,2116.6939668656273
2023-05-15,2195.0000012025107,2187.531869469231
2023-05-16,2198.499996201509,2181.1752857466895
2023-05-17,2247.9999918152116,2209.1570277504366
2023-05-18,2161.9999979067948,2237.1985576981
2023-05-19,2124.999995564165,2174.7937061800435
2023-05-22,2118.999999280295,2119.862978621503
2023-05-23,2079.0000024619003,2120.7634145584675
2023-05-24,2031.0000007369376,2090.1094123285375
2023-05-25,1929.499997637995,2046.2493329861486
2023-05-26,1985.500000093766,1930.500417634552
2023-05-29,1948.0000007324393,1981.3462743417538
2023-05-30,1883.500001341054,1940.2055931363461
2023-05-31,1927.000003082939,1903.2464189935317
2023-06-01,1909.0000028503796,1929.7170538169128
2023-06-02,2001.500000306187,1900.9758528456105
2023-06-05,2013.0000007722679,1982.1580486143375
2023-06-06,2027.9999989553337,2012.283284075145
2023-06-07,2050.5000009932005,2038.3082012921482
2023-06-08,2059.9999990587744,2033.9809336989115
2023-06-09,2070.4999968124625,2052.6003991680286
2023-06-12,2045.5000026862604,2056.4139207186427
2023-06-13,2095.4999975771434,2056.5996263444194
2023-06-14,2153.9999967243475,2090.677980837453
2023-06-15,2153.499995191019,2168.1275835160413
2023-06-16,2196.000005064957,2160.8150596024802
2023-06-19,2133.9999952132935,2191.3785744622205
2023-06-20,2118.999999280295,2153.1705413050145
2023-06-21,2130.5000039306747,2127.6776357273734
2023-06-26,2037.9999984124104,2141.6756199273127
2023-06-27,2098.5000000831824,2025.30097867912
2023-06-28,2072.4999968623624,2095.514818879851
2023-06-29,2124.5000060944335,2075.098900402361
