datetime,pred_close
2023-03-08,905.5152371255734
2023-03-09,910.7270555615537
2023-03-10,914.4840753604672
2023-03-13,924.1169367306229
2023-03-14,919.8932347036819
2023-03-15,930.7819891196433
2023-03-16,914.4180585050613
2023-03-17,907.7038565348109
2023-03-20,920.9118838007317
2023-03-21,867.4400281194894
2023-03-22,871.9646449415106
2023-03-23,865.5867257544509
2023-03-24,848.0961040338153
2023-03-27,865.1005018252847
2023-03-28,853.2546364597174
2023-03-29,879.062878641278
2023-03-30,899.7235252604839
2023-03-31,897.0600998093881
2023-04-03,906.289445900781
2023-04-04,885.2842640693934
2023-04-06,875.1898521239499
2023-04-07,779.6585930332452
2023-04-10,787.1530370071887
2023-04-11,787.4520179392981
2023-04-12,793.331980584822
2023-04-13,782.6162941520813
2023-04-14,783.4275080303461
2023-04-17,732.151021027426
2023-04-18,777.8505875657701
2023-04-19,780.8905501354485
2023-04-20,758.9658066819098
2023-04-21,757.2698972585226
2023-04-24,728.7910925368966
2023-04-25,720.5804672143423
2023-04-26,706.239880377519
2023-04-27,731.3157493046201
2023-04-28,707.369829583238
2023-05-04,718.9970364557548
2023-05-05,678.0830443106744
2023-05-08,693.8691401548243
2023-05-09,714.2726532143715
2023-05-10,725.1845571269967
2023-05-11,707.2968224798723
2023-05-12,691.3610413563116
2023-05-15,713.1317671974039
2023-05-16,719.1067882083382
2023-05-17,706.8866277210697
2023-05-18,741.2372456970875
2023-05-19,741.477612214796
2023-05-22,728.3053740445583
2023-05-23,712.2902711878794
2023-05-24,697.992578679124
2023-05-25,674.5481440868252
2023-05-26,672.2151851919808
2023-05-29,699.1034391683253
2023-05-30,717.737539498765
2023-05-31,693.2678069264979
2023-06-01,716.2191584572381
2023-06-02,737.2300804915434
2023-06-05,757.7223366751069
2023-06-06,761.4089474436312
2023-06-07,769.4119423868626
2023-06-08,791.1570215750113
2023-06-09,806.8630243139395
2023-06-12,798.7836798950293
2023-06-13,783.8719486071443
2023-06-14,805.5197742851724
2023-06-15,811.6508568791171
2023-06-16,809.2867975970194
2023-06-19,821.4780827941142
2023-06-20,801.7869194967058
2023-06-21,800.0761009100688
2023-06-26,788.4707519952779
2023-06-27,795.4538668595686
2023-06-28,821.5674354210823
2023-06-29,815.1314496579312
2023-06-30,841.4722024105636
2023-07-03,824.4779374217989
2023-07-04,828.0415499769477
2023-07-05,810.8284190601871
2023-07-06,828.3541853863304
2023-07-07,838.8904157860355
2023-07-10,812.8813846324393
2023-07-11,806.1863070176488
2023-07-12,810.5999974624299
2023-07-13,834.2806961117124
2023-07-14,840.4019301380657
2023-07-17,850.9943408604152
2023-07-18,835.7073293678968
2023-07-19,835.9857399952876
2023-07-20,844.6844024333932
2023-07-21,844.4608458314698
2023-07-24,837.6407510044814
2023-07-25,853.5591783529452
2023-07-26,860.5622479399927
2023-07-27,861.9057758960909
2023-07-28,848.3179664736308
2023-07-31,823.5409730261483
2023-08-01,830.7170590049186
2023-08-02,832.4209176862029
2023-08-03,808.2766488034271
2023-08-04,738.7062825267684
2023-08-07,726.0679105255044
2023-08-08,712.3046902860759
2023-08-09,711.9123320540396
2023-08-10,725.9853818927768
2023-08-11,734.0255498587159
2023-08-14,735.5544502774594
2023-08-15,721.7338046101106
2023-08-16,734.5213470659631
2023-08-17,736.9105349151354
2023-08-18,769.4310675085165
2023-08-21,767.3621194841878
2023-08-22,768.2573138078077
2023-08-23,815.9014466302784
2023-08-24,833.9510173023245
2023-08-25,821.3744780732707
2023-08-28,828.9363289652214
2023-08-29,808.8672755124675
2023-08-30,818.1458713520302
2023-08-31,834.4322857370859
2023-09-01,841.3768033412517
2023-09-04,861.7150057140306
2023-09-05,837.7885004658751
2023-09-06,841.3784971391632
2023-09-07,853.3596855268585
2023-09-08,819.2542716689185
2023-09-11,840.4706166920745
2023-09-12,848.6844096200017
2023-09-13,868.344822258709
2023-09-14,862.6174943528705
2023-09-15,881.750895113376
2023-09-18,870.0845001786748
2023-09-19,875.8120853512687
2023-09-20,867.3912795992017
2023-09-21,875.9306141291381
2023-09-22,854.6967003570508
2023-09-25,880.6087834395073
2023-09-26,839.3015728827826
2023-09-27,843.1900105810236
2023-09-28,855.2210260861241
2023-10-09,844.3056402162935
2023-10-10,818.0269507441695
2023-10-11,823.398544921709
2023-10-12,822.6947556619826
2023-10-13,839.3223178997389
2023-10-16,847.7436862160183
2023-10-17,851.4906825861331
2023-10-18,869.8329646643168
2023-10-19,879.1267117187995
2023-10-20,858.2584049972922
2023-10-23,849.2618678999008
2023-10-24,843.2893877791781
2023-10-25,867.6018880032107
2023-10-26,872.9768145927505
2023-10-27,899.5792149970086
2023-10-30,906.2105661975778
