datetime,pred_close
2023-03-08,907.2185027315379
2023-03-09,914.3158210468282
2023-03-10,939.9785888950498
2023-03-13,929.6344863171879
2023-03-14,926.5210110925545
2023-03-15,928.3403048283715
2023-03-16,920.2849606612175
2023-03-17,906.5723341037957
2023-03-20,914.1359170168257
2023-03-21,887.8489752329621
2023-03-22,880.57497825279
2023-03-23,872.9564825610441
2023-03-24,864.7045822026371
2023-03-27,862.758890570447
2023-03-28,871.719585381829
2023-03-29,887.0617483180166
2023-03-30,897.5478989084626
2023-03-31,909.7309912272868
2023-04-03,904.490908369988
2023-04-04,894.2895312263022
2023-04-06,881.3667984832804
2023-04-07,794.28052270589
2023-04-10,791.0535472439843
2023-04-11,783.3681047865213
2023-04-12,791.2306208968263
2023-04-13,793.9263819668572
2023-04-14,782.1426266075711
2023-04-17,778.0159608919776
2023-04-18,787.9298481783879
2023-04-19,786.0778474721917
2023-04-20,770.9207791353398
2023-04-21,740.621574090121
2023-04-24,715.6615044010194
2023-04-25,718.7895410532062
2023-04-26,712.8015008660025
2023-04-27,734.9165389204859
2023-04-28,733.7858756886644
2023-05-04,713.1556747087587
2023-05-05,681.743472181184
2023-05-08,700.8993724710906
2023-05-09,730.2720501040211
2023-05-10,733.2360496183926
2023-05-11,711.4448746849631
2023-05-12,696.5021025042581
2023-05-15,719.341516948002
2023-05-16,726.8187518392785
2023-05-17,725.6661754715869
2023-05-18,741.492518499898
2023-05-19,733.8915032534463
2023-05-22,734.6435025891551
2023-05-23,722.452590659389
2023-05-24,707.871392143312
2023-05-25,686.3609739997431
2023-05-26,681.7712454828284
2023-05-29,706.5615057689914
2023-05-30,725.3598965268778
2023-05-31,711.651742213315
2023-06-01,716.7966270862988
2023-06-02,731.5642404822581
2023-06-05,763.2176163882226
2023-06-06,771.2701353687717
2023-06-07,770.5796391048343
2023-06-08,791.6973295403093
2023-06-09,801.9408339182668
2023-06-12,814.436275064332
2023-06-13,780.0189533571543
2023-06-14,792.009507349078
2023-06-15,809.2546895152308
2023-06-16,797.5582363340637
2023-06-19,822.2429477638316
2023-06-20,793.0067539396254
2023-06-21,781.4628257588724
2023-06-26,787.2976264040715
2023-06-27,788.1252394704526
2023-06-28,830.2963870302357
2023-06-29,837.0309396605336
2023-06-30,843.5134361365683
2023-07-03,839.0966612559822
2023-07-04,823.9779430493644
2023-07-05,817.9597324511817
2023-07-06,826.3930739516787
2023-07-07,824.7698100872598
2023-07-10,819.6521378836646
2023-07-11,804.8054559951231
2023-07-12,811.2224201254103
2023-07-13,822.7884735760747
2023-07-14,834.7866621633935
2023-07-17,845.0133391486395
2023-07-18,834.6899672996038
2023-07-19,837.8787135270478
2023-07-20,844.3874182625078
2023-07-21,848.6652128589553
2023-07-24,847.7049801565976
2023-07-25,851.6270403842805
2023-07-26,859.3488469836319
2023-07-27,864.4905438264788
2023-07-28,848.9543967132786
2023-07-31,832.5747998930775
2023-08-01,832.8864222280495
2023-08-02,834.4283195142241
2023-08-03,820.0687009524978
2023-08-04,753.0102912013342
2023-08-07,717.0730049886345
2023-08-08,726.7524851538291
2023-08-09,718.9474737208453
2023-08-10,721.0864471189774
2023-08-11,745.5721412168983
2023-08-14,734.4414409255725
2023-08-15,740.429823750673
2023-08-16,731.1389191048952
2023-08-17,733.5381476074587
2023-08-18,760.7144539305723
2023-08-21,738.2392615390911
2023-08-22,771.0352015262874
2023-08-23,797.5136380261025
2023-08-24,814.6505165115148
2023-08-25,800.8094403833353
2023-08-28,825.1094244809748
2023-08-29,796.2243767935661
2023-08-30,810.2567494332274
2023-08-31,830.6811509933015
2023-09-01,833.3105732940521
2023-09-04,854.864524180747
2023-09-05,840.8827363661711
2023-09-06,849.1658468735535
2023-09-07,839.6378508484097
2023-09-08,831.932900589177
2023-09-11,830.7520859088465
2023-09-12,836.2399030658462
2023-09-13,846.2885551708266
2023-09-14,857.9836358277664
2023-09-15,868.8499232234284
2023-09-18,869.4835237710644
2023-09-19,866.4586735524641
2023-09-20,867.33385202158
2023-09-21,871.8150609567459
2023-09-22,859.9067531011923
2023-09-25,870.113766793264
2023-09-26,843.4758665657617
2023-09-27,842.6850065312908
2023-09-28,849.2053082067617
2023-10-09,850.2126674723849
2023-10-10,823.279021950318
2023-10-11,825.7785211963106
2023-10-12,827.6099222853373
2023-10-13,830.0176200282859
2023-10-16,838.9029879895207
2023-10-17,852.2527279582231
2023-10-18,864.3356685944998
2023-10-19,859.2744131773651
2023-10-20,861.9659530465386
2023-10-23,841.3227917959222
2023-10-24,837.5004506176377
2023-10-25,862.0591792904498
2023-10-26,871.0079309626468
2023-10-27,878.2387006156404
2023-10-30,891.8619302988134
2023-10-31,886.7164682921549
2023-11-01,904.3328873300676
2023-11-02,913.4344302591425
2023-11-03,928.930300694188
2023-11-06,946.7890925067654
2023-11-07,920.22274466413
2023-11-08,908.5828678742081
2023-11-09,933.498371784748
2023-11-10,936.1316694452256
2023-11-13,968.8435517795388
2023-11-14,943.3151704921802
2023-11-15,981.2345785183461
2023-11-16,951.6079393124604
2023-11-17,966.4307707661286
2023-11-20,955.5618449600316
2023-11-21,970.4943470574797
2023-11-22,979.9742939122638
2023-11-23,996.7200262325106
2023-11-24,978.5567599985566
2023-11-27,984.2818841422835
2023-11-28,962.7059788314988
2023-11-29,947.4904440490756
2023-11-30,947.5050147012944
2023-12-01,966.4629268431804
2023-12-04,975.6185028311838
2023-12-05,968.0461112856964
2023-12-06,967.1408313029414
2023-12-07,981.2104905509651
2023-12-08,964.8999215357579
2023-12-11,959.6918759697587
2023-12-12,955.7860850985554
2023-12-13,958.9348925038946
2023-12-14,945.0359230949066
2023-12-15,953.4257085791502
2023-12-18,927.365218069452
2023-12-19,926.3713666162859
2023-12-20,923.395656135792
2023-12-21,940.4181769027476
2023-12-22,967.109572045341
2023-12-25,979.1259145630687
2023-12-26,966.4295277795864
2023-12-27,969.0274488561546
2023-12-28,973.8248016250363
2023-12-29,977.8995625131731
2024-01-02,981.5573814063473
2024-01-03,1000.384802959711
2024-01-04,1016.6107399054684
2024-01-05,1015.7847186343099
2024-01-08,1015.1478181067204
2024-01-09,1003.7601853162574
2024-01-10,987.5492548316784
2024-01-11,970.6716638785169
