datetime,pred_close
2023-03-08,907.5481923020361
2023-03-09,902.2145757536177
2023-03-10,915.8094851705683
2023-03-13,913.728924727276
2023-03-14,919.767831208031
2023-03-15,921.2153313412343
2023-03-16,914.267940316591
2023-03-17,904.324366256701
2023-03-20,912.4154038698365
2023-03-21,884.3148644771685
2023-03-22,870.3754827876427
2023-03-23,864.5091558576964
2023-03-24,853.2586444539095
2023-03-27,849.8099463646621
2023-03-28,863.353336117372
2023-03-29,880.6841788508793
2023-03-30,886.491453988891
2023-03-31,908.8353428223819
2023-04-03,908.7586553816474
2023-04-04,896.5479742285326
2023-04-06,880.3598422239995
2023-04-07,802.046876057167
2023-04-10,783.7007289444743
2023-04-11,769.2636689082691
2023-04-12,771.3186791723767
2023-04-13,768.9671861666104
2023-04-14,792.8767892916278
2023-04-17,777.4311672878512
2023-04-18,783.7284485203838
2023-04-19,780.1472684810819
2023-04-20,772.6799894112977
2023-04-21,754.0797407740052
2023-04-24,737.1426556424169
2023-04-25,716.1001966532734
2023-04-26,699.9603168555669
2023-04-27,716.321876775134
2023-04-28,719.2674150311826
2023-05-04,723.536537502018
2023-05-05,697.3990009354496
2023-05-08,711.3083289178343
2023-05-09,712.5214998815203
2023-05-10,717.2701678681291
2023-05-11,710.0089466195263
2023-05-12,709.5831718014714
2023-05-15,713.7259936758344
2023-05-16,716.8697428560467
2023-05-17,720.8913493434851
2023-05-18,743.5447496373905
2023-05-19,749.5452795210946
2023-05-22,738.6069628042915
2023-05-23,724.0469920684684
2023-05-24,713.0644954821389
2023-05-25,690.4894088980051
2023-05-26,676.9092708168755
2023-05-29,695.224956422585
2023-05-30,707.2981573653693
2023-05-31,706.111993808616
2023-06-01,724.7346866316104
2023-06-02,740.6916837494637
2023-06-05,747.2875476930005
2023-06-06,757.0624483839553
2023-06-07,769.1888869338662
2023-06-08,778.9610224170635
2023-06-09,791.4831493530518
2023-06-12,795.3725803804622
2023-06-13,789.0041514605614
2023-06-14,802.7211286772684
2023-06-15,812.8452248488131
2023-06-16,806.0212785707342
2023-06-19,820.9519034521807
2023-06-20,817.131473086734
2023-06-21,802.7717193455286
2023-06-26,798.1384421874583
2023-06-27,796.8477030177113
2023-06-28,808.7817690160522
2023-06-29,823.4660259721082
2023-06-30,839.1751895479938
2023-07-03,836.7405066032202
2023-07-04,831.9388321385997
2023-07-05,822.7659287728175
2023-07-06,826.2707598334687
2023-07-07,821.7893430092297
2023-07-10,820.3586457117345
2023-07-11,807.439885051101
2023-07-12,814.1625370667695
2023-07-13,828.6541029871594
2023-07-14,839.3417022816915
2023-07-17,853.5646913167867
2023-07-18,843.4406097649579
2023-07-19,844.0024884290534
2023-07-20,842.0592328435163
2023-07-21,846.9216395327221
2023-07-24,848.8303571686477
2023-07-25,855.0708956121738
2023-07-26,861.1440560463029
2023-07-27,867.6823561916083
2023-07-28,863.3640782227708
2023-07-31,848.5745739444505
2023-08-01,843.5551584809098
2023-08-02,837.1023231861279
2023-08-03,819.7011828529905
2023-08-04,762.3073210354809
2023-08-07,733.6637499474392
2023-08-08,717.897659747984
2023-08-09,701.2439757514718
2023-08-10,711.2380175745527
2023-08-11,735.6181361109594
2023-08-14,743.096589139193
2023-08-15,731.7721396997721
2023-08-16,735.8539131999371
2023-08-17,738.1639352671522
2023-08-18,759.8529056208159
2023-08-21,760.7340860459647
2023-08-22,771.3160265444441
2023-08-23,796.1859526756283
2023-08-24,825.3754195795168
2023-08-25,824.7345972802436
2023-08-28,836.2433868896732
2023-08-29,829.4080709990386
2023-08-30,819.5514215526329
2023-08-31,828.7602479808091
2023-09-01,845.7444976817912
2023-09-04,864.2859587547434
2023-09-05,860.5321236276121
2023-09-06,865.1180626827324
2023-09-07,857.9422793137962
2023-09-08,846.8384321662379
2023-09-11,841.106897871675
2023-09-12,849.9784029341793
2023-09-13,852.7273200438696
2023-09-14,862.5647480661229
2023-09-15,880.2660151665019
2023-09-18,881.7273756928834
2023-09-19,876.4228515357017
2023-09-20,876.455835666935
2023-09-21,876.7059526212668
2023-09-22,858.9301266037685
2023-09-25,873.606389894867
2023-09-26,847.5495574542118
2023-09-27,844.525188740833
2023-09-28,855.7471330002561
2023-10-09,859.9404621121605
2023-10-10,826.8129704236221
2023-10-11,830.3006354113919
2023-10-12,832.4583207125793
2023-10-13,828.6578795785962
2023-10-16,838.726736325882
2023-10-17,858.7000386129052
2023-10-18,868.702063722023
2023-10-19,866.0433900287286
2023-10-20,871.3604208329024
2023-10-23,853.421174934851
2023-10-24,839.7752690289603
2023-10-25,858.4225838876407
2023-10-26,867.5647737475626
2023-10-27,874.5651999775106
2023-10-30,906.09422293292
2023-10-31,909.137759712621
2023-11-01,908.763076549362
2023-11-02,918.8265138446916
2023-11-03,931.1533058213081
2023-11-06,934.4625061418908
2023-11-07,929.2126435708925
2023-11-08,924.5873922274031
2023-11-09,936.713443074904
2023-11-10,952.0043599802397
2023-11-13,969.2345780397804
2023-11-14,965.8772055267307
2023-11-15,987.105354663326
2023-11-16,966.9601040263456
2023-11-17,969.6404562814536
2023-11-20,963.2627899413365
2023-11-21,972.224446330619
2023-11-22,972.4784273405112
2023-11-23,987.4025911084728
2023-11-24,982.3207423211486
2023-11-27,988.5593739855515
2023-11-28,976.4028523880555
2023-11-29,959.0588250152008
2023-11-30,954.3830988256069
2023-12-01,961.932578253946
2023-12-04,972.1664385672204
2023-12-05,958.7322697345426
2023-12-06,972.1276236837623
2023-12-07,984.2352653801131
2023-12-08,973.0341435166929
2023-12-11,957.8109542443735
2023-12-12,952.096542925432
2023-12-13,951.104481534695
2023-12-14,938.9285322371535
2023-12-15,947.1155520064195
2023-12-18,931.1733791027403
2023-12-19,924.1871939198065
2023-12-20,924.4910227815892
2023-12-21,936.4048119238691
2023-12-22,954.6749663439042
2023-12-25,979.8052496196657
2023-12-26,975.6746432978916
2023-12-27,970.7849530143251
2023-12-28,977.3337987879493
2023-12-29,974.1842802177463
2024-01-02,974.5213301714285
2024-01-03,992.1851015387649
2024-01-04,1009.4628939008087
2024-01-05,1009.3268602796999
2024-01-08,1020.8660707166364
2024-01-09,1000.5657345883941
2024-01-10,975.0650729540233
2024-01-11,956.0497253894847
2024-01-12,944.4995510174248
2024-01-15,929.6592576308143
2024-01-16,923.3399421421396
2024-01-17,930.7065465086873
2024-01-18,923.2228710943201
2024-01-19,930.3951859988857
2024-01-22,947.1652589158896
2024-01-23,947.9507464659746
2024-01-24,951.2326681427875
2024-01-25,977.4586333588984
2024-01-26,981.1639623930829
2024-01-29,990.5633254268499
2024-01-30,989.2345776901772
2024-01-31,975.0687807126948
2024-02-01,960.9379521383609
2024-02-02,954.2963777823761
2024-02-05,942.8744392196759
2024-02-06,922.624195140802
2024-02-07,932.5103060111913
2024-02-08,943.564527740257
2024-02-19,954.8137788436434
2024-02-20,941.0836542514375
2024-02-21,912.8856197075614
2024-02-22,896.2271671694842
2024-02-23,891.7440631836919
2024-02-26,879.1097022208974
2024-02-27,862.6205574507778
2024-02-28,889.9283324544548
2024-02-29,883.6831065172773
2024-03-01,891.3338814310833
2024-03-04,886.4776233102892
2024-03-05,895.2256851640542
2024-03-06,876.2715472293469
2024-03-07,881.965680602617
2024-03-08,872.2069201139253
2024-03-11,867.8004398467319
2024-03-12,838.902753431761
2024-03-13,827.0380753937957
2024-03-14,810.706051248397
2024-03-15,796.245949431516
2024-03-18,791.0236001661792
2024-03-19,794.4744455790434
2024-03-20,815.6640926758378
2024-03-21,819.3615035442795
2024-03-22,846.8314946418029
2024-03-25,855.3515000878097
2024-03-26,850.8313209874566
2024-03-27,821.1621418711032
2024-03-28,782.1647799712027
2024-03-29,753.3607359012145
2024-04-01,737.9732132633744
2024-04-02,750.356924586659
2024-04-03,765.7073919822676
2024-04-08,772.107841800641
2024-04-09,793.9836332677169
2024-04-10,815.3683066497653
2024-04-11,809.1106600548011
2024-04-12,815.3501370469481
2024-04-15,839.0282277426726
2024-04-16,831.0916307389649
2024-04-17,825.2573171411473
2024-04-18,857.6013079993733
2024-04-19,869.8891470261427
2024-04-22,874.3012463424203
2024-04-23,868.0571883355551
2024-04-24,863.0154263475705
2024-04-25,867.4656403801732
2024-04-26,879.5405961923693
2024-04-29,878.7039315714172
2024-04-30,877.4101434820593
2024-05-06,879.1223609922026
2024-05-07,882.8525232208872
2024-05-08,883.982962239656
2024-05-09,877.4898039363103
2024-05-10,871.6257287281011
2024-05-13,865.3390067853727
2024-05-14,868.5291435161881
2024-05-15,858.7758633488938
2024-05-16,861.9845348257713
2024-05-17,883.0652808304163
2024-05-20,888.0268592466562
2024-05-21,893.6321574870483
2024-05-22,913.7451733470119
2024-05-23,918.5483798003949
2024-05-24,909.9517782272196
2024-05-27,908.0960792226022
2024-05-28,903.3464936168566
2024-05-29,883.9971494627129
2024-05-30,891.2072630120897
2024-05-31,875.9871903370959
2024-06-03,858.9927379180467
2024-06-04,846.1621843683284
2024-06-05,843.6771769289579
2024-06-06,822.6930994767307
2024-06-07,839.6244929251227
2024-06-11,838.8384401683307
2024-06-12,814.027580291321
2024-06-13,809.3070949063133
2024-06-14,821.7096386879109
2024-06-17,818.3098587163013
2024-06-18,819.9594278022655
2024-06-19,834.5282274120977
2024-06-20,828.4144752314324
2024-06-21,828.4911698845168
2024-06-24,817.0369603221523
2024-06-25,801.2148142821262
2024-06-26,797.1674838874194
2024-06-27,818.372598065133
2024-06-28,813.032291248546
2024-07-01,831.7423691569949
2024-07-02,849.4853653963274
2024-07-03,851.9660175425619
2024-07-04,857.018802310469
2024-07-05,864.2170656923547
2024-07-08,857.2708268914923
2024-07-09,835.8667737175552
2024-07-10,827.3264129966649
2024-07-11,814.3975185727262
2024-07-12,824.6977488143882
2024-07-15,835.8132794701155
2024-07-16,834.412548132196
2024-07-17,832.29007850491
2024-07-18,821.2386013784476
2024-07-19,811.0819863978063
2024-07-22,799.5421688006687
2024-07-23,791.785634594327
2024-07-24,771.8726096241783
2024-07-25,765.6606998842573
2024-07-26,775.4265160809229
2024-07-29,778.1273243841431
2024-07-30,776.5362695358563
2024-07-31,759.3160507498282
2024-08-01,770.1947826120322
2024-08-02,757.9951126673363
2024-08-05,761.3905113572181
2024-08-06,768.0131835127422
2024-08-07,772.3517620234211
2024-08-08,757.4950877452329
2024-08-09,744.2662268088986
2024-08-12,741.7671566605924
2024-08-13,737.5844412341461
2024-08-14,729.4117969433046
2024-08-15,718.3243363651949
2024-08-16,719.6131920491426
2024-08-19,708.6843254257147
2024-08-20,708.7512136333893
2024-08-21,717.4910065064738
2024-08-22,734.9591881790016
2024-08-23,733.215733086625
2024-08-26,733.2770021590032
2024-08-27,746.587021894338
2024-08-28,757.6913634298795
2024-08-29,759.9120129954831
2024-08-30,766.4739045345265
2024-09-02,762.845693588949
2024-09-03,735.9901497120079
2024-09-04,709.8884756968695
2024-09-05,696.8321814567059
2024-09-06,689.7255986525065
2024-09-09,673.2349478845189
2024-09-10,686.9621841813189
2024-09-11,683.2373908112486
2024-09-12,692.0145758823536
2024-09-13,706.1892225214577
2024-09-18,707.8843066244922
2024-09-19,685.0050052944565
2024-09-20,698.5442578078214
2024-09-23,679.7321021317098
2024-09-24,666.494031355072
2024-09-25,698.5245411978187
2024-09-26,717.8477814106428
2024-09-27,731.1380502911177
2024-09-30,768.2519436961084
2024-10-08,808.6599361803796
2024-10-09,788.841934451329
2024-10-10,791.4356157173128
2024-10-11,791.6505577522436
2024-10-14,792.4862697607332
2024-10-15,779.7395380444491
2024-10-16,799.2130778693929
2024-10-17,798.8442967820517
2024-10-18,780.9851396598841
2024-10-21,775.3267466611283
2024-10-22,764.49936692487
2024-10-23,768.0797548552933
2024-10-24,757.2043898615283
2024-10-25,771.7326655985684
2024-10-28,778.587936728076
2024-10-29,788.9441709562857
2024-10-30,787.955514207126
2024-10-31,790.9071844841911
2024-11-01,775.7430578380342
2024-11-04,768.6931697844706
2024-11-05,776.3920718086252
2024-11-06,787.1366846033835
2024-11-07,792.4347763231526
2024-11-08,806.6034011837228
2024-11-11,792.2894649990043
2024-11-12,776.4848572171672
2024-11-13,773.8758843274683
2024-11-14,772.25629641606
2024-11-15,754.1332330736444
2024-11-18,750.4650844146691
2024-11-19,758.6640018095484
2024-11-20,772.3201691803507
2024-11-21,782.7394995081618
2024-11-22,793.1509327551875
2024-11-25,798.2613235422417
2024-11-26,787.1909591648039
2024-11-27,786.1723839110549
2024-11-28,793.0109223839172
2024-11-29,800.4906157830595
2024-12-02,806.9230134241226
2024-12-03,815.959940373763
2024-12-04,824.241384028264
2024-12-05,827.2802194875512
2024-12-06,819.6339874053681
2024-12-09,816.2510113636096
2024-12-10,822.3901196898217
2024-12-11,813.8054249396731
2024-12-12,813.2724266618618
2024-12-13,820.1845014435502
2024-12-16,815.4575875191315
2024-12-17,804.0626344133391
2024-12-18,799.8187734131303
2024-12-19,793.2114770446096
2024-12-20,784.8162456823336
2024-12-23,776.4587181374922
2024-12-24,772.595586489606
2024-12-25,779.1951468655398
2024-12-26,785.1122316667808
2024-12-27,790.4821606589525
2024-12-30,767.1466293277823
2024-12-31,779.8168720322328
