0,1,2,3,4,5,6,7,8,9,10,11
1348.4736,1345.2883,1345.9406,1344.1268,1342.4315,1340.6293,1342.0269,1341.269,1340.8942,1341.1942,1340.7479,1341.6208
1349.384,1346.3718,1348.2776,1347.2675,1345.9025,1344.6715,1346.6077,1345.8314,1345.2465,1345.7731,1346.0032,1346.8763
1348.6263,1345.7073,1347.0935,1345.5756,1344.1626,1342.6458,1344.1678,1343.2565,1342.7001,1342.805,1342.8159,1343.8004
1354.6198,1349.3505,1354.933,1354.4912,1354.7859,1354.6339,1359.5872,1356.8329,1357.4614,1359.336,1361.461,1362.1665
1357.6781,1351.5101,1357.4692,1356.4677,1357.1324,1356.5306,1362.2081,1358.6189,1359.3309,1362.2509,1363.9624,1364.6537
1355.5679,1353.1049,1354.3407,1353.0573,1351.5245,1350.8074,1352.0165,1351.1843,1351.6117,1351.4641,1351.8872,1352.6998
1357.8557,1353.9034,1356.5762,1355.8118,1354.0493,1353.3918,1355.593,1354.2938,1354.0775,1353.6954,1355.5963,1355.816
1356.8599,1351.6218,1355.3185,1354.766,1352.9464,1352.3776,1355.285,1353.5215,1353.147,1352.9862,1355.3854,1355.2671
1357.1025,1352.792,1356.2352,1356.4094,1354.6152,1354.7505,1357.4495,1356.2472,1355.6254,1355.3907,1357.867,1357.6282
1350.3809,1345.9141,1349.4492,1348.8777,1347.0665,1346.8622,1349.3005,1347.6183,1347.4128,1347.3301,1349.504,1349.0765
1344.8782,1341.1515,1343.8903,1343.1555,1340.9121,1340.4333,1342.4481,1340.896,1340.1659,1340.2135,1341.9102,1341.5155
1345.993,1342.0806,1345.0674,1344.5297,1342.0278,1341.6511,1343.8276,1341.8901,1341.0444,1341.3556,1343.423,1342.8223
1347.4459,1343.5427,1344.7372,1343.2808,1340.0575,1338.053,1339.4106,1337.5531,1335.7251,1336.2202,1336.8353,1336.2643
1351.0981,1348.5786,1348.6412,1347.1526,1344.5304,1342.8741,1343.9508,1342.7655,1341.7991,1342.1667,1342.097,1342.4587
1348.7354,1346.4319,1347.689,1346.3591,1344.846,1343.7767,1345.3771,1344.113,1344.1464,1344.8726,1345.0223,1345.7754
1354.9741,1353.3097,1354.6959,1354.0013,1352.5098,1351.8481,1353.4728,1352.7529,1352.4851,1353.0042,1353.3036,1353.9368
1352.7354,1351.07,1353.1344,1352.3727,1351.1914,1350.6743,1352.2429,1351.4331,1351.7137,1352.2035,1352.8711,1353.2107
