datetime,pred_close
2023-03-08,903.0289348289645
2023-03-09,913.2465030663767
2023-03-10,926.32008326278
2023-03-13,926.3536502277283
2023-03-14,927.6570191994282
2023-03-15,931.6171585866098
2023-03-16,924.8962660720954
2023-03-17,910.7030942672284
2023-03-20,917.1786922714938
2023-03-21,883.3838958970455
2023-03-22,875.0377086374463
2023-03-23,853.8990200695563
2023-03-24,857.8134727846683
2023-03-27,865.0355345894183
2023-03-28,860.8854047240877
2023-03-29,887.346301144786
2023-03-30,897.0338645719576
2023-03-31,907.6423641963858
2023-04-03,906.5748435412874
2023-04-04,890.3077960639667
2023-04-06,883.5186170684781
2023-04-07,801.0890368379562
2023-04-10,793.3326460334342
2023-04-11,786.7059662427597
2023-04-12,789.290307322256
2023-04-13,789.4102593079541
2023-04-14,775.1047721638627
2023-04-17,769.2450641426791
2023-04-18,772.5351685608872
2023-04-19,781.6545152618111
2023-04-20,775.6489297142018
2023-04-21,756.2840959851018
2023-04-24,729.5691261036111
2023-04-25,713.1108712133718
2023-04-26,715.8882329162931
2023-04-27,718.5906545584168
2023-04-28,724.654173584142
2023-05-04,711.8865454475546
2023-05-05,686.5787077740963
2023-05-08,694.8157208564126
2023-05-09,725.4509339900411
2023-05-10,736.0094524386436
2023-05-11,712.9765772893282
2023-05-12,695.5229643841209
2023-05-15,704.0290336259844
2023-05-16,723.9539041862246
2023-05-17,727.8497415945874
2023-05-18,746.953659765471
2023-05-19,730.9930955036554
2023-05-22,737.1548881077756
2023-05-23,716.8299972567409
2023-05-24,715.1947447440407
2023-05-25,689.1065462319464
2023-05-26,677.1416041559565
2023-05-29,698.8021288539143
2023-05-30,709.1861557646687
2023-05-31,714.4601166390966
2023-06-01,713.656191621214
2023-06-02,728.9897142675153
2023-06-05,748.7063872029968
2023-06-06,767.5074512933048
2023-06-07,774.3067442754425
2023-06-08,786.5288276070569
2023-06-09,798.9710398003223
2023-06-12,800.7128080333828
2023-06-13,791.9768446864697
2023-06-14,804.0039819516883
2023-06-15,809.065913425512
2023-06-16,814.8881679128242
2023-06-19,820.173195843715
2023-06-20,812.2278931134796
2023-06-21,802.9269453070107
2023-06-26,796.5969597992602
2023-06-27,795.3513204995245
2023-06-28,819.0125302902858
2023-06-29,831.4288966767296
2023-06-30,840.7995816000193
2023-07-03,824.9332107268373
2023-07-04,828.2965863945506
2023-07-05,823.1863069123455
2023-07-06,830.5811927506325
2023-07-07,830.0965055384363
2023-07-10,811.8640932111308
2023-07-11,802.9674234733862
2023-07-12,813.8176667105749
2023-07-13,834.2162706967077
2023-07-14,845.0306812693958
2023-07-17,848.1340453934745
2023-07-18,836.1063830120746
2023-07-19,833.8897882629291
2023-07-20,851.2528527560745
2023-07-21,843.4523540071501
2023-07-24,857.3534052626701
2023-07-25,853.8490510117147
2023-07-26,862.24937473616
2023-07-27,865.8559164692738
2023-07-28,856.7105348696479
2023-07-31,837.7279500162095
2023-08-01,829.7031736824812
2023-08-02,834.2842884065617
2023-08-03,814.3282305698303
2023-08-04,748.3077971898759
2023-08-07,710.6454452454649
2023-08-08,713.8346614026829
2023-08-09,717.1003027737194
2023-08-10,728.1090559966256
2023-08-11,731.7139526523013
2023-08-14,734.3964295235935
2023-08-15,723.4189088808645
2023-08-16,726.2678918104803
2023-08-17,745.552608543029
2023-08-18,771.3898290765087
2023-08-21,767.237687719247
2023-08-22,764.0885770649808
2023-08-23,794.8882585506008
2023-08-24,814.8052827597509
2023-08-25,825.2128773409296
2023-08-28,826.0208508059376
2023-08-29,811.9508790705165
2023-08-30,816.1587683196509
2023-08-31,828.8393152564823
2023-09-01,853.6253124017467
2023-09-04,854.6927572996924
2023-09-05,855.1952971260451
2023-09-06,852.718856066374
2023-09-07,853.0951192641368
2023-09-08,842.5443559676672
2023-09-11,836.8123099091877
2023-09-12,845.171486947422
2023-09-13,860.4659837690816
2023-09-14,868.2220036118478
2023-09-15,876.3569605060984
2023-09-18,874.3464717180913
2023-09-19,869.1639925516159
2023-09-20,873.7505889950687
2023-09-21,875.4408806234686
2023-09-22,858.6154579935491
2023-09-25,868.3110265834903
2023-09-26,844.6647057281076
2023-09-27,840.8879558539329
2023-09-28,854.478616866409
2023-10-09,852.2536096331162
2023-10-10,827.0105582492274
2023-10-11,812.7427089030157
2023-10-12,817.5313485148534
2023-10-13,843.6321933981636
2023-10-16,843.8634819291051
2023-10-17,856.9447380461401
2023-10-18,870.4538717751713
2023-10-19,871.1327512622656
2023-10-20,854.0819226858874
2023-10-23,849.5461005702082
2023-10-24,834.9276751595547
2023-10-25,861.2688354208758
2023-10-26,872.8209803229482
2023-10-27,884.008222575501
2023-10-30,888.9449494188171
2023-10-31,891.1280266268088
2023-11-01,915.5219739238449
2023-11-02,912.0215195910697
2023-11-03,930.6226794077177
2023-11-06,937.4100043138529
2023-11-07,930.7921388164899
2023-11-08,917.3697627483651
2023-11-09,943.1120773252526
2023-11-10,955.5481122287018
2023-11-13,967.0371063724327
2023-11-14,970.4050767443701
2023-11-15,989.164547429693
2023-11-16,959.8183752756961
2023-11-17,963.4147034017344
2023-11-20,962.8353521565302
2023-11-21,973.13459360274
2023-11-22,987.0223387783709
2023-11-23,991.9274714146504
2023-11-24,984.5599913866031
2023-11-27,981.7834395524596
2023-11-28,971.1304932360013
2023-11-29,956.0873102084914
2023-11-30,954.534839581387
2023-12-01,962.0616862496368
2023-12-04,973.5896328204237
2023-12-05,965.2043967786288
2023-12-06,964.5441386022766
2023-12-07,989.1361716503114
2023-12-08,974.4556654834811
2023-12-11,959.2044970252017
2023-12-12,939.7165690017742
2023-12-13,955.551852641803
2023-12-14,955.7755025173414
2023-12-15,945.3208880918448
2023-12-18,939.2948785634428
2023-12-19,917.2568083574164
2023-12-20,930.0130681708401
2023-12-21,936.0655293277233
2023-12-22,970.954395699081
2023-12-25,983.4653570910939
2023-12-26,976.1434795459712
2023-12-27,976.7444932967495
2023-12-28,978.6999753730814
2023-12-29,981.9517818321399
2024-01-02,980.0345212743553
2024-01-03,1011.4540716470541
2024-01-04,1017.3303048133614
2024-01-05,1032.8310827819116
2024-01-08,1025.6964007451236
2024-01-09,1000.7912455877228
2024-01-10,982.2819614497506
2024-01-11,968.8458814299286
2024-01-12,945.5570277611095
2024-01-15,944.0980458848043
2024-01-16,943.3360598425396
2024-01-17,933.1769973408539
2024-01-18,941.5467674368386
2024-01-19,941.4667670161642
2024-01-22,956.4935664571022
2024-01-23,956.901814670825
2024-01-24,960.1255959388277
2024-01-25,994.0417479604744
2024-01-26,996.399034499826
2024-01-29,1010.0851002992283
2024-01-30,998.2872913949142
2024-01-31,971.9388445380631
2024-02-01,974.5251993491705
2024-02-02,952.2389475809848
2024-02-05,948.6485289612923
2024-02-06,936.8114271053477
2024-02-07,934.4289849947529
2024-02-08,953.9774188871008
2024-02-19,966.3962919931837
2024-02-20,949.9242751106148
2024-02-21,893.5183034918704
2024-02-22,887.4719491827876
2024-02-23,898.5271067675169
2024-02-26,894.6608234622713
2024-02-27,878.5450361305943
2024-02-28,890.0653706624515
2024-02-29,886.0254938584566
2024-03-01,897.8991539737985
2024-03-04,889.219440208892
2024-03-05,880.2596406059375
2024-03-06,879.8296735727079
2024-03-07,877.7532231391906
2024-03-08,876.2447684756294
2024-03-11,870.4220383266114
2024-03-12,835.1416094013017
2024-03-13,819.0334608294711
2024-03-14,808.6931964416182
