datetime,pred_close
2023-03-08,908.6123624352589
2023-03-09,911.508702241007
2023-03-10,931.9950625147662
2023-03-13,924.6962852436874
2023-03-14,930.4146185901832
2023-03-15,932.4364961401667
2023-03-16,918.2983416866077
2023-03-17,909.1466311780968
2023-03-20,911.7413156884928
2023-03-21,883.0053094973816
2023-03-22,876.4407647545935
2023-03-23,874.3700142854
2023-03-24,855.6711928889188
2023-03-27,858.7964653996042
2023-03-28,869.7192004156659
2023-03-29,889.0152171553678
2023-03-30,894.7391481411026
2023-03-31,909.7083024781424
2023-04-03,903.8864608659283
2023-04-04,893.4151053940404
2023-04-06,882.1407826675775
2023-04-07,796.841932541678
2023-04-10,796.5238857658096
2023-04-11,783.6213008071933
2023-04-12,789.0958627241263
2023-04-13,785.1963773730118
2023-04-14,778.0573151554412
2023-04-17,760.6398650195587
2023-04-18,778.1113552858341
2023-04-19,786.5483122239472
2023-04-20,771.8127014115557
2023-04-21,751.011409018681
2023-04-24,725.2318934722956
2023-04-25,720.5261315248601
2023-04-26,707.753955399607
2023-04-27,729.1400004557324
2023-04-28,720.9836805768767
2023-05-04,715.3765595697829
2023-05-05,682.6120039702977
2023-05-08,707.7663235353228
2023-05-09,726.4836295901694
2023-05-10,721.4393517437385
2023-05-11,710.0960918555326
2023-05-12,693.5600794636208
2023-05-15,718.2034686174269
2023-05-16,727.4685096100566
2023-05-17,725.1565765039998
2023-05-18,746.2962950696051
2023-05-19,735.1880630878239
2023-05-22,730.6924746948674
2023-05-23,721.1371755430348
2023-05-24,705.8794011231157
2023-05-25,685.7833373956665
2023-05-26,673.800375917842
2023-05-29,709.4017582940784
2023-05-30,718.8854823939788
2023-05-31,699.0665256800964
2023-06-01,720.800349995343
2023-06-02,734.7249508906485
2023-06-05,757.1381683634737
2023-06-06,770.1330235869787
2023-06-07,771.0352662008659
2023-06-08,789.0964804930995
2023-06-09,801.520973903367
2023-06-12,798.7378517576859
2023-06-13,792.3537540527755
2023-06-14,803.1608173828885
2023-06-15,816.9675391284388
2023-06-16,803.2913222759445
2023-06-19,823.7126746905298
2023-06-20,807.4619647484462
2023-06-21,792.4089643916724
2023-06-26,797.6895036254896
2023-06-27,797.800292543157
2023-06-28,825.1226899010842
2023-06-29,828.1530348080917
2023-06-30,838.3390895608086
2023-07-03,829.8417734066182
2023-07-04,825.288006458252
2023-07-05,823.956586660641
2023-07-06,829.867226859567
2023-07-07,827.6345667783154
2023-07-10,812.9185915696598
2023-07-11,807.2547147930633
2023-07-12,813.6993979747728
2023-07-13,830.2701775529031
2023-07-14,838.708562113057
2023-07-17,843.1162456155619
2023-07-18,836.1721233683332
2023-07-19,841.0622630294367
2023-07-20,846.9804152856368
2023-07-21,847.7679346967655
2023-07-24,848.0458817694714
2023-07-25,852.7063390705474
2023-07-26,861.7338953071516
2023-07-27,864.0910619008067
2023-07-28,850.5994783104503
2023-07-31,830.2449670914312
2023-08-01,838.5381423356763
2023-08-02,838.4411770311389
2023-08-03,820.7689356259483
2023-08-04,739.7612602257154
2023-08-07,718.9663797270917
2023-08-08,724.3925654155493
2023-08-09,711.2400360326884
2023-08-10,730.3484395263346
2023-08-11,730.1056688896426
2023-08-14,732.4485249065137
2023-08-15,726.6621478519097
2023-08-16,731.8522465271951
2023-08-17,744.7556347964241
2023-08-18,769.8973597964192
2023-08-21,761.9422329900502
2023-08-22,774.8295869140894
2023-08-23,809.0379536940585
2023-08-24,829.1159942193142
2023-08-25,818.6729303437764
2023-08-28,822.3644127118949
2023-08-29,815.8102011137813
2023-08-30,814.4295346724355
2023-08-31,838.5196908686642
2023-09-01,844.2140270496178
2023-09-04,863.0869263942006
2023-09-05,850.3831060117121
2023-09-06,853.5775073053958
2023-09-07,852.4854502910506
2023-09-08,833.0470519873759
2023-09-11,837.6183613180953
2023-09-12,854.1195586838651
2023-09-13,858.1415477683092
2023-09-14,860.869590610622
2023-09-15,875.2049259968994
2023-09-18,866.1039287110169
2023-09-19,871.2549828887253
2023-09-20,874.3190428597482
2023-09-21,873.6496984233023
2023-09-22,858.1236966481783
2023-09-25,871.0728352862529
2023-09-26,839.2107842655771
2023-09-27,840.990165595472
2023-09-28,855.4600363323274
2023-10-09,849.5086660974836
2023-10-10,819.1906401610935
2023-10-11,820.3722705682019
2023-10-12,830.9878823436106
2023-10-13,833.4671134656007
2023-10-16,843.1186265507276
2023-10-17,859.5311625590635
2023-10-18,869.7968736674123
2023-10-19,859.8613610287373
