datetime,pred_close
2023-03-08,903.2522118281097
2023-03-09,910.514939811125
2023-03-10,914.5736480630445
2023-03-13,929.3373340008877
2023-03-14,931.602311303195
2023-03-15,928.541618939677
2023-03-16,926.2147540871946
2023-03-17,908.6413244345929
2023-03-20,910.8424147174461
2023-03-21,889.1629789678749
2023-03-22,881.2949422203648
2023-03-23,873.7735780407438
2023-03-24,861.5142570933001
2023-03-27,857.1332538900144
2023-03-28,864.6576555435413
2023-03-29,877.0297523243813
2023-03-30,889.7273547122337
2023-03-31,901.1893948200541
2023-04-03,905.3117011783089
2023-04-04,899.0807090170205
2023-04-06,888.345351936755
2023-04-07,827.0131480590981
2023-04-10,797.882875648087
2023-04-11,777.7109948640892
2023-04-12,786.8394734017812
2023-04-13,781.4018236413034
2023-04-14,784.999275900266
2023-04-17,769.6165563680571
2023-04-18,766.9578972371914
2023-04-19,786.0136720395097
2023-04-20,773.1740836904376
2023-04-21,763.7499264885563
2023-04-24,736.9231756168157
2023-04-25,716.7377771151172
2023-04-26,714.4907809927224
2023-04-27,710.4697592927505
2023-04-28,726.0567654149924
2023-05-04,711.4974413493604
2023-05-05,695.9669223673416
2023-05-08,693.3247395159144
2023-05-09,715.6174338656072
2023-05-10,730.3781827175194
2023-05-11,715.938685725634
2023-05-12,702.2305001840379
2023-05-15,706.652298017131
2023-05-16,719.8295795519361
2023-05-17,726.5818676126207
2023-05-18,741.3187617578238
2023-05-19,734.6269264493129
2023-05-22,735.1103967088253
2023-05-23,719.9045243992731
2023-05-24,722.1058329112827
2023-05-25,692.2681492653339
2023-05-26,683.7994421181758
2023-05-29,691.9011046491167
2023-05-30,706.9869994531779
2023-05-31,711.5021660742275
2023-06-01,710.2310347060225
2023-06-02,731.8093171803129
2023-06-05,742.2342200107664
2023-06-06,757.5384860079612
2023-06-07,777.1879897736809
2023-06-08,781.0985006006623
2023-06-09,800.0119681827847
2023-06-12,795.6026726594669
2023-06-13,795.5375194300772
2023-06-14,804.6232071109823
2023-06-15,804.2723480212227
2023-06-16,810.2926354765261
2023-06-19,816.8402936788004
2023-06-20,812.6368885586288
2023-06-21,807.2749611367251
2023-06-26,795.9183709990255
2023-06-27,799.0467288643246
2023-06-28,807.5944556123941
2023-06-29,823.5196970400763
2023-06-30,839.8866898185524
2023-07-03,827.4372000287913
2023-07-04,829.3771589041165
2023-07-05,820.0686550941559
2023-07-06,824.5144994244611
2023-07-07,830.1068106423734
2023-07-10,812.2228742318081
2023-07-11,812.3402696796652
2023-07-12,808.2129660200724
2023-07-13,822.8701921627842
2023-07-14,830.6614092161166
2023-07-17,836.5204558042362
2023-07-18,843.5779427238108
2023-07-19,833.9557973670079
2023-07-20,847.968277858627
2023-07-21,845.4165764333502
2023-07-24,849.2490692180888
2023-07-25,849.2815055844833
2023-07-26,854.9740026471934
2023-07-27,861.1031731825224
2023-07-28,853.1673956798811
2023-07-31,841.2132738013831
2023-08-01,835.0001867266675
2023-08-02,837.957877574335
2023-08-03,825.7235485496188
2023-08-04,774.6473250765841
2023-08-07,733.3231854274267
2023-08-08,717.5983815087964
2023-08-09,713.9585468232981
2023-08-10,717.8330895390419
2023-08-11,726.7601966515546
2023-08-14,732.6338143802045
2023-08-15,725.5426117514362
2023-08-16,731.2963447579187
2023-08-17,736.4269205553818
2023-08-18,758.1956305471715
2023-08-21,765.6601860943404
2023-08-22,764.3111151477028
2023-08-23,797.7595172202471
2023-08-24,814.6056229438741
2023-08-25,825.814171101389
2023-08-28,824.8305770456008
2023-08-29,814.415780802564
2023-08-30,816.7531450666484
2023-08-31,825.7580647566094
2023-09-01,852.7072927399537
2023-09-04,856.8096848856719
2023-09-05,858.0901068375349
2023-09-06,856.0140056385557
2023-09-07,850.9164195553967
2023-09-08,840.0295272942965
2023-09-11,834.9711206449607
2023-09-12,845.5986078546623
2023-09-13,857.8690946842061
2023-09-14,854.9914057559228
2023-09-15,867.1166413825081
2023-09-18,868.8472995728671
2023-09-19,867.4501177076659
2023-09-20,869.4219709715258
2023-09-21,869.1287069398203
2023-09-22,868.0280394350145
2023-09-25,862.1932036544065
2023-09-26,852.5163655544592
2023-09-27,843.5633192259556
2023-09-28,844.3861433707585
2023-10-09,849.2471933607087
2023-10-10,829.1072777826247
2023-10-11,823.6650939006696
2023-10-12,823.1724742082848
2023-10-13,831.4868297286265
2023-10-16,839.0978343165216
2023-10-17,851.3342801527401
2023-10-18,862.023169820199
2023-10-19,866.6825286770652
2023-10-20,857.6606090913832
2023-10-23,851.0963274304821
2023-10-24,836.4409130410729
2023-10-25,853.6886111367519
2023-10-26,863.4379247624349
2023-10-27,875.2788064110316
2023-10-30,883.5806243641774
2023-10-31,894.37127431432
2023-11-01,905.464272898664
2023-11-02,910.8019991517191
2023-11-03,921.1650545857
2023-11-06,928.4937460965801
2023-11-07,938.7773300149728
2023-11-08,921.0236144176395
2023-11-09,932.3810448104831
2023-11-10,945.5893089059913
2023-11-13,954.1288817223448
2023-11-14,962.2314358322077
2023-11-15,976.6182207767449
2023-11-16,967.9740084714655
2023-11-17,967.6435518380054
2023-11-20,960.0991269652061
2023-11-21,977.6055147585355
2023-11-22,974.5910322204668
2023-11-23,988.0092663781178
2023-11-24,980.2811687371757
2023-11-27,972.7199094618887
2023-11-28,973.1649592125193
2023-11-29,957.8771042483197
2023-11-30,952.2651466065282
2023-12-01,959.6302156154949
2023-12-04,960.3104695820176
2023-12-05,974.6926786233807
2023-12-06,959.9381275698154
2023-12-07,982.0330532750102
2023-12-08,966.5425380034353
2023-12-11,963.2046705245862
2023-12-12,954.7660998134
2023-12-13,954.2041152449798
2023-12-14,954.5067633209717
2023-12-15,947.0208062634673
2023-12-18,935.3276525277566
2023-12-19,920.0190926015023
2023-12-20,921.6744396785023
2023-12-21,934.155060659757
2023-12-22,955.4493171893425
2023-12-25,972.2074840023748
2023-12-26,974.7609756993796
2023-12-27,976.2289104739613
2023-12-28,975.2827640815469
2023-12-29,974.2668701002073
2024-01-02,974.8830284402094
2024-01-03,995.6657113320948
2024-01-04,1004.2161237599807
2024-01-05,1012.3113283673941
2024-01-08,1009.108398172437
2024-01-09,1004.6228308917171
2024-01-10,983.7009860532371
2024-01-11,971.0002225112976
2024-01-12,963.2896154703178
2024-01-15,950.1119396307993
2024-01-16,947.6330076401674
2024-01-17,941.9573800001564
2024-01-18,937.1970195056807
2024-01-19,936.63301530087
2024-01-22,939.6028071594762
2024-01-23,957.4335313547766
2024-01-24,963.8392722920153
2024-01-25,981.4797168131588
2024-01-26,988.2893110319898
2024-01-29,994.5216902272847
2024-01-30,997.8840977455774
2024-01-31,980.2125945135252
2024-02-01,971.4548069323838
2024-02-02,960.0707796647744
2024-02-05,948.9821568506993
2024-02-06,938.9747115196409
2024-02-07,937.6294604658615
2024-02-08,948.1690383055309
