datetime,pred_close
2023-03-08,1974.6356622198186
2023-03-09,1967.421118731477
2023-03-10,2009.052029387324
2023-03-13,2011.2039654873151
2023-03-14,2010.7480946576043
2023-03-15,1977.4871179936636
2023-03-16,1933.894629881259
2023-03-17,1885.420831192384
2023-03-20,1898.7168571177403
2023-03-21,1839.3591565360957
2023-03-22,1840.2279872075314
2023-03-23,1839.2904367457518
2023-03-24,1828.240784293547
2023-03-27,1830.294108409569
2023-03-28,1796.1781693095363
2023-03-29,1810.28570739924
2023-03-30,1822.000135988977
2023-03-31,1852.0210687878894
2023-04-03,1872.2718180440295
2023-04-04,1796.3237551969723
2023-04-06,1774.7790218367172
2023-04-07,1746.968761981531
2023-04-10,1725.7460657540482
2023-04-11,1688.3678984275034
2023-04-12,1722.3877230534886
2023-04-13,1531.0279405880365
2023-04-14,1535.8252134210395
2023-04-17,1526.4853132916787
2023-04-18,1599.7233183661058
2023-04-19,1620.0987761705069
2023-04-20,1591.3867971129607
2023-04-21,1473.1470005740237
2023-04-24,1462.1100492014257
2023-04-25,1433.3621312451876
2023-04-26,1425.9161094271808
2023-04-27,1448.899682701013
2023-04-28,1406.3332274769502
2023-05-04,1350.2475931537874
2023-05-05,1311.088395917548
2023-05-08,1395.109819284944
2023-05-09,1432.7023482349737
2023-05-10,1390.9343178353113
2023-05-11,1354.3220655293878
2023-05-12,1330.9367629413641
2023-05-15,1378.9215880164438
2023-05-16,1385.277824118547
2023-05-17,1372.4369765371969
2023-05-18,1411.7857457383066
2023-05-19,1336.7574265041728
2023-05-22,1339.097325740207
2023-05-23,1317.7866034402978
2023-05-24,1293.4919226452141
2023-05-25,1298.1475885416382
2023-05-26,1282.6060862908923
2023-05-29,1261.7635669266176
2023-05-30,1236.2425948373589
2023-05-31,1202.3735367792378
2023-06-01,1232.9879623516345
2023-06-02,1233.84433520508
2023-06-05,1260.6207413461048
2023-06-06,1272.2701728425186
2023-06-07,1281.0389713462866
2023-06-08,1277.9829593542681
2023-06-09,1283.3615348114026
2023-06-12,1267.5455276046878
2023-06-13,1268.1575514713838
2023-06-14,1300.0128002255192
2023-06-15,1349.7354865982345
2023-06-16,1360.4999253537378
2023-06-19,1403.6526208126647
2023-06-20,1373.050208921264
2023-06-21,1366.7614828035473
2023-06-26,1348.4734977893704
2023-06-27,1305.860210704978
2023-06-28,1332.5683171136382
2023-06-29,1322.3610996022594
2023-06-30,1337.1270931149293
2023-07-03,1365.4437205845218
2023-07-04,1345.081105367255
2023-07-05,1319.1449094087793
2023-07-06,1327.240970659573
2023-07-07,1338.6625914326921
2023-07-10,1347.130002177935
2023-07-11,1342.6543670609972
2023-07-12,1368.9844150154606
2023-07-13,1396.0596885655027
2023-07-14,1410.6564624082912
2023-07-17,1407.4383656160076
2023-07-18,1426.8780254499727
2023-07-19,1441.2513378815333
2023-07-20,1482.4263053247369
2023-07-21,1512.6915809938782
2023-07-24,1501.5398742668233
2023-07-25,1490.1164591956974
2023-07-26,1525.4444584313226
2023-07-27,1526.213413233834
2023-07-28,1507.0945499809434
2023-07-31,1462.530347307746
2023-08-01,1457.8882661244068
2023-08-02,1465.523573886787
2023-08-03,1482.2088157349315
2023-08-04,1485.0665911990259
2023-08-07,1490.5913653656648
2023-08-08,1461.2037818668643
2023-08-09,1459.2022677417472
2023-08-10,1496.6311675289014
2023-08-11,1410.9389351217624
2023-08-14,1405.2050981731809
2023-08-15,1380.939033206436
2023-08-16,1381.0563962215638
2023-08-17,1372.9058999615656
2023-08-18,1393.0393587505034
2023-08-21,1375.4359213662513
2023-08-22,1419.5272196463466
2023-08-23,1484.3783868464354
2023-08-24,1504.0544668310963
2023-08-25,1495.5532498973332
2023-08-28,1504.629582581553
2023-08-29,1489.0202771072918
2023-08-30,1474.0961957769152
2023-08-31,1523.109025033975
2023-09-01,1545.7551174120695
2023-09-04,1646.0507258162365
2023-09-05,1686.1548965641377
2023-09-06,1734.6204445585772
2023-09-07,1720.0362816524437
2023-09-08,1697.404330501042
2023-09-11,1682.6181107227294
2023-09-12,1780.319238998603
2023-09-13,1761.3342344710823
2023-09-14,1742.406861430276
2023-09-15,1821.4816766769861
2023-09-18,1910.0707622026143
2023-09-19,1853.2150338804465
2023-09-20,1876.5597602059697
2023-09-21,1864.746248620279
2023-09-22,1883.8632947400895
2023-09-25,1847.7376987458756
2023-09-26,1801.205759992161
2023-09-27,1792.9371230980757
2023-09-28,1883.3651669384785
2023-10-09,1835.7377448041102
2023-10-10,1812.4986386756018
2023-10-11,1720.8845833110138
2023-10-12,1724.8655977062685
2023-10-13,1719.5567522802412
2023-10-16,1723.331483685624
2023-10-17,1766.6285517537751
2023-10-18,1763.3782606405352
2023-10-19,1728.8014068944976
2023-10-20,1732.6414259723483
2023-10-23,1699.4365694720193
2023-10-24,1671.8875649040865
2023-10-25,1739.5361948356033
2023-10-26,1766.4744082295003
2023-10-27,1775.7441298647034
