datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-04-24 21:55:00,718.75836,717.8521,717.34064,717.413,717.9226,717.36865,717.29114,718.1324,718.4085,717.7653,717.9333,717.6794,717.8221
2023-04-24 22:00:00,719.0813,718.165,717.65466,717.7209,718.2341,717.6618,717.59735,718.4375,718.7227,718.06805,718.2407,717.9593,718.1286
2023-04-24 22:05:00,718.7534,717.8305,717.32477,717.3889,717.90955,717.3325,717.2714,718.116,718.39905,717.74255,717.9257,717.6353,717.8025
2023-04-24 22:10:00,719.4318,718.5106,718.00433,718.0761,718.5978,718.0225,717.97174,718.8178,719.1112,718.45886,718.6489,718.3576,718.5008
2023-04-24 22:15:00,719.6857,718.77893,718.28394,718.3649,718.89056,718.32007,718.26587,719.12354,719.4067,718.75867,718.9413,718.6684,718.7908
2023-04-24 22:20:00,719.62976,718.725,718.2279,718.3055,718.838,718.26373,718.2241,719.0874,719.3652,718.7135,718.90063,718.61725,718.7415
2023-04-24 22:25:00,719.4811,718.5715,718.0757,718.14764,718.6812,718.10645,718.07275,718.9368,719.2086,718.5654,718.7649,718.4616,718.58954
2023-04-24 22:30:00,719.7534,718.8416,718.3449,718.4176,718.9393,718.3712,718.3365,719.2031,719.4818,718.8472,719.053,718.75336,718.8619
2023-04-24 22:35:00,719.9813,719.07385,718.57355,718.64307,719.1567,718.6026,718.56586,719.44354,719.723,719.09863,719.3146,719.02704,719.1003
2023-04-24 22:40:00,719.7869,718.8868,718.3889,718.45123,718.9642,718.41376,718.38116,719.2706,719.5424,718.92474,719.14215,718.8543,718.91724
2023-04-24 22:45:00,719.6176,718.72455,718.225,718.29,718.80707,718.27155,718.23645,719.13635,719.40845,718.8077,719.02386,718.7496,718.77484
2023-04-24 22:50:00,719.83325,718.92303,718.4096,718.46515,718.9773,718.43787,718.41046,719.3113,719.578,718.98016,719.22015,718.93005,718.9563
2023-04-24 22:55:00,719.24634,718.3478,717.83246,717.88324,718.3882,717.8683,717.8368,718.7465,718.99274,718.40845,718.64166,718.37585,718.3807
2023-04-24 23:00:00,719.55585,718.66693,718.13776,718.1842,718.67944,718.16656,718.13727,719.04944,719.30225,718.7194,718.95215,718.6986,718.6875
2023-04-25 09:00:00,719.9947,719.1075,718.5633,718.60455,719.0967,718.5862,718.5596,719.467,719.72876,719.1432,719.3853,719.12744,719.1136
2023-04-25 09:05:00,720.7408,719.85876,719.302,719.3469,719.8415,719.34393,719.31085,720.21234,720.4838,719.8929,720.14246,719.89496,719.86426
2023-04-25 09:10:00,721.4064,720.5335,719.9658,720.0134,720.5057,720.0148,719.9736,720.8721,721.1554,720.55225,720.80133,720.5619,720.5296
2023-04-25 09:15:00,722.34924,721.48474,720.9186,720.98193,721.48425,720.9902,720.94006,721.8437,722.1353,721.51874,721.7509,721.522,721.4932
2023-04-25 09:20:00,722.0777,721.1977,720.63934,720.7024,721.22375,720.71387,720.6571,721.5596,721.8351,721.2055,721.4328,721.1889,721.2028
2023-04-25 09:25:00,722.1924,721.28754,720.73047,720.7901,721.3205,720.7971,720.735,721.6318,721.9011,721.26825,721.4959,721.23627,721.28217
2023-04-25 09:30:00,722.97003,722.0639,721.512,721.5837,722.1077,721.5796,721.51166,722.40515,722.6874,722.0598,722.2774,722.0231,722.0651
2023-04-25 09:35:00,722.3958,721.489,720.95123,721.0238,721.55084,721.0173,720.9461,721.8437,722.1144,721.4917,721.701,721.43884,721.497
2023-04-25 09:40:00,723.27325,722.3383,721.796,721.8661,722.39874,721.84314,721.7859,722.68256,722.97034,722.3395,722.5618,722.2657,722.3435
2023-04-25 09:45:00,723.68353,722.73157,722.1805,722.2431,722.7729,722.202,722.1562,723.0568,723.35944,722.7235,722.96796,722.64996,722.7273
2023-04-25 09:50:00,723.5542,722.5977,722.04626,722.10785,722.6431,722.0744,722.0367,722.95325,723.24066,722.61584,722.86456,722.5505,722.6071
2023-04-25 09:55:00,723.1887,722.24274,721.69196,721.7535,722.2934,721.73047,721.70306,722.6284,722.89355,722.27454,722.5232,722.22345,722.26227
2023-04-25 10:00:00,723.2316,722.29095,721.7243,721.7753,722.30994,721.7513,721.73486,722.65924,722.9219,722.3073,722.5621,722.26154,722.2942
2023-04-25 10:05:00,723.40906,722.4746,721.894,721.93994,722.4619,721.9135,721.901,722.8183,723.08264,722.47174,722.7396,722.43823,722.4621
2023-04-25 10:30:00,722.98615,722.07355,721.48773,721.53033,722.0388,721.51843,721.49756,722.40814,722.6729,722.067,722.3373,722.0518,722.05585
2023-04-25 10:35:00,722.9024,721.9937,721.4032,721.4379,721.931,721.4252,721.38574,722.2955,722.5708,721.96716,722.2352,721.95905,721.9589
2023-04-25 10:40:00,722.449,721.548,720.96173,720.99866,721.48676,720.9912,720.9363,721.8505,722.1306,721.52814,721.7877,721.53033,721.51666
2023-04-25 10:45:00,721.82983,720.9271,720.3528,720.39233,720.8913,720.4039,720.3319,721.25073,721.51685,720.9263,721.17126,720.9296,720.91034
2023-04-25 10:50:00,721.9981,721.08704,720.5145,720.5583,721.0632,720.56506,720.4874,721.4042,721.6688,721.0735,721.3087,721.07513,721.06696
2023-04-25 10:55:00,721.71674,720.80695,720.23236,720.2793,720.7885,720.2868,720.2121,721.12506,721.3857,720.7924,721.01794,720.7848,720.7858
2023-04-25 11:00:00,722.0432,721.1227,720.54785,720.59784,721.1111,720.589,720.52325,721.4262,721.6847,721.0781,721.3025,721.0479,721.08954
2023-04-25 11:05:00,721.8242,720.8938,720.3114,720.35425,720.86426,720.3336,720.2723,721.16364,721.4294,720.81024,721.03815,720.77075,720.8388
2023-04-25 11:10:00,721.81335,720.87,720.2786,720.3107,720.8127,720.2732,720.2143,721.0975,721.3699,720.7415,720.983,720.6984,720.7886
2023-04-25 11:15:00,721.346,720.42334,719.84515,719.88696,720.3857,719.8596,719.79156,720.67303,720.94415,720.3213,720.54315,720.28424,720.3587
2023-04-25 11:20:00,721.64307,720.7305,720.15674,720.2081,720.71313,720.1908,720.1145,720.99335,721.27435,720.64667,720.8591,720.6162,720.6789
2023-04-25 13:30:00,722.09015,721.1683,720.59314,720.64465,721.15643,720.61646,720.5463,721.41754,721.70715,721.0634,721.2802,721.0163,721.10834
2023-04-25 13:35:00,720.54987,719.63684,719.08154,719.13654,719.65753,719.1243,719.0449,719.9165,720.1823,719.54535,719.74664,719.4869,719.59247
2023-04-25 13:40:00,720.24725,719.3172,718.7703,718.8258,719.34174,718.7963,718.7163,719.5821,719.8468,719.2109,719.40607,719.1335,719.2662
2023-04-25 13:45:00,719.69415,718.75696,718.2194,718.271,718.7772,718.2244,718.14197,719.00653,719.26794,718.63464,718.8266,718.5563,718.6982
2023-04-25 13:50:00,719.77014,718.8344,718.29974,718.3499,718.8562,718.3019,718.22614,719.0902,719.35864,718.7294,718.9208,718.652,718.7825
2023-04-25 13:55:00,720.1369,719.21265,718.6792,718.7355,719.24493,718.69037,718.622,719.48285,719.7669,719.1375,719.3322,719.0621,719.1753
2023-04-25 14:00:00,719.7162,718.79474,718.2614,718.3187,718.832,718.27856,718.21643,719.0775,719.3603,718.7302,718.9305,718.6506,718.7639
2023-04-25 14:05:00,719.9533,719.0254,718.4918,718.5529,719.0675,718.50775,718.45416,719.3176,719.59705,718.95825,719.1637,718.8774,718.99725
2023-04-25 14:10:00,719.7372,718.8137,718.2817,718.3383,718.8517,718.2879,718.2387,719.10657,719.3787,718.73267,718.9349,718.6556,718.77985
2023-04-25 14:15:00,719.75854,718.8396,718.30646,718.3605,718.8784,718.3168,718.26996,719.1392,719.407,718.76447,718.9659,718.69275,718.8083
2023-04-25 14:20:00,719.38513,718.4835,717.95605,718.0139,718.5315,717.9844,717.93536,718.7959,719.0586,718.4256,718.6269,718.36066,718.46313
2023-04-25 14:25:00,718.92285,718.03394,717.5133,717.5741,718.08167,717.55334,717.4913,718.3465,718.6105,717.9896,718.1837,717.92487,718.0188
2023-04-25 14:30:00,718.72906,717.83246,717.3162,717.3744,717.8665,717.33484,717.2669,718.12274,718.39594,717.77264,717.9678,717.6995,717.8066
2023-04-25 14:35:00,718.5137,717.61035,717.10266,717.159,717.6514,717.1162,717.04584,717.9115,718.18896,717.56635,717.75946,717.49194,717.5931
2023-04-25 14:40:00,718.2569,717.3379,716.8343,716.8828,717.3844,716.8405,716.7698,717.6445,717.91583,717.29987,717.4972,717.2281,717.3244
2023-04-25 14:45:00,718.48236,717.5722,717.0661,717.12366,717.6341,717.09546,717.0329,717.91296,718.182,717.5752,717.772,717.5209,717.5808
2023-04-25 14:50:00,717.9479,717.05115,716.5466,716.6065,717.11993,716.58734,716.53217,717.41223,717.6598,717.06366,717.25446,717.0062,717.0656
2023-04-25 21:00:00,717.7594,716.86115,716.3485,716.4039,716.91095,716.3717,716.3281,717.20197,717.44324,716.83655,717.0295,716.7691,716.8553
2023-04-25 21:05:00,715.74097,714.8285,714.307,714.32983,714.8151,714.28076,714.237,715.10004,715.3237,714.7236,714.9317,714.6481,714.7722
2023-04-25 21:10:00,715.1003,714.19305,713.6705,713.6852,714.1433,713.6296,713.5717,714.42804,714.65717,714.0711,714.27814,714.0176,714.12054
2023-04-25 21:15:00,713.837,712.9624,712.4479,712.46124,712.8971,712.4236,712.338,713.19147,713.4249,712.8651,713.05194,712.8468,712.89557
2023-04-25 21:20:00,713.6524,712.7971,712.2835,712.3014,712.7374,712.2767,712.179,713.0299,713.2721,712.71136,712.88745,712.70654,712.7363
2023-04-25 21:25:00,713.4368,712.59283,712.0824,712.11145,712.5563,712.09753,711.9958,712.83746,713.09064,712.5239,712.68225,712.5077,712.54297
2023-04-25 21:30:00,712.9293,712.0737,711.5638,711.5955,712.0523,711.57513,711.46967,712.3032,712.54956,711.9594,712.11426,711.92944,712.0096
2023-04-25 21:35:00,712.3146,711.43787,710.9297,710.9575,711.41815,710.9215,710.8187,711.6406,711.8719,711.2679,711.4101,711.2145,711.3503
2023-04-25 21:40:00,711.63214,710.76935,710.2736,710.3076,710.76996,710.2681,710.15796,710.96765,711.1874,710.57184,710.6924,710.5185,710.67633
2023-04-25 21:45:00,710.7092,709.8488,709.3606,709.38934,709.8472,709.342,709.22687,710.0133,710.2347,709.622,709.72406,709.54224,709.73834
2023-04-25 21:50:00,709.2388,708.3867,707.91785,707.9506,708.4002,707.9004,707.7699,708.53345,708.75323,708.1406,708.2352,708.05054,708.27313
2023-04-25 21:55:00,709.3497,708.49664,708.03894,708.0815,708.5146,708.0145,707.87634,708.6213,708.8782,708.26196,708.3422,708.152,708.38556
2023-04-25 22:00:00,708.8026,707.94055,707.5047,707.5497,707.9819,707.4601,707.3099,708.05896,708.3251,707.69104,707.76404,707.5705,707.8299
2023-04-25 22:05:00,708.12354,707.2506,706.8324,706.88184,707.33856,706.7969,706.6607,707.41644,707.67944,707.03796,707.09845,706.89746,707.1679
2023-04-25 22:10:00,708.1052,707.23114,706.8312,706.895,707.37775,706.81726,706.68976,707.4453,707.69745,707.0544,707.1084,706.9091,707.1801
2023-04-25 22:15:00,707.05206,706.18097,705.78876,705.8541,706.3429,705.7706,705.66156,706.40894,706.6388,705.9967,706.0421,705.8348,706.13104
2023-04-25 22:20:00,706.20874,705.34906,704.96643,705.0357,705.5193,704.9491,704.85376,705.5905,705.8008,705.1621,705.2049,704.99,705.30255
2023-04-25 22:25:00,706.28424,705.4282,705.04584,705.1065,705.56506,704.9833,704.90344,705.62067,705.8547,705.20154,705.2498,705.00946,705.35443
2023-04-25 22:30:00,705.4682,704.61505,704.2354,704.28284,704.72534,704.15796,704.0683,704.7837,705.03436,704.3871,704.44934,704.2088,704.53467
2023-04-25 22:35:00,705.2241,704.38214,704.01416,704.06366,704.4993,703.9473,703.85565,704.5719,704.835,704.19525,704.2674,704.034,704.32416
2023-04-25 22:40:00,703.72217,702.92096,702.58734,702.65295,703.0945,702.5791,702.46075,703.19604,703.44257,702.8328,702.8706,702.6942,702.92114
2023-04-25 22:45:00,703.88403,703.0738,702.7465,702.81976,703.2707,702.7386,702.6289,703.3744,703.6195,703.0067,703.03937,702.8605,703.0886
2023-04-25 22:50:00,703.9902,703.1783,702.8573,702.9371,703.40393,702.8582,702.76794,703.5161,703.74896,703.133,703.1673,702.97894,703.2114
2023-04-25 22:55:00,704.5479,703.72906,703.4021,703.4782,703.9517,703.3916,703.3176,704.062,704.294,703.67,703.7131,703.50836,703.75543
2023-04-25 23:00:00,704.8518,704.0374,703.6982,703.7713,704.2371,703.6778,703.61865,704.3579,704.59814,703.9707,704.02954,703.81335,704.0552
2023-04-26 09:00:00,704.5876,703.79,703.4559,703.53,703.98846,703.4436,703.3863,704.1251,704.35956,703.73804,703.80096,703.58325,703.8157
2023-04-26 09:05:00,704.5273,703.73346,703.40436,703.4757,703.9248,703.3903,703.32355,704.0659,704.30615,703.68744,703.749,703.539,703.76056
2023-04-26 09:10:00,704.5403,703.7439,703.41156,703.4758,703.91833,703.3903,703.31915,704.0689,704.3192,703.70435,703.77856,703.57104,703.7701
2023-04-26 09:15:00,705.2008,704.41705,704.0952,704.17267,704.6224,704.1051,704.0295,704.7915,705.045,704.44366,704.5105,704.3214,704.47955
2023-04-26 09:20:00,705.4143,704.6413,704.3275,704.41595,704.88007,704.3679,704.2884,705.0625,705.31024,704.7139,704.77295,704.6009,704.733
2023-04-26 09:25:00,706.22595,705.4334,705.1065,705.1915,705.6663,705.13635,705.0752,705.8543,706.10236,705.4983,705.5744,705.3722,705.5197
2023-04-26 09:30:00,707.1269,706.3298,705.9997,706.09064,706.5698,706.0293,705.98145,706.76605,707.0121,706.4033,706.4861,706.27167,706.4222
