datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-04-24 21:55:00,716.9061,716.9275,716.85,716.8388,716.85077,716.84796,716.8325,716.8325,716.80225,716.80194,716.8182,716.8294,716.8448
2023-04-24 22:00:00,716.866,716.88696,716.8114,716.8006,716.8124,716.8096,716.7943,716.7943,716.7648,716.7643,716.7802,716.7914,716.80634
2023-04-24 22:05:00,716.7485,716.7675,716.69885,716.6891,716.69977,716.6972,716.68335,716.68335,716.6565,716.65607,716.67053,716.6807,716.69434
2023-04-24 22:10:00,716.74225,716.76086,716.69366,716.68414,716.6946,716.6921,716.67847,716.6785,716.65216,716.6518,716.66595,716.6759,716.6892
2023-04-24 22:15:00,720.57477,720.5977,720.6337,720.65625,720.67847,720.6643,720.6351,720.63586,720.63965,720.6211,720.6295,720.6721,720.63654
2023-04-24 22:20:00,721.1386,721.16406,721.2047,721.22986,721.25446,721.2388,721.2063,721.2072,721.2117,721.19104,721.20026,721.2476,721.2078
2023-04-24 22:25:00,721.387,721.4132,721.4551,721.48096,721.50635,721.4902,721.45667,721.45764,721.4622,721.4409,721.45044,721.49927,721.4583
2023-04-24 22:30:00,721.6918,721.7191,721.763,721.79004,721.8165,721.7996,721.76465,721.7657,721.77045,721.7482,721.7581,721.80914,721.76636
2023-04-24 22:35:00,722.1137,722.1424,722.18933,722.2179,722.2458,722.22797,722.1913,722.1924,722.19775,722.1744,722.1847,722.2384,722.19293
2023-04-24 22:40:00,722.3399,722.36786,722.41693,722.44556,722.4731,722.4553,722.4196,722.42065,722.4271,722.4041,722.41406,722.46704,722.42096
2023-04-24 22:45:00,722.6738,722.7031,722.7514,722.78064,722.8091,722.79083,722.7535,722.7546,722.7602,722.7363,722.7469,722.8017,722.7551
2023-04-24 22:50:00,722.7188,722.74585,722.7918,722.8191,722.8455,722.8285,722.794,722.79504,722.8008,722.7787,722.7883,722.8392,722.7955
2023-04-24 22:55:00,720.2208,720.1999,720.2977,720.30597,720.29926,720.2974,720.3244,720.3253,720.3699,720.3788,720.36414,720.35126,720.3113
2023-04-24 23:00:00,720.3731,720.3529,720.4459,720.45355,720.44696,720.4453,720.4714,720.4722,720.5147,720.5234,720.50934,720.4966,720.4588
2023-04-25 09:00:00,720.562,720.54315,720.63,720.63715,720.631,720.62946,720.65375,720.65454,720.6942,720.70233,720.6892,720.6773,720.6421
2023-04-25 09:05:00,720.8491,720.83057,720.91614,720.92316,720.91705,720.9155,720.9395,720.9403,720.9794,720.98737,720.9744,720.9627,720.928
2023-04-25 09:10:00,721.2258,721.20715,721.29297,721.3,721.2939,721.2924,721.31647,721.31726,721.35645,721.36444,721.3515,721.3397,721.3049
2023-04-25 09:15:00,721.8553,721.8346,721.93024,721.9381,721.9314,721.9297,721.95636,721.9572,722.00085,722.0097,721.9953,721.98236,721.9434
2023-04-25 09:20:00,724.6011,724.626,724.66693,724.6918,724.71594,724.7005,724.6687,724.6696,724.67444,724.6541,724.6631,724.70966,724.67017
2023-04-25 09:25:00,724.61206,724.63477,724.6711,724.6935,724.71545,724.7014,724.6724,724.6733,724.67725,724.6588,724.66705,724.7093,724.6738
2023-04-25 09:30:00,724.9299,724.9527,724.9893,725.0119,725.034,725.0199,724.9908,724.99164,724.99567,724.9772,724.9854,725.0279,724.9922
2023-04-25 09:35:00,724.8567,724.8761,724.91486,724.9358,724.9554,724.9425,724.9177,724.9185,724.92474,724.9085,724.9151,724.9528,724.9182
2023-04-25 09:40:00,725.1433,725.16455,725.1984,725.21936,725.23987,725.2268,725.1997,725.2005,725.20416,725.18695,725.19464,725.23413,725.201
2023-04-25 09:45:00,725.29175,725.3132,725.34735,725.36847,725.38916,725.376,725.3487,725.3495,725.3532,725.3359,725.34357,725.3834,725.35004
2023-04-25 09:50:00,725.2906,725.31195,725.3462,725.3673,725.38794,725.37476,725.34753,725.3483,725.35205,725.3347,725.3424,725.3822,725.3488
2023-04-25 09:55:00,725.3257,725.3471,725.3815,725.40265,725.4234,725.41016,725.38275,725.38354,725.3873,725.3699,725.3776,725.4176,725.38403
2023-04-25 10:00:00,725.3383,725.35846,725.39355,725.4141,725.4339,725.42114,725.39545,725.39624,725.4008,725.3843,725.3914,725.4295,725.3965
2023-04-25 10:05:00,723.4625,723.44653,723.52124,723.5275,723.5224,723.521,723.5416,723.5423,723.57635,723.5832,723.57196,723.56213,723.53156
2023-04-25 10:30:00,723.4002,723.38385,723.4592,723.4654,723.4601,723.45874,723.4798,723.4805,723.5149,723.522,723.51056,723.50024,723.46967
2023-04-25 10:35:00,723.39954,723.3832,723.45856,723.4647,723.4594,723.45807,723.4792,723.47986,723.5143,723.5213,723.5099,723.4996,723.469
2023-04-25 10:40:00,723.359,723.34235,723.4188,723.4251,723.4197,723.41833,723.43976,723.4405,723.4754,723.48254,723.471,723.4605,723.42944
2023-04-25 10:45:00,723.3322,723.3151,723.39386,723.4003,723.3947,723.3933,723.41534,723.4161,723.452,723.45935,723.44745,723.4367,723.4047
2023-04-25 10:50:00,722.49615,722.47906,722.53033,722.5291,722.5213,722.5225,722.54706,722.54755,722.5749,722.58606,722.57623,722.5587,722.53906
2023-04-25 10:55:00,719.66187,719.6426,719.6152,719.5899,719.5742,719.5837,719.61926,719.6192,719.6234,719.6481,719.6432,719.60223,719.6186
2023-04-25 11:00:00,719.52203,719.5023,719.4737,719.44775,719.4316,719.44135,719.4779,719.4778,719.482,719.5074,719.5024,719.46027,719.47723
2023-04-25 11:05:00,719.06915,719.0479,719.01715,718.98914,718.97174,718.98224,719.0216,719.0215,719.02606,719.05334,719.048,719.0026,719.0208
2023-04-25 11:10:00,718.4727,718.4499,718.4167,718.3866,718.36786,718.37915,718.4215,718.4214,718.4263,718.4556,718.4499,718.40106,718.42065
2023-04-25 11:15:00,718.2184,718.19696,718.1659,718.1377,718.1202,718.13074,718.1704,718.1703,718.17487,718.20233,718.19696,718.15125,718.1696
2023-04-25 11:20:00,718.1589,718.1383,718.1082,718.08105,718.06415,718.07434,718.11255,718.1124,718.1168,718.1433,718.1381,718.0941,718.1118
2023-04-25 13:30:00,718.4937,718.4801,718.44257,718.4182,718.4061,718.4141,718.4433,718.4432,718.4419,718.46375,718.46216,718.4275,718.44476
2023-04-25 13:35:00,719.9234,719.9443,719.86835,719.8575,719.86914,719.8664,719.8513,719.8513,719.8217,719.8214,719.8373,719.84827,719.86334
2023-04-25 13:40:00,719.5491,719.5716,719.4903,719.47876,719.4914,719.48834,719.472,719.472,719.4402,719.4397,719.45685,719.4688,719.4849
2023-04-25 13:45:00,718.10474,718.11035,718.0453,718.0262,718.02704,718.0295,718.03534,718.0353,718.0167,718.0278,718.03656,718.0254,718.0433
2023-04-25 13:50:00,716.2957,716.27356,716.2404,716.2109,716.1927,716.20374,716.2449,716.2448,716.2492,716.2779,716.27246,716.2249,716.2442
2023-04-25 13:55:00,716.36865,716.35,716.31665,716.2898,716.27423,716.2839,716.3198,716.31976,716.32227,716.3478,716.34375,716.3019,716.3199
2023-04-25 14:00:00,718.2903,718.3106,718.23724,718.2268,718.23816,718.2354,718.2207,718.2207,718.192,718.1916,718.20703,718.21783,718.23236
2023-04-25 14:05:00,718.1766,718.1956,718.127,718.11725,718.1279,718.12537,718.1115,718.1115,718.08466,718.0842,718.0987,718.1089,718.1224
2023-04-25 14:10:00,718.0855,718.103,718.0405,718.03174,718.0416,718.03925,718.0264,718.0264,718.0019,718.0014,718.01465,718.0242,718.0364
2023-04-25 14:15:00,718.0038,718.0204,717.9605,717.952,717.96136,717.9591,717.94696,717.947,717.9236,717.92316,717.9358,717.9447,717.95654
2023-04-25 14:20:00,717.9125,717.9282,717.87134,717.8633,717.87213,717.87,717.8585,717.8585,717.83624,717.8359,717.8479,717.8563,717.8676
2023-04-25 14:25:00,717.7729,717.78766,717.73285,717.7248,717.733,717.7311,717.72064,717.7207,717.69946,717.6995,717.7109,717.7183,717.7293
2023-04-25 14:30:00,716.1066,716.0922,716.06934,716.0497,716.03784,716.0451,716.07214,716.0721,716.07465,716.0936,716.0902,716.0589,716.07184
2023-04-25 14:35:00,718.85095,718.83765,718.8994,718.90454,718.90027,718.8992,718.91626,718.9168,718.94495,718.9506,718.94135,718.9331,718.9079
2023-04-25 14:40:00,718.0733,718.0898,718.05054,718.0479,718.0587,718.0546,718.0405,718.04065,718.02356,718.02014,718.0311,718.04504,718.04803
2023-04-25 14:45:00,720.3476,720.3654,720.3936,720.41113,720.42834,720.41736,720.39465,720.3953,720.3983,720.3839,720.3904,720.4235,720.3958
2023-04-25 14:50:00,719.97687,719.99255,720.0176,720.03265,720.048,720.0382,720.0188,720.0194,720.0225,720.0103,720.0162,720.04504,720.01984
2023-04-25 21:00:00,715.5944,715.57825,715.55896,715.53876,715.5259,715.53345,715.56305,715.56305,715.5678,715.588,715.5836,715.5501,715.5621
2023-04-25 21:05:00,713.43774,713.4119,713.3749,713.34094,713.3198,713.3326,713.3804,713.38025,713.38586,713.41895,713.4124,713.3574,713.3794
2023-04-25 21:10:00,711.7967,711.765,711.7193,711.6777,711.6518,711.6674,711.726,711.7258,711.73267,711.77325,711.76526,711.6978,711.72485
2023-04-25 21:15:00,710.375,710.33923,710.28766,710.24066,710.2114,710.22906,710.2952,710.29504,710.30273,710.3486,710.3396,710.26337,710.294
2023-04-25 21:20:00,709.4145,709.37573,709.3197,709.26874,709.237,709.25616,709.3279,709.3277,709.336,709.38574,709.376,709.29333,709.3265
2023-04-25 21:25:00,708.71533,708.6746,708.6158,708.5622,708.5289,708.549,708.6243,708.62415,708.6329,708.68506,708.67487,708.588,708.623
2023-04-25 21:30:00,707.909,707.8658,707.8033,707.74646,707.71106,707.7324,707.8124,707.8122,707.8215,707.8769,707.866,707.77386,707.81085
2023-04-25 21:35:00,706.84454,706.7984,706.73126,706.6704,706.6326,706.65546,706.7409,706.7407,706.7505,706.8098,706.7982,706.69965,706.73944
2023-04-25 21:40:00,705.86896,705.8212,705.7516,705.68854,705.6495,705.6731,705.76154,705.76135,705.7714,705.8328,705.82086,705.7189,705.76
2023-04-25 21:45:00,704.64746,704.597,704.52325,704.4566,704.4153,704.44025,704.53375,704.5335,704.54407,704.609,704.5964,704.4886,704.53204
2023-04-25 21:50:00,703.0561,703.0021,702.9232,702.8519,702.8077,702.8344,702.93445,702.9342,702.9455,703.01495,703.00146,702.8861,702.9326
2023-04-25 21:55:00,702.11145,702.0572,701.97784,701.9061,701.8617,701.8886,701.98914,701.9889,702.00024,702.07007,702.0565,701.94055,701.98737
2023-04-25 22:00:00,701.40765,701.35486,701.27686,701.2068,701.1635,701.18976,701.2877,701.2875,701.29834,701.36646,701.35333,701.2403,701.28613
2023-04-25 22:05:00,702.1589,702.1333,702.0288,701.97076,701.9464,701.9638,702.0261,702.02594,702.0154,702.065,702.06537,701.9895,702.0325
2023-04-25 22:10:00,705.7921,705.84296,705.6596,705.6336,705.66205,705.6552,705.6182,705.6183,705.5465,705.5454,705.584,705.6112,705.6474
2023-04-25 22:15:00,705.12726,705.17615,705.0,704.975,705.0023,704.9958,704.9602,704.96027,704.8913,704.89026,704.9273,704.9534,704.9882
2023-04-25 22:20:00,704.43317,704.47943,704.3124,704.28864,704.3146,704.30835,704.2747,704.2747,704.2094,704.2084,704.2435,704.26825,704.30133
2023-04-25 22:25:00,703.7817,703.8232,703.66925,703.6465,703.66956,703.66425,703.6349,703.63495,703.5753,703.57544,703.60736,703.6283,703.6592
2023-04-25 22:30:00,702.798,702.82623,702.70197,702.6794,702.6941,702.6919,702.67633,702.67633,702.63116,702.6361,702.6598,702.6678,702.6949
2023-04-25 22:35:00,702.77856,702.8078,702.69946,702.6835,702.69965,702.696,702.67535,702.67535,702.6335,702.63354,702.656,702.6707,702.69244
2023-04-25 22:40:00,702.52234,702.544,702.4655,702.4543,702.4664,702.4635,702.4479,702.4479,702.41724,702.4169,702.43335,702.44476,702.4604
2023-04-25 22:45:00,702.41473,702.4358,702.3599,702.3491,702.36096,702.3581,702.3428,702.34283,702.3131,702.3127,702.3286,702.3399,702.3548
2023-04-25 22:50:00,702.36273,702.38324,702.30927,702.29877,702.3103,702.3075,702.29254,702.2926,702.2636,702.2632,702.27875,702.28973,702.3044
2023-04-25 22:55:00,702.3786,702.39935,702.32465,702.314,702.3256,702.3228,702.30774,702.3078,702.2785,702.2781,702.2938,702.30493,702.31964
2023-04-25 23:00:00,702.3673,702.3878,702.3141,702.30365,702.3151,702.3124,702.2975,702.2975,702.2687,702.2682,702.2837,702.2947,702.30914
2023-04-26 09:00:00,702.33716,702.3563,702.2877,702.2781,702.2889,702.28625,702.2722,702.2722,702.24536,702.2448,702.25934,702.2698,702.28314
2023-04-26 09:05:00,705.8603,705.8817,705.9148,705.9356,705.9563,705.9432,705.9159,705.9167,705.92004,705.90283,705.9107,705.9503,705.9173
2023-04-26 09:10:00,706.0503,706.07214,706.1078,706.1296,706.1508,706.1372,706.10925,706.11005,706.1141,706.09625,706.1042,706.1451,706.1106
2023-04-26 09:15:00,706.73395,706.75934,706.8,706.8251,706.8497,706.834,706.8015,706.8025,706.8069,706.78625,706.7955,706.8428,706.80304
2023-04-26 09:20:00,707.69507,707.7244,707.77136,707.8004,707.8288,707.81067,707.7732,707.7743,707.77936,707.7555,707.7662,707.82086,707.77496
2023-04-26 09:25:00,708.44366,708.474,708.5225,708.5525,708.58185,708.5631,708.52435,708.5255,708.53076,708.50616,708.51715,708.5736,708.5263
2023-04-26 09:30:00,709.49945,709.5335,709.588,709.62164,709.65466,709.6336,709.5901,709.5914,709.5973,709.56964,709.582,709.64545,709.5922
2023-04-26 09:35:00,710.75525,710.79407,710.8561,710.8944,710.93195,710.908,710.85846,710.8599,710.8667,710.83514,710.84924,710.92145,710.8609
2023-04-26 09:40:00,711.67944,711.7207,711.78687,711.8277,711.8677,711.84216,711.78937,711.79095,711.79816,711.7646,711.77954,711.8565,711.792
2023-04-26 09:45:00,712.939,712.98517,713.0595,713.1052,713.14996,713.1214,713.06244,713.06415,713.0723,713.03485,713.0515,713.13763,713.06525
2023-04-26 09:50:00,713.97125,714.01965,714.0984,714.1465,714.1934,714.1634,714.1016,714.1034,714.1123,714.07294,714.0904,714.18085,714.1045
2023-04-26 09:55:00,714.85333,714.90247,714.98285,715.03174,715.07947,715.04895,714.9862,714.9881,714.9973,714.9573,714.97504,715.0669,714.9891
2023-04-26 10:00:00,715.4063,715.45404,715.5351,715.5833,715.62994,715.6,715.53906,715.54083,715.5509,715.51184,715.52893,715.6188,715.54156
2023-04-26 10:05:00,715.77185,715.8174,715.8948,715.9408,715.98535,715.95667,715.89856,715.9003,715.9099,715.8727,715.8889,715.9747,715.90094
2023-04-26 10:30:00,715.0933,715.1141,715.2155,715.25104,715.27814,715.2576,715.2313,715.233,715.26166,715.2406,715.24445,715.29663,715.2265
2023-04-26 10:35:00,712.9043,712.8742,713.0247,713.03876,713.03015,713.02637,713.06525,713.06665,713.13434,713.14655,713.125,713.10834,713.04535
2023-04-26 10:40:00,713.3389,713.3084,713.4534,713.466,713.4565,713.4535,713.49286,713.4942,713.56006,713.57294,713.55145,713.5331,713.4734
2023-04-26 10:45:00,713.89777,713.8678,714.008,714.0198,714.0102,714.0075,714.0462,714.04755,714.1114,714.12415,714.10315,714.08466,714.02734
2023-04-26 10:50:00,714.5304,714.5007,714.63947,714.6511,714.6416,714.6389,714.6773,714.6786,714.7418,714.7545,714.7337,714.71533,714.6586
2023-04-26 10:55:00,715.0804,715.05145,715.18604,715.19727,715.188,715.1854,715.2228,715.22406,715.2854,715.2977,715.2775,715.2596,715.20465
2023-04-26 11:00:00,715.4979,715.4718,715.59406,715.60443,715.59607,715.59375,715.62744,715.62854,715.6842,715.6953,715.67706,715.661,715.611
2023-04-26 11:05:00,716.0357,716.0138,716.12213,716.1321,716.12573,716.12305,716.15137,716.15234,716.2012,716.21014,716.1945,716.1822,716.137
2023-04-26 11:10:00,716.1548,716.1357,716.224,716.23126,716.22504,716.22345,716.24817,716.24896,716.28925,716.2975,716.2842,716.27216,716.23615
2023-04-26 11:15:00,716.2587,716.2418,716.32,716.3265,716.32104,716.3196,716.34143,716.3421,716.3778,716.385,716.3733,716.3627,716.3308
2023-04-26 11:20:00,716.3584,716.3429,716.4142,716.42004,716.415,716.4137,716.4337,716.4343,716.4669,716.4736,716.46277,716.45306,716.4241
2023-04-26 13:30:00,716.432,716.4182,716.4818,716.48706,716.48254,716.4814,716.4992,716.4998,716.5289,716.5348,716.5252,716.5165,716.49066
2023-04-26 13:35:00,716.54706,716.534,716.594,716.59894,716.59467,716.5936,716.6105,716.611,716.6384,716.644,716.63495,716.6267,716.6023
2023-04-26 13:40:00,716.5409,716.52783,716.5877,716.5926,716.5883,716.5873,716.6041,716.6046,716.632,716.63763,716.6286,716.6203,716.59595
2023-04-26 13:45:00,713.8013,713.78674,713.7661,713.74713,713.7353,713.74243,713.7692,713.76917,713.7724,713.79095,713.7873,713.7564,713.76874
2023-04-26 13:50:00,713.6151,713.60034,713.57947,713.5601,713.5481,713.55536,713.58264,713.5826,713.5859,713.60474,713.601,713.5696,713.5821
2023-04-26 13:55:00,713.43365,713.4186,713.3968,713.377,713.3647,713.37213,713.39996,713.3999,713.40314,713.4224,713.41864,713.38654,713.3994
2023-04-26 14:00:00,713.36115,713.34607,713.32434,713.30457,713.29224,713.2997,713.32745,713.3274,713.3306,713.3499,713.3461,713.3141,713.32697
2023-04-26 14:05:00,713.2768,713.26154,713.23944,713.21936,713.20685,713.2144,713.2426,713.24255,713.2458,713.2653,713.26154,713.229,713.242
2023-04-26 14:10:00,714.1966,714.2036,714.1532,714.1405,714.1432,714.144,714.14453,714.1445,714.12866,714.13477,714.14264,714.1384,714.1512
2023-04-26 14:15:00,712.44836,712.43054,712.4036,712.3798,712.3652,712.3741,712.4072,712.40717,712.4107,712.43384,712.4295,712.3911,712.40674
2023-04-26 14:20:00,712.12317,712.10535,712.07587,712.0511,712.0363,712.0454,712.0792,712.0791,712.08203,712.10583,712.10175,712.06256,712.07904
2023-04-26 14:25:00,711.7251,711.7055,711.67596,711.6498,711.63367,711.64343,711.68,711.6799,711.6838,711.7092,711.70447,711.66223,711.67944
2023-04-26 14:30:00,711.59717,711.5779,711.54944,711.5239,711.50806,711.51764,711.55347,711.5534,711.55743,711.5823,711.57745,711.53613,711.5529
