datetime,pred_close
2023-03-08,2950.5107569698407
2023-03-09,2881.1877001640455
2023-03-10,2960.87901933147
2023-03-13,2957.294528797361
2023-03-14,2953.134636278191
2023-03-15,2909.558867369076
2023-03-16,2857.2552652074837
2023-03-17,2833.7795410929666
2023-03-20,2811.297690188318
2023-03-21,2774.8859765857724
2023-03-22,2765.548427996236
2023-03-23,2766.394941984623
2023-03-24,2746.947019868996
2023-03-27,2757.0502997803774
2023-03-28,2702.1571490215033
2023-03-29,2715.4666539940667
2023-03-30,2682.2439399265495
2023-03-31,2698.8439059329194
2023-04-03,2734.9772756861826
2023-04-04,2653.951973096362
2023-04-06,2610.9638092170185
2023-04-07,2576.0648605439437
2023-04-10,2581.1123469460827
2023-04-11,2517.6944315986925
2023-04-12,2542.3441188382517
2023-04-13,2407.4281093180984
2023-04-14,2394.42161018658
2023-04-17,2370.8002165370767
2023-04-18,2392.279636785089
2023-04-19,2410.4373833919904
2023-04-20,2372.8707433758736
2023-04-21,2315.1455956354907
2023-04-24,2298.584806470589
2023-04-25,2247.6161013425744
2023-04-26,2216.617118949875
2023-04-27,2238.7067740469956
2023-04-28,2179.9612255208503
2023-05-04,2161.550973596118
2023-05-05,2110.737887905929
2023-05-08,2198.264309479746
2023-05-09,2192.6297967470327
2023-05-10,2176.387753253178
2023-05-11,2133.479023992909
2023-05-12,2145.5954367891877
2023-05-15,2201.5835257359904
2023-05-16,2194.68770606998
2023-05-17,2202.518659159648
2023-05-18,2238.1763679701457
2023-05-19,2185.3066067133714
2023-05-22,2141.0117388158073
2023-05-23,2113.341347735278
2023-05-24,2082.748593218219
2023-05-25,2061.7558886047495
2023-05-26,2000.2558539723643
2023-05-29,1983.307741467794
2023-05-30,1944.1094267413423
2023-05-31,1922.9561133206412
2023-06-01,1930.4283831047783
2023-06-02,1932.7998039725153
2023-06-05,1976.5684528267739
2023-06-06,2005.6278019802132
2023-06-07,2075.845096327508
2023-06-08,2076.8545958742147
2023-06-09,2073.4517491301963
2023-06-12,2061.671515393048
2023-06-13,2042.6214483843792
2023-06-14,2100.9851509753894
2023-06-15,2145.3710832331044
2023-06-16,2165.811710075117
2023-06-19,2203.0243991055645
2023-06-20,2158.6173095650565
2023-06-21,2143.3932442450478
2023-06-26,2130.2667982231387
2023-06-27,2052.3135676812008
2023-06-28,2089.0172878120165
2023-06-29,2094.579608332234
2023-06-30,2142.5162929096555
2023-07-03,2138.6793171545937
2023-07-04,2113.5124949963265
2023-07-05,2076.712287790584
2023-07-06,2099.831113557832
2023-07-07,2112.0717367696902
2023-07-10,2091.4619208205077
2023-07-11,2110.5367003659767
2023-07-12,2168.3979917176603
2023-07-13,2190.8500289528283
2023-07-14,2212.2911487842366
2023-07-17,2206.8464743164586
2023-07-18,2208.447716245804
2023-07-19,2218.3803684191694
2023-07-20,2261.0280873401716
2023-07-21,2276.168491817896
2023-07-24,2268.5327908585436
2023-07-25,2266.6763698660397
2023-07-26,2275.3148034125306
2023-07-27,2313.074270732132
2023-07-28,2310.6148420547356
2023-07-31,2277.995556024358
2023-08-01,2289.6673859216435
2023-08-02,2325.631881278692
2023-08-03,2286.6210722808387
2023-08-04,2270.7564518398945
2023-08-07,2218.901720160366
2023-08-08,2204.1091051878693
2023-08-09,2196.1308704349535
2023-08-10,2253.258016620969
2023-08-11,2230.84429225701
2023-08-14,2205.9987664390756
2023-08-15,2099.8680296758534
2023-08-16,2086.9690319568613
2023-08-17,2085.769200806296
2023-08-18,2122.2337531179633
2023-08-21,2074.61088023983
2023-08-22,2145.9115171626813
2023-08-23,2224.304373114612
2023-08-24,2264.792052750931
2023-08-25,2232.3851315146917
2023-08-28,2227.8219723779575
2023-08-29,2183.899625969488
2023-08-30,2176.311273454326
2023-08-31,2217.9209973572547
2023-09-01,2269.765553169836
2023-09-04,2365.790938183259
2023-09-05,2371.6015250878763
2023-09-06,2379.457232720782
2023-09-07,2380.18288825308
2023-09-08,2382.9697782245808
2023-09-11,2351.270772200187
2023-09-12,2398.2335548690594
2023-09-13,2414.212206686332
2023-09-14,2431.0381646618575
2023-09-15,2453.2234403916877
2023-09-18,2488.0682886382797
2023-09-19,2503.988641695357
2023-09-20,2538.978707876519
2023-09-21,2516.8966047111353
2023-09-22,2474.499576878788
2023-09-25,2466.2450961400873
2023-09-26,2415.2038649111123
2023-09-27,2403.439557931436
2023-09-28,2502.1112448193007
2023-10-09,2516.9462254250084
2023-10-10,2441.257362506183
2023-10-11,2402.3254659913027
2023-10-12,2377.2717830333154
2023-10-13,2339.9339315009997
2023-10-16,2341.056671770814
2023-10-17,2398.657878647587
2023-10-18,2397.348661274723
2023-10-19,2341.961414083855
2023-10-20,2332.874264263118
2023-10-23,2335.9752778587012
2023-10-24,2294.3217231021267
2023-10-25,2376.6021389444227
2023-10-26,2402.7094229392756
2023-10-27,2390.3808561085884
2023-10-30,2427.0041234124255
2023-10-31,2436.759459278546
2023-11-01,2424.9109227032545
2023-11-02,2394.1814433576606
2023-11-03,2475.963028506748
2023-11-06,2486.1450013908866
2023-11-07,2497.209720372229
2023-11-08,2503.715136711419
2023-11-09,2541.293025647528
2023-11-10,2566.1917494509003
