datetime,pred_close
2023-03-08,2888.731673554289
2023-03-09,2834.3242651270243
2023-03-10,2903.321439765838
2023-03-13,2944.8203595841746
2023-03-14,2871.562577232183
2023-03-15,2841.3067081362838
2023-03-16,2835.4646456766236
2023-03-17,2771.724282060902
2023-03-20,2780.6783330891003
2023-03-21,2724.3324972157216
2023-03-22,2701.9469331426308
2023-03-23,2726.3298658654985
2023-03-24,2713.0273410312298
2023-03-27,2737.0766309966257
2023-03-28,2641.515461682616
2023-03-29,2675.0090132730934
2023-03-30,2643.800185712341
2023-03-31,2637.740251049026
2023-04-03,2748.1391288127725
2023-04-04,2604.11713593816
2023-04-06,2595.2935266690592
2023-04-07,2536.549810438954
2023-04-10,2516.025731624007
2023-04-11,2542.2601232573925
2023-04-12,2504.3892359526662
2023-04-13,2335.8915129602165
2023-04-14,2385.2324828655305
2023-04-17,2298.751031503442
2023-04-18,2377.963456673778
2023-04-19,2398.110578300441
2023-04-20,2343.2025842123667
2023-04-21,2306.375214845093
2023-04-24,2271.1188222654837
2023-04-25,2210.479408345793
2023-04-26,2199.7643907652955
2023-04-27,2244.1698420267226
2023-04-28,2133.713533628385
2023-05-04,2152.6241578945055
2023-05-05,2059.016897644667
2023-05-08,2164.8450426043387
2023-05-09,2189.964100624163
2023-05-10,2167.4250529057595
2023-05-11,2108.6286866906216
2023-05-12,2111.0067367195807
2023-05-15,2190.4126800521294
2023-05-16,2188.101874667127
2023-05-17,2171.728776956653
2023-05-18,2247.1537576824794
2023-05-19,2172.0192605108946
2023-05-22,2127.6701354045763
2023-05-23,2109.0338137843396
2023-05-24,2050.365605903258
2023-05-25,2029.8061708666867
2023-05-26,1926.5344139055615
2023-05-29,1990.7484215205427
2023-05-30,1927.0568151809323
2023-05-31,1873.9994942357253
2023-06-01,1948.520597644983
2023-06-02,1907.1652032160039
2023-06-05,1977.935241122285
2023-06-06,1999.5400776827664
2023-06-07,2012.022868171553
2023-06-08,2053.406147255305
2023-06-09,2060.599748135753
2023-06-12,2057.548268866317
2023-06-13,2035.6916850075925
2023-06-14,2084.558868382291
2023-06-15,2165.535559373854
2023-06-16,2174.775813236913
2023-06-19,2187.1468603831427
2023-06-20,2134.8328361540175
2023-06-21,2146.1523629642866
2023-06-26,2138.514002436919
2023-06-27,2015.534416269595
2023-06-28,2089.3902327059723
2023-06-29,2072.0605342463446
2023-06-30,2117.2733825416763
2023-07-03,2148.253132332338
2023-07-04,2120.0181303543577
2023-07-05,2062.155464722148
2023-07-06,2107.4040261247073
2023-07-07,2121.7773974001625
2023-07-10,2090.6772168013113
2023-07-11,2108.7079573131405
2023-07-12,2164.9392253863693
2023-07-13,2192.1767363537274
2023-07-14,2207.9761633207545
2023-07-17,2216.683960711845
2023-07-18,2199.380045455395
2023-07-19,2224.9603767281287
2023-07-20,2259.416415563398
2023-07-21,2289.150580338143
2023-07-24,2269.112513162005
2023-07-25,2265.8717917368763
2023-07-26,2306.0312033707355
2023-07-27,2318.624512100514
2023-07-28,2299.6803586501333
2023-07-31,2278.7924411300887
2023-08-01,2306.313813492706
2023-08-02,2363.118017164544
2023-08-03,2236.163029452402
2023-08-04,2290.3695102685506
2023-08-07,2239.9843530774533
2023-08-08,2206.665742324299
2023-08-09,2223.634956794533
2023-08-10,2258.233882036828
2023-08-11,2226.5216342572426
2023-08-14,2219.234628508839
2023-08-15,2068.5360109191847
2023-08-16,2095.8846263582022
2023-08-17,2073.165885909832
2023-08-18,2121.275051578088
2023-08-21,2076.79984895884
2023-08-22,2158.8450172315825
2023-08-23,2241.6153082832197
2023-08-24,2263.1046237105206
2023-08-25,2227.4351596530155
2023-08-28,2236.324248572361
2023-08-29,2179.223441426178
2023-08-30,2199.1292435381197
2023-08-31,2211.3601621393937
2023-09-01,2276.521359604393
2023-09-04,2412.4016214990056
2023-09-05,2387.6797513374645
2023-09-06,2374.5142875836427
2023-09-07,2396.402464478396
2023-09-08,2368.5949879931604
2023-09-11,2352.0225480068107
2023-09-12,2421.8315093077854
2023-09-13,2418.695618248955
2023-09-14,2435.2635442074697
2023-09-15,2489.2939862057983
2023-09-18,2531.476092724793
2023-09-19,2506.7840948851663
2023-09-20,2555.0738956291752
2023-09-21,2533.891478090982
2023-09-22,2470.701091402774
2023-09-25,2494.250571197183
2023-09-26,2419.5135531946476
2023-09-27,2397.3885749525975
2023-09-28,2549.4846612925435
2023-10-09,2517.6071467888355
2023-10-10,2444.291658428217
2023-10-11,2385.327860552948
2023-10-12,2360.2448815564303
2023-10-13,2331.8583705900546
2023-10-16,2336.5088812061144
2023-10-17,2430.80816109421
2023-10-18,2369.73430062941
2023-10-19,2364.9638441881793
2023-10-20,2347.902477516113
2023-10-23,2317.7893811225194
2023-10-24,2313.1157736202986
2023-10-25,2407.468875969131
2023-10-26,2412.567619526939
2023-10-27,2413.7088490713286
2023-10-30,2475.2497022863495
2023-10-31,2459.404373609171
2023-11-01,2460.9554848507787
2023-11-02,2385.344430925011
2023-11-03,2487.2682022056897
2023-11-06,2513.295920915752
2023-11-07,2515.4281573846524
2023-11-08,2504.887622407354
2023-11-09,2568.418766344874
2023-11-10,2582.879010576447
2023-11-13,2640.558428547464
2023-11-14,2558.0091066747013
2023-11-15,2632.056326132386
2023-11-16,2614.222801241098
2023-11-17,2658.050827392508
2023-11-20,2709.988362554733
2023-11-21,2661.0074666357095
2023-11-22,2617.6891671616654
2023-11-23,2595.0238122727237
2023-11-24,2613.538883025148
2023-11-27,2689.5740733471857
2023-11-28,2720.603841839174
2023-11-29,2713.0776697338297
2023-11-30,2617.645145527398
2023-12-01,2649.394996413095
2023-12-04,2601.9475540039316
2023-12-05,2542.0100604407676
2023-12-06,2582.3085839833093
2023-12-07,2667.6180142543876
2023-12-08,2657.8665978283334
2023-12-11,2679.5560401022967
2023-12-12,2664.682089287168
2023-12-13,2685.270772349579
2023-12-14,2612.3070915605585
2023-12-15,2537.290189707586
2023-12-18,2497.581573174144
2023-12-19,2478.2509397076215
2023-12-20,2511.6583386359885
2023-12-21,2490.892046523638
2023-12-22,2585.474949279162
2023-12-25,2606.3637812378515
2023-12-26,2490.7362863731582
2023-12-27,2469.5703568399567
2023-12-28,2470.9892101163873
2023-12-29,2470.9896576310925
2024-01-02,2508.1582025899247
2024-01-03,2554.911147478449
2024-01-04,2575.2938442911363
2024-01-05,2520.7498723641716
2024-01-08,2463.420629874812
2024-01-09,2404.9032313192647
2024-01-10,2342.7809787013725
2024-01-11,2365.3418603314803
2024-01-12,2433.366752426366
2024-01-15,2393.0040329846806
2024-01-16,2402.44160385297
2024-01-17,2434.88068469365
2024-01-18,2404.5882277536953
2024-01-19,2426.1206972906425
2024-01-22,2386.2543426142797
2024-01-23,2425.5683858784305
2024-01-24,2468.544784320241
2024-01-25,2522.265278910243
2024-01-26,2464.837735522863
2024-01-29,2479.491366820068
2024-01-30,2449.3210486119187
2024-01-31,2366.6869616320237
2024-02-01,2345.0157155909615
2024-02-02,2362.1996928976987
2024-02-05,2307.0847606977213
2024-02-06,2298.4610524545838
2024-02-07,2353.4826138952217
2024-02-08,2333.487665467443
2024-02-19,2405.0099735677873
2024-02-20,2263.1969330928046
2024-02-21,2244.170306525027
2024-02-22,2351.592815066545
2024-02-23,2404.3335424207303
2024-02-26,2360.7444496650046
2024-02-27,2332.2819628700354
2024-02-28,2384.8483879153237
2024-02-29,2398.96394348154
2024-03-01,2403.0599296839305
2024-03-04,2368.0195023334763
2024-03-05,2338.955931613254
2024-03-06,2340.160119642943
2024-03-07,2305.452129384275
2024-03-08,2280.6387526894264
2024-03-11,2297.660380510956
2024-03-12,2224.9068416568016
2024-03-13,2195.673976402282
2024-03-14,2146.930552764062
2024-03-15,2147.3459415894995
2024-03-18,2144.9701861752865
2024-03-19,2123.557669784283
2024-03-20,2172.6664629119387
2024-03-21,2171.164525581551
2024-03-22,2192.281282623957
2024-03-25,2211.6360052102605
2024-03-26,2115.433561719143
2024-03-27,2084.4593850619267
2024-03-28,2031.6243293060459
2024-03-29,1988.3422458494629
2024-04-01,1968.754447255327
2024-04-02,1960.3393562886633
2024-04-03,2004.9514587863403
2024-04-08,1963.5977901392505
2024-04-09,1985.3532998524533
2024-04-10,2019.02731279784
2024-04-11,1982.8460957153259
2024-04-12,2065.323810040421
2024-04-15,2231.3752411519613
2024-04-16,2230.50424656608
2024-04-17,2229.849377610741
2024-04-18,2332.428688968252
2024-04-19,2318.9002361478288
2024-04-22,2349.666113017744
2024-04-23,2335.0604632269738
2024-04-24,2272.2583082148753
2024-04-25,2328.165661592164
2024-04-26,2377.714175070494
2024-04-29,2379.867890062542
2024-04-30,2382.482026578413
2024-05-06,2367.2802220061862
2024-05-07,2403.459580936923
2024-05-08,2366.5119055145537
2024-05-09,2304.9886826786196
2024-05-10,2282.6994288982637
2024-05-13,2284.7361645742576
2024-05-14,2229.25678875049
2024-05-15,2195.617794431371
2024-05-16,2187.4479095551023
2024-05-17,2262.6682179002514
2024-05-20,2285.3293105894318
2024-05-21,2279.567606059509
2024-05-22,2299.2498084737754
2024-05-23,2338.582767628585
2024-05-24,2347.952168355632
2024-05-27,2380.8121473527103
2024-05-28,2371.3772369253747
2024-05-29,2323.3048618941634
2024-05-30,2407.345955246335
2024-05-31,2335.682174284867
2024-06-03,2277.8823989539674
2024-06-04,2274.7153992842295
2024-06-05,2245.3074832984203
2024-06-06,2207.5730058025456
2024-06-07,2290.589929454579
2024-06-11,2263.1702616475927
2024-06-12,2210.285998108763
2024-06-13,2213.705495750734
