datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-04-24 21:55:00,1479.1265,1479.2511,1479.3645,1479.3712,1479.2018,1479.2585,1479.2865,1479.2494,1479.2156,1479.158,1479.1622,1479.1404,1479.232
2023-04-24 22:00:00,1479.2601,1479.3892,1479.5066,1479.5135,1479.3381,1479.3969,1479.4258,1479.3873,1479.3524,1479.2928,1479.2972,1479.2747,1479.3695
2023-04-24 22:05:00,1479.3707,1479.5032,1479.6235,1479.6306,1479.4508,1479.5109,1479.5405,1479.5012,1479.4653,1479.4043,1479.4088,1479.3856,1479.4829
2023-04-24 22:10:00,1487.6527,1487.7644,1487.8175,1487.7627,1487.7158,1487.6687,1487.7,1487.6719,1487.6537,1487.6443,1487.6926,1487.658,1487.7002
2023-04-24 22:15:00,1490.074,1490.1879,1490.2291,1490.157,1490.1371,1490.0631,1490.0967,1490.0693,1490.054,1490.0557,1490.1168,1490.0774,1490.1099
2023-04-24 22:20:00,1491.1215,1491.2428,1491.287,1491.2103,1491.1887,1491.1102,1491.146,1491.1168,1491.1003,1491.102,1491.167,1491.125,1491.1598
2023-04-24 22:25:00,1491.7454,1491.8704,1491.916,1491.8372,1491.8147,1491.7339,1491.7709,1491.7408,1491.7238,1491.7253,1491.7922,1491.749,1491.7852
2023-04-24 22:30:00,1492.6863,1492.817,1492.865,1492.7827,1492.7588,1492.6747,1492.7133,1492.6818,1492.6638,1492.6654,1492.7352,1492.6901,1492.7279
2023-04-24 22:35:00,1493.3702,1493.5046,1493.554,1493.4695,1493.4447,1493.3585,1493.3982,1493.3657,1493.3473,1493.3488,1493.4204,1493.3741,1493.4131
2023-04-24 22:40:00,1493.8684,1493.992,1494.0325,1493.9498,1493.936,1493.8483,1493.8851,1493.8573,1493.8428,1493.8489,1493.9177,1493.8734,1493.9043
