datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-08-15 09:00:00,3104.8635,3118.3623,3130.2979,3127.388,3166.1184,3140.602,3142.2192,3115.4478,3139.4553,3121.067,3105.3027,3122.6428,3127.8142
2024-08-15 09:05:00,3102.213,3110.153,3131.7927,3123.4768,3166.0513,3144.6355,3148.6094,3114.4824,3133.937,3116.8008,3105.2798,3115.0818,3126.043
2024-08-15 09:10:00,3082.871,3093.3901,3109.6194,3100.383,3140.7974,3126.7466,3130.1924,3095.1206,3110.101,3102.462,3082.6934,3101.2278,3106.3
2024-08-15 09:15:00,3099.8254,3111.0771,3117.5837,3115.4058,3145.1897,3125.4407,3122.47,3113.758,3112.5208,3114.7332,3099.4614,3115.3713,3116.0696
2024-08-15 09:20:00,3109.6296,3111.2642,3131.2358,3109.789,3143.9485,3136.6345,3124.9932,3104.5654,3116.6106,3095.82,3096.3638,3103.3772,3115.3528
2024-08-15 09:25:00,3086.9338,3107.6348,3117.2092,3114.4094,3137.3284,3105.2878,3111.6558,3101.5315,3113.633,3098.4658,3092.7576,3085.6772,3106.0437
2024-08-15 09:30:00,3102.8438,3099.2356,3125.341,3127.3835,3140.1863,3091.5674,3104.941,3101.2869,3098.9749,3111.656,3100.6921,3105.017,3109.0938
2024-08-15 09:35:00,3087.7473,3109.2422,3107.384,3101.6445,3120.602,3108.313,3091.4492,3096.438,3091.2615,3086.8315,3088.701,3095.858,3098.7893
2024-08-15 09:40:00,3093.6494,3083.9358,3114.7593,3106.3264,3121.4868,3087.9795,3086.668,3075.6687,3085.2393,3076.2415,3079.4587,3078.104,3090.793
2024-08-15 09:45:00,3085.0693,3095.884,3111.6191,3095.255,3126.511,3107.0117,3096.9395,3082.1675,3102.711,3074.8506,3077.72,3081.8098,3094.7957
2024-08-15 09:50:00,3072.1648,3086.7358,3103.2844,3098.35,3125.6519,3090.0408,3084.986,3070.694,3095.1387,3065.5393,3069.0703,3078.0676,3086.6436
2024-08-15 09:55:00,3073.433,3069.931,3103.0496,3098.3904,3121.3726,3082.1772,3093.322,3068.5405,3090.011,3083.6936,3067.483,3068.8196,3085.0188
2024-08-15 10:00:00,3080.9248,3103.2007,3093.251,3105.646,3127.947,3096.6604,3087.4104,3084.6003,3103.1045,3104.7878,3086.7007,3107.739,3098.4978
2024-08-15 10:05:00,3106.4846,3105.0493,3118.8708,3123.0984,3158.309,3123.722,3129.69,3104.0781,3125.6086,3117.415,3100.8123,3112.9236,3118.8386
2024-08-15 10:30:00,3078.1587,3093.9915,3107.477,3087.5972,3126.3906,3110.082,3100.3677,3077.3635,3102.006,3075.8064,3073.0674,3085.5317,3093.1533
2024-08-15 10:35:00,3097.7163,3099.738,3121.3442,3112.4575,3153.5918,3121.98,3130.1267,3103.363,3120.316,3094.0625,3095.4407,3098.7878,3112.4104
2024-08-15 10:40:00,3122.2058,3124.7905,3137.2751,3135.8591,3157.5608,3119.7412,3127.4124,3124.0483,3123.9768,3125.4143,3118.463,3122.8604,3128.3008
2024-08-15 10:45:00,3106.4724,3113.9656,3118.5508,3122.4497,3138.942,3114.725,3121.4944,3109.8936,3111.4263,3119.2324,3099.2324,3110.5793,3115.58
2024-08-15 10:50:00,3122.836,3120.0242,3150.6096,3130.3032,3158.8,3134.1902,3126.2139,3111.616,3119.0818,3099.9097,3114.19,3111.4214,3124.9333
2024-08-15 10:55:00,3131.6433,3134.5798,3148.5833,3144.2036,3170.8855,3132.1492,3146.516,3134.7993,3134.6777,3129.942,3127.8154,3128.2463,3138.67
2024-08-15 11:00:00,3120.574,3126.2712,3133.2974,3130.8608,3148.7664,3109.9976,3110.0698,3116.919,3113.7874,3113.3657,3117.2961,3120.6113,3121.8176
2024-08-15 11:05:00,3117.806,3130.2632,3139.408,3140.415,3157.3975,3132.4595,3118.9736,3113.6794,3125.2803,3104.4827,3119.9155,3114.9578,3126.2532
2024-08-15 11:10:00,3128.695,3147.5444,3138.878,3145.332,3157.2297,3139.184,3127.5671,3135.444,3133.5884,3133.3298,3129.1418,3132.059,3137.3328
2024-08-15 11:15:00,3116.0457,3134.0088,3132.624,3132.688,3159.2668,3133.9534,3129.7944,3121.553,3138.8452,3119.0334,3114.665,3123.7175,3129.6833
2024-08-15 11:20:00,3121.8142,3136.6697,3143.8503,3149.9822,3170.8755,3136.815,3140.3472,3128.4468,3143.5393,3125.5186,3123.0918,3127.9885,3137.4119
2024-08-15 13:30:00,3114.7144,3128.933,3130.2231,3135.518,3149.9082,3122.1162,3120.1843,3119.1257,3125.43,3122.9727,3112.4363,3120.2249,3125.1492
2024-08-15 13:35:00,3122.3,3134.295,3133.8164,3134.945,3149.9385,3134.3982,3128.89,3128.0288,3123.5852,3131.526,3120.5166,3124.3496,3130.5496
2024-08-15 13:40:00,3097.2642,3109.8984,3114.9902,3118.5935,3134.2466,3106.87,3103.8442,3103.4941,3106.494,3107.0762,3095.0942,3104.8667,3108.5613
2024-08-15 13:45:00,3100.2893,3105.5955,3115.1826,3121.697,3140.2131,3115.0698,3119.0654,3108.6675,3106.5107,3110.495,3099.323,3099.8933,3111.834
2024-08-15 13:50:00,3095.8499,3101.387,3116.679,3115.661,3141.266,3111.3276,3120.611,3105.9648,3108.719,3114.2358,3095.2595,3102.9338,3110.8245
2024-08-15 13:55:00,3109.629,3107.2534,3124.4128,3129.234,3144.2358,3105.2288,3115.4465,3110.7793,3106.163,3118.7175,3104.7769,3109.6055,3115.4568
2024-08-15 14:00:00,3130.214,3138.728,3132.7322,3142.8284,3156.121,3137.8784,3132.2905,3141.171,3121.546,3139.2007,3130.571,3131.2944,3136.2148
2024-08-15 14:05:00,3139.492,3138.2961,3140.7026,3143.8591,3164.615,3143.0593,3149.7178,3142.8357,3134.5793,3145.3264,3130.108,3134.314,3142.2422
2024-08-15 14:10:00,3115.2896,3116.2773,3134.8335,3129.1438,3155.0923,3118.6199,3133.4934,3117.3516,3125.9807,3119.2188,3107.951,3113.2427,3123.8743
2024-08-15 14:15:00,3121.8535,3115.9778,3133.6484,3138.4136,3156.429,3120.6934,3133.21,3121.9922,3118.704,3122.4734,3117.1584,3112.194,3126.0625
2024-08-15 14:20:00,3119.438,3118.3584,3131.5627,3130.9895,3155.0898,3125.0518,3136.259,3122.1218,3123.8003,3126.0698,3114.187,3116.1184,3126.5872
2024-08-15 14:25:00,3107.7703,3098.97,3132.9648,3125.4885,3156.135,3118.0266,3133.6985,3104.0532,3125.0276,3113.9536,3096.6018,3108.1619,3118.4043
2024-08-15 14:30:00,3109.8215,3102.866,3128.9868,3127.0823,3157.8875,3120.6538,3125.002,3101.3489,3119.7153,3107.4204,3106.333,3106.7644,3117.8235
2024-08-15 14:35:00,3123.7847,3119.9404,3142.7947,3138.6794,3170.4956,3131.453,3136.4285,3122.0007,3129.3044,3121.3845,3124.2878,3126.4968,3132.2542
2024-08-15 14:40:00,3116.1953,3120.5,3134.079,3132.4739,3161.5613,3119.089,3124.0999,3116.5479,3124.1948,3122.178,3119.4858,3122.447,3126.071
2024-08-15 14:45:00,3110.799,3119.3198,3124.4546,3131.166,3150.3071,3112.518,3109.2734,3105.8767,3114.9668,3113.6372,3114.5442,3114.4258,3118.4407
2024-08-15 14:50:00,3106.0637,3117.7354,3122.3662,3124.4429,3149.606,3118.5422,3115.4255,3102.3506,3125.8875,3110.8877,3104.0173,3111.3618,3117.3904
2024-08-16 09:00:00,3118.5693,3125.8875,3132.1733,3127.751,3148.2942,3121.158,3118.2373,3110.727,3127.077,3105.9019,3111.7275,3119.7878,3122.2744
2024-08-16 09:05:00,3133.6973,3147.2942,3150.7817,3153.918,3176.2751,3143.2754,3149.2554,3141.7068,3147.3745,3141.5522,3134.492,3143.8838,3146.9587
2024-08-16 09:10:00,3148.8586,3170.1035,3156.927,3163.6033,3176.152,3156.0918,3148.06,3157.1458,3154.061,3153.817,3147.578,3158.7905,3157.5986
2024-08-16 09:15:00,3151.5693,3166.7769,3160.7168,3162.5303,3176.6057,3158.1655,3152.8933,3154.2476,3157.7732,3154.2625,3143.2903,3155.446,3157.8564
2024-08-16 09:20:00,3136.4478,3152.4485,3154.1294,3155.6877,3171.1106,3148.8462,3148.7124,3145.128,3143.1155,3142.4583,3137.1492,3141.1028,3148.028
2024-08-16 09:25:00,3136.2563,3140.3904,3151.2842,3157.7656,3174.3862,3146.0212,3156.5251,3144.0996,3137.887,3145.083,3137.2979,3132.756,3146.6462
2024-08-16 09:30:00,3115.1338,3127.3528,3136.562,3134.0337,3156.1907,3134.3765,3135.565,3121.8306,3130.464,3130.5886,3113.1936,3125.2812,3130.0479
2024-08-16 09:35:00,3131.0308,3125.7466,3156.8171,3146.6833,3175.6924,3150.8782,3149.609,3123.5154,3146.4858,3125.6938,3121.7517,3127.37,3140.1062
2024-08-16 09:40:00,3147.5173,3150.3643,3160.5396,3160.0237,3185.585,3156.5693,3154.3518,3148.1328,3154.1145,3146.0454,3145.4136,3147.8975,3154.713
2024-08-16 09:45:00,3167.6587,3166.963,3174.5134,3176.0264,3198.4248,3170.478,3172.0842,3169.274,3162.2847,3164.4326,3163.9902,3163.0933,3170.7688
2024-08-16 09:50:00,3167.2405,3176.0796,3177.7017,3180.4248,3194.5837,3163.9321,3169.467,3172.0137,3163.2144,3174.4126,3166.6243,3167.6646,3172.78
2024-08-16 09:55:00,3169.1191,3178.8926,3176.8418,3176.225,3187.76,3169.0923,3162.3918,3166.8074,3159.9922,3167.7375,3165.1848,3161.356,3170.1165
2024-08-16 10:00:00,3156.7546,3171.5369,3167.938,3168.498,3191.9534,3166.2498,3166.0886,3161.2727,3167.0466,3159.649,3156.5637,3158.0664,3165.968
2024-08-16 10:05:00,3167.3918,3175.773,3182.8818,3185.5513,3206.0847,3176.1685,3178.1108,3169.68,3177.5852,3168.9531,3167.629,3168.163,3176.9978
2024-08-16 10:30:00,3152.8884,3160.8594,3171.6782,3173.8076,3195.7993,3161.13,3166.7449,3154.8142,3173.4849,3159.855,3149.9792,3158.9053,3164.9958
2024-08-16 10:35:00,3167.485,3174.3022,3178.0286,3182.8079,3194.223,3172.4448,3170.3696,3167.7063,3168.7112,3169.6526,3162.736,3166.6333,3172.9248
2024-08-16 10:40:00,3159.041,3169.145,3170.5952,3174.964,3189.1482,3169.3223,3167.6606,3165.4304,3160.5317,3168.584,3156.0295,3166.1047,3168.0466
2024-08-16 10:45:00,3157.5415,3167.6848,3169.0479,3175.7305,3190.4124,3173.8464,3173.8323,3172.815,3152.9795,3173.8193,3161.7903,3163.2358,3169.3945
2024-08-16 10:50:00,3140.8884,3147.0786,3155.4429,3153.7595,3179.4258,3163.6206,3163.6428,3152.018,3143.8564,3149.0938,3141.0432,3144.1401,3152.834
2024-08-16 10:55:00,3149.5728,3156.8904,3160.9229,3165.7546,3181.7568,3159.3796,3157.403,3151.5889,3146.8823,3145.6086,3150.404,3142.8958,3155.755
2024-08-16 11:00:00,3166.4133,3166.8945,3169.88,3171.8545,3188.1213,3167.2114,3159.6516,3165.8115,3155.6838,3160.7727,3162.2869,3154.708,3165.7742
2024-08-16 11:05:00,3156.3582,3166.3225,3159.2268,3163.8337,3181.4773,3163.2412,3159.4514,3162.333,3156.0322,3154.0747,3153.082,3150.894,3160.5273
2024-08-16 11:10:00,3160.2524,3149.8674,3168.983,3176.133,3187.616,3147.0354,3164.0256,3155.5623,3154.2563,3158.5881,3151.1655,3145.0012,3159.8738
2024-08-16 11:15:00,3137.6362,3141.2197,3146.713,3150.7405,3164.0925,3137.6875,3144.4106,3142.1184,3133.8076,3147.7854,3133.3687,3136.5168,3143.0078
2024-08-16 11:20:00,3137.699,3137.6868,3153.229,3156.7776,3177.859,3146.808,3153.5554,3146.8708,3138.2314,3147.6497,3138.4963,3139.794,3147.8884
2024-08-16 13:30:00,3125.2334,3113.9426,3144.0388,3141.6064,3167.631,3128.138,3139.3955,3124.049,3132.1116,3128.553,3117.947,3119.5256,3131.8477
2024-08-16 13:35:00,3104.8186,3108.526,3122.4395,3127.163,3156.827,3123.9868,3130.599,3109.32,3125.36,3114.5596,3105.1575,3109.8154,3119.8809
2024-08-16 13:40:00,3108.6309,3101.3625,3129.3372,3134.5442,3162.539,3118.9524,3133.363,3110.175,3119.3833,3118.4307,3108.8801,3107.9275,3121.127
2024-08-16 13:45:00,3109.793,3122.7507,3125.1309,3122.686,3152.0007,3132.6104,3128.839,3120.8096,3122.3162,3123.559,3112.7615,3117.2666,3124.2102
2024-08-16 13:50:00,3113.4102,3111.7537,3126.1677,3126.163,3159.8875,3126.1545,3133.663,3112.9087,3130.7576,3116.8647,3107.4685,3112.344,3123.1287
2024-08-16 13:55:00,3109.9248,3114.4602,3129.585,3130.4514,3162.081,3125.6694,3135.5212,3111.7622,3135.377,3114.361,3105.7393,3114.9268,3124.1545
2024-08-16 14:00:00,3102.874,3104.7366,3124.2163,3123.3743,3153.9182,3113.7368,3126.8154,3107.2017,3120.8857,3112.221,3098.4849,3111.0325,3116.6248
2024-08-16 14:05:00,3097.7686,3096.5566,3124.862,3112.4321,3146.77,3114.6023,3123.988,3102.6816,3111.8762,3106.9978,3094.7698,3103.0554,3111.3633
2024-08-16 14:10:00,3110.0469,3108.3044,3129.8582,3125.5696,3150.986,3110.9602,3125.3408,3109.476,3121.097,3115.016,3100.7256,3111.24,3118.2185
2024-08-16 14:15:00,3098.739,3104.0344,3124.2737,3116.601,3141.7996,3103.9983,3111.1804,3093.2683,3111.6155,3097.8972,3089.7422,3100.364,3107.7927
2024-08-16 14:20:00,3085.5486,3089.7993,3122.3022,3100.0046,3131.784,3105.688,3101.8372,3073.3916,3096.384,3069.6614,3080.1948,3076.1355,3094.3945
2024-08-16 14:25:00,3073.4883,3086.8157,3111.8733,3099.295,3132.4473,3100.0078,3104.9104,3083.17,3102.6238,3088.429,3078.0955,3094.5957,3096.3125
2024-08-16 14:30:00,3097.6526,3106.736,3118.9548,3116.4795,3144.3137,3111.0073,3106.5586,3092.3855,3119.3135,3096.696,3092.417,3104.5396,3108.9211
2024-08-16 14:35:00,3083.5356,3095.9792,3108.0618,3103.1038,3127.6433,3097.7695,3091.5042,3071.2644,3107.1653,3084.815,3080.2478,3092.8625,3095.3293
2024-08-16 14:40:00,3079.3936,3097.1477,3117.6963,3102.1514,3131.979,3106.4836,3105.5747,3075.2515,3107.0178,3073.6785,3074.8413,3083.8574,3096.2559
2024-08-16 14:45:00,3086.0518,3099.4429,3117.0295,3108.6882,3142.6926,3111.4998,3116.8235,3093.123,3118.1968,3099.0408,3083.407,3101.4387,3106.453
2024-08-16 14:50:00,3101.4912,3118.1458,3120.8733,3119.4104,3142.2046,3110.2017,3110.8967,3102.4392,3122.2012,3110.9478,3095.269,3115.7559,3114.153
2024-08-19 09:00:00,3093.7495,3107.94,3126.7485,3109.776,3135.4136,3106.5557,3100.408,3082.4795,3113.3845,3086.2036,3085.1692,3095.5322,3103.6133
2024-08-19 09:05:00,3113.6382,3123.989,3137.452,3124.98,3150.9001,3133.0645,3128.9468,3107.9546,3123.1438,3103.4673,3109.6396,3110.5396,3122.3096
2024-08-19 09:10:00,3114.1946,3134.967,3133.77,3133.086,3159.082,3130.9048,3129.9172,3124.705,3134.8955,3126.9888,3115.668,3130.6455,3130.7354
2024-08-19 09:15:00,3125.0898,3137.6748,3145.0293,3144.9568,3169.348,3136.2185,3132.5325,3123.1455,3146.7937,3128.014,3120.9534,3136.4216,3137.1816
2024-08-19 09:20:00,3120.5044,3135.1516,3141.34,3141.4915,3162.8562,3135.1572,3126.674,3114.2925,3138.5398,3115.2576,3118.7026,3123.9768,3131.162
2024-08-19 09:25:00,3134.037,3141.6648,3152.5876,3152.0017,3176.6614,3146.4844,3150.1086,3136.7544,3148.7852,3140.7866,3131.1008,3140.42,3145.9492
2024-08-19 09:30:00,3118.5217,3139.53,3141.995,3136.5862,3163.2812,3137.763,3134.7532,3127.8733,3142.8179,3133.3154,3117.1072,3136.5583,3135.8418
2024-08-19 09:35:00,3124.5742,3130.6245,3144.417,3145.2537,3163.9136,3131.8743,3125.601,3116.8154,3135.1968,3120.5051,3120.0144,3126.838,3132.136
2024-08-19 09:40:00,3138.8452,3147.7231,3155.5962,3154.412,3179.9927,3148.2468,3146.1985,3137.3486,3153.7966,3141.2383,3137.7642,3144.1167,3148.7734
2024-08-19 09:45:00,3144.1052,3157.359,3159.5923,3155.588,3182.3647,3157.6465,3154.588,3149.6182,3150.0725,3145.971,3143.7024,3152.9343,3154.4617
2024-08-19 09:50:00,3164.8408,3181.178,3175.0447,3180.8477,3191.5425,3173.334,3163.445,3172.1802,3158.2983,3169.5654,3169.2832,3168.155,3172.3098
2024-08-19 09:55:00,3186.3887,3201.3364,3187.8157,3187.1292,3198.5098,3195.288,3172.3477,3184.6428,3177.0151,3176.7354,3179.4849,3182.118,3185.7341
2024-08-19 10:00:00,3180.5554,3199.2896,3184.361,3188.1875,3205.293,3183.6965,3181.5454,3187.6697,3185.2278,3182.231,3179.3408,3179.9014,3186.4417
2024-08-19 10:05:00,3177.747,3178.8267,3187.2458,3192.9956,3206.6665,3176.11,3180.5596,3179.4631,3172.2036,3178.522,3178.0017,3172.475,3181.7346
2024-08-19 10:30:00,3146.1218,3163.4048,3157.74,3163.4717,3176.7817,3165.6758,3159.09,3158.5623,3149.5647,3152.7441,3150.6716,3146.7344,3157.5469
2024-08-19 10:35:00,3162.973,3157.7095,3170.1672,3176.5173,3181.5295,3159.9824,3154.7273,3159.7815,3147.8835,3166.1501,3157.8264,3155.428,3162.5564
2024-08-19 10:40:00,3169.4927,3172.5925,3173.7505,3177.383,3192.934,3170.4275,3167.4346,3177.0408,3162.466,3171.6729,3167.4534,3166.4712,3172.4268
2024-08-19 10:45:00,3166.127,3160.7107,3172.452,3184.597,3197.2463,3163.6426,3171.1316,3174.966,3149.4053,3164.8264,3169.687,3156.0203,3169.2341
2024-08-19 10:50:00,3154.4216,3144.802,3165.0918,3174.3381,3186.0786,3153.4304,3168.9482,3162.5244,3140.0845,3166.8018,3158.8103,3140.7727,3159.675
2024-08-19 10:55:00,3152.754,3157.1562,3158.396,3165.5083,3177.6636,3156.8162,3153.2627,3161.1555,3141.6606,3160.1606,3156.0986,3149.9734,3157.55
2024-08-19 11:00:00,3173.859,3156.8125,3171.2937,3182.2354,3197.1924,3161.672,3173.812,3172.0745,3156.467,3170.457,3167.1675,3150.6301,3169.4727
2024-08-19 11:05:00,3156.4714,3158.6353,3160.2673,3170.7153,3187.5894,3157.4033,3169.9106,3164.109,3155.4917,3167.4758,3156.5261,3151.6357,3163.0195
2024-08-19 11:10:00,3151.8298,3141.2737,3166.4482,3168.5745,3191.889,3149.9827,3169.636,3149.835,3155.7368,3151.4417,3144.7117,3140.603,3156.83
2024-08-19 11:15:00,3146.456,3145.123,3157.6465,3161.4026,3172.8914,3140.4521,3150.0088,3145.725,3141.4382,3153.5881,3140.8442,3139.0088,3149.5488
2024-08-19 11:20:00,3140.482,3134.8296,3146.0518,3150.4119,3167.7432,3143.5354,3154.8098,3141.5894,3135.9841,3148.0427,3132.2407,3130.5898,3143.8594
2024-08-19 13:30:00,3124.2202,3116.0068,3143.9326,3143.0825,3174.446,3137.897,3155.7068,3129.6157,3132.8079,3128.8237,3121.5352,3120.1697,3135.6868
2024-08-19 13:35:00,3107.9863,3092.6091,3130.2288,3128.0713,3163.4758,3128.731,3154.4321,3114.5134,3119.4475,3119.7825,3103.404,3102.8672,3122.129
2024-08-19 13:40:00,3106.8037,3092.2104,3122.8042,3123.1978,3157.0645,3114.8086,3130.7593,3111.9915,3107.4136,3113.6177,3108.2637,3106.5544,3116.291
2024-08-19 13:45:00,3142.2732,3130.666,3149.9194,3148.1028,3176.084,3149.8174,3149.2524,3139.5771,3129.9038,3128.6653,3137.1882,3131.6948,3142.762
2024-08-19 13:50:00,3147.4783,3143.1401,3151.8704,3147.4219,3166.7888,3138.0898,3141.843,3141.248,3132.3782,3134.9717,3135.2932,3129.0242,3142.4622
2024-08-19 13:55:00,3139.3657,3131.516,3147.3003,3135.0361,3156.4197,3127.4531,3126.458,3118.0496,3124.273,3110.5933,3124.8604,3115.9248,3129.7712
2024-08-19 14:00:00,3130.3271,3130.9785,3147.667,3143.7993,3163.6853,3117.621,3131.4504,3121.895,3127.7742,3114.3196,3124.1807,3115.0334,3130.7278
2024-08-19 14:05:00,3128.4739,3130.3528,3139.1948,3140.7253,3155.854,3115.3005,3123.2732,3125.4316,3120.9502,3130.7153,3124.5715,3124.1216,3129.9133
2024-08-19 14:10:00,3113.7197,3114.4648,3130.1794,3128.9849,3162.0906,3128.3882,3123.0398,3106.0632,3132.1885,3113.1785,3115.402,3118.9592,3123.888
2024-08-19 14:15:00,3138.4443,3141.197,3159.1777,3158.6482,3185.9229,3144.9255,3145.7214,3129.7925,3154.0479,3123.579,3131.8198,3137.9856,3145.9385
2024-08-19 14:20:00,3155.3196,3156.8086,3166.1365,3167.9832,3194.8208,3163.897,3168.6924,3161.126,3160.684,3160.9448,3153.3594,3156.5906,3163.8635
2024-08-19 14:25:00,3138.7952,3159.244,3153.0999,3158.91,3184.0989,3154.666,3149.1514,3147.6616,3154.056,3147.4492,3145.5637,3154.286,3153.915
2024-08-19 14:30:00,3154.175,3150.3303,3171.1975,3174.4832,3192.2239,3153.876,3167.0054,3149.33,3159.5361,3154.2659,3146.42,3145.0962,3159.8284
2024-08-19 14:35:00,3120.5579,3141.0046,3137.646,3135.9077,3164.8018,3143.9783,3143.154,3132.5632,3144.3235,3139.181,3121.5054,3136.1685,3138.3994
2024-08-19 14:40:00,3143.8193,3141.236,3165.7717,3154.227,3196.607,3165.7307,3172.4736,3143.7532,3160.9736,3139.3547,3139.0183,3143.6711,3155.5535
2024-08-19 14:45:00,3140.8062,3145.1333,3167.814,3160.1677,3191.5938,3150.8296,3156.23,3144.8535,3158.8064,3140.4941,3141.2993,3146.2085,3153.6863
2024-08-19 14:50:00,3177.4866,3176.1826,3179.1323,3186.4705,3199.104,3171.187,3172.4841,3176.496,3167.6958,3174.3992,3171.7031,3170.8533,3176.9326
