datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-14 13:40:00,1851.7162,1850.2231,1850.6901,1849.8533,1849.806,1848.12,1849.7014,1849.0337,1847.9766,1847.0242,1847.8944,1846.8094,1849.0707
2024-08-14 13:45:00,1850.129,1848.6907,1849.0741,1848.1816,1848.0508,1846.485,1848.0265,1847.326,1846.3009,1845.406,1846.4288,1845.1104,1847.4342
2024-08-14 13:50:00,1848.2247,1846.7666,1847.2748,1846.3556,1846.2562,1844.6128,1846.0358,1845.5073,1844.4213,1843.6025,1844.4447,1843.1158,1845.5516
2024-08-14 13:55:00,1846.7572,1845.4034,1845.7992,1845.0044,1844.7737,1843.2563,1844.6721,1844.2388,1842.9891,1842.1124,1842.8591,1841.7317,1844.1333
2024-08-14 14:00:00,1844.175,1842.8885,1843.2017,1842.482,1842.3817,1840.6652,1842.3344,1841.7367,1840.6395,1839.6594,1840.3092,1839.1622,1841.6362
2024-08-14 14:05:00,1845.8467,1844.4386,1844.8228,1844.042,1843.9521,1842.192,1843.7401,1843.1161,1841.96,1841.0037,1841.9,1840.6267,1843.1367
2024-08-14 14:10:00,1844.9302,1843.3256,1843.7404,1842.8754,1842.9463,1841.1082,1842.6857,1841.9813,1840.8264,1840.0461,1840.7019,1839.5872,1842.063
2024-08-14 14:15:00,1845.1022,1843.6328,1844.0896,1843.1395,1842.9865,1841.4993,1842.9552,1842.2177,1841.2189,1840.1648,1841.0905,1839.8998,1842.333
2024-08-14 14:20:00,1843.9802,1842.5452,1842.7417,1842.0244,1841.9779,1840.1543,1841.7916,1841.1006,1840.0258,1838.9724,1839.8711,1838.6094,1841.1495
2024-08-14 14:25:00,1842.5458,1841.2842,1841.5996,1840.794,1840.5592,1838.8075,1840.4121,1839.8749,1838.6859,1837.7567,1838.3335,1837.2249,1839.8231
2024-08-14 14:30:00,1840.9161,1839.5144,1839.8403,1838.9958,1839.0039,1837.1171,1838.6609,1837.9873,1837.0144,1836.0022,1836.6855,1835.4401,1838.0981
2024-08-14 14:35:00,1841.4436,1840.1492,1840.4042,1839.5769,1839.5504,1837.6302,1839.3129,1838.4452,1837.5792,1836.5294,1837.3169,1836.0529,1838.6659
2024-08-14 14:40:00,1840.0586,1838.5192,1838.8668,1838.0653,1837.9207,1836.1215,1837.7037,1837.0411,1835.7367,1834.7953,1835.7318,1834.4059,1837.0806
2024-08-14 14:45:00,1839.0088,1837.5447,1837.8926,1837.0695,1836.8859,1835.1615,1836.8593,1836.1467,1835.0521,1834.0616,1834.8323,1833.7655,1836.1901
2024-08-14 14:50:00,1838.2579,1836.7949,1837.2424,1836.2954,1836.2731,1834.527,1836.0656,1835.3298,1834.4727,1833.1747,1834.2527,1833.0508,1835.4779
2024-08-14 21:00:00,1841.4474,1840.2065,1840.3218,1839.6254,1839.499,1837.6665,1839.5339,1838.8518,1837.8066,1836.8226,1837.6903,1836.4468,1838.8265
2024-08-14 21:05:00,1855.2864,1854.295,1854.5939,1853.6664,1853.4227,1851.7965,1853.5787,1852.776,1852.3557,1851.5629,1852.713,1851.3438,1853.1158
2024-08-14 21:10:00,1864.3004,1863.1239,1863.8221,1862.928,1863.1267,1861.118,1862.8624,1862.2646,1861.523,1860.5071,1861.1588,1860.6906,1862.2855
2024-08-14 21:15:00,1874.46,1873.6862,1874.0388,1873.0068,1872.4519,1871.0842,1873.2424,1872.3274,1871.6532,1870.5934,1872.3912,1871.0653,1872.4999
2024-08-14 21:20:00,1876.6051,1875.2157,1875.777,1874.4084,1874.6594,1872.7567,1874.5977,1873.9542,1873.2426,1872.7314,1874.1997,1872.486,1874.2196
2024-08-14 21:25:00,1874.2185,1872.8225,1873.7399,1872.1404,1872.2234,1871.1558,1871.8341,1872.1207,1870.644,1870.018,1870.8391,1869.9717,1871.8109
2024-08-14 21:30:00,1871.4991,1870.8755,1870.6497,1869.9089,1869.6212,1868.5844,1870.3832,1870.1968,1869.1345,1868.3557,1869.2876,1867.5566,1869.671
2024-08-14 21:35:00,1869.9285,1869.2144,1869.5527,1868.9517,1868.9435,1867.1559,1868.5175,1868.5192,1867.2717,1866.493,1867.0146,1865.4985,1868.0884
2024-08-14 21:40:00,1865.5378,1863.9962,1864.3073,1863.8385,1864.2394,1862.28,1863.4685,1863.5712,1861.503,1861.3634,1861.2074,1860.3115,1862.9688
2024-08-14 21:45:00,1864.8243,1863.616,1863.8223,1863.1157,1863.456,1861.9908,1863.9015,1862.5165,1862.042,1861.2965,1861.6268,1860.4437,1862.7211
2024-08-14 21:50:00,1864.3676,1862.4651,1862.9143,1862.3759,1862.9252,1861.099,1862.2393,1861.3058,1860.0938,1858.8143,1860.5504,1858.8727,1861.502
2024-08-14 21:55:00,1865.3838,1863.8182,1863.6493,1863.4133,1863.2089,1861.4946,1863.5012,1862.9136,1860.9204,1860.7024,1860.8125,1860.2959,1862.5094
2024-08-14 22:00:00,1866.828,1865.5242,1866.3739,1865.109,1864.9567,1863.8207,1864.8505,1864.1876,1863.8397,1862.3829,1863.3054,1862.0297,1864.434
2024-08-14 22:05:00,1865.9191,1864.9457,1864.692,1864.2058,1864.824,1862.0852,1863.6378,1862.8463,1862.3678,1861.0496,1861.9868,1860.5032,1863.2552
2024-08-14 22:10:00,1867.6091,1866.9508,1866.7131,1865.9478,1865.5304,1863.6727,1865.3894,1864.9066,1863.4452,1863.1794,1863.5365,1861.8123,1864.8911
2024-08-14 22:15:00,1866.4951,1865.0432,1865.7577,1864.8223,1864.6924,1862.8932,1863.962,1863.6481,1862.4818,1861.8804,1862.6333,1860.7177,1863.7521
2024-08-14 22:20:00,1869.6664,1868.3265,1868.6747,1867.8638,1868.0042,1866.0012,1867.4088,1866.4023,1865.8481,1864.508,1865.7501,1864.7898,1866.9369
2024-08-14 22:25:00,1870.8862,1869.7706,1869.848,1869.2993,1868.9819,1867.3567,1869.659,1868.6577,1867.5972,1866.6152,1867.8339,1866.2738,1868.565
2024-08-14 22:30:00,1868.37,1866.7417,1866.7588,1866.1343,1866.7747,1864.9076,1866.4159,1865.3623,1864.7351,1863.76,1864.7517,1863.7552,1865.7056
2024-08-14 22:35:00,1865.821,1864.4083,1864.9397,1863.981,1864.3827,1862.6903,1864.0344,1863.107,1862.7125,1861.9231,1862.8735,1861.3195,1863.5162
2024-08-14 22:40:00,1866.9128,1865.8778,1866.1461,1865.6814,1865.1807,1863.8241,1865.5898,1864.5979,1863.4724,1862.8727,1863.9833,1862.4626,1864.7168
2024-08-14 22:45:00,1863.8828,1862.542,1862.8309,1862.1191,1862.1116,1860.4553,1861.9081,1861.0745,1860.1968,1859.4716,1860.2944,1859.0548,1861.3285
2024-08-14 22:50:00,1863.6227,1862.3457,1862.8932,1862.0853,1861.7952,1860.2119,1861.708,1860.9728,1860.0339,1859.2677,1860.1545,1858.7186,1861.1508
2024-08-14 22:55:00,1863.4073,1861.968,1862.3723,1861.6868,1861.4069,1859.754,1861.277,1860.5125,1859.3989,1858.579,1859.4962,1858.3358,1860.6827
2024-08-14 23:00:00,1862.7804,1861.2677,1861.7438,1860.8794,1860.745,1859.1003,1860.5957,1859.8242,1858.9473,1858.0154,1858.8213,1857.7247,1860.037
2024-08-15 09:00:00,1861.7064,1860.1414,1860.637,1859.8214,1859.6414,1858.0043,1859.4373,1858.7062,1857.7306,1856.7053,1857.7023,1856.5425,1858.8981
