datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-15 09:00:00,3112.343,3112.109,3111.6167,3111.48,3111.128,3110.8176,3110.69,3110.7417,3110.894,3111.0586,3111.0144,3110.673,3111.2139
2024-08-15 09:05:00,3109.6196,3109.2834,3108.7605,3108.533,3108.1907,3107.8901,3107.839,3107.9783,3108.1797,3108.3381,3108.1167,3107.639,3108.3643
2024-08-15 09:10:00,3106.2417,3105.8223,3105.263,3104.9587,3104.7424,3104.5293,3104.6086,3104.9346,3105.0098,3105.149,3104.6743,3104.0212,3104.996
2024-08-15 09:15:00,3092.434,3092.1821,3091.8547,3091.4966,3091.1687,3090.9355,3090.6885,3090.7686,3090.9436,3090.8418,3090.5889,3090.1226,3091.1687
2024-08-15 09:20:00,3084.5723,3084.4497,3084.4573,3084.1606,3083.9182,3083.7122,3083.374,3083.0796,3083.0989,3082.637,3082.477,3082.216,3083.5127
2024-08-15 09:25:00,3083.5305,3083.4233,3083.4092,3083.1423,3082.9404,3082.7908,3082.455,3082.357,3082.3235,3082.0547,3081.8862,3081.6501,3082.6633
2024-08-15 09:30:00,3080.938,3080.8384,3080.8357,3080.6448,3080.4473,3080.3208,3080.0024,3079.8518,3079.8057,3079.618,3079.505,3079.3413,3080.1787
2024-08-15 09:35:00,3082.1743,3082.126,3082.0652,3081.9043,3081.7976,3081.713,3081.4885,3081.4944,3081.356,3081.3071,3081.1707,3080.983,3081.6318
2024-08-15 09:40:00,3079.0076,3079.1797,3078.9746,3078.7842,3078.7134,3078.5403,3078.354,3078.5322,3078.362,3078.517,3078.4255,3078.0605,3078.621
2024-08-15 09:45:00,3079.9243,3079.8638,3079.661,3079.494,3079.4563,3079.4368,3079.3232,3079.4124,3079.201,3079.1904,3078.9849,3078.688,3079.3865
2024-08-15 09:50:00,3081.2952,3081.1436,3081.0427,3080.8884,3080.8115,3080.8665,3080.677,3080.5408,3080.3704,3080.034,3079.9285,3079.9097,3080.6257
2024-08-15 09:55:00,3080.1294,3079.9526,3079.6934,3079.5498,3079.4155,3079.388,3079.2407,3079.2046,3079.0781,3078.9167,3078.8215,3078.6824,3079.3396
2024-08-15 10:00:00,3087.089,3086.6702,3086.4817,3086.4314,3086.3071,3086.3252,3086.295,3086.1458,3086.0188,3085.8003,3085.6133,3085.5586,3086.2283
2024-08-15 10:05:00,3086.2678,3086.0166,3085.6492,3085.5444,3085.3455,3085.18,3085.1294,3085.1943,3085.1672,3085.2302,3085.13,3084.8877,3085.3953
2024-08-15 10:30:00,3087.5813,3087.4233,3087.024,3086.8845,3086.8374,3086.6787,3086.801,3087.0303,3086.8777,3087.0996,3086.8386,3086.3567,3086.953
2024-08-15 10:35:00,3092.4849,3092.208,3091.6853,3091.5417,3091.4097,3091.2334,3091.3733,3091.598,3091.6265,3091.798,3091.5344,3091.0476,3091.6287
2024-08-15 10:40:00,3098.4932,3097.9585,3097.7625,3097.5508,3097.5164,3097.5547,3097.701,3097.6694,3097.6208,3097.277,3096.8574,3096.617,3097.548
2024-08-15 10:45:00,3109.69,3109.078,3108.861,3108.6943,3108.7183,3108.8281,3109.0498,3109.1206,3109.056,3108.8225,3108.3716,3108.1978,3108.874
2024-08-15 10:50:00,3117.6184,3116.828,3116.5645,3116.5151,3116.4336,3116.61,3116.8066,3116.7053,3116.8232,3116.6028,3116.249,3116.329,3116.6738
2024-08-15 10:55:00,3119.2,3118.5376,3118.3694,3118.316,3118.3115,3118.4456,3118.662,3118.5771,3118.5935,3118.3833,3118.0396,3118.1252,3118.4631
2024-08-15 11:00:00,3111.7898,3111.5674,3111.1917,3111.1235,3111.0955,3111.018,3111.16,3111.368,3111.396,3111.6765,3111.4895,3111.286,3111.3467
2024-08-15 11:05:00,3115.6938,3115.3445,3115.166,3115.1199,3115.143,3115.1812,3115.33,3115.2634,3115.2559,3115.2537,3115.012,3114.9744,3115.2283
2024-08-15 11:10:00,3115.713,3115.457,3115.3843,3115.345,3115.377,3115.4075,3115.4673,3115.2632,3115.2114,3115.0083,3114.8743,3114.973,3115.29
2024-08-15 11:15:00,3117.9834,3117.8008,3117.65,3117.6133,3117.655,3117.6528,3117.722,3117.6555,3117.5852,3117.6052,3117.475,3117.4731,3117.656
2024-08-15 11:20:00,3118.622,3118.381,3118.38,3118.4016,3118.445,3118.482,3118.5095,3118.282,3118.1797,3118.09,3117.9714,3118.081,3118.319
