datetime,pred_close
2023-03-08,2874.8458923431945
2023-03-09,2806.2900388747794
2023-03-10,2921.1576564540424
2023-03-13,2906.1788372759747
2023-03-14,2911.4161809219245
2023-03-15,2870.7536240918994
2023-03-16,2814.94256189005
2023-03-17,2786.5376442026873
2023-03-20,2782.194443436109
2023-03-21,2758.5912827501966
2023-03-22,2732.4131201254672
2023-03-23,2733.4965137729155
2023-03-24,2706.0459786345696
2023-03-27,2716.955573975873
2023-03-28,2670.414084183925
2023-03-29,2683.9618413967937
2023-03-30,2694.8397839360086
2023-03-31,2701.13921877647
2023-04-03,2735.3272804880007
2023-04-04,2626.8564763039403
2023-04-06,2609.1011152183437
2023-04-07,2541.9260101307614
2023-04-10,2541.9896066274637
2023-04-11,2500.0836977142244
2023-04-12,2505.482951891385
2023-04-13,2333.175919307811
2023-04-14,2381.831127398276
2023-04-17,2366.9205124084488
2023-04-18,2414.7177621764386
2023-04-19,2419.9670931551996
2023-04-20,2365.1060482713465
2023-04-21,2301.457550560368
2023-04-24,2258.764746034698
2023-04-25,2247.357516740057
2023-04-26,2180.490557180903
2023-04-27,2244.82276025868
2023-04-28,2188.512715770799
2023-05-04,2158.5265152482634
2023-05-05,2087.483790264084
2023-05-08,2172.80383609
2023-05-09,2242.482257946115
2023-05-10,2211.711952490001
2023-05-11,2154.4407774847887
2023-05-12,2160.2107058359516
2023-05-15,2204.9025625398745
2023-05-16,2187.259655240015
2023-05-17,2197.93400667042
2023-05-18,2247.9078370010525
2023-05-19,2174.575216975937
2023-05-22,2131.7909650664596
2023-05-23,2121.82595318809
2023-05-24,2084.8731379644078
2023-05-25,2053.0298716918555
2023-05-26,2013.100281008938
2023-05-29,1988.111445647124
2023-05-30,1975.799871587171
2023-05-31,1901.941400342069
2023-06-01,1933.2026346832984
2023-06-02,1939.6293401770424
2023-06-05,1972.083399264539
2023-06-06,1994.0221625408433
2023-06-07,2037.1350646049507
2023-06-08,2052.3729459164924
2023-06-09,2049.5249396615036
2023-06-12,2052.411496891056
2023-06-13,2024.4079557003447
2023-06-14,2086.6901726240326
2023-06-15,2159.4384434233975
2023-06-16,2162.7052324600586
2023-06-19,2201.072749280786
2023-06-20,2140.561147695894
2023-06-21,2119.776803355165
2023-06-26,2119.0657614795314
2023-06-27,2035.9272088136618
2023-06-28,2099.373193060762
2023-06-29,2073.0935228295652
2023-06-30,2102.905875710222
2023-07-03,2172.4738037579677
2023-07-04,2108.938039030597
2023-07-05,2070.735707173269
2023-07-06,2107.9883569931176
2023-07-07,2114.537453976541
2023-07-10,2092.8260119903757
2023-07-11,2107.498395319635
2023-07-12,2154.757700988792
2023-07-13,2184.2635210985472
2023-07-14,2218.424448250981
2023-07-17,2216.016493792375
2023-07-18,2220.2619441219454
2023-07-19,2227.653009113113
2023-07-20,2255.767280153941
2023-07-21,2276.620224220846
2023-07-24,2277.105479957353
2023-07-25,2248.496890294204
2023-07-26,2296.5440140795663
2023-07-27,2317.056040737816
2023-07-28,2313.7023396200516
2023-07-31,2274.8266627929147
2023-08-01,2298.3582661617666
2023-08-02,2312.71226666233
2023-08-03,2256.235482222591
2023-08-04,2273.230298234293
2023-08-07,2197.058216633683
2023-08-08,2221.641366520583
2023-08-09,2216.0856682039894
2023-08-10,2253.4039397781653
2023-08-11,2233.6789251032164
2023-08-14,2201.749998996824
2023-08-15,2127.9118655342754
2023-08-16,2117.8068891452263
2023-08-17,2117.4990025065904
2023-08-18,2135.9347656270193
2023-08-21,2096.8255394329094
2023-08-22,2155.8404087883077
2023-08-23,2241.5841645454984
2023-08-24,2266.028439854002
2023-08-25,2206.7969435427894
2023-08-28,2244.13634033993
2023-08-29,2201.7459402603545
2023-08-30,2189.0791960281763
2023-08-31,2218.6448031466834
2023-09-01,2286.371191553822
2023-09-04,2362.72327065123
2023-09-05,2348.892148964702
2023-09-06,2382.5370107744748
2023-09-07,2404.39904635468
2023-09-08,2394.757462904921
2023-09-11,2368.1772690386297
2023-09-12,2424.708473996769
2023-09-13,2370.487809337564
2023-09-14,2371.8584502184654
2023-09-15,2453.0763507096162
2023-09-18,2488.277443826297
2023-09-19,2477.268517777916
2023-09-20,2500.222318111673
2023-09-21,2497.366983766877
2023-09-22,2473.295113747071
2023-09-25,2454.9109850863347
2023-09-26,2455.0009552824094
2023-09-27,2394.103426844377
2023-09-28,2538.2222720255318
2023-10-09,2540.538595225692
2023-10-10,2466.6643179236344
2023-10-11,2377.3541101890833
2023-10-12,2366.321372964871
2023-10-13,2342.1824352719022
2023-10-16,2331.649694986157
2023-10-17,2409.0171179852523
2023-10-18,2382.514603944974
2023-10-19,2349.5001574437156
2023-10-20,2347.5973696578385
2023-10-23,2333.418327926165
2023-10-24,2317.754360656927
2023-10-25,2408.4457691251455
2023-10-26,2408.231174398038
2023-10-27,2420.745342761949
2023-10-30,2446.094408049153
2023-10-31,2427.50271696008
2023-11-01,2453.3749821353676
2023-11-02,2382.4254410289345
2023-11-03,2503.9254776592256
2023-11-06,2543.703035832293
2023-11-07,2496.377823541428
2023-11-08,2485.3872658418118
2023-11-09,2526.466580789692
2023-11-10,2570.7719578749075
2023-11-13,2601.2094398154704
2023-11-14,2575.6096198437435
2023-11-15,2645.7914936560032
2023-11-16,2578.3151879208867
2023-11-17,2687.146548425971
2023-11-20,2699.267363023229
2023-11-21,2676.915574460089
2023-11-22,2627.6199514871623
2023-11-23,2595.7017437386116
2023-11-24,2581.922112563755
2023-11-27,2684.011839238736
2023-11-28,2714.321021859052
2023-11-29,2719.444362779076
2023-11-30,2624.4777495937606
2023-12-01,2595.761581574649
2023-12-04,2573.2994695470557
2023-12-05,2567.795660596608
2023-12-06,2582.8414548988635
2023-12-07,2648.9849146250745
2023-12-08,2659.230364153013
2023-12-11,2681.1961209077585
2023-12-12,2661.8775584520045
2023-12-13,2677.1228039003645
2023-12-14,2629.0412504098554
2023-12-15,2557.7275835636174
2023-12-18,2504.373879630183
2023-12-19,2501.675221988016
2023-12-20,2518.0993684753207
2023-12-21,2499.3532699671223
2023-12-22,2562.335576790619
2023-12-25,2591.0274448183004
2023-12-26,2526.756299531319
2023-12-27,2508.613009204855
2023-12-28,2512.5935513389195
2023-12-29,2512.558837800975
2024-01-02,2504.383922784023
2024-01-03,2583.7326473399266
2024-01-04,2611.3036186866675
2024-01-05,2549.994529009453
2024-01-08,2508.6527308210957
2024-01-09,2454.466105052485
2024-01-10,2404.6062695063483
2024-01-11,2400.5227396671944
2024-01-12,2426.3796993324786
2024-01-15,2412.5753283047234
2024-01-16,2449.0743930867693
2024-01-17,2480.302235145765
2024-01-18,2470.135755283308
2024-01-19,2458.6724722304234
2024-01-22,2443.089668066213
2024-01-23,2474.858315278032
2024-01-24,2501.9273369689417
2024-01-25,2507.015579382047
2024-01-26,2480.649748796558
2024-01-29,2487.0167279114135
2024-01-30,2449.0427748170155
2024-01-31,2358.326558169853
2024-02-01,2339.6362150243954
2024-02-02,2342.421688840966
2024-02-05,2349.331539134073
2024-02-06,2306.7802123284673
2024-02-07,2326.6962295960097
2024-02-08,2322.613853366096
2024-02-19,2377.2399539110097
2024-02-20,2297.2690199577964
2024-02-21,2263.8025560984665
2024-02-22,2353.806390830105
2024-02-23,2366.5276410542033
2024-02-26,2383.0117337213724
2024-02-27,2336.7693804815995
2024-02-28,2372.4002503054044
2024-02-29,2352.8943331988553
2024-03-01,2388.0454269952756
2024-03-04,2345.8058208513266
2024-03-05,2349.4234449458836
2024-03-06,2311.5780909268706
2024-03-07,2301.660546571098
2024-03-08,2271.6866864862413
2024-03-11,2258.5206558083974
2024-03-12,2262.514377693857
2024-03-13,2213.618655609847
2024-03-14,2188.8104418829316
2024-03-15,2177.5550476325207
2024-03-18,2181.6803018149567
2024-03-19,2172.9850273783304
2024-03-20,2164.812837121816
2024-03-21,2166.1696769799937
2024-03-22,2210.01261055635
2024-03-25,2196.5176172802803
2024-03-26,2158.2446904484077
2024-03-27,2115.407920141991
2024-03-28,2054.28133126026
2024-03-29,2025.3564607881765
2024-04-01,1963.097821893376
2024-04-02,1973.428549004495
2024-04-03,1974.0691058130928
2024-04-08,1962.004054007576
2024-04-09,1960.0829320727198
2024-04-10,1982.2321284437662
2024-04-11,1968.2779484873565
2024-04-12,2073.537482923201
2024-04-15,2187.5669881377235
2024-04-16,2215.8856330643516
2024-04-17,2224.5892842833023
2024-04-18,2304.711631321454
2024-04-19,2285.5305883751944
2024-04-22,2321.860904689383
2024-04-23,2295.4226075493875
2024-04-24,2290.0639689230065
2024-04-25,2311.6897818943144
2024-04-26,2310.7857633428457
2024-04-29,2363.379312411457
2024-04-30,2347.7410806632834
2024-05-06,2285.960935273875
2024-05-07,2351.3364121941945
2024-05-08,2326.248463885319
2024-05-09,2300.91251536391
2024-05-10,2276.344285755386
2024-05-13,2231.441835147097
2024-05-14,2227.4784396884434
2024-05-15,2158.785965640954
2024-05-16,2195.206102279942
2024-05-17,2242.3985676481498
2024-05-20,2262.169621614803
2024-05-21,2279.0539056256434
2024-05-22,2302.408850749247
2024-05-23,2329.100161373217
2024-05-24,2332.0684827756895
2024-05-27,2370.3849604146367
2024-05-28,2383.948017408137
2024-05-29,2340.935173536489
2024-05-30,2404.434100712382
2024-05-31,2344.5122272240596
2024-06-03,2266.8097022453967
2024-06-04,2267.3394731666444
2024-06-05,2238.5036255711416
2024-06-06,2185.8974378969956
2024-06-07,2233.764919552265
2024-06-11,2249.8408257015594
2024-06-12,2215.622372719655
2024-06-13,2246.0992967870106
2024-06-14,2270.8318882781614
2024-06-17,2291.9520267996377
2024-06-18,2292.9971940234504
2024-06-19,2287.977316999929
2024-06-20,2255.9944669901893
2024-06-21,2256.6673777395854
2024-06-24,2227.4032908702497
2024-06-25,2229.4369195631753
2024-06-26,2207.628808283544
2024-06-27,2255.406775627418
2024-06-28,2227.471754568135
2024-07-01,2254.7919354303062
2024-07-02,2293.275803814978
2024-07-03,2294.410527136477
2024-07-04,2332.8736305116886
2024-07-05,2317.4660915706463
2024-07-08,2253.486291715826
2024-07-09,2232.5698472650065
2024-07-10,2222.0553718326364
2024-07-11,2218.4643676565092
2024-07-12,2240.9065329292466
2024-07-15,2293.432240014846
2024-07-16,2290.9852200440305
2024-07-17,2285.8253527699944
2024-07-18,2220.412250716351
2024-07-19,2226.3048458389408
2024-07-22,2166.905620583397
2024-07-23,2157.334019904445
2024-07-24,2111.684164708922
2024-07-25,2088.390329392501
2024-07-26,2092.2774430769678
2024-07-29,2072.201705966516
2024-07-30,2061.3564699103786
2024-07-31,2021.2625680007209
2024-08-01,2044.162798356347
2024-08-02,2036.4756903286257
2024-08-05,1994.9523532924898
2024-08-06,2035.0160513026756
2024-08-07,2023.72682890733
2024-08-08,2009.6678193570876
2024-08-09,1950.1920924343212
2024-08-12,1907.5490327002794
2024-08-13,1870.5433858652955
2024-08-14,1850.9768475431395
2024-08-15,1855.1737763864917
2024-08-16,1891.5812026075673
2024-08-19,1849.4542560740858
2024-08-20,1858.352751432977
2024-08-21,1932.6474780974609
2024-08-22,1945.344778226042
2024-08-23,1888.2900017849872
2024-08-26,1875.2979977844052
2024-08-27,1928.692376495497
2024-08-28,1986.5970302184041
2024-08-29,1999.1196692070514
2024-08-30,2007.4125004597988
2024-09-02,1975.8108653719773
2024-09-03,1935.7128172187001
2024-09-04,1888.1306625317434
2024-09-05,1857.598345493337
2024-09-06,1830.1870139494395
2024-09-09,1768.5133527299383
2024-09-10,1758.9686548642655
2024-09-11,1745.0154871277903
2024-09-12,1818.7159620505652
2024-09-13,1887.385385240589
2024-09-18,1883.3052768310831
2024-09-19,1876.8674803393726
2024-09-20,1893.428699674645
2024-09-23,1836.913005950155
2024-09-24,1845.3367002522211
2024-09-25,1943.8645710605576
2024-09-26,1972.2914936751363
2024-09-27,2038.4686803480427
2024-09-30,2132.0540005537628
2024-10-08,2224.608738189651
2024-10-09,2156.060753059567
2024-10-10,2107.856663233264
2024-10-11,2094.2214433262675
2024-10-14,2216.5836558133024
2024-10-15,2153.391754823327
2024-10-16,2113.794152631444
2024-10-17,2107.5698804462013
2024-10-18,1978.52933881245
2024-10-21,1954.197526894152
2024-10-22,1947.5843552477756
2024-10-23,1916.7824210588865
2024-10-24,1926.836674514958
2024-10-25,1960.926883041599
2024-10-28,2051.2485293016707
2024-10-29,2085.8536023065717
2024-10-30,2076.8725496303355
