datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-15 09:00:00,3109.1902,3109.132,3111.1716,3108.566,3109.0366,3107.9502,3107.787,3109.795,3108.4055,3108.585,3109.2192,3108.0833,3108.9102
2024-08-15 09:05:00,3099.274,3099.2258,3101.782,3099.2722,3099.1829,3098.3071,3097.9277,3099.6477,3097.7078,3098.1665,3099.4558,3097.1848,3098.9277
2024-08-15 09:10:00,3080.6626,3081.622,3084.3474,3081.1458,3081.2937,3080.2283,3080.2798,3081.424,3079.0332,3079.1343,3080.838,3078.141,3080.679
2024-08-15 09:15:00,3089.9622,3090.9053,3092.6199,3088.7463,3090.0068,3089.7554,3089.2385,3090.4429,3088.8184,3089.6438,3090.7964,3087.9236,3089.9045
2024-08-15 09:20:00,3082.9854,3082.542,3084.062,3080.7676,3081.824,3081.229,3081.0305,3081.9712,3080.7192,3080.1804,3081.224,3080.076,3081.5508
2024-08-15 09:25:00,3085.944,3085.2686,3087.687,3085.2954,3085.9468,3085.2698,3085.0051,3086.3706,3084.819,3085.0935,3085.5884,3084.1702,3085.5383
2024-08-15 09:30:00,3079.7544,3080.076,3082.0144,3080.2957,3080.0579,3079.3853,3080.0466,3080.2522,3079.0027,3078.8313,3079.9143,3078.595,3079.8523
2024-08-15 09:35:00,3081.115,3081.5657,3083.4546,3081.1052,3080.9824,3081.6948,3081.1711,3082.2898,3081.162,3080.9604,3082.1545,3080.5593,3081.5178
2024-08-15 09:40:00,3081.122,3081.4502,3082.4954,3079.9502,3081.024,3080.8394,3080.7454,3081.1404,3080.196,3080.512,3081.9988,3079.639,3080.926
2024-08-15 09:45:00,3079.9797,3080.0007,3081.1626,3079.636,3079.8147,3079.9238,3079.913,3080.8835,3080.0615,3079.5935,3081.2207,3079.2349,3080.1184
