datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-14 13:40:00,1311.8673,1311.4833,1311.5421,1310.8418,1311.0612,1311.2897,1311.6392,1311.7045,1311.7158,1311.8654,1311.7828,1311.6871,1311.54
2024-08-14 13:45:00,1309.0239,1308.5538,1308.5004,1307.8767,1308.1831,1308.2911,1308.6105,1308.6266,1308.6962,1308.8121,1308.5885,1308.5464,1308.5259
2024-08-14 13:50:00,1306.5103,1305.9724,1305.863,1305.3849,1305.5735,1305.81,1306.0795,1305.9978,1306.0033,1306.0981,1305.9752,1305.8727,1305.9285
2024-08-14 13:55:00,1304.7927,1304.2908,1304.2247,1303.7352,1303.9467,1304.2312,1304.5714,1304.4792,1304.5123,1304.4911,1304.3889,1304.276,1304.3284
2024-08-14 14:00:00,1307.9484,1307.5845,1307.6924,1307.1731,1307.3776,1307.6392,1307.9717,1308.0653,1307.9705,1308.0819,1308.0072,1307.8044,1307.7764
2024-08-14 14:05:00,1310.1013,1309.8024,1309.9509,1309.3843,1309.5571,1309.6967,1310.1825,1310.2832,1310.1599,1310.2996,1310.1066,1309.886,1309.9509
2024-08-14 14:10:00,1308.0367,1307.6039,1307.6508,1307.1277,1307.2382,1307.4945,1307.819,1307.8708,1307.9027,1307.8817,1307.7264,1307.5137,1307.6555
2024-08-14 14:15:00,1307.6537,1307.2228,1307.3514,1306.804,1306.9347,1307.1393,1307.389,1307.5137,1307.5096,1307.4811,1307.3833,1307.0969,1307.2899
2024-08-14 14:20:00,1307.8612,1307.5563,1307.7117,1307.0516,1307.3853,1307.3365,1307.6167,1307.8948,1307.8103,1307.9758,1307.7998,1307.6594,1307.6383
2024-08-14 14:25:00,1306.6995,1306.3306,1306.5045,1305.698,1306.1151,1306.0558,1306.1547,1306.5676,1306.4308,1306.7028,1306.4614,1306.3206,1306.3368
2024-08-14 14:30:00,1306.5634,1306.2532,1306.358,1305.6078,1305.7314,1305.9604,1306.1761,1306.4274,1306.2839,1306.4431,1306.4844,1306.0256,1306.193
2024-08-14 14:35:00,1305.5848,1305.2385,1305.3796,1304.61,1304.8718,1304.9508,1305.212,1305.4282,1305.4246,1305.6152,1305.6498,1305.2257,1305.2659
2024-08-14 14:40:00,1305.5869,1305.2567,1305.4066,1304.5869,1305.0645,1305.0399,1305.1558,1305.5128,1305.4856,1305.7704,1305.5494,1305.5026,1305.3265
2024-08-14 14:45:00,1301.7617,1301.389,1301.3787,1300.5447,1300.9727,1300.9829,1301.1246,1301.3938,1301.4021,1301.609,1301.3628,1301.3522,1301.2731
2024-08-14 14:50:00,1300.6263,1300.2157,1300.201,1299.4741,1299.6449,1299.9235,1300.1385,1300.3074,1300.23,1300.3623,1300.3962,1300.1459,1300.1388
2024-08-14 21:00:00,1306.8501,1306.6974,1306.819,1306.1764,1306.2603,1306.6504,1307.113,1307.2356,1307.0847,1307.3132,1307.424,1306.9727,1306.8832
2024-08-14 21:05:00,1316.6245,1316.64,1316.9135,1316.3558,1316.4675,1316.7855,1317.313,1317.6239,1317.584,1317.864,1317.7428,1317.2301,1317.0956
2024-08-14 21:10:00,1323.2744,1323.1547,1323.4419,1323.0194,1322.9829,1323.3712,1323.8511,1324.1791,1324.3087,1324.3069,1324.0114,1323.5414,1323.6202
2024-08-14 21:15:00,1329.3567,1329.3193,1329.5769,1329.3517,1329.0328,1329.6165,1330.0552,1330.4265,1330.5001,1330.2625,1330.2316,1329.3868,1329.7596
2024-08-14 21:20:00,1331.5549,1331.3983,1331.6396,1331.1951,1331.3197,1331.4988,1331.7949,1332.2756,1332.1705,1332.1373,1332.0242,1331.2094,1331.6849
2024-08-14 21:25:00,1329.7068,1329.4534,1329.7029,1328.8834,1329.5032,1329.3562,1329.3354,1330.0527,1329.8484,1330.0232,1329.7473,1329.3308,1329.5787
2024-08-14 21:30:00,1326.5962,1326.3375,1326.6869,1325.5103,1326.1866,1326.0447,1325.9076,1326.7393,1326.3657,1326.6616,1326.6196,1326.1869,1326.3202
2024-08-14 21:35:00,1324.6952,1324.5938,1325.0775,1323.7838,1324.4092,1324.1823,1324.2511,1324.9939,1324.6478,1325.0889,1325.2013,1324.9832,1324.6589
2024-08-14 21:40:00,1322.7976,1322.8143,1323.2245,1321.9163,1322.6746,1322.3376,1322.329,1323.0625,1322.8553,1323.5012,1323.351,1323.6493,1322.8761
2024-08-14 21:45:00,1324.043,1324.1752,1324.3857,1323.3517,1323.7811,1323.6558,1323.7083,1324.2847,1324.3427,1324.9496,1324.7571,1324.8802,1324.1927
2024-08-14 21:50:00,1326.2048,1326.1636,1326.1411,1325.3103,1325.4281,1325.5897,1325.846,1326.2667,1326.4652,1326.8743,1326.6759,1326.6079,1326.1312
2024-08-14 21:55:00,1328.716,1328.5039,1328.2206,1327.624,1327.7557,1328.1617,1328.4385,1328.6357,1328.855,1329.1149,1328.98,1328.6993,1328.4756
2024-08-14 22:00:00,1328.6129,1328.139,1327.6761,1327.2614,1327.532,1327.9688,1328.349,1328.3306,1328.3577,1328.5402,1328.4015,1327.8782,1328.0873
2024-08-14 22:05:00,1328.6562,1328.0391,1327.7961,1327.4176,1327.7157,1328.2517,1328.7728,1328.6549,1328.6251,1328.553,1328.4705,1328.0548,1328.2506
2024-08-14 22:10:00,1329.3282,1328.825,1328.9113,1328.4529,1328.8352,1329.2579,1329.8647,1329.834,1329.5833,1329.4705,1329.3167,1329.2242,1329.2421
2024-08-14 22:15:00,1331.3333,1331.122,1331.3845,1330.9794,1331.3154,1331.5404,1332.174,1332.2264,1331.938,1331.9613,1331.6538,1331.9716,1331.6334
