datetime,pred_close
2023-03-08,907.7980699637762
2023-03-09,910.9151774428353
2023-03-10,927.2494514683656
2023-03-13,923.9639087572424
2023-03-14,931.7173969645471
2023-03-15,930.7812604277178
2023-03-16,919.5280022113332
2023-03-17,905.2566226993598
2023-03-20,910.4138260359831
2023-03-21,881.9728566379229
2023-03-22,880.1710906745061
2023-03-23,872.4691437231346
2023-03-24,853.7397404646847
2023-03-27,857.6878510806591
2023-03-28,872.02098936996
2023-03-29,891.7135454458459
2023-03-30,894.6204755452075
2023-03-31,905.8862003093859
2023-04-03,903.018911132948
2023-04-04,895.4702171175492
2023-04-06,883.643846640943
2023-04-07,800.850864215148
2023-04-10,795.9691338246419
2023-04-11,780.2641729226116
2023-04-12,792.7314634085926
2023-04-13,781.9465977788825
2023-04-14,779.9329419126913
2023-04-17,761.5801944559339
2023-04-18,779.8347294897883
2023-04-19,787.5330234100319
2023-04-20,771.9294792502727
2023-04-21,749.9023936780299
2023-04-24,726.2881376682253
2023-04-25,721.0182133394701
2023-04-26,709.394062388062
2023-04-27,720.8519854249095
2023-04-28,721.2794095699408
2023-05-04,712.277774208366
2023-05-05,687.2182391206417
2023-05-08,704.8980188633768
2023-05-09,722.2379994591358
2023-05-10,726.6529339157015
2023-05-11,707.3205640416865
2023-05-12,693.8691110538892
2023-05-15,718.0591407977856
2023-05-16,727.1663495330366
2023-05-17,724.870404844614
2023-05-18,745.8194916426029
2023-05-19,733.1430820029888
2023-05-22,733.1813848726442
2023-05-23,719.3287956935051
2023-05-24,706.6362447904894
2023-05-25,679.8232959249716
2023-05-26,667.5305491005388
2023-05-29,717.6687497399172
2023-05-30,726.424918603132
2023-05-31,696.5324342962022
2023-06-01,727.061974508152
2023-06-02,741.032707424156
2023-06-05,761.9484963776291
2023-06-06,770.4958533887066
2023-06-07,771.8904362363929
2023-06-08,786.742371039882
2023-06-09,803.1914260747427
2023-06-12,796.8634773507722
2023-06-13,792.6565055294112
2023-06-14,803.1255166570378
2023-06-15,812.8250206167935
2023-06-16,806.2486804295798
2023-06-19,820.5577195634401
2023-06-20,807.5307588420825
2023-06-21,795.549686596242
2023-06-26,795.3962426734778
2023-06-27,800.2375403936251
2023-06-28,827.6454198441185
2023-06-29,828.882490285117
2023-06-30,841.5767656262564
2023-07-03,828.257332440664
2023-07-04,827.6555556716196
2023-07-05,822.5111234318604
2023-07-06,829.4897048750156
2023-07-07,825.492892655952
2023-07-10,810.8876147126099
2023-07-11,807.0608089845732
2023-07-12,812.528605688297
2023-07-13,831.0672783285922
2023-07-14,837.3726995875708
2023-07-17,842.0251888671219
2023-07-18,838.2782414963206
2023-07-19,839.5814626066841
2023-07-20,848.2550659576119
2023-07-21,845.3894405601029
2023-07-24,846.9754658405477
2023-07-25,852.5395348599658
2023-07-26,860.1624408136826
2023-07-27,862.2187574267346
2023-07-28,847.6352046833126
2023-07-31,830.7430735404654
2023-08-01,839.0062466843227
2023-08-02,839.0655053682538
2023-08-03,819.0211864002716
2023-08-04,725.0207743033505
2023-08-07,710.209260629281
2023-08-08,723.7914111672778
2023-08-09,713.7240180521117
2023-08-10,733.6294320264753
2023-08-11,730.6925666308033
2023-08-14,735.0634123789739
2023-08-15,728.234634809121
2023-08-16,732.851309967635
2023-08-17,741.0529919162511
2023-08-18,766.3548021939854
2023-08-21,762.801905972167
2023-08-22,773.6865999649601
2023-08-23,804.0085678849542
2023-08-24,820.8185293730726
2023-08-25,820.5691222363537
2023-08-28,822.4891151554283
2023-08-29,816.8219314055848
2023-08-30,819.9150669675134
2023-08-31,834.1885380437634
2023-09-01,848.3733521994922
2023-09-04,860.8110785098118
2023-09-05,851.5117526896346
2023-09-06,855.8909687368422
2023-09-07,848.4325845335588
2023-09-08,831.2802466601606
2023-09-11,837.0533838572247
2023-09-12,855.4056229854707
2023-09-13,859.5473125805628
2023-09-14,860.8260010042746
2023-09-15,872.9941203805524
2023-09-18,865.2491514734804
2023-09-19,872.2929371605062
2023-09-20,872.98560169178
2023-09-21,871.8437032306063
2023-09-22,857.3728464945513
2023-09-25,868.9129418034634
2023-09-26,839.2360792541155
2023-09-27,842.5561348460774
