datetime,pred_close
2023-03-08,909.5037223212298
2023-03-09,913.1063042817839
2023-03-10,931.7154692017267
2023-03-13,922.1434196841908
2023-03-14,933.4627450472697
2023-03-15,930.3390756939878
2023-03-16,916.9489474705148
2023-03-17,906.8490224078864
2023-03-20,912.1871582863182
2023-03-21,879.3422102382293
2023-03-22,877.0352697480781
2023-03-23,867.2243184905367
2023-03-24,853.163912913492
2023-03-27,857.1958061238275
2023-03-28,867.0279590437303
2023-03-29,892.2085653232272
2023-03-30,894.6667519828297
2023-03-31,912.6203582826588
2023-04-03,903.4748367190421
2023-04-04,894.1324674396882
2023-04-06,881.2910243003857
2023-04-07,787.4185965283616
2023-04-10,796.4125615320401
2023-04-11,779.7755332600038
2023-04-12,793.2584519516714
2023-04-13,782.843330943788
2023-04-14,776.4507072502037
2023-04-17,762.6907099464888
2023-04-18,779.325222197245
2023-04-19,785.7253208941146
2023-04-20,772.2649765829779
2023-04-21,746.9390091725704
2023-04-24,724.7343928090853
2023-04-25,718.1289518431589
2023-04-26,709.2495912163844
2023-04-27,724.9826545136411
2023-04-28,720.1307749336559
2023-05-04,712.5182027741386
2023-05-05,680.5795940072302
2023-05-08,708.662271832532
2023-05-09,723.3119269361705
2023-05-10,726.962919512776
2023-05-11,707.6673548214377
2023-05-12,693.6204105453409
2023-05-15,719.4742839540954
2023-05-16,728.0818887870233
2023-05-17,725.4446765101234
2023-05-18,746.8526464782063
2023-05-19,732.3410266793489
2023-05-22,732.4375173622925
2023-05-23,718.3407756287634
2023-05-24,707.4080122436031
2023-05-25,682.6860898092515
2023-05-26,670.9400625591325
2023-05-29,714.515832848601
2023-05-30,718.8002429983193
2023-05-31,698.7984263083811
2023-06-01,718.5264941350187
2023-06-02,735.3616267881093
2023-06-05,760.1739722078213
2023-06-06,770.1144839256948
2023-06-07,772.3324131431937
2023-06-08,788.2521331471977
2023-06-09,802.810820440247
2023-06-12,799.070768567837
2023-06-13,790.4341567247154
2023-06-14,804.9357104846923
2023-06-15,813.9868632021295
2023-06-16,805.6403230960289
2023-06-19,822.2511092413881
2023-06-20,806.9296014432435
2023-06-21,794.4957708775578
2023-06-26,794.4949489544057
2023-06-27,798.9440320678364
2023-06-28,825.7645987561951
2023-06-29,827.8857510512904
2023-06-30,840.129025293402
2023-07-03,825.6402769249536
2023-07-04,827.1920032973984
2023-07-05,821.5308892517877
2023-07-06,830.4458131038705
2023-07-07,826.5087044711032
2023-07-10,809.7362407645728
2023-07-11,803.4738535797392
2023-07-12,815.2229839573297
2023-07-13,832.9719385225602
2023-07-14,838.4580326219485
2023-07-17,843.6103747727719
2023-07-18,835.6634717325228
2023-07-19,842.7802711602302
2023-07-20,847.9285420944713
2023-07-21,845.3237791327996
2023-07-24,848.025822149501
2023-07-25,853.7087330978695
2023-07-26,862.8166183424057
2023-07-27,865.6850392854013
2023-07-28,849.2089647648828
2023-07-31,829.2802790971008
2023-08-01,840.1178910790486
2023-08-02,836.3516030874016
2023-08-03,814.5341764368598
2023-08-04,731.4808928118405
2023-08-07,714.1811913986238
2023-08-08,724.1478870577769
2023-08-09,712.3597305080186
2023-08-10,731.0591560825358
2023-08-11,728.9184601896634
2023-08-14,734.345733396683
2023-08-15,727.5783237352647
2023-08-16,733.4186776615616
2023-08-17,744.2358036060423
2023-08-18,770.8910553736783
2023-08-21,762.4387128380008
2023-08-22,775.6051445096183
2023-08-23,807.70596527979
2023-08-24,825.6935125428965
2023-08-25,819.6013313069441
2023-08-28,823.342257385546
2023-08-29,815.0154966588544
2023-08-30,817.2343369634519
2023-08-31,835.4520667627577
2023-09-01,849.2150907222149
2023-09-04,860.4981508281154
2023-09-05,850.0690491881566
2023-09-06,854.8403595347596
2023-09-07,849.4717320510505
2023-09-08,832.7575588644835
2023-09-11,835.6045000430368
2023-09-12,854.6552394215079
2023-09-13,860.8270840986191
2023-09-14,862.3269354157917
2023-09-15,872.2508665216264
2023-09-18,865.3314821942383
2023-09-19,872.9088396070332
2023-09-20,875.0979707371486
2023-09-21,873.7265745167812
2023-09-22,853.7573810320031
2023-09-25,873.2609511866885
2023-09-26,832.5992663162903
2023-09-27,843.3745809255338
2023-09-28,855.136477318347
2023-10-09,848.9751666824718
2023-10-10,816.204089799054
2023-10-11,819.546311588615
2023-10-12,830.6307523274714
2023-10-13,835.6594061972288
2023-10-16,842.9593544516431
2023-10-17,859.5240970200766
2023-10-18,872.3459856408995
2023-10-19,861.9910180570147
2023-10-20,861.7176078272666
2023-10-23,840.393776479261
2023-10-24,833.9403147202619
2023-10-25,870.1914996137191
2023-10-26,869.4462074739832
2023-10-27,874.4363916030696
2023-10-30,893.825395193883
2023-10-31,892.6476517284393
2023-11-01,913.5167994504268
2023-11-02,914.5587144081779
2023-11-03,928.5531461751602
2023-11-06,934.5998169211532
2023-11-07,928.1768195331102
2023-11-08,920.5694118343782
2023-11-09,939.6959699935024
2023-11-10,951.1712587510372
2023-11-13,967.1921029995178
2023-11-14,962.2866983383404
2023-11-15,990.2707858526624
2023-11-16,951.8202071553712
2023-11-17,971.5188025621283
2023-11-20,955.9305116293398
2023-11-21,980.5482208753248
2023-11-22,984.2897000186541
2023-11-23,983.4552929653447
2023-11-24,979.4050843421794
2023-11-27,975.9773337089965
2023-11-28,970.019653526496
2023-11-29,952.4203054061646
2023-11-30,952.2240112640376
2023-12-01,965.4141099033865
2023-12-04,972.5769709108441
2023-12-05,959.7392642954729
2023-12-06,970.8250715034393
2023-12-07,986.7667665550944
2023-12-08,967.1838820381992
2023-12-11,955.6148540854359
2023-12-12,952.5860366367243
2023-12-13,957.7930115086945
2023-12-14,945.6501992740008
2023-12-15,949.6339396504451
2023-12-18,921.0154253571411
2023-12-19,921.1222751425737
2023-12-20,927.8015014751687
2023-12-21,944.3119653284743
2023-12-22,970.8501531873058
2023-12-25,976.9448588038881
2023-12-26,974.5225290699311
2023-12-27,972.9111797390498
2023-12-28,982.0739661072764
2023-12-29,975.4191184436556
2024-01-02,976.7965472316877
2024-01-03,1015.2666955650258
2024-01-04,1015.884526068812
2024-01-05,1013.7831446504057
2024-01-08,1015.0577325716856
2024-01-09,990.2247140387799
2024-01-10,984.3375873767551
2024-01-11,960.6110256106413
2024-01-12,953.140085939744
2024-01-15,944.5584961057197
2024-01-16,936.2330741721985
2024-01-17,946.8277428265102
2024-01-18,936.3407992776976
2024-01-19,942.5129160046931
2024-01-22,954.3651135677328
2024-01-23,962.2881512415908
2024-01-24,972.4877265553977
2024-01-25,995.2185524121566
2024-01-26,987.6530811763334
2024-01-29,1001.4814122070313
2024-01-30,994.8273348810949
2024-01-31,972.6681815562856
2024-02-01,971.6119242762454
2024-02-02,954.2880529767876
2024-02-05,950.0297770557836
2024-02-06,928.6488744900387
