datetime,pred_close
2023-03-08,908.8450753228179
2023-03-09,913.3525537052034
2023-03-10,932.2029033356291
2023-03-13,920.0271956312131
2023-03-14,932.4197847905007
2023-03-15,931.2207652188949
2023-03-16,916.8060526774519
2023-03-17,906.9916332592015
2023-03-20,913.9751631773339
2023-03-21,877.8384863070473
2023-03-22,875.7084347974409
2023-03-23,864.7703224904784
2023-03-24,856.7794763327133
2023-03-27,858.0483613340035
2023-03-28,864.1323765557971
2023-03-29,892.5129110468516
2023-03-30,891.7780478087533
2023-03-31,913.0580273663348
2023-04-03,901.8307937386819
2023-04-04,892.8229274046683
2023-04-06,880.7848474504101
2023-04-07,781.4651636854915
2023-04-10,796.785834107035
2023-04-11,781.6326167498991
2023-04-12,792.856704537185
2023-04-13,783.1357482055352
2023-04-14,775.657214265753
2023-04-17,768.4309175167797
2023-04-18,777.591407398853
2023-04-19,783.5208056235055
2023-04-20,771.6491860200404
2023-04-21,748.0715540748283
2023-04-24,724.2275338757262
2023-04-25,718.9531625571957
2023-04-26,709.9932935737082
2023-04-27,723.6972432391374
2023-04-28,719.6690988333388
2023-05-04,713.3779691817692
2023-05-05,680.8322324621215
2023-05-08,708.9899760507427
2023-05-09,724.634094839315
2023-05-10,728.6712446201595
2023-05-11,707.6074143919808
2023-05-12,694.1811335084554
2023-05-15,716.467708411834
2023-05-16,729.3971233209472
2023-05-17,724.71210317171
2023-05-18,747.0473760574636
2023-05-19,731.8544871890424
2023-05-22,734.8078977529996
2023-05-23,718.3214542606187
2023-05-24,709.5981015504366
2023-05-25,684.4312942543565
2023-05-26,672.4350401417446
2023-05-29,711.8370449464376
2023-05-30,714.424539647487
2023-05-31,705.2504643048486
2023-06-01,715.781714204081
2023-06-02,733.3217399136666
2023-06-05,758.2480579728638
2023-06-06,770.6968552900704
2023-06-07,772.0357838088793
2023-06-08,788.382838681635
2023-06-09,802.5560241779871
2023-06-12,800.4845279655891
2023-06-13,789.8921268344003
2023-06-14,806.7296384157098
2023-06-15,815.8761477883775
2023-06-16,808.8452252335934
2023-06-19,824.325113817238
2023-06-20,808.8594730373771
2023-06-21,795.27144535611
2023-06-26,795.2325780599515
2023-06-27,799.2925220145072
2023-06-28,825.6629928312506
2023-06-29,826.833614824635
2023-06-30,839.3679634357115
2023-07-03,824.6848360995278
2023-07-04,827.6792527024397
2023-07-05,822.2444421128189
2023-07-06,829.9865459765678
2023-07-07,825.5327311335809
2023-07-10,810.5221715601099
2023-07-11,803.0365082296042
2023-07-12,816.0914297218916
2023-07-13,835.0347404935325
2023-07-14,838.6140625544485
2023-07-17,843.3691573577559
2023-07-18,833.6603942191632
2023-07-19,842.2681413706595
2023-07-20,848.6318983735658
2023-07-21,843.6282777978975
2023-07-24,849.7820041955636
2023-07-25,852.8383370580897
2023-07-26,863.0223758053384
2023-07-27,867.539886253684
2023-07-28,850.8179039301882
2023-07-31,829.6904841716288
2023-08-01,837.2500947233314
2023-08-02,835.9157605311478
2023-08-03,812.5760657073077
2023-08-04,731.7919865512357
2023-08-07,711.9699397808873
2023-08-08,724.578825446645
2023-08-09,713.9039918735097
2023-08-10,730.015486293466
2023-08-11,728.3176736801713
2023-08-14,732.8798846215244
2023-08-15,728.5012663549331
2023-08-16,734.3796125589557
2023-08-17,744.4444730789792
2023-08-18,770.243517165481
2023-08-21,761.7473480623161
2023-08-22,774.8616290512084
2023-08-23,808.2693266099509
2023-08-24,825.7447198580148
2023-08-25,820.355136315657
2023-08-28,825.4099443128225
2023-08-29,817.0232081068058
2023-08-30,818.9909362136402
2023-08-31,836.1797450953372
2023-09-01,849.9929237472851
2023-09-04,860.0053833312021
2023-09-05,851.3724139878553
2023-09-06,854.9659705626407
2023-09-07,850.611250884783
2023-09-08,834.3499788112834
2023-09-11,835.0071674062048
2023-09-12,854.0710333917531
2023-09-13,860.3446162787037
2023-09-14,864.1245725252011
2023-09-15,871.7831533528996
2023-09-18,865.1010581555213
2023-09-19,871.6078164409481
2023-09-20,874.7296611707786
2023-09-21,873.0779692170601
2023-09-22,852.7640141460589
2023-09-25,873.7660045369964
2023-09-26,832.1623079007594
2023-09-27,842.2841554339341
2023-09-28,855.6805474662075
2023-10-09,847.532898248799
2023-10-10,816.6047900073173
2023-10-11,818.1022491100109
2023-10-12,828.0032109988587
2023-10-13,836.7085492116234
2023-10-16,840.3145937635106
2023-10-17,858.8076550654957
2023-10-18,869.6354553136911
2023-10-19,862.469899690472
2023-10-20,860.9873730150181
2023-10-23,839.8828150856899
2023-10-24,833.0560893506118
2023-10-25,870.7885097982197
2023-10-26,869.6728283654267
2023-10-27,874.9104451974376
2023-10-30,895.3448385840709
2023-10-31,891.2521418383112
2023-11-01,915.5589894536416
2023-11-02,914.0798160822995
2023-11-03,930.3126215224327
2023-11-06,933.315580576555
2023-11-07,927.1870757263174
2023-11-08,920.4094567443034
2023-11-09,941.4759013041711
2023-11-10,952.2168493698517
2023-11-13,968.8073616510704
2023-11-14,964.0778544122428
2023-11-15,991.7681226214659
2023-11-16,950.1417462397426
2023-11-17,969.5834159798217
2023-11-20,955.0617695480432
2023-11-21,978.479059242683
2023-11-22,984.9921713215072
2023-11-23,982.4646184473844
2023-11-24,979.324194677479
2023-11-27,975.2221743207465
2023-11-28,969.6469629929542
2023-11-29,951.8324225785809
2023-11-30,951.0456331792285
2023-12-01,963.3862043349407
2023-12-04,970.9736166342317
2023-12-05,957.1909732459857
2023-12-06,970.5152412953776
2023-12-07,985.7818518451852
2023-12-08,965.8776916346052
2023-12-11,951.7457736400447
2023-12-12,948.6825602118558
2023-12-13,957.4910883710023
2023-12-14,945.3465267329374
2023-12-15,947.1495282638837
2023-12-18,922.277966167971
2023-12-19,916.9338981178826
2023-12-20,929.7299361821356
2023-12-21,941.5462935742556
2023-12-22,972.9480128332721
2023-12-25,976.9297807981935
2023-12-26,971.2429669299377
2023-12-27,972.1096301949087
2023-12-28,981.5455803831745
2023-12-29,975.7538674111474
2024-01-02,974.5681428039591
2024-01-03,1015.9439493805439
2024-01-04,1015.9732646463364
2024-01-05,1017.0512445019874
2024-01-08,1017.0807623448327
2024-01-09,990.7999901266996
2024-01-10,982.8644398927405
2024-01-11,958.4671929360322
2024-01-12,948.5495190234293
2024-01-15,942.8135166936988
2024-01-16,935.0144584897804
2024-01-17,944.3124933890372
2024-01-18,935.3579368242449
2024-01-19,938.8716447937886
2024-01-22,955.4349983665368
2024-01-23,958.0458476181255
2024-01-24,972.359339993897
2024-01-25,997.2080648075705
2024-01-26,986.309815461941
2024-01-29,1001.5981291850178
2024-01-30,993.9878856776978
2024-01-31,972.1414859642346
2024-02-01,970.7165002593949
2024-02-02,952.9463611795142
2024-02-05,950.0371881313218
2024-02-06,928.6151724280236
2024-02-07,939.1233459923459
2024-02-08,956.5883505392273
2024-02-19,964.3805602578999
2024-02-20,940.5455280944198
2024-02-21,890.7238064886478
2024-02-22,895.8784197901001
2024-02-23,907.3083024094916
2024-02-26,893.0761419467516
2024-02-27,868.3680332688101
2024-02-28,893.4366383630526
2024-02-29,880.0183026950127
2024-03-01,900.6638817983516
2024-03-04,879.0944873564011
2024-03-05,885.0302150625749
2024-03-06,873.8826193398354
2024-03-07,882.5401947283336
2024-03-08,876.7427470348593
2024-03-11,859.8084226661592
2024-03-12,825.3087281613847
2024-03-13,819.5908128828108
2024-03-14,814.1768102416653
2024-03-15,799.7113488613077
2024-03-18,789.4751535361784
2024-03-19,795.0371363762571
2024-03-20,825.779629460336
2024-03-21,823.7887497851934
2024-03-22,849.3342945013693
2024-03-25,847.5715016583787
2024-03-26,847.386534074021
2024-03-27,817.7797408775034
2024-03-28,763.0708993225966
2024-03-29,749.9582526912978
2024-04-01,746.8802739361171
2024-04-02,773.2475235072718
2024-04-03,780.0235987685098
2024-04-08,754.4121629449522
2024-04-09,791.3923997636698
2024-04-10,808.0878749208742
2024-04-11,817.5902562878447
2024-04-12,817.6194260073917
2024-04-15,838.4155543690115
2024-04-16,843.0403420977108
2024-04-17,838.2921405301629
2024-04-18,880.9073496651012
2024-04-19,861.4750186483309
2024-04-22,873.8331422713695
2024-04-23,863.5151094751506
2024-04-24,860.1811761195364
2024-04-25,883.1575542726426
2024-04-26,878.4273079362476
2024-04-29,878.5109171562931
2024-04-30,876.3279739428096
2024-05-06,879.6786911645205
2024-05-07,892.6060718635433
2024-05-08,889.5346050249145
2024-05-09,875.572162660435
2024-05-10,859.356319552062
2024-05-13,862.693906216862
2024-05-14,882.5460676069024
2024-05-15,860.0117314467689
2024-05-16,863.091390819029
2024-05-17,881.5240599415334
2024-05-20,885.443907996294
2024-05-21,906.1602975884819
2024-05-22,919.9067636660136
2024-05-23,912.9316412493871
2024-05-24,909.2593495399796
2024-05-27,901.2746917543647
2024-05-28,910.0163785397917
2024-05-29,881.7793460684234
2024-05-30,895.4762261143092
2024-05-31,864.244032648779
2024-06-03,850.9547963934672
2024-06-04,841.7364825433224
2024-06-05,837.9101767674647
2024-06-06,822.8235802853394
2024-06-07,845.8009451174988
2024-06-11,833.4129106082257
2024-06-12,805.7682344753837
2024-06-13,809.4521551560341
2024-06-14,825.2351661627729
2024-06-17,828.6812809276872
2024-06-18,829.7236814558047
2024-06-19,830.5719500077139
2024-06-20,826.8107280057233
2024-06-21,829.5741069793944
2024-06-24,808.1673425830915
2024-06-25,796.6368961102203
2024-06-26,800.6771223893044
2024-06-27,827.195403170281
2024-06-28,813.7980526609084
2024-07-01,834.080998182898
2024-07-02,839.8736097314172
2024-07-03,844.2355308191553
2024-07-04,865.8033836978983
2024-07-05,857.6833666444085
2024-07-08,849.0887814709915
2024-07-09,829.8764617602084
2024-07-10,819.2972681098793
2024-07-11,819.1838833258186
2024-07-12,829.6746863498032
2024-07-15,835.0941389585292
2024-07-16,822.7024385649553
2024-07-17,826.9896782034308
2024-07-18,804.7613299784772
2024-07-19,803.9539430268517
2024-07-22,798.2640241985459
2024-07-23,790.0708623737676
2024-07-24,770.96759800073
2024-07-25,763.2194729366917
2024-07-26,788.2877939914425
2024-07-29,779.3618955985862
2024-07-30,778.8225369917384
2024-07-31,743.7029646022631
2024-08-01,769.7763264894892
2024-08-02,759.7201538759144
2024-08-05,760.2189905953878
2024-08-06,774.0603670019542
2024-08-07,757.5078167974121
2024-08-08,751.6468035019533
2024-08-09,729.8649074162074
2024-08-12,735.5039518350889
2024-08-13,740.7388724980499
