datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-04-24 21:55:00,716.7635,716.9541,716.8296,716.797,716.78467,716.85974,716.9519,717.016,716.9662,716.917,716.97815,716.9896,716.90063
2023-04-24 22:00:00,717.1781,717.4006,717.28937,717.2609,717.25494,717.3366,717.43506,717.5129,717.46643,717.4194,717.4854,717.4869,717.3772
2023-04-24 22:05:00,717.2912,717.5177,717.40686,717.3807,717.37305,717.455,717.5517,717.62885,717.5814,717.5356,717.603,717.6072,717.4944
2023-04-24 22:10:00,718.04,718.3058,718.20996,718.1993,718.20233,718.2944,718.40076,718.4857,718.4452,718.40546,718.4817,718.47125,718.32855
2023-04-24 22:15:00,719.1142,719.43475,719.3576,719.3619,719.38385,719.4877,719.60895,719.7028,719.67633,719.649,719.7362,719.7051,719.51825
2023-04-24 22:20:00,719.73444,720.07074,719.9996,720.0068,720.02563,720.13135,720.2535,720.34546,720.31946,720.2951,720.3831,720.35333,720.15985
2023-04-24 22:25:00,719.9557,720.2781,720.19885,720.1948,720.2094,720.3121,720.4314,720.526,720.4944,720.4676,720.55615,720.5379,720.34686
2023-04-24 22:30:00,720.46277,720.78754,720.70435,720.7098,720.7289,720.8309,720.9467,721.04346,721.01294,720.99054,721.07947,721.0606,720.8632
2023-04-24 22:35:00,721.0606,721.39685,721.32135,721.3294,721.345,721.448,721.57,721.6651,721.64606,721.6272,721.72314,721.7074,721.48676
2023-04-24 22:40:00,721.15936,721.4777,721.3952,721.3864,721.3947,721.49536,721.6147,721.71173,721.6871,721.66486,721.7576,721.752,721.54144
2023-04-24 22:45:00,721.23645,721.5333,721.4408,721.43024,721.4379,721.5374,721.6542,721.7547,721.7227,721.7002,721.7861,721.78723,721.58514
2023-04-24 22:50:00,721.10297,721.3659,721.2573,721.2401,721.23846,721.33014,721.441,721.53326,721.4985,721.47046,721.55396,721.57056,721.38354
2023-04-24 22:55:00,720.69653,720.92053,720.79694,720.7644,720.7518,720.8336,720.9365,721.0179,720.9814,720.9478,721.0288,721.0601,720.8947
2023-04-24 23:00:00,720.55457,720.7646,720.638,720.60065,720.588,720.67065,720.7755,720.8581,720.81744,720.782,720.85846,720.89087,720.73315
2023-04-25 09:00:00,720.46814,720.6705,720.54114,720.5068,720.4975,720.58307,720.69025,720.77747,720.7333,720.6958,720.76733,720.8026,720.64453
