datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-14 13:40:00,714.1625,713.6679,713.7059,713.43823,713.7817,712.9297,712.9127,713.2178,713.8524,712.8516,713.0711,712.99255,713.382
2024-08-14 13:45:00,713.4237,713.35406,713.45984,712.8008,713.0533,712.26105,712.26996,712.72174,713.355,712.408,712.78394,712.11633,712.834
2024-08-14 13:50:00,713.04266,713.2565,713.13245,712.78705,712.8176,712.028,712.13275,712.54785,712.7992,711.92004,712.39124,712.20374,712.5883
2024-08-14 13:55:00,711.8386,711.8448,711.8302,711.481,711.6317,711.0971,710.94727,711.6857,711.8183,710.92084,711.138,711.05273,711.4406
2024-08-14 14:00:00,711.5606,711.8608,711.64276,711.4371,711.57,710.81555,711.00616,711.6,711.9381,710.93756,711.185,710.8945,711.37067
2024-08-14 14:05:00,712.94684,713.27386,713.04517,712.76483,713.0773,712.0903,712.17346,712.75226,713.021,712.1464,712.4243,711.882,712.6331
2024-08-14 14:10:00,714.10925,713.927,713.94275,713.6724,714.0238,713.20483,713.2064,713.8341,713.9567,713.2666,713.21,712.96106,713.60956
2024-08-14 14:15:00,713.5825,713.78503,713.7145,713.43005,713.5868,712.86804,712.97784,713.3903,713.7765,712.6791,713.17365,712.7989,713.31366
2024-08-14 14:20:00,714.20795,714.3827,714.1189,713.8301,714.0671,713.1648,713.4024,713.897,714.174,713.15546,713.5186,713.09064,713.75073
2024-08-14 14:25:00,712.72363,712.91345,712.702,712.43353,712.62225,711.9028,711.90955,712.6108,712.6586,711.87225,711.9405,711.82324,712.3427
2024-08-14 14:30:00,712.6218,712.7186,712.57056,712.26575,712.6135,711.73926,711.844,712.21875,712.83984,711.6784,711.9545,711.59656,712.22174
2024-08-14 14:35:00,711.1402,711.4657,711.26874,711.2172,711.3884,710.18463,710.4147,710.8506,711.2249,710.1869,710.49994,710.0453,710.824
2024-08-14 14:40:00,710.20734,710.2878,710.1215,709.87714,709.91077,709.03015,709.2297,709.8904,709.8745,709.126,709.2799,708.84045,709.63965
2024-08-14 14:45:00,709.147,709.1555,709.26215,708.8746,709.0783,708.2352,708.25073,708.8043,709.2129,708.1973,708.5059,708.1811,708.742
2024-08-14 14:50:00,709.0842,709.2439,709.0657,708.73615,709.0459,708.0868,708.20776,708.5701,709.1212,707.8174,708.45465,707.9755,708.61743
2024-08-14 21:00:00,709.4851,709.95374,709.5227,709.3495,709.3688,708.38824,708.76556,709.3121,709.529,708.76385,709.05963,708.6654,709.18024
2024-08-14 21:05:00,711.9078,711.63214,711.76,711.39185,711.63275,710.7924,710.6736,711.2418,711.7239,710.7295,711.01764,710.744,711.27057
2024-08-14 21:10:00,712.2912,712.15314,712.3054,712.14557,712.1639,711.2793,711.35913,711.9589,712.40015,711.41455,711.5576,711.4908,711.87665
2024-08-14 21:15:00,713.5849,713.874,713.6435,713.1651,713.2232,712.51,712.84845,713.23083,713.64276,712.6495,713.1674,712.6194,713.17993
2024-08-14 21:20:00,714.5964,714.45233,714.48175,713.8556,714.38745,713.61743,713.4703,714.154,714.4177,713.71814,713.92944,713.46027,714.0451
2024-08-14 21:25:00,714.03613,714.12585,714.02563,713.5822,713.8799,713.3906,713.2065,713.80945,714.0647,713.123,713.50287,713.32367,713.67255
2024-08-14 21:30:00,712.07495,712.68475,712.31506,712.2845,712.25183,711.4718,711.8125,712.41064,712.5887,711.6888,711.9062,711.66046,712.0959
2024-08-14 21:35:00,711.27625,711.1292,711.1015,711.0342,711.3569,710.4394,710.4284,711.0638,711.2338,710.356,710.29926,710.21387,710.8278
2024-08-14 21:40:00,710.59955,710.681,710.67633,710.35876,710.67126,709.74976,709.9354,710.42944,710.83417,710.0241,710.04126,709.6145,710.3013
2024-08-14 21:45:00,711.25964,711.3454,711.271,710.81885,711.2614,710.23083,710.47504,710.59247,711.2284,710.06525,710.71185,710.04205,710.7752
2024-08-14 21:50:00,711.5925,711.63904,711.5111,711.22253,711.39886,710.59973,710.59937,711.3441,711.2639,710.4629,710.7825,710.49896,711.07623
2024-08-14 21:55:00,711.50183,711.7702,711.4793,711.1867,711.1366,710.6531,710.8117,711.50665,711.62885,710.6368,710.8755,710.82825,711.16797
2024-08-14 22:00:00,711.35614,711.65533,711.50525,711.34937,711.6779,710.6638,710.7158,711.3339,711.8398,710.6337,710.7855,710.4988,711.16797
2024-08-14 22:05:00,711.97015,712.26227,711.88226,711.758,712.1025,710.92566,711.16125,711.6293,711.98114,711.11145,711.1717,710.6347,711.54913
2024-08-14 22:10:00,712.20935,712.46204,712.3753,712.0365,712.2687,711.2661,711.48145,711.95276,712.20074,711.53577,711.6582,710.877,711.86035
2024-08-14 22:15:00,713.05835,713.02045,713.09595,712.7803,712.972,712.0909,711.9784,712.4533,712.7129,711.6233,712.22064,711.71075,712.4765
2024-08-14 22:20:00,713.46246,713.90405,713.5364,713.4331,713.2937,712.5232,712.8758,713.32434,713.53503,712.5353,712.868,712.7719,713.17194
2024-08-14 22:25:00,713.6541,713.7812,713.54,713.30804,713.51996,712.7332,712.90796,713.24896,713.7635,712.558,712.9012,712.63544,713.21265
2024-08-14 22:30:00,713.4457,713.37396,713.22516,712.9672,713.37573,712.27795,712.3194,712.6526,713.3763,712.3691,712.5443,712.1912,712.84326
2024-08-14 22:35:00,713.4293,713.7331,713.55695,713.1374,713.24713,712.3638,712.5522,712.8473,713.29785,712.4092,712.74896,712.1225,712.9538
2024-08-14 22:40:00,713.167,713.31647,713.2733,713.00366,713.05817,712.22943,712.1952,712.7623,712.8857,712.0205,712.393,712.02814,712.6944
2024-08-14 22:45:00,713.4316,713.6768,713.4741,713.17267,713.2302,712.5202,712.5357,712.9726,713.39624,712.26624,712.7279,712.5365,712.99506
2024-08-14 22:50:00,713.3898,713.89905,713.53424,713.34894,713.4555,712.5463,712.82214,713.27264,713.64496,712.5756,712.93097,712.4854,713.1589
2024-08-14 22:55:00,713.5501,713.59296,713.3411,713.1081,713.3952,712.43866,712.4597,712.8608,713.3081,712.3137,712.6311,712.30774,712.9422
2024-08-14 23:00:00,713.45667,713.61334,713.5043,713.13983,713.29834,712.44507,712.5227,712.9826,713.4354,712.523,712.73987,712.2928,712.99615
2024-08-15 09:00:00,713.3208,713.5612,713.37384,713.11725,713.16815,712.31116,712.39734,712.7945,713.1514,712.0299,712.5788,712.21844,712.8352
2024-08-15 09:05:00,712.5088,712.9,712.51843,712.2688,712.3411,711.38245,711.55444,712.0212,712.4122,711.39294,711.8563,711.5199,712.0564
2024-08-15 09:10:00,710.7639,711.01776,710.75146,710.50867,710.6323,709.6158,709.81006,710.2204,710.793,709.6369,710.1355,709.8328,710.3099
2024-08-15 09:15:00,708.89343,708.77795,708.73627,708.5597,708.6426,707.6779,707.7788,708.3686,708.82306,707.725,708.03125,707.94354,708.3299
2024-08-15 09:20:00,706.60986,706.9639,706.7275,706.192,706.1926,705.3647,705.64026,706.2439,706.71765,705.6867,706.2594,705.731,706.1941
2024-08-15 09:25:00,706.3696,706.2571,706.2755,705.622,706.0514,705.26447,705.1675,705.9142,706.24243,705.3328,705.63965,705.2921,705.7857
2024-08-15 09:30:00,704.70734,704.92,704.7595,704.2905,704.5991,704.053,703.8535,704.7218,704.827,703.9028,704.2731,704.0507,704.41315
2024-08-15 09:35:00,703.1213,703.6831,703.24097,702.95245,703.1956,702.4225,702.6936,703.3444,703.6281,702.6886,703.0047,702.562,703.04474
2024-08-15 09:40:00,703.2342,703.40576,703.30817,703.2072,703.5999,702.62006,702.49207,703.3522,703.3664,702.5504,702.6033,702.3247,703.0054
2024-08-15 09:45:00,703.50366,703.46436,703.37573,703.21436,703.51874,702.6546,702.8217,703.3852,703.65466,702.8189,702.7742,702.5996,703.14886
2024-08-15 09:50:00,704.56525,704.82654,704.7695,704.422,704.7859,703.753,704.04584,704.2786,704.8971,703.7213,704.262,703.64374,704.3309
2024-08-15 09:55:00,706.3954,706.2539,706.0929,705.7092,706.113,705.1259,705.1869,705.70984,705.9209,704.94086,705.41077,704.99695,705.6547
2024-08-15 10:00:00,705.6183,705.82855,705.6349,705.26416,705.2855,704.6983,704.8276,705.5173,705.65204,704.7942,704.97217,704.98236,705.25616
2024-08-15 10:05:00,705.9684,706.1466,706.01514,705.7446,705.9755,705.0824,705.13885,705.7097,706.2425,704.8562,705.32855,705.0614,705.6058
2024-08-15 10:30:00,703.9922,704.2503,703.98004,703.9195,704.1032,702.86804,703.1203,703.80426,704.11884,703.2151,703.2156,703.01904,703.634
2024-08-15 10:35:00,707.1641,707.6776,707.5108,707.01215,707.09796,705.99384,706.2684,706.86865,707.29254,706.4447,706.92206,706.01984,706.856
2024-08-15 10:40:00,710.50574,710.1163,710.48315,710.1337,710.4257,709.1318,709.12854,709.69763,710.3192,709.27966,709.7497,709.3941,709.86383
2024-08-15 10:45:00,710.3059,710.2591,710.39166,710.004,709.75494,709.20917,709.3549,710.1612,710.2912,709.25055,709.767,709.6508,709.8667
2024-08-15 10:50:00,709.19995,709.3542,709.141,708.47815,708.56866,708.067,708.4336,709.1893,709.4799,708.60846,708.9733,708.5843,708.8398
2024-08-15 10:55:00,708.485,708.2601,708.3673,707.54944,708.4842,707.7912,707.2879,708.01965,708.5921,707.6361,707.9036,707.5711,707.99567
2024-08-15 11:00:00,707.27246,707.5403,707.298,707.0483,707.4662,706.8361,706.87524,707.6147,707.7248,707.12976,706.9859,706.7243,707.20966
2024-08-15 11:05:00,707.52844,708.08954,707.8807,707.8537,707.9607,707.1663,707.3772,707.93274,708.0062,707.2852,707.4516,706.9852,707.62646
2024-08-15 11:10:00,707.7835,707.65063,707.7899,707.6437,708.09296,707.0494,706.97876,707.68427,707.70636,707.01086,706.9033,706.50214,707.39966
2024-08-15 11:15:00,706.3589,706.5853,706.5087,706.3902,706.6189,705.7153,706.0812,706.25946,706.6338,705.7013,705.8705,705.73926,706.20526
2024-08-15 11:20:00,705.63873,705.6336,705.5156,705.1913,705.708,704.6136,704.9962,704.9674,705.7635,704.3721,705.11414,704.4846,705.16656
2024-08-15 13:30:00,704.4906,704.37787,704.23517,703.99835,704.17017,703.1482,703.3263,703.9092,704.08295,703.2099,703.4922,703.3284,703.81415
2024-08-15 13:35:00,701.3369,701.3781,701.386,700.9237,700.8446,700.31573,700.40967,701.1913,701.3275,700.39526,700.48236,700.4574,700.87067
2024-08-15 13:40:00,699.3518,699.5234,699.587,699.3372,699.61,698.5133,698.5781,699.174,699.8117,698.5442,698.8012,698.59125,699.1186
2024-08-15 13:45:00,698.5147,698.7311,698.54395,698.27203,698.6532,697.4502,697.7004,698.2431,698.6298,697.67896,697.84283,697.22144,698.1235
2024-08-15 13:50:00,697.34467,697.6153,697.6006,697.219,697.4151,696.4862,696.6828,697.51544,697.36304,696.8863,696.96924,696.1299,697.1023
2024-08-15 13:55:00,696.2819,696.16565,696.3774,695.9265,696.3393,695.47186,695.31995,695.83795,696.1937,695.13544,695.6956,695.2144,695.83
2024-08-15 14:00:00,695.82367,696.0317,695.97125,695.9254,696.0804,695.2043,695.496,695.9785,696.22754,695.2004,695.37054,695.30457,695.71783
2024-08-15 14:05:00,696.03406,696.13635,695.8878,695.7508,696.006,695.17413,695.55756,695.818,696.24677,695.19336,695.4919,695.23236,695.7107
2024-08-15 14:10:00,696.28925,695.96124,696.1273,695.618,696.327,695.2174,695.23773,695.50494,696.30994,695.4151,695.50464,695.0007,695.7095
2024-08-15 14:15:00,697.4135,697.52905,697.5816,697.1901,697.4523,696.4954,696.5588,696.80804,697.2414,696.29565,696.7503,696.3214,696.9698
2024-08-15 14:20:00,698.3421,698.5726,698.47894,698.3261,698.2644,697.307,697.6753,697.96936,698.355,697.395,697.81445,697.6956,698.0163
2024-08-15 14:25:00,698.76105,698.58453,698.7718,698.5231,698.6196,697.7674,697.8068,698.40393,698.75433,697.61285,697.91455,697.86206,698.2818
2024-08-15 14:30:00,699.8541,700.14923,699.98706,699.60486,699.6576,698.6922,699.03345,699.636,700.0573,699.0973,699.42035,699.06726,699.5213
2024-08-15 14:35:00,701.03143,700.8886,700.9752,700.3634,700.91406,699.9747,700.0257,700.5024,701.06213,700.07623,700.33966,699.9135,700.5056
2024-08-15 14:40:00,699.2855,699.4419,699.42676,699.00916,699.3435,698.50824,698.4261,699.2586,699.34546,698.5,698.90906,698.3942,698.9875
2024-08-15 14:45:00,697.9795,698.1936,698.0037,697.6559,697.85205,697.13544,697.4067,698.0231,698.2284,697.3604,697.5881,697.3212,697.729
