datetime,pred_close
2023-03-08,1974.3052434076758
2023-03-09,1932.1185474342267
2023-03-10,1989.2574051840102
2023-03-13,1976.8432718790164
2023-03-14,2008.204573522709
2023-03-15,1956.2196053987047
2023-03-16,1910.05852422077
2023-03-17,1881.5888501563772
2023-03-20,1857.4025054398292
2023-03-21,1847.576182270239
2023-03-22,1819.2477243320402
2023-03-23,1831.4145151820956
2023-03-24,1826.103254544273
2023-03-27,1833.8742315345544
2023-03-28,1807.9295912064013
2023-03-29,1816.089187088729
2023-03-30,1829.6847050996007
2023-03-31,1822.0733172377552
2023-04-03,1835.7534762278074
2023-04-04,1782.2325265777465
2023-04-06,1755.4873718526144
2023-04-07,1757.7247116693734
2023-04-10,1746.310562148171
2023-04-11,1694.361766044768
2023-04-12,1700.656481272151
2023-04-13,1585.1096642206103
2023-04-14,1562.1465279049619
2023-04-17,1545.3378208793965
2023-04-18,1571.8193950730129
2023-04-19,1592.3510742234523
2023-04-20,1559.138801004922
2023-04-21,1512.1618863636586
2023-04-24,1489.5417760000241
2023-04-25,1485.475404852238
2023-04-26,1448.497773719574
2023-04-27,1450.422921366437
2023-04-28,1384.9959132423583
2023-05-04,1380.9524432476742
2023-05-05,1320.8878507415654
2023-05-08,1355.7413815729333
2023-05-09,1387.2980413109535
2023-05-10,1371.1659857995458
2023-05-11,1335.0067092544073
2023-05-12,1334.5971584220279
2023-05-15,1375.134179357487
2023-05-16,1374.4104942416207
2023-05-17,1403.5124861588383
2023-05-18,1428.9754044926015
2023-05-19,1367.007192970994
2023-05-22,1318.1408100904252
2023-05-23,1320.8013980708442
2023-05-24,1317.9177103552024
2023-05-25,1313.0127290576274
2023-05-26,1244.1635135161491
2023-05-29,1244.5912400339403
2023-05-30,1228.6404711999721
2023-05-31,1229.638151125072
2023-06-01,1242.184477343452
2023-06-02,1245.3831595236861
2023-06-05,1283.7313221751451
2023-06-06,1281.7238858602043
2023-06-07,1290.0872070105138
2023-06-08,1286.6194203812277
2023-06-09,1287.424730950013
2023-06-12,1282.936943152866
2023-06-13,1278.0818345209877
2023-06-14,1301.739392991956
2023-06-15,1361.018132613294
2023-06-16,1395.6310936500788
2023-06-19,1414.370063334105
2023-06-20,1376.0809523213113
2023-06-21,1345.7229683227679
2023-06-26,1351.6117409275498
2023-06-27,1297.7240113278465
2023-06-28,1327.4221133261522
2023-06-29,1317.6576927100582
2023-06-30,1351.2543230856622
2023-07-03,1366.0892214125977
2023-07-04,1341.60598086816
2023-07-05,1319.811945952936
2023-07-06,1328.8140167063302
2023-07-07,1340.5815637868209
2023-07-10,1329.0167482429154
2023-07-11,1347.7887508247613
2023-07-12,1378.5997455697377
2023-07-13,1416.6143084761416
2023-07-14,1410.0801393196327
2023-07-17,1412.2893707178018
2023-07-18,1432.0552555626723
2023-07-19,1466.9959967516916
2023-07-20,1500.6395432395054
2023-07-21,1527.2184347778662
2023-07-24,1488.1308346973144
2023-07-25,1486.3604180335678
2023-07-26,1504.5249887727718
2023-07-27,1511.1219633545018
2023-07-28,1496.0351756509108
2023-07-31,1437.747125008309
2023-08-01,1461.899389306037
2023-08-02,1513.758194872963
2023-08-03,1487.3148364415235
2023-08-04,1482.0492803445538
2023-08-07,1488.2467889898421
2023-08-08,1483.236161763792
2023-08-09,1472.5752647992817
2023-08-10,1507.9128860579222
2023-08-11,1411.5098721120826
2023-08-14,1377.9234960292433
2023-08-15,1362.3530840362528
2023-08-16,1389.5735858302799
2023-08-17,1363.857268315864
2023-08-18,1411.8538992512492
2023-08-21,1389.9096783370937
2023-08-22,1457.2272596178648
2023-08-23,1508.281058773182
2023-08-24,1532.4421970789347
2023-08-25,1513.5986579313735
2023-08-28,1505.9154873326559
2023-08-29,1503.5235519845874
2023-08-30,1474.6041122688157
2023-08-31,1508.6348223428354
2023-09-01,1556.9699221507842
2023-09-04,1652.9566296166117
2023-09-05,1685.3824638643239
2023-09-06,1709.3546096149992
2023-09-07,1697.854497673434
2023-09-08,1707.1769924321754
2023-09-11,1691.0616199364508
2023-09-12,1774.9604727079102
2023-09-13,1747.45698532397
2023-09-14,1745.347612566054
2023-09-15,1796.192338959087
2023-09-18,1843.3629564935052
2023-09-19,1893.5010253584146
2023-09-20,1908.3225200824309
2023-09-21,1902.809249786564
2023-09-22,1854.6761538632759
2023-09-25,1842.3484085030107
2023-09-26,1804.5641465217623
2023-09-27,1792.8422098631854
2023-09-28,1839.043272959519
2023-10-09,1837.4024208528785
2023-10-10,1808.0243619522469
2023-10-11,1735.0682880439638
2023-10-12,1716.7121483915703
2023-10-13,1710.9096465737823
2023-10-16,1749.9882693385127
2023-10-17,1784.6601339736276
2023-10-18,1778.9168401095135
2023-10-19,1724.2352655077177
2023-10-20,1727.1768858762862
2023-10-23,1721.7012783289085
2023-10-24,1689.4702958567045
2023-10-25,1753.1804267477187
2023-10-26,1756.059123665093
2023-10-27,1759.4782579142413
