datetime,pred_close
2023-03-08,1987.1197208438791
2023-03-09,1937.2640274083774
2023-03-10,2005.7061147193128
2023-03-13,1984.0297594355493
2023-03-14,2013.1323115935193
2023-03-15,1944.1679699542879
2023-03-16,1899.286201317649
2023-03-17,1870.500645951651
2023-03-20,1870.1548504440902
2023-03-21,1834.8505343459233
2023-03-22,1823.2476835032985
2023-03-23,1830.547866446489
2023-03-24,1833.3127494525188
2023-03-27,1844.7652622457877
2023-03-28,1802.962577182126
2023-03-29,1827.0627629559265
2023-03-30,1833.0547177428346
2023-03-31,1829.3578829763549
2023-04-03,1842.0284709417288
2023-04-04,1773.2516753774714
2023-04-06,1751.597351029553
2023-04-07,1765.1936062183454
2023-04-10,1735.291853583637
2023-04-11,1693.6988346234082
2023-04-12,1718.4832374471773
2023-04-13,1553.172242087233
2023-04-14,1559.9128721036664
2023-04-17,1538.49166493508
2023-04-18,1582.5332251741129
2023-04-19,1595.5504277393252
2023-04-20,1557.191397718313
2023-04-21,1498.2406588949036
2023-04-24,1502.5125533090088
2023-04-25,1483.8025892039514
2023-04-26,1448.5254129939278
2023-04-27,1451.1997635796952
2023-04-28,1386.3310529277073
2023-05-04,1379.4207808027552
2023-05-05,1295.4920587169345
2023-05-08,1365.7439378360616
2023-05-09,1392.2023151295252
2023-05-10,1373.9343996755313
2023-05-11,1330.0646773635212
2023-05-12,1350.5072885810914
2023-05-15,1370.2252556220715
2023-05-16,1392.6769531223356
2023-05-17,1387.9051240114313
2023-05-18,1429.5328742519084
2023-05-19,1353.3264424399092
2023-05-22,1317.1367828022555
2023-05-23,1335.5826862518222
2023-05-24,1312.6833017536676
2023-05-25,1306.225661404961
2023-05-26,1230.630915467117
2023-05-29,1257.6616610865012
2023-05-30,1238.7210030243434
2023-05-31,1205.6478841747362
2023-06-01,1242.1240416419964
2023-06-02,1239.9144816356122
2023-06-05,1286.914449272756
2023-06-06,1279.6375487032772
2023-06-07,1288.953893394134
2023-06-08,1291.075137097574
2023-06-09,1293.3484008334424
2023-06-12,1288.3298274539036
2023-06-13,1278.6554568802
2023-06-14,1312.4086948753202
2023-06-15,1374.9632294038558
2023-06-16,1389.012745463688
2023-06-19,1408.547869276765
2023-06-20,1367.0066113482208
2023-06-21,1346.1079433725863
2023-06-26,1351.1783477871506
2023-06-27,1299.256480857516
2023-06-28,1329.0221433983227
2023-06-29,1326.405598720797
2023-06-30,1358.465916624853
2023-07-03,1370.0785758046625
2023-07-04,1346.4040306181341
2023-07-05,1315.00293378095
2023-07-06,1335.1737807653221
2023-07-07,1337.0436466967897
2023-07-10,1329.4015755379626
2023-07-11,1339.2846183681554
2023-07-12,1382.3617068729905
2023-07-13,1398.1414826696125
2023-07-14,1404.2750000429835
2023-07-17,1403.0905086490097
2023-07-18,1437.7448220614974
2023-07-19,1465.5254078256705
2023-07-20,1502.6164355861922
2023-07-21,1519.2462165681616
2023-07-24,1488.759387474897
2023-07-25,1485.1944987895943
2023-07-26,1510.0676077593046
2023-07-27,1509.3441698840797
2023-07-28,1496.5626971366682
2023-07-31,1438.0512615418518
2023-08-01,1472.557309034531
2023-08-02,1528.5933631088647
2023-08-03,1475.5014081232873
2023-08-04,1479.7826990580697
2023-08-07,1492.9999136760584
2023-08-08,1481.1701407855676
2023-08-09,1463.203529692051
2023-08-10,1502.9286069845336
2023-08-11,1396.7668202566933
2023-08-14,1395.8380872636726
2023-08-15,1373.7388989156163
2023-08-16,1382.4733917931107
2023-08-17,1360.6627702010244
2023-08-18,1414.2601765072816
2023-08-21,1380.8049952495044
2023-08-22,1442.5226026736411
2023-08-23,1503.299325150845
2023-08-24,1533.5517226324937
2023-08-25,1510.160492146492
2023-08-28,1514.914066760043
2023-08-29,1496.2970556776622
2023-08-30,1474.3534678839505
2023-08-31,1516.1298326510914
2023-09-01,1572.8679585829134
2023-09-04,1666.947093099736
2023-09-05,1689.6381533196986
2023-09-06,1710.3680737087716
2023-09-07,1713.4210952433618
2023-09-08,1695.8377662528253
2023-09-11,1679.788367076125
2023-09-12,1771.0321945048208
2023-09-13,1756.6410152891692
2023-09-14,1760.1774383592049
2023-09-15,1812.786660643414
2023-09-18,1854.3191010197652
2023-09-19,1890.6970807795133
2023-09-20,1925.58114600094
2023-09-21,1909.1905159665594
2023-09-22,1852.807438356223
2023-09-25,1825.6737676138398
2023-09-26,1780.110366248854
2023-09-27,1786.4442357657767
2023-09-28,1864.576898765946
2023-10-09,1838.7750833317746
2023-10-10,1806.215453531164
2023-10-11,1740.8620258379908
2023-10-12,1724.4774266972315
2023-10-13,1718.15371101862
2023-10-16,1742.4360270524546
2023-10-17,1763.9455894771947
2023-10-18,1769.0754256335722
2023-10-19,1707.0370593665882
2023-10-20,1721.9987650254236
2023-10-23,1707.1036406454116
2023-10-24,1692.6540700984035
2023-10-25,1761.6223794892894
2023-10-26,1771.231845320907
2023-10-27,1763.0051082094867
2023-10-30,1808.4376754932175
2023-10-31,1811.982883062509
2023-11-01,1816.7382937886964
2023-11-02,1783.2261806011943
2023-11-03,1838.4386865787162
2023-11-06,1884.2838340279454
2023-11-07,1903.2756316466043
2023-11-08,1918.3383299229945
2023-11-09,1963.925657943049
2023-11-10,1986.3323427945606
2023-11-13,2044.1523942350093
2023-11-14,1994.202694639597
2023-11-15,2040.3560470279253
2023-11-16,1982.8621987707281
2023-11-17,2082.7302120449217
2023-11-20,2065.450821999249
2023-11-21,2069.2278200369005
2023-11-22,2022.7417896308102
2023-11-23,1991.2769789178942
2023-11-24,1992.4556379886171
2023-11-27,2089.435049874112
2023-11-28,2148.116015816056
2023-11-29,2138.967025635141
2023-11-30,2055.5557186255346
2023-12-01,2119.093971186925
2023-12-04,2102.8146465087666
2023-12-05,1986.2227376584578
2023-12-06,2019.5750047110546
2023-12-07,1993.33659789553
2023-12-08,2010.6424562493312
2023-12-11,1968.4615814436365
2023-12-12,1981.6120033593545
2023-12-13,1965.6363638183057
2023-12-14,1923.5125823088363
2023-12-15,1902.1280195394534
2023-12-18,1867.4151647070685
2023-12-19,1869.4972140543491
2023-12-20,1893.5403026529125
2023-12-21,1906.6399348669252
2023-12-22,1973.1337658166929
2023-12-25,1966.9713911882402
2023-12-26,1944.0778960809644
2023-12-27,1908.1366814696103
2023-12-28,1912.8663638133476
2023-12-29,1882.104822417937
2024-01-02,1884.920630977793
2024-01-03,1938.9970092864194
2024-01-04,1954.8104634362967
2024-01-05,1900.8243672880028
2024-01-08,1842.673714416366
2024-01-09,1796.2931840590759
2024-01-10,1766.8350643178535
2024-01-11,1768.0196348570244
2024-01-12,1780.0966085969612
2024-01-15,1794.2772136826945
2024-01-16,1791.4909953373947
2024-01-17,1814.6687847750839
2024-01-18,1784.0538510363926
2024-01-19,1806.018657565321
2024-01-22,1801.0821365029974
2024-01-23,1818.9162839435726
2024-01-24,1825.94487222263
2024-01-25,1851.3168760557112
2024-01-26,1807.070654769965
2024-01-29,1796.3859780612163
2024-01-30,1791.2121668597933
2024-01-31,1707.9765808794557
2024-02-01,1707.7427547509699
2024-02-02,1727.3943504160882
2024-02-05,1723.2345276865872
2024-02-06,1689.5160304573255
2024-02-07,1720.938197515008
2024-02-08,1720.357213331106
2024-02-19,1753.3394835093782
2024-02-20,1648.3466986780154
2024-02-21,1631.0194824684718
2024-02-22,1760.407305747555
2024-02-23,1791.3831746001092
2024-02-26,1763.9378548371342
2024-02-27,1722.3393743758916
2024-02-28,1757.3747470270757
2024-02-29,1776.5001040735688
2024-03-01,1799.8757024363706
2024-03-04,1787.0956280891091
2024-03-05,1781.0492741878336
2024-03-06,1730.6040258047346
2024-03-07,1728.8457831309597
2024-03-08,1700.513507630961
2024-03-11,1699.5171120023397
2024-03-12,1684.1483865439939
2024-03-13,1689.6865651301046
2024-03-14,1605.5672019429653
2024-03-15,1547.5993162709221
2024-03-18,1581.5488637042172
