datetime,pred_close
2023-03-08,1977.1954927511074
2023-03-09,1946.423433982409
2023-03-10,2004.1154995871732
2023-03-13,1983.2993578301998
2023-03-14,2007.6052321175316
2023-03-15,1949.616739665038
2023-03-16,1891.5291096111937
2023-03-17,1885.6786831667084
2023-03-20,1859.5245470552593
2023-03-21,1847.9751528593567
2023-03-22,1820.8137404757929
2023-03-23,1829.2592104346247
2023-03-24,1833.3768409103154
2023-03-27,1837.6368542691464
2023-03-28,1805.8645482437264
2023-03-29,1820.0090274609365
2023-03-30,1832.4680968900411
2023-03-31,1822.2844138164944
2023-04-03,1848.6494254092536
2023-04-04,1761.5061988256266
2023-04-06,1751.8760460114222
2023-04-07,1755.345903969318
2023-04-10,1736.3627617915206
2023-04-11,1698.5580973956248
2023-04-12,1707.9996985093887
2023-04-13,1557.8435056429482
2023-04-14,1563.090990442037
2023-04-17,1543.275367795471
2023-04-18,1580.2773801077058
2023-04-19,1591.1206672095327
2023-04-20,1543.5967279122801
2023-04-21,1498.9812242702305
2023-04-24,1492.2314542419645
2023-04-25,1485.3493466857967
2023-04-26,1445.1061256674466
2023-04-27,1442.6006885548331
2023-04-28,1388.3164052537106
2023-05-04,1381.8037910980663
2023-05-05,1305.0988497218336
2023-05-08,1361.4571556693832
2023-05-09,1388.2085426169403
2023-05-10,1359.505470084997
2023-05-11,1341.8002602027227
2023-05-12,1343.787468209679
2023-05-15,1369.635668856517
2023-05-16,1367.8448496287892
2023-05-17,1379.1489672191933
2023-05-18,1434.5910924047987
2023-05-19,1360.6518251850077
2023-05-22,1328.7089479920737
2023-05-23,1322.6772743349507
2023-05-24,1312.9164575131513
2023-05-25,1303.1044019551841
2023-05-26,1231.9466733162571
2023-05-29,1253.9361977786316
2023-05-30,1239.2650517699306
2023-05-31,1211.1791757777678
2023-06-01,1241.1225026606658
2023-06-02,1239.0676536690935
2023-06-05,1278.2738819666965
2023-06-06,1272.8806327788323
2023-06-07,1288.904027448592
2023-06-08,1274.4519271475613
2023-06-09,1284.3685996835106
2023-06-12,1283.6505189181685
2023-06-13,1275.8644444219456
2023-06-14,1309.847130586142
2023-06-15,1379.0718308008481
2023-06-16,1388.7545713116506
2023-06-19,1407.3810486423758
2023-06-20,1372.5279494618069
2023-06-21,1349.0598025213155
2023-06-26,1355.402295676112
2023-06-27,1296.765001164006
2023-06-28,1322.1815079432831
2023-06-29,1321.5059709863672
2023-06-30,1354.073714674496
2023-07-03,1370.4843755224979
2023-07-04,1341.8660964387534
2023-07-05,1317.0741640385397
2023-07-06,1324.8963754356532
2023-07-07,1335.6382290900133
2023-07-10,1330.4290635011853
2023-07-11,1333.4005221527032
2023-07-12,1384.4122087647306
2023-07-13,1395.7067949227028
2023-07-14,1408.4959076358316
2023-07-17,1403.9590885318612
2023-07-18,1442.402528786657
2023-07-19,1463.346459898464
2023-07-20,1506.4294812640323
2023-07-21,1517.713464497715
2023-07-24,1495.2850182660811
2023-07-25,1484.6641474146707
2023-07-26,1513.3286593634157
2023-07-27,1507.6297745851912
2023-07-28,1494.8540202070828
2023-07-31,1434.4439486029212
2023-08-01,1465.8215383619565
2023-08-02,1518.6042753821173
2023-08-03,1471.4976581736073
2023-08-04,1479.9736670799302
2023-08-07,1488.123668860543
2023-08-08,1475.4720576613436
2023-08-09,1471.1260047258243
