datetime,pred_close
2023-03-08,1984.4800495675192
2023-03-09,1940.9905064743527
2023-03-10,2005.9412172096258
2023-03-13,1989.4482763771
2023-03-14,2015.473593385793
2023-03-15,1953.3417930111777
2023-03-16,1909.5533934559787
2023-03-17,1884.6922407931684
2023-03-20,1867.3252071186657
2023-03-21,1839.2278325265113
2023-03-22,1825.6927026852788
2023-03-23,1834.9953602380256
2023-03-24,1838.5595732273368
2023-03-27,1845.060037117991
2023-03-28,1806.1929594118317
2023-03-29,1828.0299493489351
2023-03-30,1834.1832044416465
2023-03-31,1828.6005775606118
2023-04-03,1848.5772494683608
2023-04-04,1773.0135278762516
2023-04-06,1758.2618115259927
2023-04-07,1756.6092554273862
2023-04-10,1737.8340476378326
2023-04-11,1701.019706757436
2023-04-12,1714.898624913823
2023-04-13,1555.0914223171258
2023-04-14,1561.546863625794
2023-04-17,1533.2918261821228
2023-04-18,1591.647171492415
2023-04-19,1595.20700866338
2023-04-20,1557.5941811312161
2023-04-21,1503.6568878342978
2023-04-24,1499.597966131721
2023-04-25,1482.8037973303012
2023-04-26,1444.6523350459183
2023-04-27,1442.0002133341134
2023-04-28,1385.6557828592174
2023-05-04,1381.978074944328
2023-05-05,1297.8180612453211
2023-05-08,1369.8184424147003
2023-05-09,1388.4422208395195
2023-05-10,1366.384553543146
2023-05-11,1340.6687877212626
2023-05-12,1338.8013508884178
2023-05-15,1366.8996243380982
2023-05-16,1387.0919391994867
2023-05-17,1378.869187051116
2023-05-18,1424.7822414170557
2023-05-19,1356.7214026698787
2023-05-22,1328.049692973729
2023-05-23,1325.1952727691753
2023-05-24,1316.992928243894
2023-05-25,1301.3723214714464
2023-05-26,1228.8897353005088
2023-05-29,1258.7239758194817
2023-05-30,1237.401241626879
2023-05-31,1209.477570906033
2023-06-01,1236.451540422957
2023-06-02,1237.0900819800102
2023-06-05,1287.0589047664541
2023-06-06,1278.1790986452854
2023-06-07,1291.0722645014555
2023-06-08,1280.3901271847678
2023-06-09,1283.7774022763429
2023-06-12,1286.3444403658386
2023-06-13,1283.6301217230193
2023-06-14,1311.1217841704947
2023-06-15,1366.4677586627463
2023-06-16,1392.1063031717115
2023-06-19,1405.0677202420343
2023-06-20,1364.2353714779101
2023-06-21,1349.1024132723783
2023-06-26,1348.3932444494087
2023-06-27,1294.0270229208832
2023-06-28,1321.1890974783187
2023-06-29,1322.8352410648727
2023-06-30,1358.796117565718
2023-07-03,1368.672441655082
2023-07-04,1345.530107877331
2023-07-05,1318.071529410469
2023-07-06,1331.6106819647407
2023-07-07,1336.2301631472174
2023-07-10,1329.7903882422263
2023-07-11,1336.4299856295868
2023-07-12,1381.2172421958776
2023-07-13,1398.000456684733
2023-07-14,1406.7164239867816
2023-07-17,1403.4912697580703
2023-07-18,1442.7715333085594
2023-07-19,1462.1704733430422
2023-07-20,1504.0305561264563
2023-07-21,1513.0387751364365
2023-07-24,1488.0045809829253
2023-07-25,1484.8044024400876
2023-07-26,1506.559334399333
2023-07-27,1509.336101061935
2023-07-28,1498.1616760539605
2023-07-31,1437.0730948346713
2023-08-01,1468.9428327066078
2023-08-02,1515.3228747290918
2023-08-03,1474.0863084034959
2023-08-04,1479.9759635870087
2023-08-07,1490.8290692284588
2023-08-08,1480.3094986999836
2023-08-09,1466.8799506539272
2023-08-10,1505.5030981752004
2023-08-11,1404.1830755905166
2023-08-14,1394.9958286932883
2023-08-15,1369.0264901311089
2023-08-16,1389.3992343020814
2023-08-17,1367.1630562643115
2023-08-18,1410.605623325973
2023-08-21,1385.2300630204857
2023-08-22,1435.5762070606734
2023-08-23,1499.2978337658662
2023-08-24,1532.817770639142
2023-08-25,1505.3062439670607
2023-08-28,1510.6072757177226
2023-08-29,1486.2432418524645
2023-08-30,1481.3510106663857
2023-08-31,1521.5761535077827
2023-09-01,1571.9651453268182
2023-09-04,1664.92927091931
2023-09-05,1696.7286240816868
2023-09-06,1713.4176646010842
2023-09-07,1704.0236286851493
2023-09-08,1691.7517686282665
2023-09-11,1677.116330254579
2023-09-12,1762.6600919211787
2023-09-13,1764.4579524590486
2023-09-14,1768.364602598301
2023-09-15,1810.5777279171725
2023-09-18,1851.7577344616027
2023-09-19,1895.1722433283726
2023-09-20,1928.5903500141687
2023-09-21,1918.1595043218122
2023-09-22,1858.659482013569
2023-09-25,1831.1527176298014
2023-09-26,1785.0815451247838
2023-09-27,1794.4232922009699
2023-09-28,1852.336882049211
2023-10-09,1840.8114162028699
2023-10-10,1817.9300415980729
2023-10-11,1752.8346658604419
2023-10-12,1730.7684848780918
2023-10-13,1715.080340867175
2023-10-16,1739.386887868003
2023-10-17,1774.7413551600569
2023-10-18,1773.4456109975342
2023-10-19,1720.3646535392222
2023-10-20,1727.5912610595906
2023-10-23,1701.3616509308572
2023-10-24,1696.1764612585048
2023-10-25,1764.5711127196114
2023-10-26,1772.1551417144601
2023-10-27,1771.8351899399008
2023-10-30,1810.0347581857316
2023-10-31,1800.669999303295
2023-11-01,1822.562824331167
2023-11-02,1781.4350914967827
2023-11-03,1849.271069423373
2023-11-06,1883.9470329690844
2023-11-07,1904.222768911237
2023-11-08,1910.7671560311496
2023-11-09,1960.7232053304924
2023-11-10,1985.2373585284688
2023-11-13,2052.403555847591
2023-11-14,1992.6897458725346
2023-11-15,2044.811693744057
2023-11-16,1978.7900986268746
2023-11-17,2080.6786245387825
2023-11-20,2057.690721504544
2023-11-21,2073.1491981677964
2023-11-22,2021.868722765205
2023-11-23,1990.9868280712049
2023-11-24,1995.1735884150396
2023-11-27,2077.865661060082
2023-11-28,2149.1403281770117
2023-11-29,2138.249111640262
2023-11-30,2060.616562811095
2023-12-01,2122.1224182836304
2023-12-04,2100.4594630676106
2023-12-05,1994.3901269908724
2023-12-06,2011.9782404559196
2023-12-07,1999.3766789028073
2023-12-08,2018.115942202343
2023-12-11,1990.2751449049015
2023-12-12,1989.0906070419314
2023-12-13,1974.2128245914503
2023-12-14,1920.7240341945082
2023-12-15,1908.2770521376708
2023-12-18,1871.717767237007
2023-12-19,1875.7280065052962
2023-12-20,1884.814357416117
2023-12-21,1904.337838847226
2023-12-22,1971.0197224226295
2023-12-25,1973.947767075964
2023-12-26,1950.4514997319914
2023-12-27,1912.9390581957812
2023-12-28,1913.127049944783
2023-12-29,1877.8021043057997
2024-01-02,1891.511764053146
2024-01-03,1945.9347125857257
2024-01-04,1954.3172101219386
2024-01-05,1905.3408964112964
2024-01-08,1847.5695976104043
2024-01-09,1790.9412706497317
2024-01-10,1759.2735915204446
2024-01-11,1761.9332198334653
2024-01-12,1778.930944824498
2024-01-15,1794.635712877773
2024-01-16,1789.8931442662015
2024-01-17,1813.384408683531
2024-01-18,1783.6511101118633
2024-01-19,1809.9028462075034
2024-01-22,1803.7345448878928
2024-01-23,1818.047031606813
2024-01-24,1830.5502121499173
2024-01-25,1850.3345532264143
2024-01-26,1808.8938202891666
2024-01-29,1804.335449623678
2024-01-30,1793.0399394726028
2024-01-31,1715.6757225184506
2024-02-01,1712.5655343445994
2024-02-02,1720.4810832094863
2024-02-05,1720.0532256784913
2024-02-06,1688.1843481403348
2024-02-07,1723.5458068518049
2024-02-08,1726.027213733388
2024-02-19,1749.442557978255
2024-02-20,1654.6304042649335
2024-02-21,1629.501233309954
2024-02-22,1752.229686987366
2024-02-23,1784.2772621575875
2024-02-26,1775.3654458309488
2024-02-27,1720.2790242010233
2024-02-28,1760.3755482848621
2024-02-29,1771.1853881485501
2024-03-01,1801.9691823242156
2024-03-04,1788.3588779933757
2024-03-05,1777.5166847956302
2024-03-06,1728.3448685724982
2024-03-07,1726.7556262340863
2024-03-08,1701.5251707910008
2024-03-11,1703.8580606232488
2024-03-12,1686.27525714163
2024-03-13,1684.674573676363
2024-03-14,1613.7837068858246
2024-03-15,1566.0110194407034
2024-03-18,1582.4986563501793
2024-03-19,1582.7883480656117
2024-03-20,1638.7327331111126
2024-03-21,1614.0863324320253
2024-03-22,1665.2986030364848
2024-03-25,1671.777503172351
2024-03-26,1655.8312150977831
2024-03-27,1621.5029739800777
2024-03-28,1577.7881495235808
2024-03-29,1531.8219151835876
2024-04-01,1452.2047298392074
2024-04-02,1473.4558375615004
2024-04-03,1493.7362885307616
2024-04-08,1484.5904133070428
2024-04-09,1471.609561451796
2024-04-10,1598.191481877781
2024-04-11,1589.9386429813164
2024-04-12,1645.7205571978661
2024-04-15,1696.7505702888218
2024-04-16,1726.5733300884822
2024-04-17,1731.5343990952867
2024-04-18,1809.0471739324155
2024-04-19,1801.5226470386726
2024-04-22,1812.7923228242319
2024-04-23,1787.9544492555701
2024-04-24,1750.994832614457
2024-04-25,1804.2783702419904
2024-04-26,1797.5377418319692
2024-04-29,1814.3770489506835
2024-04-30,1821.925936268192
2024-05-06,1820.4718816957513
