datetime,pred_close
2023-03-08,1979.8416477917642
2023-03-09,1929.784760959294
2023-03-10,2007.347748760717
2023-03-13,1984.9870362666377
2023-03-14,2013.588964864657
2023-03-15,1944.8694744644292
2023-03-16,1903.3380531848904
2023-03-17,1874.691366430356
2023-03-20,1880.3360192745583
2023-03-21,1836.6563476186225
2023-03-22,1829.2301297878428
2023-03-23,1828.476245385919
2023-03-24,1835.306800338923
2023-03-27,1844.777303504575
2023-03-28,1804.7279734596511
2023-03-29,1827.470329806047
2023-03-30,1828.7976372103963
2023-03-31,1833.4773508123783
2023-04-03,1843.8370661023594
2023-04-04,1780.8933732095384
2023-04-06,1753.1340218220369
2023-04-07,1764.525996129223
2023-04-10,1738.0038219944818
2023-04-11,1691.0904339962874
2023-04-12,1720.2241217110438
2023-04-13,1559.9516013618754
2023-04-14,1562.423265409947
2023-04-17,1546.0994370550181
2023-04-18,1587.0173391443811
2023-04-19,1586.2677079771931
2023-04-20,1562.1562552712508
2023-04-21,1493.4671567737519
2023-04-24,1506.6883842128896
2023-04-25,1477.6760875463726
2023-04-26,1441.0468426880514
2023-04-27,1447.7197256393092
2023-04-28,1389.5664494240273
2023-05-04,1385.1322993576612
2023-05-05,1310.714722076237
2023-05-08,1360.9460771875656
2023-05-09,1394.3701496786139
2023-05-10,1381.4668373435918
2023-05-11,1331.6222998831286
2023-05-12,1354.4417359532677
2023-05-15,1364.3229529798896
2023-05-16,1397.1237863080942
2023-05-17,1382.4825677954582
2023-05-18,1430.7306360535006
2023-05-19,1362.0549416376507
2023-05-22,1329.6052619182947
2023-05-23,1331.110954159079
2023-05-24,1313.446404903006
2023-05-25,1299.3144575372457
2023-05-26,1234.0462443320012
2023-05-29,1253.781192401298
2023-05-30,1237.004148006601
2023-05-31,1215.5380774960674
2023-06-01,1235.4899520623087
2023-06-02,1255.260242667693
2023-06-05,1279.51532881138
2023-06-06,1277.0345297548463
2023-06-07,1287.2432215954957
2023-06-08,1277.7951138528551
