datetime,pred_close
2023-03-08,1982.8450479004239
2023-03-09,1950.4108076318282
2023-03-10,1999.5683609070795
2023-03-13,1990.0249046232332
2023-03-14,2005.8923791668487
2023-03-15,1961.2727371394074
2023-03-16,1900.562922120001
2023-03-17,1887.5783601262244
2023-03-20,1860.4061808978954
2023-03-21,1852.9178431452492
2023-03-22,1826.313282205472
2023-03-23,1838.230576969743
2023-03-24,1836.7487995245024
2023-03-27,1839.7993776307087
2023-03-28,1813.8347556971985
2023-03-29,1819.3809002452936
2023-03-30,1835.405652099823
2023-03-31,1823.2970395084576
2023-04-03,1850.8472171181938
2023-04-04,1772.1567029425908
2023-04-06,1760.2997345055649
2023-04-07,1754.7142352407275
2023-04-10,1740.4685473723243
2023-04-11,1706.1969844112023
2023-04-12,1717.688600760986
2023-04-13,1568.3136333718423
2023-04-14,1557.8111292524604
2023-04-17,1541.3318849118323
2023-04-18,1574.401907469603
2023-04-19,1601.7497601748291
2023-04-20,1553.362635239161
2023-04-21,1504.1602928259256
2023-04-24,1490.4824503237962
2023-04-25,1483.3877908592171
2023-04-26,1448.1333790501242
2023-04-27,1444.9163153046352
2023-04-28,1388.960781416326
2023-05-04,1374.4291451803858
2023-05-05,1308.6394451381864
2023-05-08,1355.6152042706226
2023-05-09,1391.745449974416
2023-05-10,1363.4749429268343
2023-05-11,1345.3906712259143
2023-05-12,1329.640316398996
2023-05-15,1372.6421378784216
2023-05-16,1376.345354526844
2023-05-17,1385.7351603591192
2023-05-18,1424.7470819872397
2023-05-19,1359.5633348441868
2023-05-22,1326.930081332606
2023-05-23,1327.645439701142
2023-05-24,1310.8703086879557
2023-05-25,1306.6066624384948
2023-05-26,1235.3998159948594
2023-05-29,1245.7517251858653
2023-05-30,1240.3044338993848
2023-05-31,1203.8501527316853
2023-06-01,1242.4970753997902
2023-06-02,1224.603804203989
2023-06-05,1286.0614787266293
2023-06-06,1285.104069060887
2023-06-07,1284.8079197616037
2023-06-08,1287.1224223219767
2023-06-09,1284.0613525323456
2023-06-12,1284.920486241423
2023-06-13,1277.8042266815585
2023-06-14,1305.2044458884827
2023-06-15,1369.4750336571146
2023-06-16,1386.0038318595955
2023-06-19,1407.5450732695747
2023-06-20,1376.2767106063905
2023-06-21,1345.2938135534646
2023-06-26,1351.2225472652874
2023-06-27,1293.6971007701745
2023-06-28,1322.936487940559
2023-06-29,1321.2932077954524
2023-06-30,1342.1088358562315
2023-07-03,1372.846910705462
2023-07-04,1342.319938494469
2023-07-05,1326.5705313974674
2023-07-06,1324.6456229768467
2023-07-07,1330.515546951266
2023-07-10,1327.667057998018
2023-07-11,1336.6819451448885
2023-07-12,1374.038938563549
2023-07-13,1390.792737863629
2023-07-14,1405.7846359184975
2023-07-17,1407.8822707657453
2023-07-18,1436.1346416582828
2023-07-19,1465.0538970174568
2023-07-20,1500.9467960897807
2023-07-21,1513.6499661354649
2023-07-24,1494.3029559967938
2023-07-25,1477.8594601650886
2023-07-26,1503.3379130222227
2023-07-27,1504.1147271066213
2023-07-28,1499.82016942791
2023-07-31,1446.3947058132421
2023-08-01,1464.297021715617
2023-08-02,1510.6095743910437
2023-08-03,1478.9308434165353
2023-08-04,1484.4306067160926
2023-08-07,1486.92385568467
2023-08-08,1475.5504351844322
2023-08-09,1472.0170284523556
2023-08-10,1497.7617862272698
2023-08-11,1419.2752236489289
2023-08-14,1397.2310687597105
2023-08-15,1378.9408040433082
2023-08-16,1378.3243681590354
2023-08-17,1371.4616809191791
2023-08-18,1403.4695900189286
2023-08-21,1381.7653210181738
2023-08-22,1425.7567523706325
2023-08-23,1501.0910538435894
2023-08-24,1528.9497173590603
2023-08-25,1518.133514611364
2023-08-28,1511.969792236079
2023-08-29,1488.6763142394502
2023-08-30,1480.190976882079
2023-08-31,1511.8848789700876
2023-09-01,1564.9256667181476
2023-09-04,1664.726936461589
2023-09-05,1704.9185136231172
2023-09-06,1712.4028049308722
2023-09-07,1716.8076374389434
2023-09-08,1683.3544594194304
2023-09-11,1679.8956599510836
2023-09-12,1755.520341658259
2023-09-13,1764.129959429794
2023-09-14,1757.497094766675
2023-09-15,1814.4125052467707
2023-09-18,1840.3511286872615
2023-09-19,1900.8574025115845
2023-09-20,1934.9996505147215
2023-09-21,1917.682871130188
2023-09-22,1853.3025305713027
2023-09-25,1829.1638393614783
2023-09-26,1787.5790310831721
2023-09-27,1786.427353094228
2023-09-28,1857.1517922262387
2023-10-09,1840.4649184443215
2023-10-10,1822.1950249657407
2023-10-11,1758.7280482324493
2023-10-12,1727.0893267799088
2023-10-13,1715.0242307497556
2023-10-16,1729.3952151224964
2023-10-17,1760.1711651836852
2023-10-18,1775.0379485701922
2023-10-19,1720.6371044312593
2023-10-20,1716.308664411365
2023-10-23,1704.8920582603917
2023-10-24,1693.504566357503
2023-10-25,1765.0612514335683
2023-10-26,1771.793896315512
2023-10-27,1773.6341699871857
2023-10-30,1808.8942549055907
2023-10-31,1801.2351164080587
