datetime,pred_close
2023-03-08,1982.987420499751
2023-03-09,1944.2353139947547
2023-03-10,2001.849938028078
2023-03-13,1988.4194934390457
2023-03-14,2020.6726640603279
2023-03-15,1962.177782006149
2023-03-16,1901.1960847235523
2023-03-17,1886.5847291112193
2023-03-20,1868.3951829645187
2023-03-21,1853.3788987437322
2023-03-22,1816.4683378956013
2023-03-23,1835.527809362568
2023-03-24,1825.2506675162906
2023-03-27,1842.0206520889042
2023-03-28,1810.404670350424
2023-03-29,1820.2123772669975
2023-03-30,1830.916911876085
2023-03-31,1815.8492130979116
2023-04-03,1854.044526027873
2023-04-04,1765.3933411306193
2023-04-06,1760.0227300483605
2023-04-07,1750.0375693604992
2023-04-10,1741.093449438677
2023-04-11,1691.7059057636604
2023-04-12,1718.621115082059
2023-04-13,1556.5143190399021
2023-04-14,1558.3685774355126
2023-04-17,1544.7392273233827
2023-04-18,1581.096768303867
2023-04-19,1595.5164051570607
2023-04-20,1559.786571429951
2023-04-21,1505.4010358057385
2023-04-24,1493.8401622245756
2023-04-25,1471.9050352482484
2023-04-26,1440.8042100106786
2023-04-27,1447.0131919675575
2023-04-28,1386.636501193879
2023-05-04,1374.0478728808575
2023-05-05,1298.9903819353697
2023-05-08,1359.1345898151003
2023-05-09,1386.9137059119719
2023-05-10,1374.4377793229485
2023-05-11,1346.1065486052223
2023-05-12,1335.9846417465387
2023-05-15,1374.4665922963725
2023-05-16,1365.2325075430879
2023-05-17,1391.9523968160242
2023-05-18,1426.078011252549
2023-05-19,1345.3238674406825
2023-05-22,1321.4639341962352
2023-05-23,1326.7756701260864
2023-05-24,1320.341692664099
2023-05-25,1305.3962766620252
2023-05-26,1230.922585232495
2023-05-29,1260.1306101377572
2023-05-30,1239.1993367830687
2023-05-31,1200.5817393626555
2023-06-01,1247.2103928922743
2023-06-02,1230.946470302116
2023-06-05,1288.0830313801885
2023-06-06,1279.688891329024
2023-06-07,1282.2987553032217
2023-06-08,1280.0233589906136
2023-06-09,1286.6342475030503
2023-06-12,1286.8494057083083
2023-06-13,1277.8298881423334
2023-06-14,1306.9330372273894
2023-06-15,1365.9458423416627
2023-06-16,1375.7593183788479
2023-06-19,1407.7641924231996
2023-06-20,1373.574427230803
2023-06-21,1345.730553173679
2023-06-26,1359.250344654446
2023-06-27,1287.722229522677
2023-06-28,1331.0613028420203
2023-06-29,1326.4481844455715
2023-06-30,1345.986287360295
2023-07-03,1373.4003851038412
2023-07-04,1337.7843587595646
2023-07-05,1319.3537802652509
2023-07-06,1326.7775097512372
2023-07-07,1336.4584701076515
2023-07-10,1332.320040679969
2023-07-11,1340.390292267009
2023-07-12,1386.094774357923
2023-07-13,1394.9522432308654
2023-07-14,1404.1906947306984
2023-07-17,1411.1784174101842
2023-07-18,1425.047626820766
2023-07-19,1464.996389623725
2023-07-20,1504.6600402677707
2023-07-21,1516.3316240879644
2023-07-24,1499.4865165527456
2023-07-25,1477.0663209127943
2023-07-26,1513.7887464183211
2023-07-27,1515.0011521766821
2023-07-28,1494.721464946245
2023-07-31,1432.8502744601517
2023-08-01,1464.4943774707413
2023-08-02,1517.4817436049666
2023-08-03,1477.2543355265852
2023-08-04,1482.312867225937
2023-08-07,1495.0679321410564
2023-08-08,1482.0776636870992
2023-08-09,1466.0974886718063
2023-08-10,1506.841400090586
2023-08-11,1403.532325891323
2023-08-14,1396.537794690897
2023-08-15,1376.1642863701547
2023-08-16,1384.1268158901569
2023-08-17,1358.1722824419674
2023-08-18,1407.2594902790659
2023-08-21,1389.2246404043128
2023-08-22,1433.38608081166
2023-08-23,1506.0784964538364
2023-08-24,1513.176166308149
2023-08-25,1508.0281322988872
2023-08-28,1509.7314333941724
2023-08-29,1491.8882879436617
2023-08-30,1488.042999710935
2023-08-31,1505.26329573485
2023-09-01,1574.5450913887667
2023-09-04,1663.536561338118
2023-09-05,1708.6823225496782
2023-09-06,1714.384691412298
2023-09-07,1710.0593456898212
2023-09-08,1689.4344735393543
2023-09-11,1680.1520470406053
2023-09-12,1777.5026624729937
2023-09-13,1775.852004891358
2023-09-14,1750.7089166651574
2023-09-15,1818.182886328052
2023-09-18,1846.4383464088041
2023-09-19,1897.9622278122106
2023-09-20,1928.5191459718626
2023-09-21,1912.6175845573491
2023-09-22,1854.3918724357743
2023-09-25,1842.5091728341035
2023-09-26,1801.0742029632138
2023-09-27,1790.4831283047117
2023-09-28,1853.3308806820469
2023-10-09,1846.0104341178246
2023-10-10,1813.5398133357155
2023-10-11,1740.323794772762
2023-10-12,1723.1348170643857
2023-10-13,1718.3559676623067
2023-10-16,1741.3979478308488
2023-10-17,1772.5153960766118
2023-10-18,1783.0558087352158
2023-10-19,1712.8381218957397
2023-10-20,1722.688950016657
2023-10-23,1705.5239244828322
2023-10-24,1685.6343220792658
2023-10-25,1762.7355485379542
2023-10-26,1772.036563361092
2023-10-27,1767.6034902728009
2023-10-30,1806.9851236639001
2023-10-31,1806.4226874545864
2023-11-01,1814.9925465502756
2023-11-02,1778.39540033996
2023-11-03,1846.2014594161408
2023-11-06,1872.5912345091613
2023-11-07,1903.8352120578356
2023-11-08,1916.7658813723153
2023-11-09,1957.1275693741982
2023-11-10,1992.8260422021729
2023-11-13,2049.2147863604246
2023-11-14,1989.6030739349926
2023-11-15,2044.4386676819083
2023-11-16,1975.4642057298831
2023-11-17,2083.6458300354284
2023-11-20,2069.9785938220966
2023-11-21,2066.6210825659346
2023-11-22,2028.2160815867421
2023-11-23,1992.185179486983
2023-11-24,1993.7879623621288
2023-11-27,2080.662210657987
2023-11-28,2150.91477810603
2023-11-29,2132.4192537829335
2023-11-30,2054.4321174498796
2023-12-01,2122.825821966526
2023-12-04,2099.809296684224
2023-12-05,1989.849197370582
2023-12-06,2019.4333207758318
2023-12-07,2002.1889755260474
2023-12-08,2000.982683489285
2023-12-11,1995.1740677882349
2023-12-12,1967.1337349903924
2023-12-13,1980.6845902190553
2023-12-14,1899.477871529597
2023-12-15,1904.294372249041
2023-12-18,1868.854476945084
2023-12-19,1865.2606646973386
2023-12-20,1891.698559083906
2023-12-21,1900.548994609094
2023-12-22,1971.5860353583307
2023-12-25,1979.1448062193538
2023-12-26,1931.1418368083132
2023-12-27,1910.1176496962348
2023-12-28,1900.0927918736916
2023-12-29,1886.338990246172
2024-01-02,1892.6297036161363
2024-01-03,1920.6660417365133
2024-01-04,1970.3099691490468
2024-01-05,1899.695045081035
2024-01-08,1835.3630239217514
2024-01-09,1790.1932017651245
2024-01-10,1761.06189788148
2024-01-11,1764.4292660905455
2024-01-12,1774.319756147978
2024-01-15,1788.504331439637
2024-01-16,1789.4199355418748
2024-01-17,1808.4709155670182
2024-01-18,1775.60739328672
2024-01-19,1807.689320037194
2024-01-22,1802.4864906204562
2024-01-23,1815.458850448399
2024-01-24,1831.5916347496855
2024-01-25,1853.5833790703175
2024-01-26,1819.613180033806
2024-01-29,1801.8217679892755
2024-01-30,1797.9763054924492
2024-01-31,1710.1350501206434
2024-02-01,1704.1105643290446
2024-02-02,1724.0503358185426
2024-02-05,1715.3138665805348
2024-02-06,1693.0277897179405
2024-02-07,1731.1594930977933
2024-02-08,1714.8493190684542
2024-02-19,1747.9213018492371
2024-02-20,1651.5489027298308
2024-02-21,1630.604045518475
2024-02-22,1760.657050045741
2024-02-23,1778.3198430729233
2024-02-26,1777.7832723248375
2024-02-27,1715.5369820171893
2024-02-28,1764.0598471293408
2024-02-29,1769.4582239829456
2024-03-01,1804.182350900366
2024-03-04,1795.0976493459307
2024-03-05,1764.9799703699807
2024-03-06,1734.44415939384
2024-03-07,1720.4800497753881
2024-03-08,1700.7344255260064
2024-03-11,1709.0362095271262
2024-03-12,1680.4567888523136
2024-03-13,1685.4096626038322
2024-03-14,1604.9066530216455
2024-03-15,1555.5488202651766
2024-03-18,1586.4513264403147
2024-03-19,1573.558578273158
2024-03-20,1639.8271494461499
2024-03-21,1622.3608241108332
2024-03-22,1654.7468248550554
2024-03-25,1675.6734333546726
2024-03-26,1650.4537350946705
2024-03-27,1630.17347159348
2024-03-28,1572.4577622230008
2024-03-29,1530.4517742333892
2024-04-01,1460.8350939385018
2024-04-02,1476.4256184140731
2024-04-03,1490.4152310782317
2024-04-08,1480.9128059235209
2024-04-09,1468.9276270579808
2024-04-10,1610.465372028507
2024-04-11,1597.962287277937
2024-04-12,1651.068003936486
2024-04-15,1707.298067373315
2024-04-16,1711.328822184132
2024-04-17,1756.612069123963
2024-04-18,1791.857189514638
2024-04-19,1799.8315210423439
2024-04-22,1804.7651925036384
2024-04-23,1794.962585138051
2024-04-24,1777.751806508906
2024-04-25,1794.2533593926773
2024-04-26,1818.1145208666526
2024-04-29,1822.105275674225
2024-04-30,1823.4622750298836
2024-05-06,1828.6219594461097
2024-05-07,1862.5344883391524
2024-05-08,1847.187505581409
2024-05-09,1778.874384167646
2024-05-10,1748.8885077383468
2024-05-13,1764.8183735310351
2024-05-14,1697.0025643416316
2024-05-15,1670.7215400486596
2024-05-16,1650.2233895108513
2024-05-17,1729.1537828277005
2024-05-20,1723.6862994334895
2024-05-21,1747.112528114541
2024-05-22,1773.1059713191066
2024-05-23,1799.572652842365
2024-05-24,1792.2510178634316
2024-05-27,1799.2159052780642
2024-05-28,1773.466276936841
2024-05-29,1715.4832956487173
2024-05-30,1736.8613749366943
2024-05-31,1698.1002637210554
2024-06-03,1666.9578401888116
2024-06-04,1673.18441521913
2024-06-05,1670.4885330227967
2024-06-06,1604.5000839362601
2024-06-07,1663.819967039924
2024-06-11,1643.0013547500832
2024-06-12,1618.66899165297
2024-06-13,1616.8983058247748
2024-06-14,1630.7684705346087
2024-06-17,1643.6900885852199
2024-06-18,1636.8671434262947
2024-06-19,1620.0915100884345
2024-06-20,1577.3809968167575
2024-06-21,1589.4859633354833
2024-06-24,1550.1761762282101
2024-06-25,1531.6589717905122
2024-06-26,1556.412538005176
2024-06-27,1571.5148140699623
2024-06-28,1546.9612221973546
2024-07-01,1568.9728807023494
2024-07-02,1604.2953604279705
2024-07-03,1591.6305044716112
2024-07-04,1626.102262365029
2024-07-05,1587.2441694149202
2024-07-08,1562.0622370263159
2024-07-09,1562.2256309776249
2024-07-10,1562.9913455051535
2024-07-11,1538.2814112991286
2024-07-12,1566.6461493239535
2024-07-15,1595.9578925453393
2024-07-16,1562.8983409504829
2024-07-17,1585.761176067357
2024-07-18,1532.616424271207
2024-07-19,1563.6122269466534
2024-07-22,1531.9157696121758
2024-07-23,1509.4217173928753
2024-07-24,1491.5663593667682
2024-07-25,1480.1000839832254
2024-07-26,1483.1815636415265
2024-07-29,1478.3250580943275
2024-07-30,1468.0481144238663
2024-07-31,1444.638205196007
2024-08-01,1464.8143344295504
2024-08-02,1407.7500992267553
2024-08-05,1408.3406968686572
2024-08-06,1420.2065271536153
2024-08-07,1392.88020379734
2024-08-08,1399.5029969821644
2024-08-09,1385.961484719018
2024-08-12,1379.7146372187492
2024-08-13,1357.845978111797
2024-08-14,1322.200244327976
2024-08-15,1321.1004031769137
2024-08-16,1374.8896304892864
2024-08-19,1350.2213762895833
2024-08-20,1326.32394338878
2024-08-21,1354.8278285301246
2024-08-22,1364.150950280764
2024-08-23,1320.8876457767217
2024-08-26,1317.725015728661
2024-08-27,1355.300992808928
2024-08-28,1377.1731263088095
2024-08-29,1382.671222185181
2024-08-30,1374.007906189861
2024-09-02,1349.3236596609065
2024-09-03,1335.336267837387
2024-09-04,1280.1552071551225
2024-09-05,1265.6460464948273
2024-09-06,1251.7963271586534
2024-09-09,1196.3869579408745
2024-09-10,1239.809083468347
2024-09-11,1215.6224624276297
2024-09-12,1256.4857289112474
2024-09-13,1289.355365498226
2024-09-18,1264.6841152495278
2024-09-19,1265.405765200508
2024-09-20,1290.6661440734345
2024-09-23,1264.729140507587
2024-09-24,1249.88034012408
2024-09-25,1310.185319414767
2024-09-26,1328.0546454588296
2024-09-27,1378.1854100478079
2024-09-30,1447.0852191098122
2024-10-08,1524.0285736581689
2024-10-09,1470.1621643037174
2024-10-10,1459.0311278885902
2024-10-11,1473.430952982139
2024-10-14,1510.2505700604877
2024-10-15,1499.6708091525209
2024-10-16,1463.8415132546806
2024-10-17,1450.4199592226
2024-10-18,1350.5861804496517
2024-10-21,1342.03999163639
2024-10-22,1354.3592834440294
2024-10-23,1351.1139145046723
2024-10-24,1326.0174106235831
2024-10-25,1373.1588045761525
2024-10-28,1383.465416836407
2024-10-29,1415.4771950520778
2024-10-30,1396.038305308447
2024-10-31,1350.591014162976
2024-11-01,1345.2205705372967
2024-11-04,1304.737244238076
2024-11-05,1351.9521117226361
2024-11-06,1339.968874641824
2024-11-07,1318.260962196957
2024-11-08,1352.8179624558784
2024-11-11,1314.312732429995
2024-11-12,1289.2065238237853
2024-11-13,1286.4595739606655
2024-11-14,1293.5489428013339
2024-11-15,1261.1362126581366
2024-11-18,1258.2495249329322
2024-11-19,1286.7592632434996
2024-11-20,1273.6801556540395
2024-11-21,1283.5030955178074
2024-11-22,1316.9139419923551
2024-11-25,1282.9689851465744
2024-11-26,1269.0610572613377
2024-11-27,1246.4846306015024
2024-11-28,1251.095661193836
2024-11-29,1250.2203698540513
2024-12-02,1233.7639717241887
2024-12-03,1231.1367602549055
2024-12-04,1208.374127596868
2024-12-05,1191.4227625495619
2024-12-06,1174.668976401314
2024-12-09,1139.961595946602
2024-12-10,1204.477832727735
2024-12-11,1174.9077113694818
2024-12-12,1175.1639417522624
2024-12-13,1181.7942215828934
2024-12-16,1144.535369106613
2024-12-17,1135.3006567854784
2024-12-18,1199.5967061686288
2024-12-19,1169.6966043363204
2024-12-20,1143.6300366891603
2024-12-23,1156.7316384358783
2024-12-24,1137.0242966931546
2024-12-25,1152.2724003698488
2024-12-26,1163.7695521386202
2024-12-27,1144.4616503412678
2024-12-30,1142.0356745682238
2024-12-31,1165.3735069242489
