datetime,pred_close
2023-03-08,1986.496443647163
2023-03-09,1949.4082225709446
2023-03-10,2003.7525454411934
2023-03-13,1996.5076502911604
2023-03-14,2011.6870871277783
2023-03-15,1960.9573539570006
2023-03-16,1907.0596783661147
2023-03-17,1882.292648228308
2023-03-20,1871.2980092299974
2023-03-21,1838.4474472806164
2023-03-22,1826.883594020706
2023-03-23,1833.1992550712935
2023-03-24,1844.1555454390825
2023-03-27,1844.7770080126204
2023-03-28,1813.0290613642137
2023-03-29,1825.583773878035
2023-03-30,1841.1856274256772
2023-03-31,1831.384446894199
2023-04-03,1850.576565056402
2023-04-04,1780.8347534079567
2023-04-06,1761.7192731094465
2023-04-07,1758.0820677275294
2023-04-10,1744.9629028560691
2023-04-11,1698.2059040760569
2023-04-12,1715.0593594517209
2023-04-13,1575.9338498889447
2023-04-14,1561.7238056866672
2023-04-17,1540.4084346069205
2023-04-18,1578.610545611674
2023-04-19,1595.3433324927191
2023-04-20,1565.308668587027
2023-04-21,1508.1795932014538
2023-04-24,1503.5736757251123
2023-04-25,1478.6874129432163
2023-04-26,1451.2348784338283
2023-04-27,1445.9895542227246
2023-04-28,1389.8957917118364
2023-05-04,1376.9232592995045
2023-05-05,1312.1702499752635
2023-05-08,1352.4859646930468
2023-05-09,1388.2534044506262
2023-05-10,1366.6990838879356
2023-05-11,1338.5036793675558
2023-05-12,1339.824192994737
2023-05-15,1368.256185962673
2023-05-16,1385.785408306006
2023-05-17,1384.757588701428
2023-05-18,1421.9648103092813
2023-05-19,1368.181857149877
2023-05-22,1326.617066837559
2023-05-23,1328.3183371142757
2023-05-24,1323.223809035254
2023-05-25,1299.0165891587972
2023-05-26,1244.0098010318318
2023-05-29,1243.9912931091544
2023-05-30,1243.4408079512125
2023-05-31,1212.694309879695
2023-06-01,1235.094825721892
2023-06-02,1242.599453734109
2023-06-05,1273.2197268013351
2023-06-06,1279.660638377916
2023-06-07,1289.5009050432004
2023-06-08,1278.8061257439788
2023-06-09,1293.851800704651
2023-06-12,1278.5209585091714
2023-06-13,1283.2968715569575
2023-06-14,1302.0333039826062
2023-06-15,1367.0987161080786
2023-06-16,1399.5302057606611
2023-06-19,1403.5233754957003
2023-06-20,1374.1303891022615
2023-06-21,1349.2140044435416
2023-06-26,1352.2084190458775
2023-06-27,1304.426200205186
2023-06-28,1310.1636677042807
2023-06-29,1327.6031810344375
2023-06-30,1351.387697695058
2023-07-03,1371.8766937567268
2023-07-04,1347.1344459053296
2023-07-05,1315.9096701622082
2023-07-06,1332.5045845250315
2023-07-07,1333.0361162101651
2023-07-10,1330.5159731888755
2023-07-11,1337.729503418109
2023-07-12,1379.8251413246255
2023-07-13,1406.6722610892411
2023-07-14,1407.471308433467
2023-07-17,1408.0093097666015
2023-07-18,1440.5813038116771
2023-07-19,1462.3127170629205
2023-07-20,1506.8237505816212
2023-07-21,1516.6282731608283
2023-07-24,1503.916970414471
2023-07-25,1484.8050713438265
2023-07-26,1507.2812865904768
2023-07-27,1510.610481763055
2023-07-28,1501.1372493090537
2023-07-31,1446.0232546151044
2023-08-01,1465.7186738326898
2023-08-02,1510.220210874924
2023-08-03,1481.654477392294
2023-08-04,1475.4583058339883
2023-08-07,1496.4458702078446
2023-08-08,1480.2737692558144
2023-08-09,1465.3389740057946
2023-08-10,1501.4091911840087
2023-08-11,1415.0866112559784
2023-08-14,1395.9412462101122
2023-08-15,1365.5782701779162
2023-08-16,1383.089010941784
2023-08-17,1367.4619266270754
2023-08-18,1409.3213583804945
2023-08-21,1395.3030463714838
2023-08-22,1432.6145578788028
2023-08-23,1492.211630483696
2023-08-24,1538.5579873450743
2023-08-25,1519.4514346346107
2023-08-28,1518.2769922594093
2023-08-29,1489.1057100260498
2023-08-30,1484.069162203579
2023-08-31,1507.57269382165
2023-09-01,1571.9705903725082
2023-09-04,1658.9936821654474
2023-09-05,1700.0873479391184
2023-09-06,1707.9384511528053
2023-09-07,1711.6545035981455
2023-09-08,1698.1796208760297
2023-09-11,1684.3624232251218
2023-09-12,1757.1737028331909
2023-09-13,1766.7549750452029
2023-09-14,1766.1033941540331
2023-09-15,1813.4387987969483
2023-09-18,1855.2454418048203
2023-09-19,1889.5273922147212
2023-09-20,1922.9697803595232
