datetime,pred_close
2023-03-08,1981.5891499834015
2023-03-09,1935.5287190279562
2023-03-10,2000.7740406790901
2023-03-13,1986.4173744572522
2023-03-14,1995.4383797473922
2023-03-15,1957.309635982049
2023-03-16,1890.459436299634
2023-03-17,1892.0300028005456
2023-03-20,1853.5492355957358
2023-03-21,1845.2747574342668
2023-03-22,1816.948335725838
2023-03-23,1821.4006419895356
2023-03-24,1824.2865587577246
2023-03-27,1826.5566870908203
2023-03-28,1808.3660557112917
2023-03-29,1811.7998240315553
2023-03-30,1829.3527550962315
2023-03-31,1819.3626134785004
2023-04-03,1845.5872031263077
2023-04-04,1778.8567182353365
2023-04-06,1767.7876762340645
2023-04-07,1748.7315003848125
2023-04-10,1746.5942560440221
2023-04-11,1703.5294626708976
2023-04-12,1715.8773782589292
2023-04-13,1596.0690025069334
2023-04-14,1573.2906731897833
2023-04-17,1553.2591632135684
2023-04-18,1581.1853155051215
2023-04-19,1582.1675499918665
2023-04-20,1559.9809612790082
2023-04-21,1519.013927104445
2023-04-24,1491.4665109618616
2023-04-25,1490.2915585709382
2023-04-26,1454.4746448566946
2023-04-27,1443.5427311551505
2023-04-28,1411.8891362751194
2023-05-04,1381.6330839646225
2023-05-05,1325.9385202881963
2023-05-08,1362.4171258313384
2023-05-09,1394.7283323434463
2023-05-10,1373.3105092137957
2023-05-11,1344.2854212870395
2023-05-12,1337.5683520794666
2023-05-15,1387.9443486146586
2023-05-16,1368.9001521778175
2023-05-17,1391.5090287145904
2023-05-18,1429.5459833670195
2023-05-19,1380.3929818989993
2023-05-22,1339.0047415334259
2023-05-23,1339.683691297836
2023-05-24,1320.7152353273987
2023-05-25,1303.5060436949168
2023-05-26,1248.5719133148677
2023-05-29,1261.5461903881453
2023-05-30,1258.0148385424088
2023-05-31,1212.825427250085
2023-06-01,1245.1006698439003
2023-06-02,1243.4402322216656
2023-06-05,1286.8161524696677
2023-06-06,1280.1770117558078
2023-06-07,1283.0375928318915
2023-06-08,1282.899599297727
2023-06-09,1286.5324076670456
2023-06-12,1275.2535987538236
2023-06-13,1279.3239745617886
2023-06-14,1302.1159015148364
2023-06-15,1374.3728285102745
2023-06-16,1396.4790063346031
2023-06-19,1405.1124235666425
2023-06-20,1378.5415053189718
2023-06-21,1336.6384956154805
2023-06-26,1361.9263156454476
2023-06-27,1294.4207125553685
2023-06-28,1326.92532565886
2023-06-29,1327.7274156474516
2023-06-30,1344.0413463296995
2023-07-03,1378.8078848666273
2023-07-04,1341.570288591813
2023-07-05,1321.0460137402006
2023-07-06,1322.2208937066105
2023-07-07,1340.8327958945242
2023-07-10,1342.4029145954953
2023-07-11,1336.5218432250504
2023-07-12,1384.7960866364808
2023-07-13,1398.1599727404812
2023-07-14,1401.0860485198568
2023-07-17,1404.517414799273
2023-07-18,1432.5289671024086
2023-07-19,1454.6686670943561
2023-07-20,1496.8308732507319
2023-07-21,1507.0019446889935
2023-07-24,1499.9754910628692
2023-07-25,1473.8084708145825
2023-07-26,1503.8943265685139
2023-07-27,1510.4895641231114
2023-07-28,1497.4341079276214
2023-07-31,1453.716060209539
2023-08-01,1468.9447297473162
2023-08-02,1516.6269066809957
2023-08-03,1483.974629082469
2023-08-04,1480.3097654514622
2023-08-07,1490.0275225004086
2023-08-08,1481.251653320688
2023-08-09,1466.9142554035834
2023-08-10,1507.0038456201855
2023-08-11,1405.7790769169562
2023-08-14,1387.657880299339
2023-08-15,1361.062347389556
2023-08-16,1385.648527854895
2023-08-17,1359.9299074249138
2023-08-18,1411.1590346858325
2023-08-21,1393.8896877755537
2023-08-22,1431.4746754880325
2023-08-23,1503.0960177408588
2023-08-24,1531.9076721407052
2023-08-25,1512.8053750768222
2023-08-28,1507.5005535899006
2023-08-29,1489.274026172401
2023-08-30,1473.639851934303
2023-08-31,1506.4496296347893
2023-09-01,1572.6664209401383
2023-09-04,1663.368066424525
2023-09-05,1703.0364629202588
2023-09-06,1705.722816001803
2023-09-07,1718.9693509457318
2023-09-08,1682.0008936409051
2023-09-11,1685.9061673418078
2023-09-12,1741.7115664054777
2023-09-13,1762.832503385181
2023-09-14,1742.4741593977408
2023-09-15,1809.1656208116267
2023-09-18,1834.282436400715
2023-09-19,1879.6437915292133
2023-09-20,1904.2968887092468
2023-09-21,1906.275855308614
2023-09-22,1852.1058391129982
2023-09-25,1831.5081700616815
2023-09-26,1797.9364905545053
2023-09-27,1783.5845430370482
2023-09-28,1841.9741084725883
2023-10-09,1837.5148509748183
2023-10-10,1807.610780949517
2023-10-11,1731.2824422256508
2023-10-12,1709.293108329658
2023-10-13,1714.5296895136023
2023-10-16,1739.196432990965
2023-10-17,1769.1501296340969
2023-10-18,1771.7821895352395
2023-10-19,1713.5553759780798
2023-10-20,1716.737481001348
2023-10-23,1705.8025976886076
2023-10-24,1677.9970845574537
2023-10-25,1743.9775105182289
2023-10-26,1767.5050343966284
2023-10-27,1769.9808352598743
2023-10-30,1796.55114885717
2023-10-31,1804.2261333523581
2023-11-01,1810.31332698544
2023-11-02,1782.2876952252982
2023-11-03,1851.8103093457055
2023-11-06,1877.4148876537847
2023-11-07,1896.984780181211
2023-11-08,1898.312632843909
2023-11-09,1958.2016386667128
2023-11-10,1980.0438261038205
2023-11-13,2040.1698502231313
2023-11-14,2000.0005535416597
2023-11-15,2029.3172997689605
2023-11-16,1988.1022925063237
2023-11-17,2056.231458788836
2023-11-20,2062.398361244743
2023-11-21,2053.928778198812
2023-11-22,2030.9313326730796
2023-11-23,1995.7084008160598
2023-11-24,1996.1504703606481
2023-11-27,2075.8420573467974
2023-11-28,2125.6041462635935
2023-11-29,2130.3483220752782
2023-11-30,2064.6879656304
2023-12-01,2092.2583973572628
2023-12-04,2088.2844836382674
2023-12-05,2001.13549369563
2023-12-06,2008.7037055584183
2023-12-07,2004.4061991942588
2023-12-08,1978.973704963903
2023-12-11,1986.546241351792
2023-12-12,1959.3182729069
2023-12-13,1991.5026544490975
2023-12-14,1912.1844427338808
2023-12-15,1918.2744946443233
2023-12-18,1876.1982690478942
2023-12-19,1867.0994722868556
2023-12-20,1885.4012011541895
2023-12-21,1891.5110823532395
2023-12-22,1951.3683513747985
2023-12-25,1981.925470356837
2023-12-26,1931.0375195538104
2023-12-27,1921.9857649773987
2023-12-28,1896.94262084543
2023-12-29,1874.815462710382
2024-01-02,1881.518477289818
2024-01-03,1914.9732456969205
2024-01-04,1974.914256381171
2024-01-05,1918.4945086999687
2024-01-08,1865.5097085779087
2024-01-09,1816.8293065549785
2024-01-10,1759.5885269587545
2024-01-11,1761.8450981514754
2024-01-12,1779.0752752541543
2024-01-15,1799.7833768102848
2024-01-16,1790.1367848222426
2024-01-17,1799.6775072730486
2024-01-18,1791.9817585112594
2024-01-19,1807.5930467890744
2024-01-22,1800.9621274170686
2024-01-23,1816.1163861417333
2024-01-24,1820.897592802676
2024-01-25,1839.0557923764939
2024-01-26,1822.2226803131534
2024-01-29,1803.7479073878353
2024-01-30,1797.5226258194546
2024-01-31,1724.9266231931501
2024-02-01,1713.7572285703145
2024-02-02,1719.7302158748946
2024-02-05,1720.5793311790146
2024-02-06,1687.6234096669975
2024-02-07,1721.5077275556328
2024-02-08,1726.2192679988152
2024-02-19,1743.3379252357818
2024-02-20,1667.2390580602535
2024-02-21,1626.8152791639068
2024-02-22,1750.0035462401768
2024-02-23,1790.6737139026027
2024-02-26,1768.153485962036
2024-02-27,1720.0963785962372
2024-02-28,1763.6647978650483
2024-02-29,1760.0842945740467
2024-03-01,1793.776986661316
2024-03-04,1778.8248772601032
2024-03-05,1780.8293336697357
2024-03-06,1740.9816902033956
2024-03-07,1704.8144013410024
2024-03-08,1719.2706685440635
2024-03-11,1708.4192215730272
2024-03-12,1698.4445455836653
2024-03-13,1690.6548895790932
2024-03-14,1614.5609208762573
2024-03-15,1571.329998462679
2024-03-18,1594.6476216467481
2024-03-19,1595.2007165841962
2024-03-20,1629.635104094998
2024-03-21,1624.0143479733567
2024-03-22,1648.843773689562
2024-03-25,1675.038774973062
2024-03-26,1647.568593270655
2024-03-27,1619.1993272616548
2024-03-28,1577.7611712218106
2024-03-29,1542.1914140683086
2024-04-01,1474.8291380602234
2024-04-02,1475.4785569584005
2024-04-03,1485.611720907358
2024-04-08,1490.7502233958803
2024-04-09,1462.1012961050333
2024-04-10,1606.5359219899026
2024-04-11,1593.659490031116
2024-04-12,1626.0190784396068
2024-04-15,1701.730580816049
2024-04-16,1734.6695894990582
2024-04-17,1748.1205174176746
2024-04-18,1775.3505873644972
2024-04-19,1808.8165326622309
2024-04-22,1799.2202281941982
2024-04-23,1782.5158817538115
