datetime,pred_close
2023-03-08,1988.1391533693804
2023-03-09,1936.9234186382187
2023-03-10,2001.8634855995067
2023-03-13,1983.663055474919
2023-03-14,2013.9328131421848
2023-03-15,1948.2707881094186
2023-03-16,1894.7695324282765
2023-03-17,1884.5259847118111
2023-03-20,1862.4129202723798
2023-03-21,1850.0551600743854
2023-03-22,1817.6721368917788
2023-03-23,1837.638399598044
2023-03-24,1835.8977852502223
2023-03-27,1839.6434171110095
2023-03-28,1805.8944868011138
2023-03-29,1826.3405612471427
2023-03-30,1834.1685881966282
2023-03-31,1826.866256023954
2023-04-03,1850.3480386622157
2023-04-04,1765.818369937762
2023-04-06,1762.6764676384084
2023-04-07,1758.260051313532
2023-04-10,1746.550403390998
2023-04-11,1694.1749182881529
2023-04-12,1717.633712162439
2023-04-13,1563.4800232681143
2023-04-14,1564.2578156619068
2023-04-17,1539.2606321060525
2023-04-18,1589.578290351492
2023-04-19,1593.2186065466658
2023-04-20,1554.8116562534135
2023-04-21,1503.0417268241583
2023-04-24,1491.5497996280503
2023-04-25,1486.2886530361006
2023-04-26,1445.9007325530604
2023-04-27,1445.3871764266833
2023-04-28,1389.9974678393303
2023-05-04,1377.6396062856788
2023-05-05,1307.0423997774683
2023-05-08,1373.7430865997824
2023-05-09,1388.7099157227892
2023-05-10,1368.1995743396562
2023-05-11,1342.224544826072
2023-05-12,1331.7013150817922
2023-05-15,1379.0353557654091
2023-05-16,1376.8196863467917
2023-05-17,1387.546943376136
2023-05-18,1431.9757478335473
2023-05-19,1352.041050022934
2023-05-22,1326.5524369360985
2023-05-23,1332.5984602547019
2023-05-24,1316.179472185455
2023-05-25,1300.9765924395372
2023-05-26,1234.505515346269
2023-05-29,1255.4843404784415
2023-05-30,1240.2568116881869
2023-05-31,1204.6040157878253
2023-06-01,1244.5450293241904
2023-06-02,1233.9224711282352
2023-06-05,1290.785841569699
2023-06-06,1278.5789411066105
2023-06-07,1289.2024647754242
2023-06-08,1279.9253787207729
2023-06-09,1288.1278443379579
2023-06-12,1282.0969010931751
2023-06-13,1281.6933056361095
2023-06-14,1307.6473939646066
2023-06-15,1373.719776007803
2023-06-16,1393.6963773678228
2023-06-19,1409.1613448211413
2023-06-20,1369.8451700692851
