datetime,pred_close
2023-03-08,1985.1596113662501
2023-03-09,1944.9891035514759
2023-03-10,2005.136745952056
2023-03-13,1991.5289716354287
2023-03-14,2009.7065266579934
2023-03-15,1953.053493916837
2023-03-16,1900.1394344329203
2023-03-17,1873.5840226943233
2023-03-20,1867.1607821286289
2023-03-21,1838.07430781038
2023-03-22,1828.3666379894046
2023-03-23,1827.697128534296
2023-03-24,1841.5453871789655
2023-03-27,1837.8524770024717
2023-03-28,1808.5492023377128
2023-03-29,1819.3253848121105
2023-03-30,1830.1956052366113
2023-03-31,1825.5532895973101
2023-04-03,1843.0749475674518
2023-04-04,1776.976585008081
2023-04-06,1751.0650567308028
2023-04-07,1758.4304128430765
2023-04-10,1735.3274669158147
2023-04-11,1697.5254600938897
2023-04-12,1715.0626216844078
2023-04-13,1569.3345322264672
2023-04-14,1551.5517045892652
2023-04-17,1543.1613827697413
2023-04-18,1586.0120560179828
2023-04-19,1596.7344180529371
2023-04-20,1564.821612447119
2023-04-21,1498.135459350802
2023-04-24,1498.6668121009955
2023-04-25,1475.1777581342392
2023-04-26,1446.7170520670597
2023-04-27,1443.9571714992007
2023-04-28,1394.4239075089451
2023-05-04,1375.4689964042745
2023-05-05,1307.8287396281003
2023-05-08,1361.8922710254665
2023-05-09,1396.9819818991723
2023-05-10,1370.4510636337106
2023-05-11,1340.099042452465
2023-05-12,1335.489375739829
2023-05-15,1370.7495206513781
2023-05-16,1387.5477073742024
2023-05-17,1386.196200181335
2023-05-18,1428.040395140484
2023-05-19,1357.207701204463
2023-05-22,1331.1881465792242
2023-05-23,1323.683219262917
2023-05-24,1328.2279275879075
2023-05-25,1294.1020421358298
2023-05-26,1230.217117281237
2023-05-29,1257.673439625182
2023-05-30,1235.0450775270706
2023-05-31,1212.7455070400044
2023-06-01,1239.5170328678062
2023-06-02,1242.2068461379752
2023-06-05,1288.1444426626902
2023-06-06,1282.5482292186184
2023-06-07,1294.3507802593808
2023-06-08,1279.5605066024746
2023-06-09,1290.8235070582898
2023-06-12,1285.7491782806244
2023-06-13,1278.4134832638024
2023-06-14,1311.1078774906664
2023-06-15,1365.721405580346
2023-06-16,1395.8713734273822
2023-06-19,1402.6855088174943
2023-06-20,1369.8222615986715
2023-06-21,1347.5279728188607
2023-06-26,1351.5851187126614
2023-06-27,1288.7900943256204
2023-06-28,1324.181802343339
2023-06-29,1326.9726506853399
2023-06-30,1352.1334188641843
2023-07-03,1371.7442495153446
2023-07-04,1338.6894817804248
2023-07-05,1318.1365873648958
2023-07-06,1332.8334987494416
2023-07-07,1334.5089667972277
2023-07-10,1337.033520773395
2023-07-11,1334.8419370789345
2023-07-12,1386.032110257821
2023-07-13,1394.9228472044597
2023-07-14,1404.7076276217738
2023-07-17,1404.7562290411174
2023-07-18,1438.2824155053593
2023-07-19,1471.2968104832005
2023-07-20,1510.1446481815121
2023-07-21,1512.6950640501504
2023-07-24,1493.179582260304
2023-07-25,1478.5768513307682
2023-07-26,1507.7801388602174
2023-07-27,1514.4569731853105
2023-07-28,1492.6352320148487
2023-07-31,1438.3791498156604
2023-08-01,1468.571368763883
2023-08-02,1520.136861813011
2023-08-03,1473.431056236787
2023-08-04,1476.8623327549653
2023-08-07,1489.64006390834
2023-08-08,1481.9072679365302
2023-08-09,1466.8392588596978
2023-08-10,1510.715044914587
2023-08-11,1402.1685620552075
2023-08-14,1395.008257991713
2023-08-15,1375.206655557733
2023-08-16,1389.4665574947776
2023-08-17,1359.841212545591
2023-08-18,1411.0929206901644
2023-08-21,1380.4478730556457
2023-08-22,1435.977923411132
2023-08-23,1501.1410964906684
2023-08-24,1523.4477206676393
2023-08-25,1512.943805290457
2023-08-28,1514.0905063551493
2023-08-29,1490.6057805298271
2023-08-30,1480.7273348948863
2023-08-31,1513.4308955790264
2023-09-01,1575.7255779413997
2023-09-04,1660.057887840007
2023-09-05,1693.675334065587
2023-09-06,1710.8569271367064
2023-09-07,1703.892824146733
2023-09-08,1700.0285968011208
2023-09-11,1679.8779342919822
2023-09-12,1773.96091098818
2023-09-13,1769.9761573302703
2023-09-14,1760.9786502082957
2023-09-15,1809.4339117439797
2023-09-18,1852.5859808416365
2023-09-19,1889.542676603447
2023-09-20,1921.5948237583268
2023-09-21,1917.374497432187
2023-09-22,1862.1950125929745
2023-09-25,1824.6775043276903
2023-09-26,1790.3574446901125
2023-09-27,1787.625631913755
2023-09-28,1857.4765879659126
2023-10-09,1837.3910163491657
2023-10-10,1815.051345850644
2023-10-11,1745.858488561299
2023-10-12,1722.5030480605085
2023-10-13,1715.4653318711355
2023-10-16,1740.3480819827278
2023-10-17,1774.9416373441472
2023-10-18,1768.2998806149417
2023-10-19,1721.100497477761
2023-10-20,1718.0745900470831
2023-10-23,1700.1560750508781
2023-10-24,1689.6223546573076
2023-10-25,1764.700922092461
2023-10-26,1770.8766030441934
2023-10-27,1769.879979002809
2023-10-30,1812.6088190939088
2023-10-31,1804.0596067534887
2023-11-01,1824.5994692548447
2023-11-02,1780.7513911009614
2023-11-03,1851.320731072842
2023-11-06,1886.7403626542575
2023-11-07,1903.9440066962322
2023-11-08,1921.6796235438023
