datetime,pred_close
2023-03-08,1972.000334639929
2023-03-09,1928.8072991431907
2023-03-10,1997.0429802323151
2023-03-13,1980.159195921088
2023-03-14,2016.1699852445927
2023-03-15,1956.075394812033
2023-03-16,1902.542960435173
2023-03-17,1887.9031095397117
2023-03-20,1869.472060293104
2023-03-21,1843.2187249734282
2023-03-22,1820.747025948047
2023-03-23,1821.9476778596165
2023-03-24,1830.8056185903463
2023-03-27,1840.0672745478037
2023-03-28,1805.8795897757357
2023-03-29,1825.8197701371923
2023-03-30,1826.9023953255073
2023-03-31,1820.0774641603223
2023-04-03,1845.692817002299
2023-04-04,1770.316189967797
2023-04-06,1755.8718003021095
2023-04-07,1749.8800384119802
2023-04-10,1737.1362992581007
2023-04-11,1691.7125784960658
2023-04-12,1716.3438194222806
2023-04-13,1567.64439923501
2023-04-14,1566.2754583395
2023-04-17,1543.9537358003106
2023-04-18,1590.3541318343894
2023-04-19,1590.3533676173092
2023-04-20,1564.725052764177
2023-04-21,1505.2305956218424
2023-04-24,1498.1090331383477
2023-04-25,1487.6664525641327
2023-04-26,1448.3334715854205
2023-04-27,1449.3723497434778
2023-04-28,1389.5730989397982
2023-05-04,1386.286974884545
2023-05-05,1316.295785436209
2023-05-08,1364.6460390536665
2023-05-09,1386.4314828218216
2023-05-10,1363.9872032132366
2023-05-11,1331.8303397680147
2023-05-12,1348.1983411914575
2023-05-15,1367.5256404265992
2023-05-16,1381.4340053100457
2023-05-17,1384.4009410468705
2023-05-18,1424.6884753571399
2023-05-19,1365.8021501628223
2023-05-22,1328.0344633668117
2023-05-23,1329.2846232025843
2023-05-24,1317.5518144844293
2023-05-25,1303.0400924517899
2023-05-26,1245.6783225759868
2023-05-29,1263.5527086677102
2023-05-30,1239.4359338699292
2023-05-31,1215.8014860618648
2023-06-01,1235.8435501638694
2023-06-02,1242.3032308698323
2023-06-05,1294.8978963149295
2023-06-06,1276.0462559090872
2023-06-07,1285.828203677474
2023-06-08,1272.8050678286752
2023-06-09,1289.8788275480376
2023-06-12,1282.3869452234935
2023-06-13,1272.4605627866536
2023-06-14,1312.655711668524
2023-06-15,1380.6437411641066
2023-06-16,1400.0589204257335
2023-06-19,1424.8718056047478
2023-06-20,1375.9938626810294
2023-06-21,1340.578691761161
2023-06-26,1342.5402473132804
2023-06-27,1291.0907910815374
2023-06-28,1329.7270081617578
2023-06-29,1330.8486266738396
2023-06-30,1359.4432391253024
2023-07-03,1359.5019995026732
2023-07-04,1340.347326021499
2023-07-05,1312.6225635953435
2023-07-06,1324.6737833467614
2023-07-07,1337.802867587851
2023-07-10,1332.4688008965513
2023-07-11,1336.9892500393075
2023-07-12,1378.7261850661027
2023-07-13,1397.4267160905179
2023-07-14,1409.310790887022
2023-07-17,1409.5085247817306
2023-07-18,1446.7992322363511
2023-07-19,1472.1309608084828
2023-07-20,1514.8012969160793
2023-07-21,1525.9483137699503
2023-07-24,1489.4479827845446
2023-07-25,1484.5846615763874
2023-07-26,1509.4519698590889
2023-07-27,1507.291728590049
2023-07-28,1493.8297835030808
2023-07-31,1441.7726765064756
2023-08-01,1465.657193345482
2023-08-02,1508.4515423417547
2023-08-03,1469.507332449312
2023-08-04,1470.276497701583
2023-08-07,1488.7149142513017
2023-08-08,1488.2681989870794
2023-08-09,1463.4531722519346
2023-08-10,1499.9847712289074
2023-08-11,1410.9051766569576
2023-08-14,1403.615158398968
2023-08-15,1373.3402059660098
2023-08-16,1387.3552348317837
2023-08-17,1364.201549109222
2023-08-18,1413.1409954544833
2023-08-21,1386.6090572346936
2023-08-22,1438.4287578317742
2023-08-23,1499.4738468932878
2023-08-24,1540.0477753955604
2023-08-25,1497.4142300447322
2023-08-28,1512.7348926116042
2023-08-29,1497.7656547466574
2023-08-30,1467.0085241699974
2023-08-31,1510.672789278146
2023-09-01,1581.4916441234723
2023-09-04,1673.8892871171413
2023-09-05,1715.2947368817086
2023-09-06,1731.747453976697
2023-09-07,1701.55702492589
2023-09-08,1691.2084718034266
2023-09-11,1670.2318481501054
2023-09-12,1755.9009803678348
2023-09-13,1758.8486589545187
2023-09-14,1756.5059255425924
2023-09-15,1812.6046817635013
2023-09-18,1852.914504194274
2023-09-19,1896.9240862267532
2023-09-20,1929.8854556042575
2023-09-21,1921.5889756351953
2023-09-22,1847.913437013945
2023-09-25,1831.9734351703767
2023-09-26,1793.4159299867845
2023-09-27,1786.710731271218
2023-09-28,1829.7889693170382
2023-10-09,1827.501577910597
2023-10-10,1804.6421919067955
2023-10-11,1739.3579822381996
2023-10-12,1724.6708279127563
2023-10-13,1712.8052335129419
2023-10-16,1726.9798149956096
2023-10-17,1763.8619582734025
2023-10-18,1769.394028807585
2023-10-19,1708.3630557375416
2023-10-20,1722.037898228139
2023-10-23,1698.139771832514
2023-10-24,1688.624631877559
2023-10-25,1762.4892500309795
2023-10-26,1775.0058916335506
2023-10-27,1765.6740897685863
2023-10-30,1815.8146012846287
2023-10-31,1821.783746820805
2023-11-01,1819.7156315469251
2023-11-02,1781.0230995570596
2023-11-03,1850.2280069203948
2023-11-06,1884.8418309728254
2023-11-07,1909.754664979706
2023-11-08,1922.5496915281506
2023-11-09,1977.9031325229819
2023-11-10,1989.816288848319
2023-11-13,2062.427845192413
2023-11-14,1993.9481279079162
2023-11-15,2041.8861348222108
2023-11-16,1976.9007439608429
2023-11-17,2095.9202439759656
2023-11-20,2048.9776479249863
2023-11-21,2067.7739551080917
2023-11-22,1999.9300766255262
2023-11-23,1982.5300064534838
2023-11-24,1991.7305090118748
2023-11-27,2081.290696425579
2023-11-28,2145.555007559562
2023-11-29,2134.645630819548
2023-11-30,2037.3473629082373
2023-12-01,2124.5650178998203
2023-12-04,2107.1465299938072
2023-12-05,1994.1272315388192
2023-12-06,1996.1057873961347
2023-12-07,1984.3722153623746
2023-12-08,1999.8760193104313
2023-12-11,1980.6577818224216
2023-12-12,1979.3507179388594
