datetime,pred_close
2023-03-08,1981.1758509065698
2023-03-09,1939.912127579115
2023-03-10,1994.3813419537573
2023-03-13,1981.7076253775583
2023-03-14,2010.0170327822457
2023-03-15,1952.34505026403
2023-03-16,1902.072873570744
2023-03-17,1896.171232477349
2023-03-20,1861.7682946568016
2023-03-21,1852.7109879435563
2023-03-22,1813.992523429605
2023-03-23,1833.4424029900238
2023-03-24,1831.2995249813525
2023-03-27,1836.793151613145
2023-03-28,1809.393553260976
2023-03-29,1822.7166069035018
2023-03-30,1830.8727016779444
2023-03-31,1822.511079814583
2023-04-03,1849.8606988948104
2023-04-04,1774.910221823641
2023-04-06,1754.9984861453906
2023-04-07,1752.2635779668933
2023-04-10,1742.005220930099
2023-04-11,1699.2186780161983
2023-04-12,1715.4930160886322
2023-04-13,1579.9584114989827
2023-04-14,1561.8260278633904
2023-04-17,1542.5648676879182
2023-04-18,1588.0133392301111
2023-04-19,1594.9981376739395
2023-04-20,1560.532280692521
2023-04-21,1512.790593780619
2023-04-24,1499.235665211459
2023-04-25,1485.416040041837
2023-04-26,1447.6057550834541
2023-04-27,1449.3687658247447
2023-04-28,1398.807699403722
2023-05-04,1382.3694982295315
2023-05-05,1314.431420379344
2023-05-08,1359.3657487206056
2023-05-09,1376.8910866165586
2023-05-10,1374.090426889208
2023-05-11,1348.2391768240645
2023-05-12,1346.6895727382794
2023-05-15,1376.1271029729985
2023-05-16,1371.9122995973894
2023-05-17,1383.7456170506384
2023-05-18,1441.4008249983026
2023-05-19,1356.2641035190868
2023-05-22,1331.8043671704122
2023-05-23,1316.7987012307997
2023-05-24,1322.3098022306617
2023-05-25,1303.6779107874306
2023-05-26,1238.5124845025416
2023-05-29,1258.5042275280814
2023-05-30,1243.7764554107364
2023-05-31,1212.607296662727
2023-06-01,1241.5896805026598
2023-06-02,1232.7806325834006
2023-06-05,1279.8140169802477
2023-06-06,1287.995703704787
2023-06-07,1278.5300237164665
2023-06-08,1287.147389850949
2023-06-09,1279.2089064964587
2023-06-12,1284.9312481841168
2023-06-13,1276.8321764353811
2023-06-14,1307.238992752408
2023-06-15,1374.6241180229242
2023-06-16,1380.737525000724
2023-06-19,1415.6567322815893
2023-06-20,1366.202894670546
2023-06-21,1343.7960174846996
2023-06-26,1354.3109749242096
2023-06-27,1294.6336135183928
2023-06-28,1333.3314372026496
2023-06-29,1326.7553348006732
2023-06-30,1351.6310093786697
2023-07-03,1376.944363554232
2023-07-04,1337.7343714708625
2023-07-05,1316.712661195794
2023-07-06,1330.7433904228049
2023-07-07,1338.5986879815355
2023-07-10,1333.880918694157
2023-07-11,1337.5025727209759
2023-07-12,1391.847428618461
2023-07-13,1401.2225602057854
2023-07-14,1407.981569661172
2023-07-17,1406.92217433117
2023-07-18,1440.9692448334342
2023-07-19,1464.8399680278662
2023-07-20,1509.6376383823174
2023-07-21,1514.7441266006988
2023-07-24,1491.3323599908397
2023-07-25,1482.6264310573106
2023-07-26,1512.0050909185088
2023-07-27,1508.1474336636622
2023-07-28,1491.6826560203008
2023-07-31,1433.500137323219
2023-08-01,1463.8144903062562
2023-08-02,1518.1502327071582
2023-08-03,1471.1726182815112
2023-08-04,1483.6724843872817
2023-08-07,1492.9317588713895
2023-08-08,1482.6203307118237
2023-08-09,1473.203559552378
2023-08-10,1503.6533653759875
2023-08-11,1415.6922342881114
2023-08-14,1390.7935175722357
2023-08-15,1373.8909496014817
2023-08-16,1391.181031140843
2023-08-17,1370.9621224900748
2023-08-18,1406.693201678077
2023-08-21,1380.013819913051
2023-08-22,1434.975782604893
2023-08-23,1499.8609803413838
2023-08-24,1528.9869125270213
2023-08-25,1502.1265700830895
