datetime,pred_close
2023-03-08,906.3390881416484
2023-03-09,911.1308001138207
2023-03-10,930.002926969264
2023-03-13,920.9142011914236
2023-03-14,931.7520452736908
2023-03-15,930.6251773567503
2023-03-16,915.9418526131436
2023-03-17,904.8330657816388
2023-03-20,913.4420155764876
2023-03-21,881.4793998625186
2023-03-22,875.9139358665359
2023-03-23,870.9592741576898
2023-03-24,853.7623701083663
2023-03-27,858.468596088994
2023-03-28,871.6111795361813
2023-03-29,889.281648686021
2023-03-30,893.809575769338
2023-03-31,908.4730274753919
2023-04-03,903.5946080640365
2023-04-04,893.684704611438
2023-04-06,880.3756697569283
2023-04-07,791.4858713376046
2023-04-10,799.27272169413
2023-04-11,782.7802512669423
2023-04-12,790.4139570456042
2023-04-13,782.3681478583429
2023-04-14,779.0545940498671
2023-04-17,761.7436208334399
2023-04-18,781.7114061793435
2023-04-19,785.6361101406236
2023-04-20,772.1531351367506
2023-04-21,747.8986499816463
2023-04-24,725.6485743954406
2023-04-25,720.7288887935105
2023-04-26,706.7410369542906
2023-04-27,725.1920086705956
2023-04-28,719.2738404481114
2023-05-04,717.9046851443529
2023-05-05,681.8147567217814
2023-05-08,708.9518963153745
2023-05-09,723.0299805918935
2023-05-10,725.7659567883026
2023-05-11,709.9815614599845
2023-05-12,691.8538256241038
2023-05-15,717.5009468468081
2023-05-16,727.7429488320951
2023-05-17,723.780321237873
2023-05-18,747.228325413124
2023-05-19,735.4909241903052
2023-05-22,731.9382457988011
2023-05-23,719.12509520033
2023-05-24,705.8149350132795
2023-05-25,684.2544936050049
2023-05-26,673.5763079092962
2023-05-29,710.2134704306397
2023-05-30,720.6051382189524
2023-05-31,700.6056721501537
2023-06-01,722.4404607699178
2023-06-02,738.4794921189451
2023-06-05,759.1092299301589
2023-06-06,770.0584585328024
2023-06-07,772.8988059213721
2023-06-08,789.408603912725
2023-06-09,801.5714889331156
2023-06-12,798.2615913755167
2023-06-13,791.209692950923
2023-06-14,803.5576305976964
2023-06-15,816.6658915822219
2023-06-16,805.1369847627451
2023-06-19,822.1030197635619
2023-06-20,805.9020247401933
2023-06-21,795.0940453885885
2023-06-26,797.2548386843297
2023-06-27,798.676595347168
2023-06-28,825.0670227076101
2023-06-29,828.6769944925254
2023-06-30,842.0324401658168
2023-07-03,826.3943678887656
2023-07-04,824.6318499688507
2023-07-05,821.8378954375835
2023-07-06,829.7958106713394
2023-07-07,825.3826659612827
2023-07-10,811.2268204121501
2023-07-11,805.3809132445674
2023-07-12,811.0162684993127
2023-07-13,833.4523156891152
2023-07-14,839.1140461811217
2023-07-17,842.223044578522
2023-07-18,836.3239163658842
2023-07-19,839.3700756285714
2023-07-20,846.1704649702447
2023-07-21,849.249710334852
2023-07-24,847.9837838468502
2023-07-25,853.3648154400055
2023-07-26,860.3681667284924
2023-07-27,864.0390710602267
2023-07-28,847.898599249513
2023-07-31,829.6349031531404
2023-08-01,839.4728050231571
2023-08-02,836.8569297952072
2023-08-03,817.3010614608028
2023-08-04,732.7141179684908
2023-08-07,717.3215002678224
2023-08-08,724.0011500792247
2023-08-09,710.6947337218645
2023-08-10,728.1449378101026
2023-08-11,729.6110468373304
2023-08-14,733.7982371035315
2023-08-15,726.7269026683283
2023-08-16,732.1436310381624
2023-08-17,743.4685909957215
2023-08-18,769.3261971228998
2023-08-21,761.3609208815752
2023-08-22,776.9663948148875
2023-08-23,808.2091696180144
2023-08-24,828.0195789323716
2023-08-25,818.9312634970233
2023-08-28,825.7329220390452
2023-08-29,815.3859067012761
2023-08-30,815.7088165038724
2023-08-31,835.8613516894637
2023-09-01,844.9053487464565
2023-09-04,863.0529492581354
2023-09-05,847.0797418430171
2023-09-06,852.750137438331
2023-09-07,850.5797388039858
2023-09-08,828.8941013448178
2023-09-11,837.4240926827546
2023-09-12,855.1394421223983
2023-09-13,856.2965716136902
2023-09-14,859.1496104673369
2023-09-15,875.2228387938776
2023-09-18,865.4403410934061
2023-09-19,872.7052636173194
2023-09-20,872.6842059007273
2023-09-21,871.7575598623232
2023-09-22,856.7017439144162
2023-09-25,871.7523681316196
2023-09-26,836.3868675699758
2023-09-27,841.6016613039689
2023-09-28,853.48362331116
2023-10-09,849.3692277028912
