datetime,pred_close
2023-03-08,907.9998546202814
2023-03-09,910.4303975393939
2023-03-10,930.968657140109
2023-03-13,920.4217322805282
2023-03-14,930.2281656966288
2023-03-15,927.009123118839
2023-03-16,916.4406109830805
2023-03-17,907.75771333771
2023-03-20,910.9379727019107
2023-03-21,879.4001870278091
2023-03-22,872.1308117348152
2023-03-23,866.10724635311
2023-03-24,848.5156875657476
2023-03-27,857.4195216338416
2023-03-28,869.3739132250487
2023-03-29,888.9480562936976
2023-03-30,896.4771612341972
2023-03-31,909.751467546091
2023-04-03,903.4306811992438
2023-04-04,894.5347328838777
2023-04-06,882.1250220582441
2023-04-07,796.4069055450626
2023-04-10,795.9156115168943
2023-04-11,773.2310708254452
2023-04-12,783.5573916520333
2023-04-13,777.9940773052564
2023-04-14,782.6281761681962
2023-04-17,762.9375213758044
2023-04-18,784.3378693998986
2023-04-19,788.2764211366114
2023-04-20,777.2904980004994
2023-04-21,753.3648328628121
2023-04-24,727.5396219506675
2023-04-25,719.9143673396861
2023-04-26,710.6226252723571
2023-04-27,724.3235732430943
2023-04-28,718.9917995908409
2023-05-04,716.098865177835
2023-05-05,684.3439884414757
2023-05-08,711.509288034582
2023-05-09,722.76585675156
2023-05-10,728.2847359670515
2023-05-11,709.1681414481286
2023-05-12,694.7589183660543
2023-05-15,720.9417112847726
2023-05-16,724.1374496913027
2023-05-17,728.2203411867192
2023-05-18,743.8851421831428
2023-05-19,737.2967356353024
2023-05-22,731.8742441892774
2023-05-23,722.1256598848678
2023-05-24,708.0179779209426
2023-05-25,683.2677658281615
2023-05-26,675.97589584233
2023-05-29,708.7752913664491
2023-05-30,722.8079625500911
2023-05-31,700.585554558794
2023-06-01,727.8047373606153
2023-06-02,744.6077511865223
2023-06-05,762.6275482695379
2023-06-06,771.1389034019328
2023-06-07,771.0094830324301
2023-06-08,783.6165682399065
2023-06-09,797.2103465021247
2023-06-12,797.8537854322565
2023-06-13,791.0968552893177
2023-06-14,802.11978395637
2023-06-15,810.5297634493814
2023-06-16,808.1517738074343
2023-06-19,822.2893888016213
2023-06-20,807.3140784206159
2023-06-21,795.4348955646878
2023-06-26,795.0153297444214
2023-06-27,801.2578497098604
2023-06-28,825.1388855378956
2023-06-29,827.4120061848431
2023-06-30,842.5910484090729
2023-07-03,830.118183540712
2023-07-04,830.6236456648331
2023-07-05,824.5174041675858
2023-07-06,831.6299825907939
2023-07-07,828.3268097327842
2023-07-10,811.0036153538142
2023-07-11,804.07601110091
2023-07-12,812.9525043239105
2023-07-13,832.1825972419356
2023-07-14,841.3465037547052
2023-07-17,845.3478165797338
2023-07-18,835.4687221034761
2023-07-19,837.3797469279149
2023-07-20,845.5403298945557
2023-07-21,850.2322795974376
2023-07-24,847.6134247250795
2023-07-25,854.2217048357013
2023-07-26,859.8447002389108
2023-07-27,864.4751952450713
2023-07-28,853.9865266818771
2023-07-31,831.2331583911376
2023-08-01,840.0709598733575
2023-08-02,835.7879006969764
2023-08-03,814.8300699592465
2023-08-04,720.2442339696337
2023-08-07,702.4270484755766
2023-08-08,711.6222045027401
2023-08-09,704.3615472570141
2023-08-10,723.5429403652935
2023-08-11,731.4311341779485
2023-08-14,744.49604331751
2023-08-15,732.7940820462757
2023-08-16,739.5616577483878
2023-08-17,744.8575932073171
2023-08-18,771.3695121870928
2023-08-21,757.0304861144359
2023-08-22,772.817339390613
2023-08-23,801.5264421025294
2023-08-24,814.9905670955324
2023-08-25,819.8473038348923
2023-08-28,817.4530856921928
2023-08-29,816.9205078513874
2023-08-30,817.22926429641
2023-08-31,836.0131350215952
2023-09-01,845.5919169151842
2023-09-04,859.7295500710958
2023-09-05,849.8352519279375
2023-09-06,852.0404853128646
2023-09-07,848.9794394248665
2023-09-08,835.846394552928
2023-09-11,840.5257720870769
2023-09-12,854.868013889332
2023-09-13,859.0866033968231
2023-09-14,860.4838114371009
2023-09-15,877.3170723347752
2023-09-18,866.4995199523961
2023-09-19,874.3294569238843
2023-09-20,872.4548975734651
2023-09-21,872.7579955401295
2023-09-22,854.5495768988993
2023-09-25,867.2681108438326
2023-09-26,834.6662795830235
2023-09-27,839.6337894538191
2023-09-28,853.0128079398294
2023-10-09,848.0704234392532
2023-10-10,812.9229783275089
2023-10-11,816.9991993953008
2023-10-12,827.8268653035504
2023-10-13,835.1655207691666
2023-10-16,844.699942843959
2023-10-17,855.8880970499471
2023-10-18,869.8249632292017
2023-10-19,859.2454390749762
2023-10-20,864.0454247916292
2023-10-23,839.6091397924953
2023-10-24,837.0702115485533
2023-10-25,865.4444305254049
2023-10-26,863.3290522099053
2023-10-27,873.5332856707668
2023-10-30,889.8721745343868
2023-10-31,894.8408728898265
2023-11-01,904.107775902523
2023-11-02,910.537139504723
2023-11-03,922.6366034029779
2023-11-06,929.7510706064069
2023-11-07,924.7579504376355
2023-11-08,917.6825373830422
2023-11-09,934.8374344343425
2023-11-10,948.2657548726391
2023-11-13,959.4991267403553
2023-11-14,958.283531547183
2023-11-15,982.6628053645435
2023-11-16,948.179642710744
2023-11-17,963.4831261530277
2023-11-20,953.4551926078467
