datetime,pred_close
2023-03-08,907.3099006198526
2023-03-09,912.4000717728908
2023-03-10,932.563392243157
2023-03-13,921.0875327943377
2023-03-14,930.3923244735408
2023-03-15,930.2631747882338
2023-03-16,918.2520496055462
2023-03-17,904.8347861280797
2023-03-20,915.1329918067204
2023-03-21,878.2544900136645
2023-03-22,875.0174509342708
2023-03-23,870.8934286359697
2023-03-24,852.2681693152691
2023-03-27,856.8110504045027
2023-03-28,867.6451899748661
2023-03-29,887.0056224860917
2023-03-30,892.6500477460601
2023-03-31,909.2554852601738
2023-04-03,902.8861392202024
2023-04-04,893.8662071032941
2023-04-06,879.6160477130559
2023-04-07,780.0823121734496
2023-04-10,793.7769797358175
2023-04-11,788.2555713289033
2023-04-12,792.2106283082545
2023-04-13,780.2593079175086
2023-04-14,776.5578081405247
2023-04-17,760.0221451442053
2023-04-18,784.3636815937502
2023-04-19,786.2725156932868
2023-04-20,773.7096820000913
2023-04-21,745.3105250845646
2023-04-24,727.3724701660627
2023-04-25,721.0479999317281
2023-04-26,707.1223894549163
2023-04-27,726.1788025280947
2023-04-28,717.0745588192395
2023-05-04,717.5347811462455
2023-05-05,683.9223505741853
2023-05-08,711.4468141617575
2023-05-09,722.5120714748444
2023-05-10,724.0161402623995
2023-05-11,709.7603848705298
2023-05-12,695.933560234748
2023-05-15,717.1097063644897
2023-05-16,728.0312417989618
2023-05-17,724.5376192659494
2023-05-18,746.9039554277457
2023-05-19,731.4884601838062
2023-05-22,731.9209735101141
2023-05-23,720.562354862584
2023-05-24,706.7555808488476
2023-05-25,682.5701499323977
2023-05-26,673.3446424656543
2023-05-29,711.3046794379561
2023-05-30,717.5144783689549
2023-05-31,701.2382897953299
2023-06-01,715.8769638398335
2023-06-02,730.0926245882731
2023-06-05,757.925494921078
2023-06-06,769.5942850155095
2023-06-07,771.8844148528075
2023-06-08,785.9503588792453
2023-06-09,801.7739171553403
2023-06-12,800.1334153566504
2023-06-13,789.4522192181435
2023-06-14,805.5264409379986
2023-06-15,815.4494478724918
2023-06-16,803.2626188130438
2023-06-19,825.8955205266923
2023-06-20,805.1739047639961
2023-06-21,793.5558468023202
2023-06-26,795.1275257965614
2023-06-27,797.9582831391212
2023-06-28,825.1313183062023
2023-06-29,826.3440906806657
2023-06-30,837.2603949949737
2023-07-03,826.0392351032862
2023-07-04,825.9094451741565
2023-07-05,821.9647243273503
2023-07-06,829.9343098451598
2023-07-07,826.1354821918763
2023-07-10,813.7368016187313
2023-07-11,804.2000989147504
2023-07-12,812.9378889353056
2023-07-13,833.5965760832435
2023-07-14,838.2327489684956
2023-07-17,841.5376587803055
2023-07-18,835.4874101180762
2023-07-19,840.0236554954718
2023-07-20,848.4195848525429
2023-07-21,847.6083056866347
2023-07-24,847.0455185737409
2023-07-25,853.3570370721419
2023-07-26,862.1284306453794
2023-07-27,866.9411764715135
2023-07-28,849.9474846479452
2023-07-31,828.7660642203166
2023-08-01,835.9348091369965
2023-08-02,836.7284814971202
2023-08-03,819.0052482368678
2023-08-04,733.5424751820833
2023-08-07,716.8044834670885
2023-08-08,717.3780614141843
2023-08-09,709.6463947435667
2023-08-10,730.4448719057974
2023-08-11,726.4103558441861
2023-08-14,731.4599193292595
2023-08-15,728.5038328459365
2023-08-16,733.9040306077206
2023-08-17,743.840363123671
2023-08-18,770.3842250715744
2023-08-21,763.5459755881516
2023-08-22,777.8630062013793
2023-08-23,808.7638818656351
2023-08-24,828.3021446268723
2023-08-25,816.5332366505789
2023-08-28,825.0125357063749
2023-08-29,814.9749352354974
2023-08-30,817.9727685716616
2023-08-31,836.5458568214757
2023-09-01,844.671389330815
2023-09-04,861.7638448347254
2023-09-05,846.2698148524112
2023-09-06,853.1353833898327
2023-09-07,850.6449998342392
2023-09-08,831.9890542852431
2023-09-11,834.9537748630244
2023-09-12,851.9300723780749
2023-09-13,855.4128220911495
2023-09-14,862.8689216395339
2023-09-15,871.6496610930155
2023-09-18,864.4461666259613
2023-09-19,872.4746568503333
2023-09-20,873.1451029111048
2023-09-21,871.5806440822528
2023-09-22,855.9569244643367
2023-09-25,873.1743748176759
2023-09-26,835.0255649281687
2023-09-27,841.2853433174602
2023-09-28,852.482447017575
2023-10-09,849.68257459189
2023-10-10,815.624730437997
2023-10-11,821.4918870253872
2023-10-12,828.1209191546629
2023-10-13,832.2791878034253
2023-10-16,842.3362974494853
2023-10-17,859.4606299356013
2023-10-18,867.5911659440509
2023-10-19,860.6894216949901
2023-10-20,863.3251176053042
2023-10-23,838.2755460948514
2023-10-24,831.9174554981348
2023-10-25,871.5339047331854
2023-10-26,871.0354751336661
2023-10-27,874.0065564216975
2023-10-30,895.9661199867788
2023-10-31,890.6110700803997
2023-11-01,909.2423163247087
2023-11-02,914.4310211598888
2023-11-03,927.250384803102
2023-11-06,933.5663404090466
2023-11-07,928.3485849735408
2023-11-08,920.7871652869356
2023-11-09,938.2823394026101
2023-11-10,950.2423305220188
2023-11-13,967.6765058439123
2023-11-14,959.8396300831557
2023-11-15,989.9877992289063
2023-11-16,948.941985831119
2023-11-17,967.4775543068494
2023-11-20,955.3152202028704
2023-11-21,980.2680674556415
2023-11-22,982.9382564971894
2023-11-23,981.7664202501577
2023-11-24,976.2279824301041
2023-11-27,973.9644923168066
2023-11-28,967.0238576387956
2023-11-29,949.4168767527789
2023-11-30,949.6990735071386
2023-12-01,966.0393630785527
2023-12-04,972.6427265622235
2023-12-05,959.8008243122142
2023-12-06,966.088469452276
2023-12-07,984.52657252708
2023-12-08,965.5068084461925
2023-12-11,954.7637506282153
2023-12-12,954.147876293101
2023-12-13,955.1089292451762
2023-12-14,947.0307888086544
2023-12-15,949.875910688739
2023-12-18,919.6787269326835
2023-12-19,920.6545352298147
2023-12-20,924.6081512314078
2023-12-21,944.5252730184524
2023-12-22,969.2257977253736
2023-12-25,977.119201486877
2023-12-26,971.0620161160671
2023-12-27,969.9113893057939
2023-12-28,982.5457675030281
2023-12-29,978.3356573606856
2024-01-02,976.5081825644735
2024-01-03,1012.3450676399339
2024-01-04,1018.3522070625801
2024-01-05,1010.5331184092149
2024-01-08,1013.6608698000384
2024-01-09,994.3281731182919
2024-01-10,977.7857165026483
2024-01-11,960.9816403114894
2024-01-12,954.330424858512
2024-01-15,945.554463294805
2024-01-16,937.3245634724843
2024-01-17,942.8339204245062
2024-01-18,924.7357401518282
2024-01-19,935.7723129599464
2024-01-22,953.2769694262068
2024-01-23,957.5674437615029
2024-01-24,966.5863188290888
2024-01-25,994.6081177897519
2024-01-26,987.5255640729866
2024-01-29,1002.1316496115286
2024-01-30,1000.3736146939628
2024-01-31,974.2910055368826
2024-02-01,967.5788375489591
2024-02-02,956.3680936267508
2024-02-05,948.7342327532311
2024-02-06,929.016638787015
2024-02-07,940.7785546757891
2024-02-08,954.6615132821431
2024-02-19,963.7461949215478
2024-02-20,942.245052331603
2024-02-21,895.2858606655452
2024-02-22,894.7520569864907
2024-02-23,904.5249488411699
2024-02-26,895.4456807992658
2024-02-27,869.0117060196244
2024-02-28,892.682269816153
2024-02-29,877.4945146054087
2024-03-01,896.9962938377585
2024-03-04,878.0638084345251
2024-03-05,888.7587307439926
2024-03-06,870.1047409908488
2024-03-07,886.8655838087012
2024-03-08,876.3133462609304
2024-03-11,861.7580138716527
2024-03-12,824.9600359713268
2024-03-13,818.2575567212606
2024-03-14,815.5866243106076
2024-03-15,799.1380880542015
2024-03-18,792.5093143793558
2024-03-19,795.5322477906333
2024-03-20,821.8865886144664
2024-03-21,825.4832680050393
2024-03-22,846.365224431353
2024-03-25,848.1785100843954
2024-03-26,848.3181087877787
2024-03-27,815.6181626481255
2024-03-28,763.7816172166644
2024-03-29,749.5657341564521
2024-04-01,744.121956533369
2024-04-02,773.24419402698
2024-04-03,779.2318141458102
2024-04-08,754.6205735302599
2024-04-09,788.3728090745144
2024-04-10,809.3385714507186
2024-04-11,814.2208606127251
2024-04-12,818.475915680006
2024-04-15,835.4293618401354
2024-04-16,840.9317114827148
2024-04-17,836.8317065154047
2024-04-18,882.4079912755129
2024-04-19,864.9620351000048
2024-04-22,872.1555383042481
2024-04-23,861.5280596231422
2024-04-24,854.5427434541847
2024-04-25,885.9651976311948
2024-04-26,874.9144081395131
2024-04-29,875.9751400332959
2024-04-30,877.1595803735087
2024-05-06,874.5935413442546
2024-05-07,896.659782413184
2024-05-08,884.7480128977984
2024-05-09,875.5599467008741
2024-05-10,863.4300062956838
2024-05-13,861.2843919711871
2024-05-14,879.7606238243397
2024-05-15,861.6952009985554
2024-05-16,862.7073899471583
2024-05-17,879.3669199801362
2024-05-20,887.8922450633075
2024-05-21,901.0595876231058
2024-05-22,918.0387715961882
2024-05-23,915.0993452902983
2024-05-24,903.8671527131669
2024-05-27,907.1032728332493
2024-05-28,908.4699285633288
2024-05-29,881.1439793712208
2024-05-30,898.4323985267739
2024-05-31,862.9131696164055
2024-06-03,851.9385761667137
2024-06-04,841.1011596454695
2024-06-05,837.239724350581
2024-06-06,824.8853749233665
2024-06-07,844.7776491855564
2024-06-11,836.6906058818646
2024-06-12,805.4359953790911
2024-06-13,808.1536266793801
2024-06-14,826.7463015447473
2024-06-17,824.5427634707739
2024-06-18,830.409173831277
2024-06-19,831.7523923671675
2024-06-20,825.3595885336666
2024-06-21,829.5795578089513
2024-06-24,809.6589279157863
2024-06-25,798.7984875014268
2024-06-26,798.5283309594474
2024-06-27,828.0986681598006
2024-06-28,816.1567829951596
2024-07-01,829.8627486658536
2024-07-02,842.268753667481
2024-07-03,840.9597623660474
2024-07-04,862.5669186315737
2024-07-05,857.7167246969268
2024-07-08,850.8087690335392
2024-07-09,829.9035869746536
2024-07-10,822.4943354561234
2024-07-11,818.4050907927633
2024-07-12,825.2353507518022
2024-07-15,834.7475440892931
2024-07-16,822.8937751895672
2024-07-17,825.0960208557076
2024-07-18,805.7528921480421
2024-07-19,802.8962120000342
2024-07-22,800.8571787387953
2024-07-23,791.7713776090752
2024-07-24,777.6407404356187
2024-07-25,763.3218034828158
2024-07-26,783.3338711134885
2024-07-29,781.5476073829019
2024-07-30,773.9449330449869
2024-07-31,746.250150252678
2024-08-01,767.6224831311536
2024-08-02,756.661578359314
2024-08-05,765.4312627689563
2024-08-06,773.5898662551407
2024-08-07,758.1731173346468
2024-08-08,749.4985356491399
2024-08-09,732.3250451013716
2024-08-12,734.6366523051016
2024-08-13,741.2009155938925
2024-08-14,719.3047315167175
2024-08-15,712.8002552437206
2024-08-16,713.2065630894799
2024-08-19,703.7888032317217
2024-08-20,710.9524287053835
2024-08-21,719.3940133580473
2024-08-22,735.6542851333817
2024-08-23,727.7485648293776
2024-08-26,726.457843294684
2024-08-27,748.2600111954722
2024-08-28,763.8240728942583
2024-08-29,757.8358383803434
2024-08-30,758.6993635248608
2024-09-02,749.3785091480445
2024-09-03,720.1176068288784
2024-09-04,696.9168422796533
2024-09-05,690.5797964445121
2024-09-06,688.5303337253326
2024-09-09,668.290637592165
2024-09-10,690.8341382394608
2024-09-11,674.7290868117145
2024-09-12,690.3695861689074
2024-09-13,704.4410169986963
2024-09-18,692.6408401805239
2024-09-19,676.4977745896443
2024-09-20,700.4790408540805
2024-09-23,668.5098725285868
2024-09-24,669.3746551532383
2024-09-25,713.439665112068
2024-09-26,711.9657295213323
2024-09-27,736.775539152322
2024-09-30,762.8325335782664
2024-10-08,811.1872867332762
2024-10-09,783.8669296054746
2024-10-10,779.7830987891878
2024-10-11,787.5565625772767
2024-10-14,802.8327960016196
2024-10-15,794.4126054502104
2024-10-16,802.2702853818402
2024-10-17,789.4227962805198
2024-10-18,757.8375547023657
2024-10-21,756.212436433641
2024-10-22,753.3416100205245
2024-10-23,767.1032597313443
2024-10-24,748.7319269682355
2024-10-25,768.460310073051
2024-10-28,780.4988854510236
2024-10-29,789.2102906143504
2024-10-30,788.1288313515762
2024-10-31,780.9564471669964
2024-11-01,766.315226941925
2024-11-04,767.1081499489454
2024-11-05,781.0844360492013
2024-11-06,792.4525682126298
2024-11-07,784.7985155260251
2024-11-08,794.2592031849161
2024-11-11,763.6160028387776
2024-11-12,765.3404401691455
2024-11-13,767.6004841051254
2024-11-14,765.6987855218238
2024-11-15,750.3504732564326
2024-11-18,738.0978517978571
2024-11-19,758.4056800783105
2024-11-20,775.573592068468
2024-11-21,779.6849052351586
2024-11-22,780.5785427245739
2024-11-25,779.4668699466865
2024-11-26,781.0447771251554
2024-11-27,785.1319446184573
2024-11-28,797.0833033384068
2024-11-29,792.4279964554407
2024-12-02,796.1877558517455
2024-12-03,809.4072085922564
2024-12-04,814.8771403749017
2024-12-05,816.5955886340813
2024-12-06,791.7582056225968
2024-12-09,794.2778577344734
2024-12-10,820.6808401025974
2024-12-11,803.972398170771
2024-12-12,806.8290723187159
2024-12-13,801.7657347555115
2024-12-16,795.3851453262234
2024-12-17,796.3911847843739
2024-12-18,787.1951190483629
2024-12-19,780.5567834787386
2024-12-20,773.4368734513489
2024-12-23,767.869323224989
2024-12-24,770.154513787709
2024-12-25,779.1521635937221
2024-12-26,777.3773917519417
2024-12-27,779.5335404656248
2024-12-30,757.4153507129844
2024-12-31,776.6883552889168
