datetime,pred_close
2023-03-08,908.9288604528683
2023-03-09,915.1059209760948
2023-03-10,936.6144217804505
2023-03-13,922.9385548160171
2023-03-14,935.659787280001
2023-03-15,933.4712796803105
2023-03-16,915.1445572828505
2023-03-17,906.9434006928361
2023-03-20,915.2432279950767
2023-03-21,877.8020386026752
2023-03-22,870.2320110189936
2023-03-23,868.5213240620392
2023-03-24,851.6905719548042
2023-03-27,853.5902757535569
2023-03-28,870.2347848418539
2023-03-29,891.4498000286858
2023-03-30,893.9277658840894
2023-03-31,913.0687496759682
2023-04-03,904.2051302229139
2023-04-04,898.0304643755993
2023-04-06,881.5991393233271
2023-04-07,782.4781215218217
2023-04-10,795.780853613171
2023-04-11,772.213480005373
2023-04-12,793.5409810683844
2023-04-13,782.0583708289432
2023-04-14,782.5895985675801
2023-04-17,761.9503924472867
2023-04-18,777.5261421438283
2023-04-19,784.080035328083
2023-04-20,770.6282471826087
2023-04-21,749.2330174613091
2023-04-24,725.3097836415487
2023-04-25,719.4586133359302
2023-04-26,709.0418161459074
2023-04-27,733.8828132324055
2023-04-28,722.1195724211149
2023-05-04,715.8115546576757
2023-05-05,679.5059095732888
2023-05-08,707.3897661930708
2023-05-09,722.5258995216491
2023-05-10,720.8589087233154
2023-05-11,710.614955859507
2023-05-12,690.5219984085109
2023-05-15,721.6435261820222
2023-05-16,728.0584885449889
2023-05-17,727.8183309304075
2023-05-18,745.1005712016639
2023-05-19,733.857297791235
2023-05-22,731.2044613042401
2023-05-23,718.8325005291967
2023-05-24,706.3954012696516
2023-05-25,683.3585741667304
2023-05-26,675.5212218852491
2023-05-29,710.8920808276823
2023-05-30,719.9386330774366
2023-05-31,698.8777373655502
2023-06-01,719.5784046678777
2023-06-02,736.9760072368359
2023-06-05,763.0988493517831
2023-06-06,771.7918123212975
2023-06-07,772.39983399583
2023-06-08,788.9552887341678
2023-06-09,801.9946941279148
2023-06-12,800.0699043950016
2023-06-13,790.835804314981
2023-06-14,806.8752518940249
2023-06-15,816.1744000662482
2023-06-16,800.140775706004
2023-06-19,822.6434844729733
2023-06-20,804.4142566922586
2023-06-21,792.5297005621127
2023-06-26,792.4209286158888
2023-06-27,797.8584478264572
2023-06-28,832.1669613756603
2023-06-29,831.5312819016586
2023-06-30,842.8897339231938
2023-07-03,828.4091015442643
2023-07-04,828.556033483275
2023-07-05,824.0367162928052
2023-07-06,833.9414805722087
2023-07-07,828.9308360081433
2023-07-10,812.6638138370382
2023-07-11,801.6831756508209
2023-07-12,811.6926372549691
2023-07-13,834.494347914882
2023-07-14,839.8550584311449
2023-07-17,844.3197572232972
2023-07-18,832.6654992043834
2023-07-19,841.6074970703204
2023-07-20,846.7906520068507
2023-07-21,850.3743799840628
2023-07-24,850.0822880577979
2023-07-25,854.5996825316358
2023-07-26,861.6288512907765
2023-07-27,866.10506687877
2023-07-28,852.8758228703407
2023-07-31,828.7337625935512
2023-08-01,836.3619156900786
2023-08-02,836.6166843573717
