datetime,pred_close
2023-03-08,906.3252772401212
2023-03-09,908.1824615478089
2023-03-10,929.1209876781173
2023-03-13,918.1013019984063
2023-03-14,930.101795399034
2023-03-15,930.5333561163694
2023-03-16,915.3477701654411
2023-03-17,906.1674171161328
2023-03-20,913.7092019481478
2023-03-21,876.7024227920119
2023-03-22,873.1262561311183
2023-03-23,868.9266685074681
2023-03-24,857.6120744518258
2023-03-27,858.9764542142226
2023-03-28,868.9800224995755
2023-03-29,887.3265523997408
2023-03-30,890.6982297366094
2023-03-31,908.9020748003877
2023-04-03,899.9766838145619
2023-04-04,893.6718361521685
2023-04-06,878.5582271907332
2023-04-07,784.6230568526505
2023-04-10,792.0824994282333
2023-04-11,773.2254929917498
2023-04-12,793.3639449303424
2023-04-13,781.136000029157
2023-04-14,784.3427598352941
2023-04-17,763.5590198118286
2023-04-18,783.9768947449184
2023-04-19,780.0998921580797
2023-04-20,771.2435033493083
2023-04-21,751.3564592479785
2023-04-24,728.9027265323349
2023-04-25,718.2904648354407
2023-04-26,704.3575395409833
2023-04-27,727.7458992600465
2023-04-28,716.7685592659483
2023-05-04,718.6873831811172
2023-05-05,679.0234486458668
2023-05-08,709.7582912320122
2023-05-09,723.632920242305
2023-05-10,730.1762325974295
2023-05-11,707.8871963337651
2023-05-12,696.53760495174
2023-05-15,717.4405746916901
2023-05-16,731.0979633240906
2023-05-17,733.6990951866164
2023-05-18,743.5023089679441
2023-05-19,736.4158223368108
2023-05-22,731.763740756172
2023-05-23,720.0179779863348
2023-05-24,710.4458226381566
2023-05-25,683.4986409813217
2023-05-26,674.1580162505351
2023-05-29,706.9385215665566
2023-05-30,718.333073129169
2023-05-31,705.470018531261
2023-06-01,719.4477708358514
2023-06-02,735.7178459011222
2023-06-05,761.3447636900077
2023-06-06,766.0307395467286
2023-06-07,765.46019815104
2023-06-08,785.7761586390669
2023-06-09,801.8244705456368
2023-06-12,798.8509751949728
2023-06-13,790.5677660686792
2023-06-14,804.7052365006803
2023-06-15,818.0891880521609
2023-06-16,804.1936231213283
2023-06-19,822.940667157076
2023-06-20,808.2649875636359
2023-06-21,796.1172346737553
2023-06-26,792.8027043429493
2023-06-27,795.2490986522322
2023-06-28,821.7403109550032
2023-06-29,826.5889436273939
2023-06-30,835.1033853260334
2023-07-03,825.3033284692418
2023-07-04,825.854486902708
2023-07-05,818.9585805133938
2023-07-06,829.901080929646
2023-07-07,822.4205644132207
2023-07-10,811.7236618803241
2023-07-11,799.9781479011199
2023-07-12,811.3071411799967
2023-07-13,836.6428368589951
2023-07-14,839.9549819836908
2023-07-17,842.1558630787133
2023-07-18,828.1089716158733
2023-07-19,835.5442943350785
2023-07-20,844.6731842295965
2023-07-21,848.5135523588489
2023-07-24,847.959055012345
2023-07-25,852.7698557830013
2023-07-26,858.8434101468083
2023-07-27,864.359376627543
2023-07-28,853.0602713387824
2023-07-31,827.0911005071705
2023-08-01,837.712748675714
2023-08-02,835.1460460291573
2023-08-03,816.8803084204072
2023-08-04,735.5110261382429
2023-08-07,716.7313743533483
2023-08-08,713.4442830466569
2023-08-09,712.7260499783
2023-08-10,728.8261724622029
2023-08-11,728.1959184740329
2023-08-14,733.7482900599426
2023-08-15,727.0113273220967
2023-08-16,735.7252308253527
2023-08-17,742.6136698719226
2023-08-18,771.5041485148182
2023-08-21,756.8329426704609
2023-08-22,769.1894030916886
2023-08-23,800.135227472853
2023-08-24,836.5755858792465
2023-08-25,828.7325808505914
2023-08-28,825.3948511033535
2023-08-29,816.5841498506278
2023-08-30,813.5001456178818
2023-08-31,835.055660225638
2023-09-01,846.5272229144148
2023-09-04,866.435077518003
2023-09-05,848.5489737636033
2023-09-06,853.902720713311
2023-09-07,850.69720750648
2023-09-08,838.1069952492063
2023-09-11,835.4076385720472
2023-09-12,852.7429130561644
2023-09-13,859.3985131512535
2023-09-14,863.9984131170987
2023-09-15,875.217601954652
2023-09-18,864.2328688066845
2023-09-19,869.8749186823026
2023-09-20,869.3632908039687
2023-09-21,871.9527718721314
2023-09-22,852.802355089707
2023-09-25,872.9464997800361
2023-09-26,833.4120950289516
2023-09-27,838.6008147080788
2023-09-28,853.2504853427229
2023-10-09,850.5601662275947
2023-10-10,809.7430555160925
2023-10-11,819.5135444151433
2023-10-12,825.7094192543274
2023-10-13,835.3456252534808
2023-10-16,843.9868664582359
2023-10-17,852.4249101545779
2023-10-18,863.67795153008
2023-10-19,857.55563001058
2023-10-20,861.9662181534134
2023-10-23,836.4682528201636
2023-10-24,831.4848768633844
2023-10-25,867.567757383936
2023-10-26,869.4025968411315
2023-10-27,874.7949406613774
2023-10-30,896.8722313033624
2023-10-31,895.8712057601768
2023-11-01,910.1583932204393
2023-11-02,911.927479783482
2023-11-03,923.8144706449796
2023-11-06,930.7094090004572
2023-11-07,925.3662644957343
2023-11-08,920.1663216340522
2023-11-09,938.3537522441952
2023-11-10,955.0213945794945
2023-11-13,973.6900313540457
2023-11-14,959.4626954768461
2023-11-15,987.2997848745756
2023-11-16,946.1720394851425
2023-11-17,971.1369013341042
2023-11-20,956.3866514437482
2023-11-21,981.1989131734086
2023-11-22,981.0629029343453
2023-11-23,983.3860017804683
2023-11-24,975.0381921253021
2023-11-27,978.4606198987482
2023-11-28,969.8933283649708
2023-11-29,949.3406138634324
2023-11-30,951.5322187557707
2023-12-01,963.6741429333357
2023-12-04,973.0389318011337
2023-12-05,957.482039643421
2023-12-06,970.5711966516633
2023-12-07,987.0177024587426
2023-12-08,967.9534395841495
2023-12-11,952.5354859545564
2023-12-12,946.6150532544239
2023-12-13,954.7680218783044
2023-12-14,946.6815682057497
2023-12-15,954.7541403853772
2023-12-18,920.0677375754402
2023-12-19,919.9435963739504
2023-12-20,923.4932282663616
2023-12-21,945.1092504935366
2023-12-22,967.7732098731517
2023-12-25,978.5251864824451
2023-12-26,971.3966278070119
2023-12-27,968.1911451472058
2023-12-28,982.2887727100914
2023-12-29,978.1748271488701
2024-01-02,975.0327397149513
