datetime,pred_close
2023-03-08,909.3653439855763
2023-03-09,912.4730354702517
2023-03-10,933.9777814867429
2023-03-13,923.557472968816
2023-03-14,932.7689604165303
2023-03-15,931.0219940171764
2023-03-16,919.3838829121685
2023-03-17,907.1198348036746
2023-03-20,913.866076238432
2023-03-21,881.3130782278174
2023-03-22,879.1390757655907
2023-03-23,873.7996949168319
2023-03-24,855.676049600424
2023-03-27,859.5731965068303
2023-03-28,867.8247039397576
2023-03-29,890.1260952634941
2023-03-30,896.2342337131983
2023-03-31,911.1101908507619
2023-04-03,906.0860146081864
2023-04-04,896.9791643123523
2023-04-06,882.1871782083998
2023-04-07,791.8880976237933
2023-04-10,796.6347578074823
2023-04-11,779.2199619068974
2023-04-12,792.9760899404595
2023-04-13,785.4263147789529
2023-04-14,779.9606372603139
2023-04-17,764.7573907568401
2023-04-18,781.5422536320106
2023-04-19,788.1591316137707
2023-04-20,773.242896830747
2023-04-21,749.2823949417597
2023-04-24,726.3896597615816
2023-04-25,721.1983326361624
2023-04-26,709.5675876610563
2023-04-27,728.2981450510091
2023-04-28,721.8199166192609
2023-05-04,715.6540207226644
2023-05-05,680.4979547762069
2023-05-08,709.9694424496266
2023-05-09,721.2405689414524
2023-05-10,725.3243040565897
2023-05-11,708.4518263127054
2023-05-12,695.1965767441658
2023-05-15,720.2767677616472
2023-05-16,727.1462316773244
2023-05-17,725.4982065831582
2023-05-18,747.0148236124552
2023-05-19,733.1446091596499
2023-05-22,732.7138413976621
2023-05-23,718.9376238986247
2023-05-24,705.366095239377
2023-05-25,682.9477879640353
2023-05-26,673.6267357838663
2023-05-29,711.9657892411516
2023-05-30,717.4533327633308
2023-05-31,700.3117620264914
2023-06-01,719.2879584672016
2023-06-02,738.4868531434404
2023-06-05,759.8788043682387
2023-06-06,767.1099516159205
2023-06-07,769.9435137334852
2023-06-08,787.2802584252887
2023-06-09,801.5591624343496
2023-06-12,798.2423745661256
2023-06-13,790.6794228908925
2023-06-14,803.8133291921444
2023-06-15,815.8553207462287
2023-06-16,804.6422175662988
2023-06-19,823.6013270555976
2023-06-20,805.6801270850447
2023-06-21,795.1451113564176
2023-06-26,794.9247974954288
2023-06-27,798.755048167684
2023-06-28,826.2305623196555
2023-06-29,826.6548601903163
2023-06-30,840.5566296666183
2023-07-03,829.1595545939726
2023-07-04,827.5786607027276
2023-07-05,822.5090766603124
2023-07-06,829.7231710752052
2023-07-07,825.9781019678002
2023-07-10,811.9915624261134
2023-07-11,806.5473371676482
2023-07-12,812.9467081430239
2023-07-13,831.9104308678582
2023-07-14,838.0770711742106
2023-07-17,843.2122427070591
2023-07-18,837.8805642731911
2023-07-19,842.1091476623873
2023-07-20,849.693407933747
2023-07-21,846.835472464562
2023-07-24,846.6693195661351
2023-07-25,852.5592483348224
2023-07-26,861.4586878885503
2023-07-27,866.0019113667051
2023-07-28,850.9259362788405
2023-07-31,832.552918068449
2023-08-01,839.1233605199664
2023-08-02,838.6711596497947
2023-08-03,818.380492306375
2023-08-04,733.849952135081
2023-08-07,717.0863078925381
2023-08-08,720.1999819132675
2023-08-09,710.9203757115314
2023-08-10,729.946223907464
2023-08-11,731.6642804515111
2023-08-14,738.6706547646634
2023-08-15,729.2752284409024
2023-08-16,734.3746640505079
2023-08-17,745.4432808794005
2023-08-18,769.7809324238906
2023-08-21,760.4701052137669
2023-08-22,774.8037418554824
2023-08-23,808.9846383405785
2023-08-24,828.2396398212998
2023-08-25,820.3169238634447
2023-08-28,823.2435275219939
2023-08-29,814.7556195003476
2023-08-30,818.3630335502313
2023-08-31,835.4399433785317
2023-09-01,844.5172548180448
2023-09-04,863.3650438118254
2023-09-05,848.4717982816097
2023-09-06,854.9456994466872
2023-09-07,849.8303570841471
2023-09-08,832.7433092073475
2023-09-11,837.5174277987886
2023-09-12,854.1343651782323
2023-09-13,857.8124894200104
2023-09-14,862.6006836863535
2023-09-15,872.3473515294324
2023-09-18,865.8544881167473
2023-09-19,872.3143268952591
2023-09-20,873.9458318974328
2023-09-21,873.2031349943444
2023-09-22,857.5368559836897
2023-09-25,871.9798583098175
2023-09-26,837.427066320552
2023-09-27,842.3429390761686
2023-09-28,853.340430732618
2023-10-09,850.611750330933
2023-10-10,818.3779066479585
2023-10-11,822.6654048729333
2023-10-12,832.7539964273399
2023-10-13,835.5719318843619
2023-10-16,842.1540499824652
2023-10-17,860.0788704464042
2023-10-18,869.8407716066006
2023-10-19,861.7450509628708
2023-10-20,863.0909081773933
2023-10-23,841.6702105811822
2023-10-24,835.5105137539466
2023-10-25,870.1364655187919
2023-10-26,869.6185808251045
2023-10-27,873.3854838586722
2023-10-30,897.1555162626743
2023-10-31,893.3134677940502
2023-11-01,911.9324008236334
2023-11-02,913.0300478370502
2023-11-03,928.1731084215303
2023-11-06,935.1216250415622
2023-11-07,926.9920425021484
2023-11-08,920.3092769893809
2023-11-09,939.3434658940985
2023-11-10,950.03299117105
2023-11-13,968.5166436145483
2023-11-14,959.9053834146121
2023-11-15,990.7271343656457
2023-11-16,953.4032096263028
2023-11-17,970.2267777725972
2023-11-20,959.6932712890627
2023-11-21,978.6202384344383
2023-11-22,983.3458591212693
2023-11-23,979.8015238502824
2023-11-24,980.8799580301943
2023-11-27,977.3998760471044
2023-11-28,973.0654854424978
2023-11-29,954.0280994414471
2023-11-30,952.4540458723053
2023-12-01,967.9867830530817
2023-12-04,974.2785836121828
2023-12-05,961.7052289259376
2023-12-06,968.2386824355098
2023-12-07,987.1322369682669
2023-12-08,968.5741086232117
2023-12-11,958.5230968669068
2023-12-12,959.0572160959174
2023-12-13,957.0447507355008
2023-12-14,950.3735630549958
2023-12-15,949.6237703564889
2023-12-18,922.908827452196
2023-12-19,923.0041287148358
2023-12-20,929.0002225029523
2023-12-21,946.2019341396863
2023-12-22,970.9046619380052
2023-12-25,977.9114837554206
2023-12-26,974.6315260049809
2023-12-27,972.5367800260334
2023-12-28,981.357386960743
2023-12-29,978.63578033415
2024-01-02,976.2526031864912
2024-01-03,1006.5863365169254
2024-01-04,1014.1809091753505
2024-01-05,1012.3130832347194
2024-01-08,1014.8683349369892
2024-01-09,994.860102001536
2024-01-10,978.7575519991697
2024-01-11,967.6548069387884
2024-01-12,960.8737400401375
2024-01-15,947.8483376003032
2024-01-16,938.288137230011
2024-01-17,943.9865249797434
2024-01-18,932.8247999623219
2024-01-19,941.977133097093
2024-01-22,957.395947152069
2024-01-23,964.0810351872884
2024-01-24,970.3475031053003
2024-01-25,993.7376227731534
2024-01-26,989.17859733716
2024-01-29,1000.5379829006562
2024-01-30,996.3208641503956
2024-01-31,974.5496681669871
2024-02-01,971.4769170001464
2024-02-02,958.5834531888389
2024-02-05,951.7657586136291
2024-02-06,931.9190265067654
2024-02-07,940.9317892727178
2024-02-08,958.1658074077126
2024-02-19,965.9918797511033
2024-02-20,941.901757504724
2024-02-21,897.9373901837403
2024-02-22,901.843149293178
2024-02-23,910.0968872777645
2024-02-26,898.3684195911504
2024-02-27,868.142529129042
2024-02-28,893.1046337006559
2024-02-29,881.8240460000419
2024-03-01,899.676962107372
2024-03-04,880.5607474698396
2024-03-05,887.9229299386201
2024-03-06,872.446042635337
2024-03-07,885.7611028164213
2024-03-08,877.650717048051
2024-03-11,860.616917117053
2024-03-12,829.2626805574791
2024-03-13,820.9910177713574
2024-03-14,817.6939552520097
2024-03-15,799.2161839759539
2024-03-18,793.720187185183
2024-03-19,798.6417596737991
2024-03-20,825.6623926061752
2024-03-21,826.2120120575482
2024-03-22,847.7711109909762
2024-03-25,850.1673830210493
2024-03-26,848.8343443806665
2024-03-27,816.5150410885539
2024-03-28,768.3044435183504
2024-03-29,753.2198308354447
2024-04-01,746.5076608105226
2024-04-02,773.695339473639
2024-04-03,777.1893587790063
2024-04-08,754.1387786099114
2024-04-09,795.0807069733472
2024-04-10,814.3313726520132
2024-04-11,814.8993778770551
2024-04-12,816.5588298399927
2024-04-15,833.6465020540782
2024-04-16,843.027990743175
2024-04-17,837.4273238802281
2024-04-18,878.9018294871211
2024-04-19,863.757621068899
2024-04-22,873.8020647749008
2024-04-23,861.0183558581456
2024-04-24,855.4373616906661
2024-04-25,883.3310900123669
2024-04-26,873.4404548104244
2024-04-29,877.8092543916777
2024-04-30,876.900850664054
2024-05-06,875.3378858632728
2024-05-07,895.9408686645074
2024-05-08,887.6475239738724
2024-05-09,878.7386231421716
2024-05-10,865.4793487701446
2024-05-13,865.4020610753126
2024-05-14,880.1542824522614
2024-05-15,861.1444172109927
2024-05-16,862.9360424154929
2024-05-17,882.0626236621279
2024-05-20,888.6041538998637
2024-05-21,900.8072830381732
2024-05-22,918.8716273753303
2024-05-23,915.4788166273513
2024-05-24,906.3302694132667
2024-05-27,907.2702759806456
2024-05-28,908.4792507323652
2024-05-29,882.3569460077421
2024-05-30,896.9113516570437
2024-05-31,865.1173612091397
2024-06-03,854.8636159027661
2024-06-04,844.008199251887
2024-06-05,838.8454529360246
2024-06-06,828.4628399845735
2024-06-07,845.6201232485687
2024-06-11,840.0971968659018
2024-06-12,808.1353241061913
2024-06-13,810.7144155588935
2024-06-14,828.2599956294462
2024-06-17,827.4921942151041
2024-06-18,831.4573047555793
2024-06-19,832.4104442090054
2024-06-20,828.3225714510588
2024-06-21,831.7723228678456
2024-06-24,810.1254300340657
2024-06-25,799.6836453276459
2024-06-26,799.2110890736892
2024-06-27,826.7088084415057
2024-06-28,814.9825460453499
2024-07-01,830.7914348686714
2024-07-02,844.6302730229028
2024-07-03,842.882593077013
2024-07-04,864.2072795049697
2024-07-05,856.8957647401098
2024-07-08,851.3636302002692
2024-07-09,832.4595310439303
2024-07-10,822.4490556246177
2024-07-11,818.617057405021
2024-07-12,824.9806341070737
2024-07-15,834.416210985765
2024-07-16,823.300613991885
2024-07-17,826.6546290571401
2024-07-18,807.5959233391288
2024-07-19,806.5918317414261
2024-07-22,804.8136019088334
2024-07-23,791.0442577780233
2024-07-24,779.1954300880674
2024-07-25,764.9774500224158
2024-07-26,785.1333715216974
2024-07-29,781.414167883202
2024-07-30,776.1060134727323
2024-07-31,747.9176690438852
2024-08-01,769.2802307544594
2024-08-02,759.4829197679104
2024-08-05,763.7584256248731
2024-08-06,773.5117872661664
2024-08-07,758.7572143475767
2024-08-08,752.9313841411686
2024-08-09,731.3706737104719
2024-08-12,735.5545016928313
2024-08-13,741.9042286585792
2024-08-14,719.7435842424857
2024-08-15,713.4140824954064
2024-08-16,714.8424963287033
2024-08-19,705.4512899063967
2024-08-20,711.0492027277853
2024-08-21,720.9961891886235
2024-08-22,736.7756215534852
2024-08-23,728.2770082927632
2024-08-26,726.874324191377
2024-08-27,749.5621922790185
2024-08-28,763.7829626068598
2024-08-29,757.5348429152024
2024-08-30,758.461112155879
2024-09-02,748.31820632152
2024-09-03,722.5738906545114
2024-09-04,699.7290559882385
2024-09-05,689.1003614045503
2024-09-06,685.6859855569987
2024-09-09,666.46956842656
2024-09-10,690.2131934901921
2024-09-11,675.2344271291614
2024-09-12,692.0171009014736
2024-09-13,707.883000321432
2024-09-18,696.4553366828117
2024-09-19,677.6692050393762
2024-09-20,699.6834331372825
2024-09-23,667.7092873620084
2024-09-24,669.5702867869069
2024-09-25,714.3885249916824
2024-09-26,713.351680716884
2024-09-27,740.4215842160316
2024-09-30,763.8103621005429
2024-10-08,818.5866619305652
2024-10-09,780.7666097851437
