datetime,pred_close
2023-03-08,909.2822559041922
2023-03-09,909.7367906844643
2023-03-10,929.491511813548
2023-03-13,921.9242370820101
2023-03-14,931.990997375882
2023-03-15,930.6802119974797
2023-03-16,919.3417259894138
2023-03-17,905.8377226010289
2023-03-20,910.0018500666373
2023-03-21,882.0835870577853
2023-03-22,879.206921343826
2023-03-23,872.5113224718959
2023-03-24,852.675393077169
2023-03-27,857.6090531174497
2023-03-28,870.30079956853
2023-03-29,890.7635801706491
2023-03-30,894.143167503253
2023-03-31,907.1253893453886
2023-04-03,902.229913276892
2023-04-04,895.8620129659452
2023-04-06,882.5100413202201
2023-04-07,797.1599725796799
2023-04-10,793.6354386846723
2023-04-11,778.4221806471388
2023-04-12,788.801506712592
2023-04-13,783.5943956664173
2023-04-14,778.6810063329867
2023-04-17,761.4821426849732
2023-04-18,780.8788255008257
2023-04-19,785.6783087937689
2023-04-20,771.9506310719872
2023-04-21,748.3973099913884
2023-04-24,725.3194368459749
2023-04-25,719.892749279259
2023-04-26,707.7577449734238
2023-04-27,723.6827553965585
2023-04-28,719.1732827178308
2023-05-04,715.2884863048977
2023-05-05,683.8456736032657
2023-05-08,706.7189549148462
2023-05-09,718.5411198366941
2023-05-10,724.5397666294817
2023-05-11,707.2946668923147
2023-05-12,695.076792278535
2023-05-15,717.3658362070706
2023-05-16,726.6356136572556
2023-05-17,724.4597715066443
2023-05-18,746.3341061080839
2023-05-19,734.4360813028258
2023-05-22,732.5645903282144
2023-05-23,720.7245058285791
2023-05-24,705.2503952888892
2023-05-25,682.0221714479786
2023-05-26,672.0101986508444
2023-05-29,717.0185027513128
2023-05-30,722.0108143465428
2023-05-31,696.1413869292697
2023-06-01,724.8370049039521
2023-06-02,739.893337889308
2023-06-05,760.5721947254482
2023-06-06,771.317083281308
2023-06-07,771.1006765345895
2023-06-08,787.6303334678338
2023-06-09,802.1175188003871
2023-06-12,799.3787239329889
2023-06-13,793.1265611022945
2023-06-14,803.8392429046476
2023-06-15,814.1547973317453
2023-06-16,805.3370033666066
2023-06-19,822.1975438395074
2023-06-20,806.6501542460215
2023-06-21,794.3079058051454
2023-06-26,796.2933489520505
2023-06-27,799.0552856647378
2023-06-28,827.2146925095412
2023-06-29,826.965607841353
2023-06-30,839.6094214988217
2023-07-03,827.2176530234873
2023-07-04,826.7242030611309
2023-07-05,822.2389934996137
2023-07-06,829.1688048031299
2023-07-07,824.7945775593746
2023-07-10,811.1674185550047
2023-07-11,806.9169443719144
2023-07-12,813.1376174324187
2023-07-13,829.4539890656712
2023-07-14,837.0931249016613
2023-07-17,842.2233978077205
2023-07-18,837.7904447114369
2023-07-19,840.849139628061
2023-07-20,846.4584437302187
2023-07-21,845.5398570674929
2023-07-24,845.6244973241782
2023-07-25,853.3798951772113
2023-07-26,860.1400022745248
2023-07-27,863.0044714131988
2023-07-28,847.6927263713833
2023-07-31,830.2569918753585
2023-08-01,839.2811334410922
2023-08-02,838.3881275014187
2023-08-03,819.185280497356
2023-08-04,726.6162621852586
2023-08-07,716.2573381512804
2023-08-08,725.5711144449967
2023-08-09,713.532069384123
2023-08-10,731.7751576141328
2023-08-11,729.2081363225973
2023-08-14,734.2535489228112
2023-08-15,728.8552321047799
2023-08-16,732.8920053651974
2023-08-17,741.951567264763
2023-08-18,766.9835449173858
2023-08-21,762.2840250148904
2023-08-22,776.8665793168964
2023-08-23,805.1793078330115
2023-08-24,824.584008585112
2023-08-25,819.584258987449
2023-08-28,824.8404708375583
2023-08-29,816.2145191160104
2023-08-30,817.398073058265
2023-08-31,832.4946081420017
2023-09-01,842.7442894127385
2023-09-04,862.5121014682016
2023-09-05,851.1581059207886
2023-09-06,857.0295854126596
2023-09-07,848.9204062713982
2023-09-08,831.0624915837525
2023-09-11,836.2896833761704
2023-09-12,855.414257136068
2023-09-13,857.5517217182331
2023-09-14,859.9721286278509
2023-09-15,871.9998018773653
2023-09-18,864.6323195910644
2023-09-19,872.2977174890113
2023-09-20,873.749318629734
2023-09-21,872.0970393974095
2023-09-22,856.2600606820453
2023-09-25,869.5099500263136
2023-09-26,837.4957907343163
2023-09-27,843.1096214649797
2023-09-28,851.5983479564301
2023-10-09,849.2331364347395
2023-10-10,817.0445675440309
2023-10-11,823.233860044043
2023-10-12,831.0441349052621
2023-10-13,833.8065323763868
2023-10-16,842.5036494318055
2023-10-17,860.0238507066078
2023-10-18,869.9236365244969
2023-10-19,860.535925199946
2023-10-20,861.6959719765307
2023-10-23,839.8753474691417
2023-10-24,834.8075289979688
2023-10-25,866.0854034249081
2023-10-26,868.0541059325981
2023-10-27,871.6380116520456
2023-10-30,893.028249880968
2023-10-31,892.1942712614022
2023-11-01,909.6892769229167
2023-11-02,912.4732140598858
2023-11-03,924.9239109926808
2023-11-06,932.24562394913
2023-11-07,929.0836836167707
2023-11-08,921.2044103372799
2023-11-09,936.6125624487092
2023-11-10,945.9150637855469
2023-11-13,963.5940136535918
2023-11-14,959.598877145445
2023-11-15,987.6933444352695
2023-11-16,954.5968131097449
2023-11-17,967.0175307565669
2023-11-20,957.1327384713754
2023-11-21,979.1887180868335
2023-11-22,984.4664544693242
2023-11-23,982.5149443573482
2023-11-24,976.6057691807331
2023-11-27,973.7327746525136
2023-11-28,969.2378300282645
2023-11-29,953.177662976822
2023-11-30,950.9607841435043
2023-12-01,962.2785728828266
2023-12-04,970.8237685765276
2023-12-05,961.6271454598916
2023-12-06,966.9797325533302
2023-12-07,981.8016121009331
2023-12-08,966.4164494963478
2023-12-11,956.7514096925876
2023-12-12,957.0094829834673
2023-12-13,953.7890175319226
2023-12-14,947.976986542858
2023-12-15,948.662480830629
2023-12-18,922.5591383352491
2023-12-19,921.1697421590026
2023-12-20,924.0991084296867
2023-12-21,940.9004826656285
2023-12-22,963.4713807998551
2023-12-25,974.1501785224374
2023-12-26,973.4722058072598
2023-12-27,972.0435300859524
2023-12-28,977.2138982806279
2023-12-29,974.0754967112316
2024-01-02,974.9691668606009
2024-01-03,1001.1885035445157
2024-01-04,1011.1784326701171
2024-01-05,1008.4454569444839
2024-01-08,1009.24744995643
2024-01-09,993.2760550180277
2024-01-10,979.1288164679902
2024-01-11,966.0905763822421
2024-01-12,958.666435934895
2024-01-15,945.3816818763455
2024-01-16,938.9544438118546
2024-01-17,946.1768807677566
2024-01-18,932.342593191903
2024-01-19,939.5229456421887
2024-01-22,950.1831104360788
2024-01-23,960.9772337882204
2024-01-24,967.026236989832
2024-01-25,988.5405788411058
2024-01-26,986.2695534501622
2024-01-29,996.4968257167161
2024-01-30,997.1974697042401
2024-01-31,976.8001523288452
2024-02-01,969.0954031593435
2024-02-02,955.168803517837
2024-02-05,946.7113995487102
2024-02-06,931.3020562496944
2024-02-07,938.2837560630117
2024-02-08,952.7613068763784
2024-02-19,962.4668212499332
2024-02-20,941.4059354449762
2024-02-21,897.6821698468922
2024-02-22,898.4231794514005
2024-02-23,906.3856412994005
2024-02-26,895.2787014712773
2024-02-27,867.9441659613019
2024-02-28,890.4706862606479
2024-02-29,877.950072323741
2024-03-01,894.4907892035293
2024-03-04,877.1133020966975
2024-03-05,885.6349541270356
2024-03-06,871.8614741016191
2024-03-07,883.7332895532993
2024-03-08,874.5894086805182
2024-03-11,859.7153436765504
2024-03-12,830.7283241278964
2024-03-13,820.247430388504
2024-03-14,815.5571622655734
2024-03-15,795.9386000754962
2024-03-18,790.5152479405511
