datetime,pred_close
2023-03-08,906.4383047488154
2023-03-09,910.3639606125091
2023-03-10,929.8599997965183
2023-03-13,925.5226300440652
2023-03-14,932.1478568411341
2023-03-15,932.1349557891878
2023-03-16,920.3685909397308
2023-03-17,907.9207245080601
2023-03-20,910.2071785064265
2023-03-21,883.5374658378523
2023-03-22,879.1172728816337
2023-03-23,873.3072459651443
2023-03-24,855.257636191657
2023-03-27,858.1925358755427
2023-03-28,868.5361616576544
2023-03-29,887.8685866561125
2023-03-30,895.7790316021875
2023-03-31,909.1748221687874
2023-04-03,902.7381413694145
2023-04-04,896.9249438716478
2023-04-06,884.6303439172922
2023-04-07,797.487727554573
2023-04-10,791.2649341919729
2023-04-11,778.000798937868
2023-04-12,790.7372359741687
2023-04-13,786.0969692477914
2023-04-14,779.2791377494815
2023-04-17,758.2590823974864
2023-04-18,777.8970442838653
2023-04-19,786.9562144867319
2023-04-20,774.0358894097819
2023-04-21,752.4900318890011
2023-04-24,723.5589932905726
2023-04-25,717.520386578379
2023-04-26,708.2195321881132
2023-04-27,726.1174261176008
2023-04-28,717.6312071189766
2023-05-04,711.154281468243
2023-05-05,679.8274016440457
2023-05-08,702.2115925035973
2023-05-09,721.3021079044629
2023-05-10,725.2903356639638
2023-05-11,708.3185088089166
2023-05-12,691.1474337052232
2023-05-15,712.0989470351561
2023-05-16,725.5409178543637
2023-05-17,725.3393621962563
2023-05-18,740.5177626862574
2023-05-19,730.4050475883154
2023-05-22,727.3704262623328
2023-05-23,718.0660774271403
2023-05-24,704.9312292973384
2023-05-25,683.8723183540344
2023-05-26,671.9674070486999
2023-05-29,700.5309735657834
2023-05-30,713.587593509384
2023-05-31,701.3281332930869
2023-06-01,713.6615592327332
2023-06-02,726.5525837355399
2023-06-05,751.6529297174388
2023-06-06,769.5994493297176
2023-06-07,768.9572960600365
2023-06-08,782.5460342045787
2023-06-09,798.6342568045643
2023-06-12,796.0004254562749
2023-06-13,789.869069979309
2023-06-14,798.9844881597886
2023-06-15,809.2270173984768
2023-06-16,800.704815564594
2023-06-19,818.2309494214439
2023-06-20,804.7652451926972
2023-06-21,792.5659316484115
2023-06-26,792.7060407670172
2023-06-27,793.7434674227721
2023-06-28,820.0707645805245
2023-06-29,827.1191984890158
2023-06-30,835.4854244966776
2023-07-03,825.105479501529
2023-07-04,825.5434181437864
2023-07-05,820.6938736970513
2023-07-06,827.4795616554317
2023-07-07,824.5769075464115
2023-07-10,811.4967351697869
2023-07-11,805.7071147225469
2023-07-12,810.0527004338652
2023-07-13,826.3812206580161
2023-07-14,834.6743776725732
2023-07-17,840.4851160766793
2023-07-18,834.9647005625357
2023-07-19,838.6965556233201
2023-07-20,845.8771208382649
2023-07-21,846.1972710173413
2023-07-24,846.4617334538212
2023-07-25,850.9737832186546
2023-07-26,858.311967878723
2023-07-27,861.615577144132
2023-07-28,848.6571688570353
2023-07-31,829.7760667343587
2023-08-01,835.9503054396109
2023-08-02,836.8403403725416
2023-08-03,821.6197192539992
2023-08-04,743.6661289776233
2023-08-07,717.5791302678779
2023-08-08,718.4744527579371
2023-08-09,713.3214441965247
2023-08-10,729.1592152673227
2023-08-11,727.1760884423048
2023-08-14,729.9967795968485
2023-08-15,727.2635106505446
2023-08-16,732.9628076280403
2023-08-17,741.8911187636036
2023-08-18,768.9949866474744
2023-08-21,761.1522023262013
2023-08-22,771.8295123606712
2023-08-23,804.2212130617334
2023-08-24,825.7313290000858
2023-08-25,817.3003073521443
2023-08-28,816.8931446146339
2023-08-29,809.1627167552194
2023-08-30,812.2942088511455
2023-08-31,833.8810915857838
2023-09-01,841.283790841147
2023-09-04,859.1613812672534
2023-09-05,850.251464259281
2023-09-06,851.6143251144052
2023-09-07,845.6916008442571
2023-09-08,832.0889027771808
2023-09-11,834.2200959625716
2023-09-12,850.550510906229
2023-09-13,856.5318830050367
2023-09-14,859.407403866349
2023-09-15,869.9966819159758
2023-09-18,863.0079702207362
2023-09-19,870.4080689697885
2023-09-20,872.5257891057635
2023-09-21,871.6017970202834
2023-09-22,857.7247106776726
2023-09-25,868.6036747039833
2023-09-26,839.7772648456388
2023-09-27,842.1744181062542
2023-09-28,850.7748946480137
2023-10-09,847.5930198530481
2023-10-10,820.6327231495851
2023-10-11,821.1098641978755
2023-10-12,826.7625290500613
2023-10-13,833.4310399764283
2023-10-16,843.658234961087
2023-10-17,856.5902718873504
2023-10-18,868.568168987285
