datetime,pred_close
2023-03-08,906.8306144620856
2023-03-09,909.4876762714956
2023-03-10,924.9334278637313
2023-03-13,928.1463265736987
2023-03-14,930.9461935719888
2023-03-15,933.5297192181921
2023-03-16,922.8930867879144
2023-03-17,908.9357984213559
2023-03-20,908.068937266711
2023-03-21,888.5327758551703
2023-03-22,877.3581117160134
2023-03-23,873.3591595902692
2023-03-24,857.7959642655035
2023-03-27,856.941503421502
2023-03-28,867.1485963999204
2023-03-29,885.5373956135289
2023-03-30,895.2339953503252
2023-03-31,905.9470923920203
2023-04-03,905.2048378111658
2023-04-04,897.5219505421364
2023-04-06,885.0183867929073
2023-04-07,811.1432190454368
2023-04-10,783.440125228454
2023-04-11,781.6093420580144
2023-04-12,787.9120917413472
2023-04-13,788.8013302731013
2023-04-14,780.4339216881812
2023-04-17,763.4950390681685
2023-04-18,773.7259068980262
2023-04-19,786.7020728989157
2023-04-20,774.982443506501
2023-04-21,754.6321571007007
2023-04-24,727.6144133514364
2023-04-25,718.7827481641398
2023-04-26,710.06320391865
2023-04-27,722.0434380300641
2023-04-28,722.9939566435535
2023-05-04,714.3121671433508
2023-05-05,686.1893826609046
2023-05-08,694.9536766055754
2023-05-09,722.273834279926
2023-05-10,729.2997179390923
2023-05-11,712.6692677909583
2023-05-12,695.0655981600497
2023-05-15,709.7533597950742
2023-05-16,728.1740517297601
2023-05-17,728.8648815480866
2023-05-18,739.9918891837692
2023-05-19,737.3727877840645
2023-05-22,729.8402867041585
2023-05-23,722.4448743697438
2023-05-24,708.3801236900265
2023-05-25,690.033240042524
2023-05-26,676.0563498747334
2023-05-29,697.8937961053422
2023-05-30,717.4918591034237
2023-05-31,707.1598469581263
2023-06-01,713.7664352964556
2023-06-02,731.5820668670308
2023-06-05,750.703237846473
2023-06-06,769.2584853387642
2023-06-07,771.9295224166651
2023-06-08,784.9828365499087
2023-06-09,801.8625390159737
2023-06-12,800.6910919877604
2023-06-13,794.1076068036552
2023-06-14,799.8867821333192
2023-06-15,812.4899172594804
2023-06-16,808.2388181844487
2023-06-19,815.8934394277483
2023-06-20,812.0836069593274
2023-06-21,798.0689308743684
2023-06-26,796.4794343756937
2023-06-27,796.3150570488065
2023-06-28,816.5212964807026
2023-06-29,831.5729695975989
2023-06-30,837.9938892651182
2023-07-03,831.0129062471945
2023-07-04,826.3016023552586
2023-07-05,822.5210583953307
2023-07-06,827.6388941030577
2023-07-07,827.1874932835059
2023-07-10,814.6321806865283
2023-07-11,807.383401702214
2023-07-12,811.7235030094347
2023-07-13,826.3927273617321
2023-07-14,835.5947341348044
2023-07-17,841.6348174662699
2023-07-18,837.9684677092312
2023-07-19,838.5214961404022
2023-07-20,846.4501839769483
2023-07-21,848.1092884638657
2023-07-24,847.6468651303518
2023-07-25,851.8947956627522
2023-07-26,859.2842396080745
2023-07-27,863.3336144425992
2023-07-28,852.0532545925671
2023-07-31,833.4143786529303
2023-08-01,835.0274794143993
2023-08-02,838.9619813485748
2023-08-03,824.647713170503
2023-08-04,756.5991909897446
2023-08-07,716.664584634022
2023-08-08,719.4053981424845
2023-08-09,716.3949441186845
2023-08-10,724.9273484010719
2023-08-11,729.6071810532824
2023-08-14,732.2634153759785
2023-08-15,730.6467431084272
2023-08-16,730.9652586441107
2023-08-17,740.0169454629994
2023-08-18,765.716041358382
2023-08-21,766.2972505533534
2023-08-22,770.7709864917895
2023-08-23,800.9950134578596
2023-08-24,827.5072100909179
2023-08-25,824.8553463425205
2023-08-28,818.6611648934716
2023-08-29,812.605829029134
2023-08-30,812.3997801395432
2023-08-31,832.9304135825467
2023-09-01,846.6442029637892
2023-09-04,860.6336409964862
2023-09-05,857.7995139090003
2023-09-06,854.445384749375
2023-09-07,849.7134119674491
2023-09-08,835.5899914023638
2023-09-11,833.7756195374193
2023-09-12,851.134165033763
2023-09-13,859.7642858146323
2023-09-14,860.6018298096994
2023-09-15,870.0522423574683
2023-09-18,869.0189467408146
2023-09-19,869.8710515316362
2023-09-20,872.0118950206653
2023-09-21,872.3725232866824
2023-09-22,861.2033613178944
2023-09-25,865.8548028382883
2023-09-26,848.5319627637838
2023-09-27,840.1952698723595
2023-09-28,850.2516782170579
2023-10-09,850.1709010967326
2023-10-10,826.2338427331288
2023-10-11,818.1908685189197
2023-10-12,826.6927900200135
2023-10-13,834.5511645191768
2023-10-16,842.7839471816304
2023-10-17,854.7015037424111
2023-10-18,869.5500650121512
2023-10-19,865.3006586678994
2023-10-20,860.2687011376107
2023-10-23,843.5772587158403
2023-10-24,834.4540303056557
2023-10-25,859.7790940046253
2023-10-26,872.3461319859971
2023-10-27,872.8803331812435
2023-10-30,889.245944167862
2023-10-31,895.8887650107831
2023-11-01,908.1142843379271
2023-11-02,913.563159331418
2023-11-03,921.3035541037636
2023-11-06,934.1557397548642
2023-11-07,933.1443572120232
2023-11-08,922.1997834531928
2023-11-09,934.2373392372906
2023-11-10,949.3566994347053
2023-11-13,963.3675106979573
2023-11-14,961.9304803920849
2023-11-15,981.5935537985218
2023-11-16,965.7459113460636
2023-11-17,962.3133890591557
2023-11-20,963.7600454722385
2023-11-21,974.4901048344392
2023-11-22,988.2131584375998
2023-11-23,986.8267491677715
2023-11-24,978.1950115305425
2023-11-27,974.4812224170043
2023-11-28,972.7399268870231
2023-11-29,956.8199477697792
2023-11-30,951.16354628826
2023-12-01,959.2453706873715
2023-12-04,973.3270884204204
2023-12-05,967.9979880155746
2023-12-06,966.9811925423313
2023-12-07,980.7608290488353
2023-12-08,973.0477466591082
2023-12-11,958.2066368091969
2023-12-12,954.1153296473849
2023-12-13,956.4524891402313
2023-12-14,953.0520921786492
2023-12-15,949.9142620655135
2023-12-18,928.7643224103681
2023-12-19,918.8624554815757
2023-12-20,925.2992292092777
2023-12-21,939.6927120284493
2023-12-22,963.5721368777205
2023-12-25,976.9844669926055
2023-12-26,976.9265030016626
2023-12-27,973.2776685327748
2023-12-28,977.061885151038
2023-12-29,976.1786336040296
2024-01-02,976.6863796940415
2024-01-03,998.9408734271323
2024-01-04,1013.9516439427144
2024-01-05,1011.7124170613105
2024-01-08,1010.7297893403046
2024-01-09,996.8516292846781
2024-01-10,980.2514581328496
2024-01-11,967.9513285914986
2024-01-12,958.8177317516593
2024-01-15,949.9042225665775
2024-01-16,943.4216002273291
2024-01-17,945.6998821618757
2024-01-18,938.1812635803885
2024-01-19,937.0677898617815
2024-01-22,948.178688309418
2024-01-23,960.9716987937209
2024-01-24,969.236312432281
2024-01-25,987.2963618651132
2024-01-26,991.3763765543372
2024-01-29,997.440683570406
2024-01-30,999.0689148079969
2024-01-31,978.5166503168159
2024-02-01,967.6255872368403
2024-02-02,956.4551099059394
2024-02-05,947.7478212313976
2024-02-06,935.042431984478
2024-02-07,937.3414151445867
2024-02-08,952.6793680211913
2024-02-19,965.0914890450804
2024-02-20,949.2563946863867
2024-02-21,906.2368417768388
2024-02-22,894.0707195745526
2024-02-23,906.1610830140544
2024-02-26,901.8639776110892
2024-02-27,875.0965026707869
2024-02-28,883.9431700240978
2024-02-29,884.1208647760212
2024-03-01,892.6091166618759
2024-03-04,883.5363047617997
2024-03-05,880.7882952089686
2024-03-06,876.6917843648072
2024-03-07,880.8004117246737
2024-03-08,878.2047654207137
2024-03-11,862.5083876288994
2024-03-12,837.4311170409968
2024-03-13,819.5300653227692
2024-03-14,815.0853445147806
2024-03-15,798.6456451159268
2024-03-18,790.4808787480542
2024-03-19,796.1825912100655
2024-03-20,819.6842459641057
2024-03-21,826.5738519701365
2024-03-22,841.3064196429747
2024-03-25,851.620325555185
2024-03-26,849.8282898527616
2024-03-27,824.412217494955
2024-03-28,774.4023767479093
2024-03-29,749.2740883199531
2024-04-01,745.287665130866
2024-04-02,765.9656950323633
2024-04-03,779.760991080083
2024-04-08,759.911566804692
2024-04-09,778.6222242356243
2024-04-10,811.0087627565689
2024-04-11,815.8367068846653
2024-04-12,815.9409819188123
2024-04-15,830.1609145369476
2024-04-16,844.059480396506
2024-04-17,843.8939429460867
2024-04-18,867.6381305143976
2024-04-19,872.8158798750078
2024-04-22,870.5103863155216
2024-04-23,862.9321578572975
2024-04-24,851.9093730344583
2024-04-25,872.3306439326947
2024-04-26,881.7228888306718
2024-04-29,876.2988658314264
2024-04-30,878.7539546976395
2024-05-06,877.362257462596
2024-05-07,888.5958307208176
2024-05-08,894.0176498172349
2024-05-09,878.7033173562287
2024-05-10,864.7487550632906
2024-05-13,863.7988956292627
2024-05-14,876.6851905657443
2024-05-15,867.8703222713195
2024-05-16,860.2771919470874
2024-05-17,876.9183568349249
2024-05-20,887.4028455226883
2024-05-21,897.0075799410213
2024-05-22,915.4726478086909
2024-05-23,917.0650178118315
2024-05-24,909.0024361123341
2024-05-27,904.5133152522429
2024-05-28,905.8696102060142
2024-05-29,891.6222228668132
2024-05-30,891.0393799275403
2024-05-31,873.0687662002389
2024-06-03,853.1143446700339
2024-06-04,843.4948751915679
2024-06-05,839.0512416129428
2024-06-06,830.7623991513842
2024-06-07,839.6100553384039
2024-06-11,839.8055355113185
2024-06-12,815.5010003400876
2024-06-13,809.4141563622437
2024-06-14,820.5991324426593
2024-06-17,827.7764777987105
2024-06-18,830.761864903694
2024-06-19,831.5034525172528
2024-06-20,827.1547443817319
2024-06-21,830.002233701931
2024-06-24,814.069938239694
2024-06-25,798.4202983921801
2024-06-26,798.7314199488197
2024-06-27,818.3240215552172
2024-06-28,819.305835597875
2024-07-01,825.8037807499367
2024-07-02,840.0656515036286
2024-07-03,843.8195973467491
2024-07-04,857.9690744611837
2024-07-05,858.3317428338961
2024-07-08,849.2549342672587
2024-07-09,837.1111470807163
2024-07-10,826.0343387429118
2024-07-11,817.8972763070961
2024-07-12,823.2815079987514
2024-07-15,831.6142640996376
2024-07-16,826.5802768686397
2024-07-17,824.5858991316973
2024-07-18,809.8989954173221
2024-07-19,803.6429443031325
2024-07-22,804.447522267488
2024-07-23,796.8591995346766
2024-07-24,783.3064940127275
2024-07-25,769.8835399859984
2024-07-26,778.1950552788069
2024-07-29,781.9667122506737
2024-07-30,777.9356515794409
2024-07-31,753.969521071159
2024-08-01,757.2226610704453
2024-08-02,759.1619540174065
2024-08-05,760.7266627921698
2024-08-06,771.5430641279005
2024-08-07,765.5467111941481
2024-08-08,753.7780241972705
2024-08-09,734.609138839195
