datetime,pred_close
2023-03-08,906.5092202330947
2023-03-09,910.728303297656
2023-03-10,932.5010761987046
2023-03-13,920.9332812631088
2023-03-14,933.3744279221776
2023-03-15,926.0224886596725
2023-03-16,919.3252236229574
2023-03-17,907.7472310610726
2023-03-20,915.4582625922237
2023-03-21,879.3264012849992
2023-03-22,876.2277657393054
2023-03-23,871.2272856189353
2023-03-24,855.5302645631606
2023-03-27,859.6676301779866
2023-03-28,870.5338255927712
2023-03-29,890.9234897881436
2023-03-30,893.8365664253799
2023-03-31,910.6568285996966
2023-04-03,904.6066157890334
2023-04-04,894.4440467019125
2023-04-06,878.3424541885568
2023-04-07,784.4978002489366
2023-04-10,797.0923071345798
2023-04-11,766.4188297231852
2023-04-12,791.1512480675092
2023-04-13,773.1236073197083
2023-04-14,777.9530526770883
2023-04-17,755.0694666796717
2023-04-18,775.0878682059521
2023-04-19,789.1296421588316
2023-04-20,771.7237972177336
2023-04-21,752.6166382190852
2023-04-24,723.145665585124
2023-04-25,719.5636471978125
2023-04-26,706.9467344058183
2023-04-27,728.2480226087631
2023-04-28,722.5038192165438
2023-05-04,712.26489906357
2023-05-05,680.4700811366794
2023-05-08,708.0662625633071
2023-05-09,723.0750130514515
2023-05-10,727.7797181230253
2023-05-11,708.7772334743936
2023-05-12,696.971502198335
2023-05-15,718.242446921866
2023-05-16,730.6911978080677
2023-05-17,730.0048112731148
2023-05-18,750.677651827446
2023-05-19,735.4249566447744
2023-05-22,731.7390150713753
2023-05-23,719.127266736066
2023-05-24,709.375735360403
2023-05-25,683.9717936137464
2023-05-26,674.1753862882865
2023-05-29,711.3955441297234
2023-05-30,725.5798784875869
2023-05-31,697.8737466280435
2023-06-01,722.8508792393118
2023-06-02,739.1758207011
2023-06-05,757.4353000675793
2023-06-06,767.7439720332799
2023-06-07,772.9389372871109
2023-06-08,790.4495388834707
2023-06-09,801.3154504559268
2023-06-12,799.9777676547584
2023-06-13,790.9860462750902
2023-06-14,804.45744147807
2023-06-15,814.5432407087636
2023-06-16,803.0493514198731
2023-06-19,821.5694339071389
2023-06-20,807.0010127044061
2023-06-21,793.9908704457205
2023-06-26,798.1884315930163
2023-06-27,798.6039110971883
2023-06-28,828.6695106615807
2023-06-29,830.3345071621837
2023-06-30,842.0117694206183
2023-07-03,827.3472321463857
2023-07-04,825.2716002227
2023-07-05,820.2774517647644
2023-07-06,832.5698647930416
2023-07-07,825.4494325930167
2023-07-10,810.70496321435
2023-07-11,803.9973054191372
2023-07-12,809.8084211789105
2023-07-13,834.7773726218328
2023-07-14,839.1058346331333
2023-07-17,841.6404181393168
2023-07-18,835.485681459181
2023-07-19,836.3309548796533
2023-07-20,846.4753421585186
2023-07-21,847.310909457402
2023-07-24,847.9206710304069
2023-07-25,853.9818467015746
2023-07-26,858.9586577759183
2023-07-27,866.67084869224
2023-07-28,851.9564415453777
2023-07-31,831.2058270359672
2023-08-01,837.6271672321333
2023-08-02,831.5559036623888
2023-08-03,816.7579864122778
2023-08-04,731.4625985022091
2023-08-07,717.3724452144146
2023-08-08,719.3022778807349
2023-08-09,712.1626231188067
2023-08-10,734.5644868519223
2023-08-11,729.4278169195009
2023-08-14,734.7522221694368
2023-08-15,720.8903012235846
