datetime,pred_close
2023-03-08,908.6567203995102
2023-03-09,911.3687447563068
2023-03-10,930.928988355098
2023-03-13,917.8640889463694
2023-03-14,929.2508621766226
2023-03-15,929.6057389045309
2023-03-16,923.8395259970262
2023-03-17,910.3632988131056
2023-03-20,912.9023638269942
2023-03-21,883.1522699565603
2023-03-22,878.4183678208017
2023-03-23,867.9639444211613
2023-03-24,853.3237292803115
2023-03-27,858.1815701774859
2023-03-28,871.8179860819971
2023-03-29,893.5473090246447
2023-03-30,896.2148133811652
2023-03-31,910.2422485225321
2023-04-03,900.3068630586241
2023-04-04,896.9095962199923
2023-04-06,881.4129068733522
2023-04-07,799.6842713856039
2023-04-10,800.3033470654162
2023-04-11,780.9794403821934
2023-04-12,794.5819220247257
2023-04-13,778.3172599448984
2023-04-14,780.0797820842042
2023-04-17,761.5038173206848
2023-04-18,782.0180502262738
2023-04-19,784.2098955722304
2023-04-20,771.4934923644474
2023-04-21,751.8426989927533
2023-04-24,724.5025938291166
2023-04-25,722.6039940652772
2023-04-26,709.4422524326504
2023-04-27,730.719575866568
2023-04-28,715.8833289447002
2023-05-04,718.4582615368338
2023-05-05,680.9995994840352
2023-05-08,710.49328951227
2023-05-09,715.6878379662668
2023-05-10,727.5721699630119
2023-05-11,709.0490621666689
2023-05-12,697.9580168484059
2023-05-15,718.6116106520733
2023-05-16,722.754428891088
2023-05-17,726.790809767855
2023-05-18,747.5116298530567
2023-05-19,737.7951343104686
2023-05-22,731.499565955226
2023-05-23,716.0331554360146
2023-05-24,707.6050501186708
2023-05-25,683.8143360394666
2023-05-26,670.8288840638099
2023-05-29,717.2112188587977
2023-05-30,723.0615383985712
2023-05-31,700.6182287974448
2023-06-01,725.9529860563091
2023-06-02,742.3986947028446
2023-06-05,763.5855999752735
2023-06-06,771.684354656327
2023-06-07,769.5755001148694
2023-06-08,788.3032666271737
2023-06-09,804.7133814000096
2023-06-12,803.5571587798954
2023-06-13,791.2665049844935
2023-06-14,802.7607884386682
2023-06-15,815.655722910053
2023-06-16,805.1756832702105
2023-06-19,816.9264922540248
2023-06-20,804.3807900777762
2023-06-21,793.7370980239508
2023-06-26,796.6081408735889
2023-06-27,800.2258161414393
2023-06-28,827.6165403587947
2023-06-29,827.4932585054963
2023-06-30,840.3830617049788
2023-07-03,827.3559300796478
2023-07-04,827.9867507866519
2023-07-05,821.7058018631561
2023-07-06,832.2752550851334
2023-07-07,827.3424436955593
2023-07-10,810.6787601687719
2023-07-11,806.2723732214251
2023-07-12,810.6253366866474
2023-07-13,833.816160817472
2023-07-14,839.0145980111241
2023-07-17,843.5312663489093
2023-07-18,834.8503846696556
2023-07-19,839.7521179021314
2023-07-20,846.1051450522373
2023-07-21,847.6318392995645
2023-07-24,844.0702420446465
2023-07-25,855.7795304229979
2023-07-26,862.4565643580615
2023-07-27,865.1474283289369
2023-07-28,849.3478306496069
2023-07-31,828.5817255054699
2023-08-01,835.7501611288466
2023-08-02,836.0779329739188
2023-08-03,816.9208504686756
