datetime,pred_close
2023-03-08,907.2759329135109
2023-03-09,909.6914134627618
2023-03-10,928.1981262720542
2023-03-13,923.7607459953199
2023-03-14,931.9412269206534
2023-03-15,931.3764533953231
2023-03-16,917.1837442268481
2023-03-17,905.2094694767198
2023-03-20,911.0909321832803
2023-03-21,879.8863294084971
2023-03-22,876.7281859696993
2023-03-23,871.9863679571492
2023-03-24,853.398077113425
2023-03-27,856.0504582079648
2023-03-28,868.7165157753838
2023-03-29,887.281226226186
2023-03-30,893.7329567368377
2023-03-31,908.4261893091589
2023-04-03,904.8418446425721
2023-04-04,897.2951977625003
2023-04-06,882.5731869942442
2023-04-07,793.773672828763
2023-04-10,793.9349283316377
2023-04-11,781.9159242055584
2023-04-12,791.8174923570857
2023-04-13,786.5180299064635
2023-04-14,780.3997289606698
2023-04-17,763.2126656143838
2023-04-18,777.6815963861
2023-04-19,784.2821907629857
2023-04-20,771.5222686226047
2023-04-21,750.5878452969067
2023-04-24,723.0256341729457
2023-04-25,718.906959652864
2023-04-26,706.3781194794434
2023-04-27,726.1877972576174
2023-04-28,719.103701902494
2023-05-04,713.1476589233962
2023-05-05,679.3669648963868
2023-05-08,705.4819522482555
2023-05-09,719.8970366083519
2023-05-10,724.9966616057241
2023-05-11,708.7418701078955
2023-05-12,692.2205645186699
2023-05-15,715.961766494014
2023-05-16,726.8610226144522
2023-05-17,724.5576852082143
2023-05-18,747.1749990820188
2023-05-19,736.7016084227555
2023-05-22,731.2144587437595
2023-05-23,718.6787023907281
2023-05-24,704.3867757129478
2023-05-25,681.8078080813162
2023-05-26,671.1882876081665
2023-05-29,711.1119001608608
2023-05-30,720.3694734651752
2023-05-31,697.9240226347862
2023-06-01,722.0140948173653
2023-06-02,739.836666753881
2023-06-05,760.8656959830781
2023-06-06,770.9961821865077
2023-06-07,774.1158394234075
2023-06-08,790.7051784842837
2023-06-09,806.5181114543476
2023-06-12,798.2908527020056
2023-06-13,790.2919522357478
2023-06-14,803.2471220646023
2023-06-15,815.0989045802911
2023-06-16,804.0206173244634
2023-06-19,823.0973765789483
2023-06-20,807.8828586867749
2023-06-21,794.6055830129164
2023-06-26,795.7167314611364
2023-06-27,799.3737844483195
2023-06-28,825.5226905480997
2023-06-29,826.3784248766887
2023-06-30,840.2304379999609
2023-07-03,829.2242618549172
2023-07-04,825.5076876019634
2023-07-05,822.9182332278561
2023-07-06,828.4948299095453
2023-07-07,826.6158920498297
2023-07-10,812.1249781769949
2023-07-11,806.1439535557805
2023-07-12,810.302694728399
2023-07-13,829.2783777876052
2023-07-14,836.7591996696376
2023-07-17,842.7499681588058
2023-07-18,837.1949904224622
2023-07-19,840.2650907344364
2023-07-20,845.8751341753754
2023-07-21,848.3513397949548
2023-07-24,847.3442905441152
2023-07-25,853.2732451633918
2023-07-26,859.768973444589
2023-07-27,863.2656179487349
2023-07-28,848.7738974088485
2023-07-31,830.1613323413594
2023-08-01,837.7167773554205
2023-08-02,836.8828558138681
2023-08-03,818.1963360606347
2023-08-04,729.5819468606501
2023-08-07,713.6404382138335
2023-08-08,719.0875769238388
2023-08-09,712.8635655066661
2023-08-10,728.8839770215159
2023-08-11,729.5872200615911
2023-08-14,732.0657131564766
2023-08-15,724.5602884529578
2023-08-16,731.987179341478
2023-08-17,743.8651961381601
2023-08-18,772.2759888754417
2023-08-21,763.390230683859
2023-08-22,774.8739566360825
2023-08-23,806.9723571896136
2023-08-24,830.1502605954945
2023-08-25,819.7042769097392
2023-08-28,825.856172543222
2023-08-29,814.4638520459469
2023-08-30,816.6010911798078
2023-08-31,833.7267581415944
2023-09-01,844.7275053391602
2023-09-04,863.5986273873854
2023-09-05,847.9001876399078
2023-09-06,851.1679347304209
2023-09-07,848.5579894945195
2023-09-08,832.0350221864378
2023-09-11,838.0232480215009
2023-09-12,856.9180707276248
2023-09-13,859.040558071513
2023-09-14,862.2628274095981
2023-09-15,873.1421000937846
2023-09-18,864.8468766926514
2023-09-19,872.0988681908522
2023-09-20,871.0356699673322
2023-09-21,871.1455143846957
2023-09-22,858.0605488917876
2023-09-25,871.7701858904359
2023-09-26,836.2616713573991
2023-09-27,841.7324580672656
2023-09-28,852.3511237392001
2023-10-09,849.0989899794766
2023-10-10,817.156490985494
2023-10-11,821.9790883180939
2023-10-12,827.8982509234476
2023-10-13,834.1888412553373
2023-10-16,842.238068724599
2023-10-17,861.3207799841186
2023-10-18,868.9563335058281
